sentence_id,verb_id,verb,verb_ls,sentence
82,2,drew,"stopped, drew","He stopped at the village gate to rest, drew some food from his pocket and began to eat. "
83,2,see,see,And he looked around without being able to see his wife. 
84,2,deceived,"Said, deceived, coming","Said he to himself: ""Perhaps she has deceived me after all, and is not coming with me!"" "
85,3,took,"finished, eating, took, dragged","After he had finished eating, he took a drink from a spring, and painfully dragged himself further. "
87,3,opened,"forgot, told, opened",In his haste he forgot what his wife had told him and opened his umbrella. 
88,0,fell,fell,And out fell his wife upon the ground. 
89,0,reproached,"reproached, listened","She reproached him: ""Once more you have not listened to my advice. "
91,0,told,"told, buy","Quickly she told him to go to the village, and there to buy a white cock, seven black tea-cups, and half a length of red nettlecloth. "
92,2,sparing,sparing,"""Do not be sparing of the silver pieces in your pocket!"" "
93,0,cried,cried,she cried after him as he went off. 
95,0,tore,"tore, made, put","The woman tore the cloth apart, made a coat of it and put it on. "
97,1,said,said,"""That is my mother,"" said the woman. "
99,0,took,"took, threw",Then the woman took the black tea-cups and threw them at it. 
100,1,fell,"threw, fell",Seven she threw and seven fell to earth again. 
101,1,hear,"hear, weeping","And then they could hear the mother in the cloud weeping and scolding, and thereupon the cloud disappeared. "
106,2,let,let,"""This is a matter of life and death, for he will not let us be! "
107,2,disobey,disobey,"Because of my love for you I will now have to disobey the holiest of laws!"" "
108,2,flung,"seized, separated, flung","With these words she quickly seized the white cock, separated its head from its body, and flung the head into the air. "
110,0,wept,"wept, wept","Then the woman wept bitterly, and when she had wept her fill they buried the corpse. "
111,1,found,found,"Thereupon they went together to her husband's home, where they found his old mother still living. "
