sentence_id,verb_id,verb,verb_ls,sentence
54,3,forgive,"know, forgive",Do you not know that we are to forgive our enemies? 
55,1,go,go,"White Owl, you may go; "
56,0,let,"let, play, chance"," but let this be a lesson to you, not to play the tyrant over those who may chance to be weaker than yourself."" "
57,3,cure,"telling, cure, dismissed","So, after adding to this much more good advice, and telling him what kind of herbs would cure his wounds, Gray Eagle dismissed White Owl, and the four brothers and sisters sat down to supper. "
58,1,rubbed,rubbed,"The next day, betimes, in the morning, before the household had fairly rubbed the cobwebs out of the corners of their eyes, there came a knock at the front door--which was a dry branch that lay down before the hollow of the tree in which they lodged--and being called to come in, who should make their appearance but the two nest-mates, who had just returned from the South, where they had been wintering. "
59,5,chose,"chose, began","There was great rejoicing over their return, and now that they were all happily re-united, each one soon chose a mate and began to keep house in the woods for himself. "
60,1,revisited,revisited,Spring had now revisited the North. 
63,5,preserved,preserved,"But it is in vain that spring returns, and that the heart of Nature is opened in bounty, if we are not thankful to the Master of Life, who has preserved us through the winter. "
64,1,answer,"answer, made, show","Nor does that man answer the end for which he was made who does not show a kind and charitable feeling to all who are in want or sickness, especially to his blood relations. "
66,0,forgot,forgot,They never forgot each other. 
67,6,advised,"found, advised","Every week, on the fourth afternoon of the week (for that was the time when they had found their wounded elder brother), they had a meeting in the hollow of the old sycamore-tree, when they talked over family matters, and advised with each other, as brothers should, about their affairs."
