sentence_id,verb_id,verb,verb_ls,sentence
112,0,drew,"drew, listened","He drew on one side and listened, and after the basket was drawn up about twenty perches, down came it and the stone like thunder, and the stone was broken into little bits. "
113,0,had,had,"Well, the poor prince had nothing for it but to walk back to the castle; "
114,3,got,"walked, got, took, get"," and through it and round it he walked, and the finest of eating and drinking he got, and a bed of bog-down to sleep on, and long walks he took through gardens and lawns, but not a sight could he get, high or low, of Seven Inches. "
115,0,got,got,"He, before a week, got tired of it, he was so lonesome for his true love; "
116,1,know,"know, do", and at the end of a month he didn't know what to do with himself. 
117,3,remember,"remember, seeing","One morning he went into the treasure room, and took notice of a beautiful snuff-box on the table that he didn't remember seeing there before. "
118,1,opened,"took, opened","He took it in his hands and opened it, and out Seven Inches walked on the table. "
119,0,think,"think, getting","'I think, prince,' says he, 'you're getting a little tired of my castle?' "
121,5,know,"says, had, see, know","says the other, 'if I had my princess here, and could see you now and then, I'd never know a dismal day.' "
122,2,wanted,wanted,"'Well, you're long enough here now, and you're wanted there above. "
123,1,want,want,"Keep your bride's crowns safe, and whenever you want my help, open this snuff-box. "
125,1,going,going,"The prince was going down a gravel walk with a quickset hedge on each side, and his eyes on the ground, and he was thinking of one thing and another. "
126,0,lifted,"lifted, passed","At last he lifted his eyes, and there he was outside of a smith's gate that he often passed before, about a mile away from the palace of his betrothed princess. "
127,0,had,"had, had","The clothes he had on him were as ragged as you please, but he had his crowns safe under his old cloak. "
128,1,says,says,"Then the smith came out, and says he, 'It's a shame for a strong, big fellow like you to be lazy, and so much work to be done. "
131,0,says,says,"'Never say't twice,' says the prince. "
133,0,took,took,"So he took the hammer, and pounded away at the red-hot bar that the smith was turning on the anvil to make into a set of horse-shoes. "
134,5,talk,"began, talk","They hadn't been long at work when a tailor came in, and he sat down and began to talk. "
135,3,married,"heard, married",You all heard how the two princess were loth to be married till the youngest would be ready with her crowns and her sweetheart. 
137,4,got,"courting, give, got","So the princes that were courting the eldest ladies wouldn't give peace or ease to their lovers nor the king till they got consent to the marriage, and it was to take place this morning. "
139,1,standing,standing,"The youngest was standing by mournful enough, and all was ready. "
140,3,walking,"walking, went","The two bridegrooms came in as proud and grand as you please, and up they were walking to the altar rails, when the boards opened two yards wide under their feet, and down they went among the dead men and the coffins in the vaults. "
141,0,gave,gave,"Oh, such shrieks as the ladies gave! "
143,0,opened,"opened, came, covered","but the clerk soon opened the door of the vault, and up came the two princes, their fine clothes covered an inch thick with cobwebs and mould. "
144,0,said,said,So the king said they should put off the marriage. 
145,1,see,"see, gets","'For,' says he, 'I see there is no use in thinking of it till the youngest gets her three crowns, and is married with the others. "
146,1,give,give,I'll give my youngest daughter for a wife to whoever brings three crowns to me like the others; 
148,1,says,"wish, says","'I wish,' says the smith, 'I could do it; "
149,4,think,"think, imitate"," but I was looking at the crowns after the princesses got home, and I don't think there's a black or a white smith on the face of the earth that could imitate them.' "
150,1,says,says,"'Faint heart never won fair lady,' says the prince. "
152,2,give,give,"Get one crown for a pattern, and my head for a pledge, I'll give you out the very things that are wanted in the morning.' "
154,0,says,says,says the smith. 
155,1,says,says,"'Faith, I am so,' says he. "
157,2,lose,"do, lose",you can't do worse than lose.' 
158,1,got,"make, got, gave","To make a long story short, the smith got the quarter of a pound of gold, and the quarter of a pound of silver, and the quarter of a pound of copper, and gave them and the pattern crown to the prince. "
159,3,hammering,"shut, gathered, heard, hammering","He shut the forge door at nightfall, and the neighbours all gathered in the yard, and they heard him hammering, hammering, hammering, from that to daybreak; "
161,1,cursed,"scrambled, cursed, prayed"," and the idlers scrambled for them, and cursed one another, and prayed for the good luck of the workman. "
162,5,got,"opened, got","Well, just as the sun was thinking to rise, he opened the door, and brought out the three crowns he got from his true love, and such shouting and huzzaing as there was! "
163,0,asked,"asked, refused","The smith asked him to go along with him to the palace, but he refused; "
164,0,set,set," so off set the smith, and the whole townland with him; "
165,2,saw,"rejoiced, saw", and wasn't the king rejoiced when he saw the crowns! 
166,0,says,says,"'Well,' says he to the smith, 'you're a married man. "
170,1,marry,marry,"'Well, daughter, will you marry the fellow that made these crowns?' "
171,0,Let,"Let, said","'Let me see them first, father,' said she; "
173,3,says,"marry, says","'I will marry the man that these crowns came from,' says she. "
174,3,bring,"says, take, bring","'Well,' says the king to the elder of the two princes, 'go up to the smith's forge, take my best coaches, and bring home the bridegroom.' "
175,1,like,"like, doing, refuse","He did not like doing this, he was so proud, but he could not refuse. "
176,1,saw,"saw, standing, beckoned","When he came to the forge he saw the prince standing at the door, and beckoned him over to the coach. "
177,1,says,says,"'Are you the fellow,' says he, 'that made these crowns?' "
178,0,says,says,"'Yes,' says the other. "
179,0,says,"says, give","'Then,' says he, 'maybe you'd give yourself a brushing, and get into that coach; "
180,0,wants,"wants, see", the king wants to see you. 
181,0,pity,pity,I pity the princess.' 
182,3,walked,"opened, walked, stood","The young prince got into the carriage, and while they were on the way he opened the snuff-box, and out walked Seven Inches, and stood on his thigh. "
183,0,says,says,"'Well,' says he, 'what trouble is on you now?' "
184,1,let,"says, let","'Master,' says the other, 'please let me go back to my forge, and let this carriage be filled with paving stones.' "
186,1,sitting,sitting,"The prince was sitting in his forge, and the horses wondered what was after happening to the carriage. "
187,1,opened,opened,"When they came into the palace yard, the king himself opened the carriage door, for respect to his new son-in-law. "
188,0,turned,"turned, fell, fell","As soon as he turned the handle, a shower of small stones fell on his powdered wig and his silk coat, and down he fell under them. "
189,1,wiped,"wiped, looked","There was great fright and some laughter, and the king, after he wiped the blood from his forehead, looked very cross at the eldest prince. "
190,0,says,says,"'My lord,' says he, 'I'm very sorry for this accident, but I'm not to blame. "
191,0,saw,saw,"I saw the young smith get into the carriage, and we never stopped a minute since.' "
193,2,bring,"says, bring","Go,' says he to the other prince, 'and bring the young smith here, and be polite.' "
194,1,says,says,"'Never fear,' says he. "
195,5,opened,opened,"But there's some people that couldn't be good-natured if they tried, and not a bit civiller was the new messenger than the old, and when the king opened the carriage door a second time, it's shower of mud that came down on him. "
196,1,says,says,"'There's no use,' says he, 'going on this way. "
197,0,got,got,The fox never got a better messenger than himself.' 
198,3,asked,"changed, washed, asked, sit","So he changed his clothes, and washed himself, and out he set to the prince's forge and asked him to sit along with himself. "
199,5,opened,"begged, sit, opened","The prince begged to be allowed to sit in the other carriage, and when they were half-way he opened his snuff-box. "
200,2,wish,"says, wish, dressed","'Master,' says he, 'I'd wish to be dressed now according to my rank.' "
201,2,says,says,"'You shall be that,' says Seven Inches. "
202,1,bid,bid,'And now I'll bid you farewell. 
204,0,love,love, love your wife; 
205,2,give,give, and that's all the advice I'll give you.' 
206,0,vanished,vanished,So Seven Inches vanished; 
207,4,make,"make, run, embrace"," and when the carriage door was opened in the yard, out walks the prince as fine as hands could make him, and the first thing he did was to run over to his bride and embrace her. "
