sentence_id,verb_id,verb,verb_ls,sentence
39,5,know,"resting, reflected, vowed, know, rest, found, brought","Then he sat down in his lodge, and resting himself a little, he reflected, and then he vowed that his single leg should never know rest again until he had found his beautiful daughter and brought her home. "
41,2,track,"proceeded, track, came, saw, plunged, swam","Now that he proceeded more coolly, he could easily track the buffalo-king until he came to the banks of the river, where he saw that he had plunged in and swam over. "
42,5,venture,"covered, venture","There having been a frosty night or two since, the water was so covered with thin ice that Aggo could not venture upon it, even with one leg. "
43,0,encamped,"encamped, pursued","He encamped hard by till it became more solid, and then crossed over and pursued the trail. "
44,1,saw,"saw, guided","As he went along he saw branches broken off and strewed behind, which guided him in his course; "
46,1,accomplished,accomplished,And the manner in which she had accomplished it was this. 
47,3,caught,caught,"Her hair was all untied when she was caught up, and being very long it took hold of the branches as they darted along, and it was these twigs that she broke off as signs to her father. "
48,0,came,came,When Aggo came to the king's lodge it was evening. 
49,2,saw,"peeped, saw, sitting","Carefully approaching, he peeped through the sides, and saw his daughter sitting disconsolate. "
50,5,relent,"caught, knowing, come, appeared, relent, asking, said, go, get","She immediately caught his eye, and knowing that it was her father come for her, she all at once appeared to relent in her heart, and, asking for the royal dipper, said to the king, ""I will go and get you a drink of water."" "
51,0,delighted,delighted,"This token of submission delighted his majesty, and, high in hope, he waited with impatience for her return. "
53,7,making,"sallied, espied, making","Calling together his followers, they sallied forth upon the plains, and had not gone far when they espied by the light of the moon, which was shining roundly just over the edge of the prairie, Aggo Dah Gauda, his daughter in his arms, making all speed with his one leg toward the west. "
54,2,raised,raised,"The buffalos being set on by their king, raised a great shout, and scampered off in pursuit. "
55,1,overtake,"thought, overtake",They thought to overtake Aggo in less than no time; 
56,3,hopped,"had, hopped"," but although he had a single leg only, it was in such fine condition to go, that to every pace of theirs, he hopped the length of a cedar-tree. "
57,4,overtake,overtake,"But the buffalo-king was well assured that he would be able to overtake Aggo, hop as briskly as he might. "
58,2,thought,thought,"It would be a mortal shame, thought the king, to be outstripped by a man with one leg tied up; "
59,0,shouting,"shouting, cheering, issuing, set, take"," so, shouting and cheering, and issuing orders on all sides, he set the swiftest of his herd upon the track, with strict commands to take Aggo dead or alive. "
61,5,hop,"gain, hop","At one time a buffalo would gain handsomely upon Aggo, and be just at the point of laying hold of him, when off Aggo would hop, a good furlong, in an oblique line, wide out of his reach; "
62,0,bringing,"bringing, go"," which bringing him nearly in contact with another of the herd, away he would go again, just as far off in another direction. "
63,4,shouting,"running, shouting, hurrying","And in this way Aggo kept the whole company of the buffalos zig-zagging across the plain, with the poor king at their head, running to and fro, shouting among them and hurrying them about in the wildest way. "
64,2,taking,taking,It was an extraordinary road that Aggo was taking toward home; 
65,5,brandished,"bewildered, driven, roared, brandished, frighten"," and after a time it so puzzled and bewildered the buffalos that they were driven half out of their wits, and they roared, and brandished their tails, and foamed, as if they would put out of countenance and frighten out of sight the old man in the moon, who was looking on all the time, just above the edge of the prairie. "
66,4,appeared,"losing, called, fled, appeared","As for the king himself, losing at last all patience at the absurd idea of chasing a man with one leg all night long, he called his herd together, and fled, in disgust, toward the west, and never more appeared in all that part of the country. "
67,1,hopped,"relieved, hopped, reached, crossed, bore","Aggo, relieved of his pursuers, hopped off a hundred steps in one, till he reached the stream, crossed it in a twinkling of the eye, and bore his daughter in triumph to his lodge. "
68,3,thrown,"married, wore, thrown","In the course of time Aggo's beautiful daughter married a very worthy young warrior, who was neither a buffalo-king nor so much as the owner of any more of the buffalos than a splendid skin robe which he wore, with great effect, thrown over his shoulders, on his wedding-day. "
69,0,hopped,hopped,"On which occasion, Aggo Dah Gauda hopped about on his one leg livelier than ever."
