sentence_id,verb_id,verb,verb_ls,sentence
127,1,jumped,jumped,"There he lay, and the wolf jumped on to him.... "
129,1,believe,believe,Now you may well believe that it was all over with Walter and all his adventures. 
132,1,shook,"jumped, shook, rubbed","He certainly jumped on to Walter, but he only shook his coat and rubbed his nose against his face. "
133,0,shrieked,shrieked,Walter shrieked. 
134,0,shrieked,shrieked,"Yes, he shrieked terribly! "
135,2,ran,"heard, ran, helped","Happily Jonas heard his cry of distress, for Walter was quite near the mill now, and he ran and helped him up. "
137,0,asked,asked,he asked. 
138,1,scream,scream,'Why did Walter scream so terribly?' 
141,3,say,say,"cried Walter, and that was all he could say. "
144,1,see,see,'I don't see any wolf.' 
145,3,bitten,"bitten, groaned","'Take care, he is here, he has bitten me to death,' groaned Walter. "
146,1,laugh,laugh,Then Jonas began to laugh. 
147,0,laughed,"laughed, burst","Yes, he laughed so that he nearly burst his skin belt. "
149,3,shake,shake,"Was that the wolf which Walter was to take by the neck and shake and throw down on its back, no matter how much it struggled? "
150,0,look,look,"Just look a little closer at him: he is your old friend, your own good old Caro. "
151,0,expect,"expect, found",I quite expect he found a leg of the ram in the kiln. 
152,3,ran,"beat, ran, wants, romp, play","When Walter beat his drum, Caro crept out, and when Walter ran away, Caro ran after him, as he so often does when Walter wants to romp and play. "
154,3,put,put,you ought to be rather ashamed to have put such a great hero to flight!' 
155,1,feeling,feeling,Walter got up feeling very foolish. 
157,0,said,said,"he said, both relieved and annoyed. "
158,10,said,"killed, listen, boast, do, said","'It was only a dog, then if it had been a wolf I certainly should have killed him....' 'If Walter would listen to my advice, and boast a little less, and do a little more,' said Jonas, consolingly. "
161,1,see,see,"You shall see, Jonas, when we next meet a bear. "
162,2,fight,"see, like, fight",You see I like so much better to fight with bears.' 
164,0,laughed,laughed,laughed Jonas. 
166,2,boast,"remember, boast","'Dear Walter, remember that it is only cowards who boast. "
167,0,talks,talks,A really brave man never talks of his bravery.'
