sentence_id,verb_id,verb,verb_ls,sentence
31,4,leave,"find, happened, leave","The eldest thought to herself: 'No doubt I shall soon find a good opportunity to pluck out one of its feathers,' and the first time Dullhead happened to leave the room she caught hold of the goose by its wing. "
33,1,stick,"stick, take","her fingers seemed to stick fast to the goose, and she could not take her hand away. "
34,1,thought,thought,"Soon after the second daughter came in, and thought to pluck a golden feather for herself too; "
35,2,stuck,"touched, stuck", but hardly had she touched her sister than she stuck fast as well. 
36,0,came,came,"At last the third sister came with the same intentions, but the other two cried out: 'Keep off! "
38,4,thought,"imagine, thought","The younger sister could not imagine why she was to keep off, and thought to herself: 'If they are both there, why should not I be there too?' "
39,0,sprang,sprang,So she sprang to them; 
40,1,touched,touched, but no sooner had she touched one of them than she stuck fast to her. 
42,0,tucked,tucked,"Next morning Dullhead tucked the goose under his arm and went off, without in the least troubling himself about the three girls who were hanging on to it. "
43,1,run,"run, left",They just had to run after him right or left as best they could. 
44,0,met,"met, saw, cried","In the middle of a field they met the parson, and when he saw this procession he cried: 'For shame, you bold girls! "
45,1,mean,mean,What do you mean by running after a young fellow through the fields like that? 
46,1,call,call,Do you call that proper behaviour?' 
47,2,draw,"caught, try, draw",And with that he caught the youngest girl by the hand to try and draw her away. 
48,0,touched,"touched, run","But directly he touched her he hung on himself, and had to run along with the rest of them. "
49,0,came,"came, see, following","Not long after the clerk came that way, and was much surprised to see the parson following the footsteps of three girls. "
50,1,going,going,"'Why, where is your reverence going so fast?' "
51,0,cried,cried,cried he; 
53,1,caught,"caught, trotted, coming","' and he ran after him, caught him by the sleeve, and hung on to it himself: As the five of them trotted along in this fashion one after the other, two peasants were coming from their work with their hoes. "
54,2,begged,"seeing, begged, come, rescue",On seeing them the parson called out and begged them to come and rescue him and the clerk. 
55,1,touch,"touch, running","But no sooner did they touch the clerk than they stuck on too, and so there were seven of them running after Dullhead and his goose. "
56,0,came,"came, reigned",After a time they all came to a town where a King reigned whose daughter was so serious and solemn that no one could ever manage to make her laugh. 
57,1,decreed,decreed,So the King had decreed that whoever should succeed in making her laugh should marry her. 
58,2,saw,"heard, marched, saw, laughing, stop","When Dullhead heard this he marched before the Princess with his goose and its appendages, and as soon as she saw these seven people continually running after each other she burst out laughing, and could not stop herself. "
59,0,claimed,"claimed, made, told, find","Then Dullhead claimed her as his bride, but the King, who did not much fancy him as a son-in-law, made all sorts of objections, and told him he must first find a man who could drink up a whole cellarful of wine. "
60,2,felt,"bethought, felt, help","Dullhead bethought him of the little grey man, who could, he felt sure, help him; "
61,3,saw,saw," so he went off to the forest, and on the very spot where he had cut down the tree he saw a man sitting with a most dismal expression of face. "
62,9,suffering,"asked, taking, answered, know, quench, suffering","Dullhead asked him what he was taking so much to heart, and the man answered: 'I don't know how I am ever to quench this terrible thirst I am suffering from. "
64,2,emptied,emptied,"To be sure I've emptied a whole barrel of wine, but what is one drop on a hot stone?' "
65,3,said,"think, help, said","'I think I can help you,' said Dullhead. "
66,2,drink,drink,"'Come with me, and you shall drink to your heart's content.' "
67,2,drank,"took, drank, drank","So he took him to the King's cellar, and the man sat down before the huge casks and drank and drank till he drank up the whole contents of the cellar before the day closed. "
68,6,make,"asked, felt, called, carrying, began, make","Then Dullhead asked once more for his bride, but the King felt vexed at the idea of a stupid fellow whom people called 'Dullhead' carrying off his daughter, and he began to make fresh conditions. "
69,0,required,"required, find",He required Dullhead to find a man who could eat a mountain of bread. 
70,3,went,"consider, went, sat","Dullhead did not wait to consider long but went straight off to the forest, and there on the same spot sat a man who was drawing in a strap as tight as he could round his body, and making a most woeful face the while. "
71,0,Said,Said,"Said he: 'I've eaten up a whole oven full of loaves, but what's the good of that to anyone who is as hungry as I am? "
72,3,draw,"declare, feels, draw, die","I declare my stomach feels quite empty, and I must draw my belt tight if I'm not to die of starvation.' "
73,7,brought,"said, have, brought","Dullhead was delighted, and said: 'Get up and come with me, and you shall have plenty to eat,' and he brought him to the King's Court. "
74,3,brought,"given, brought","Now the King had given orders to have all the flour in his kingdom brought together, and to have a huge mountain baked of it. "
75,2,eat,"began, eat","But the man from the wood just took up his stand before the mountain and began to eat, and in one day it had all vanished. "
76,2,make,"tried, make, demanded","For the third time Dullhead asked for his bride, but again the King tried to make some evasion, and demanded a ship 'which could sail on land or water! "
77,2,said,"come, sailing, said, have","When you come sailing in such a ship,' said he, 'you shall have my daughter without further delay.' "
78,4,said,"found, shared, said, give","Again Dullhead started off to the forest, and there he found the little old grey man with whom he had shared his cake, and who said: 'I have eaten and I have drunk for you, and now I will give you the ship. "
79,1,done,done,I have done all this for you because you were kind and merciful to me.' 
80,3,saw,"gave, saw, felt, refuse","Then he gave Dullhead a ship which could sail on land or water, and when the King saw it he felt he could no longer refuse him his daughter. "
82,0,succeeded,succeeded," and after the King's death Dullhead succeeded to the kingdom, and lived happily with his wife for many years after."
