sentence_id,verb_id,verb,verb_ls,sentence
84,6,let,"sell, said, let, have, gave","""Yes, it is a very valuable whistle,"" said Esben, ""and I will not sell it,"" but at last, as a favor to her, he said he would let her have it if she gave him two hundred dollars, and a kiss for every dollar to boot. "
85,0,wanted,"wanted, keep","But if she wanted to keep it, why, she must take good care of it, for that was her affair. "
86,13,said,"said, shrank, kissing, let, have, said","""That is a very high price for a hare-whistle,"" said the princess, and she really shrank from kissing him, ""but since we are here in the middle of the forest, where no one can see or hear us, I'll let it pass, for I positively must have the whistle,"" said she. "
87,1,pocketed,"pocketed, received, held","And when Esben had pocketed the price agreed upon, she received the whistle, and held it tightly clutched in her hand all the way home; "
88,1,wanted,"reached, wanted, show"," yet when she reached the castle, and wanted to show it, it disappeared out of her hands. "
89,4,coaxing,"felt, succeed, coaxing","On the following day the queen herself set out, and she felt quite sure that she would succeed in coaxing the whistle away from him. "
90,1,offered,offered,"She was stingier, and only offered fifty dollars; "
91,2,reached,"raise, reached", but she had to raise her bid until she reached three hundred. 
92,0,said,said,"Esben said it was a magnificent whistle, and that the price was a beggarly one; "
93,3,let,"seeing, let"," but seeing that she was the queen, he would let it pass. "
94,1,pay,"pay, give, have","She was to pay him three hundred dollars, and for every dollar she was to give him a buss to boot, then she should have the whistle. "
95,3,regards,"paid, regards","And he was paid in full as agreed, since as regards the busses the queen was not so stingy. "
96,1,tied,"had, tied, hid","When she had the whistle in her hands, she tied it fast, and hid it well, but she fared not a whit better than either of the others. "
97,0,wanted,"wanted, show, driving","When she wanted to show the whistle it was gone, and in the evening Esben came home, driving his hares as though they were a well-trained flock of sheep. "
99,0,said,said,said the king. 
100,0,suppose,suppose,"""I suppose I will have to go to him myself if we really are to obtain this trumpery whistle. "
102,1,herding,"herding, followed, found, bargained","And the following day, when Esben was once more herding his hares, the king followed him, and found him at the same place where the women had bargained with him. "
103,2,blew,"became, showed, blew, thought, insisted, buying","They soon became good friends, and Esben showed him the whistle, and blew into one end and the other, and the king thought the whistle very pretty, and finally insisted on buying it, even though it cost him a thousand dollars. "
104,3,sell,"said, sell","""Yes, it is a magnificent whistle,"" said Esben, ""and I would not sell it for money. "
105,1,see,see,"But do you see that white mare over yonder?"" "
106,0,said,said,"said he, and pointed into the forest. "
108,1,knew,"cried, knew","cried the king, for he knew her very well. "
109,2,kiss,"give, kiss, have","""Well, if you will give me a thousand dollars, and kiss the white mare that is grazing on the moor by the big pine, to boot, then you can have my whistle!"" "
111,2,sell,sell,"""Is that the only price at which you will sell?"" "
112,0,asked,asked,asked the king. 
113,0,said,said,"""Yes,"" said Esben. "
114,1,put,put,"""But at least may I not put a silken handkerchief between?"" "
116,2,obtained,"conceded, obtained","This was conceded him, and thus he obtained the whistle. "
117,0,put,put,"He put it in the purse in his pocket, and carefully buttoned up the pocket. "
118,1,wanted,"reached, wanted, take, had","Yet when he reached the castle, and wanted to take it out, he was in the same case as the women, for he no longer had the whistle. "
119,0,came,came,"And in the evening Esben came home with his herd of hares, and not the least little hare was missing. "
120,5,wanted,"made, swindled, wanted","The king was angry, and furious because he had made a fool of them all, and had swindled the king's self out of the whistle into the bargain, and now he wanted to do away with Esben. "
121,3,behead,"said, behead, caught","The queen was of the same opinion, and said it was best to behead such a knave when he was caught in the act. "
122,0,thought,thought,Esben thought this neither fair nor just; 
123,8,knew,"done, asked, do, defended, knew"," for he had only done what he had been asked to do, and had defended himself as best he knew how. "
124,0,said,said,But the king said that this made no difference to him; 
125,1,manage,"manage, fill, spare"," yet if Esben could manage to fill the big brewing-cauldron till it ran over, he would spare his life. "
126,13,came,"thought, warrant, began, tell, said, told, came, give","The job would be neither long nor hard, said Esben, he thought he could warrant that, and he began to tell about the old woman with her nose in the tree-trunk, and in between he said, ""I must make up plenty of stories, to fill the cauldron,""--and then he told of the whistle, and the chamber-maid who came to him and wanted to buy the whistle for a hundred dollars, and about all the kisses that she had had to give him to boot, up on the hillock by the forest; "
127,10,said,"come, kissed, said"," and then he told about the princess, how she had come and kissed him so sweetly for the whistle's sake, because no one could see or hear it in the forest--""I must make up plenty of stories, in order to fill the cauldron,"" said Esben. "
128,6,said,"told, said","Then he told of the queen, and of how stingy she had been with her money, and how liberal with her busses--""for I must make up plenty of stories in order to fill the cauldron,"" said Esben. "
129,0,think,think,"""But I think it must be full now!"" "
130,0,said,said,said the queen. 
133,13,said,"began, tell, come, insisted, having, said","Then Esben began to tell how the king had come to him, and about the white mare who was grazing on the moor, ""and since he insisted on having the whistle he had to--he had to--well, with all due respect, I have to make up plenty of stories in order to fill the cauldron,"" said Esben. "
136,0,cried,cried,cried the king. 
137,1,see,see,"""Can't you see that it is running over?"" "
138,3,receive,receive,The king and the queen were of the opinion that it would be best for Esben to receive the princess and half the kingdom; 
