sentence_id,verb_id,verb,verb_ls,sentence
34,0,let,"let, go, find","The two let Lawn Dyarrig go with them as a serving-boy, and set out to find the man who had struck down their father. "
35,2,came,"walking, came","They spent all that day walking, and came late to a house where one woman was living. "
36,0,shook,"shook, greeted","She shook hands with Ur and Arthur, and greeted them. "
37,1,welcomed,"kissed, welcomed",Lawn Dyarrig she kissed and welcomed; 
38,0,called,called, called him son of the King of Erin. 
39,3,said,"kiss, said","""It is a strange thing to shake hands with the elder, and kiss the younger,"" said Ur. "
40,2,said,said,"""This is a story to tell,"" said the woman, ""the same as if your death were in it."" "
41,0,made,made,They made three parts of that night. 
43,2,had,had,"As early as the day dawned next morning the old woman was up, and had food for the young men. "
44,4,asked,"eaten, spoke, asked, drove, brought","When the three had eaten, she spoke to Ur, and this is what she asked of him: ""What was it that drove you from home, and what brought you to this place?"" "
45,0,met,"met, took, put","""A champion met my father, and took three teeth from him and put his head in the dirt. "
46,2,find,find,"I am looking for that man, to find him alive or dead."" "
48,1,took,took,He is the man who took the three teeth from your father. 
49,6,seen,"passed, seen","I am three hundred years living in this place, and there is not a year of the three hundred in which three hundred heroes, fresh, young, and noble, have not passed on the way to Terrible Valley, and never have I seen one coming back, and each of them had the look of a man better than you. "
50,1,going,going,"And now where are you going, Arthur?"" "
52,1,going,going,"""Where are you going, Lawn Dyarrig?"" "
53,2,said,"going, said","""I am going with these as a servant,"" said Lawn Dyarrig. "
54,2,said,said,"""God's help to you, it's bad clothing that's on your body,"" said the woman. "
55,1,speak,speak,"""And now I will speak to Ur. "
56,0,passed,passed,A day and a year since a champion passed this way. 
57,0,wore,wore,He wore a suit as good as was ever above ground. 
58,0,had,had,I had a daughter sewing there in the open window. 
59,2,took,"came, put, took","He came outside, put a finger under her girdle, and took her with him. "
60,0,followed,"followed, save, seen","Her father followed straightway to save her, but I have never seen daughter nor father from that day to this. "
63,0,take,take,"If you take my advice you'll turn back and go home to your father."" "
64,1,vexed,"vexed, made","It is how she vexed Ur with this talk, and he made a vow to himself to go on. "
65,3,said,"agree, said","When Ur did not agree to turn home, the woman said to Lawn Dyarrig, ""Go back to my chamber; "
66,1,find,find," you'll find in it the apparel of a hero."" "
68,4,came,"do, said, came","""You may be able to do something now,"" said the woman, when Lawn Dyarrig came to the front. "
70,1,find,find,You will find one at the bottom. 
72,1,gave,"found, gave, knocked","He found the old sword, and at the first shake that he gave he knocked seven barrels of rust out of it; "
74,3,said,"do, said","""You may be able to do well with that,"" said the woman. "
76,1,stop,"stop, brings",That one will never stop nor halt in any place till he brings you to the Eastern World. 
77,0,like,like,"If you like, take these two men behind you; "
78,0,let,"let, walk"," if not, let them walk. "
79,0,think,"think, have","But I think it is useless for you to have them at all with you."" "
80,1,took,"took, rode, catching, planted","Lawn Dyarrig went out to the stable, took the slim white steed, mounted, rode to the front, and catching the two brothers, planted them on the horse behind him. "
81,3,stands,"said, stands","""Now, Lawn Dyarrig,"" said the woman, ""this horse will never stop till he stands on the little white meadow in the Eastern World. "
82,0,stops,"stops, cut","When he stops, you'll come down, and cut the turf under his beautiful right front foot."" "
83,1,crossed,crossed,"The horse started from the door, and at every leap he crossed seven hills and valleys, seven castles with villages, acres, roods, and odd perches. "
84,1,overtake,"overtake, overtake",He could overtake the whirlwind before him seven hundred times before the whirlwind behind him could overtake him once. 
86,1,cut,"dismounted, cut","When he dismounted, Lawn Dyarrig cut the sod from under the foot of the slim white steed, in the name of the Father, Son, and Holy Ghost, and Terrible Valley was down under him there. "
87,3,let,"did, let",What he did next was to tighten the reins on the neck of the steed and let him go home. 
88,0,said,"said, doing","""Now,"" said Lawn Dyarrig to his brothers, ""which would you rather be doing--making a basket or twisting gads (withes)?"" "
89,2,making,making,"""We would rather be making a basket; "
90,1,answered,answered," our help is among ourselves,"" answered they. "
91,1,twisting,twisting,Ur and Arthur went at the basket and Lawn Dyarrig at twisting the gads. 
92,0,came,"came, made","When Lawn Dyarrig came to the opening with the gads all twisted and made into one, they hadn't the ribs of the basket in the ground yet. "
94,0,Stop,"Stop, make","""Stop your mouth,"" said Ur, ""or we'll make a mortar of your head on the next stone."" "
95,2,said,said,"""To be kind to one another is the best for us,"" said Lawn Dyarrig. "
96,1,make,make,"""I'll make the basket."" "
97,2,putting,putting,While they'd be putting one rod in the basket he had the basket finished. 
98,0,said,said,"""Oh, brother,"" said they, ""you are a quick workman."" "
99,2,left,"called, left",They had not called him brother since they left home till that moment. 
101,0,said,said,said Lawn Dyarrig when it was finished and the gad tied to it. 
104,4,draw,"see, frighten, draw","""I am sure, brothers, if I see anything to frighten me you'll draw me up."" "
105,1,said,said,"""We will,"" said the other two. "
106,3,cried,"cried, pull","He went in, but had not gone far when he cried to pull him up again. "
107,2,give,give,"""By my father, and the tooth of my father, and by all that is in Erin, dead or alive, I would not give one other sight on Terrible Valley!"" "
108,0,cried,"cried, stepped","he cried, when he stepped out of the basket. "
111,1,go,go,"""Who will go but me?"" "
112,0,answered,answered,answered Arthur. 
113,0,went,went,"Whatever length Ur went, Arthur didn't go the half of it. "
114,1,give,give,"""By my father, and the tooth of my father, I wouldn't give another look at Terrible Valley for all that's in Erin, dead or alive!"" "
115,4,hope,"go, said, put, hope, put","""I will go now,"" said Lawn Dyarrig, ""and as I put no foul play on you, I hope ye'll not put foul play on me."" "
117,0,went,went,"Whatever length the other two went, Lawn Dyarrig didn't go the half of it, till he stepped out of the basket and went down on his own feet. "
118,3,met,"travelled, met",It was not far he had travelled in Terrible Valley when he met seven hundred heroes guarding the country. 
120,0,asked,asked,asked he of the seven hundred. 
123,0,had,"had, put","""If we had a hold of you, the two arms of me, that's a question you would not put a second time; "
125,0,faced,"faced, attacked",They faced Lawn Dyarrig then and attacked him; 
128,0,went,"went, walking, came","After that he went his way walking, and had not gone far when he came to a spring. "
129,3,thought,"have, go, thought","""I'll have a drink before I go further,"" thought he. "
130,1,took,took,With that he stooped down and took a drink of the water. 
132,2,wash,"wash, sent","Now, there wasn't a morning that the lady in the Green Knight's castle didn't wash in the water of that spring, and she sent a maid for the water each time. "
133,4,came,"sleeping, came","Whatever part of the day it was when Lawn Dyarrig fell asleep, he was sleeping in the morning when the girl came. "
134,5,come,"thought, come","She thought it was dead the man was, and she was so in dread of him that she would not come near the spring for a long time. "
135,2,took,"saw, took","At last she saw he was asleep, and then she took the water. "
136,1,complaining,complaining,Her mistress was complaining of her for being so long. 
137,2,said,"blame, said","""Do not blame me,"" said the maid. "
140,0,asked,asked,asked the lady. 
141,2,sleeping,"laid, sleeping","""The finest hero that ever a woman laid eyes on is sleeping at the spring."" "
142,3,comes,comes,"""That's a thing that cannot be till Lawn Dyarrig comes to the age of a hero. "
143,3,sleeping,sleeping,"When that time comes he'll be sleeping at the spring."" "
144,1,said,said,"""He is in it now,"" said the girl. "
145,1,stop,"stop, get, ran","The lady did not stop to get any drop of the water on herself, but ran quickly from the castle. "
146,0,came,"came, roused",When she came to the spring she roused Lawn Dyarrig. 
147,2,left,"found, lying, left, standing","If she found him lying, she left him standing. "
148,0,smothered,"smothered, drowned, dried","She smothered him with kisses, drowned him with tears, dried him with garments of fine silk and with her own hair. "
149,0,locked,locked,Herself and himself locked arms and walked into the castle of the Green Knight. 
150,1,inviting,inviting,After that they were inviting each other with the best food and entertainment till the middle of the following day. 
151,2,brought,"said, bore, brought, put, marry","Then the lady said: ""When the Green Knight bore me away from my father and mother he brought me straight to this castle, but I put him under bonds not to marry me for seven years and a day, and he cannot; "
152,1,serve,serve," still, I must serve him. "
153,0,goes,goes,When he goes fowling he spends three days away and the next three days at home. 
154,2,prepare,prepare,"This is the day for him to come back, and for me to prepare his dinner. "
155,4,tell,"made, tell","There is no stir that you or I have made here to-day but that brass head beyond there will tell of it."" "
156,2,said,said,"""It is equal to you what it tells,"" said Lawn Dyarrig, ""only make ready a clean long chamber for me."" "
158,1,prepare,prepare,Herself rose up then to prepare dinner for the Green Knight. 
161,3,spoke,spoke,He was sitting with knife and fork in hand when the brass head spoke. 
162,0,thought,"thought, saw, had","""I thought when I saw you taking food and drink with your wife that you had the blood of a man in you. "
165,0,cried,cried,cried the knight. 
166,2,eat,eat,"""I'll never take another bite or sup till I eat some of his liver and heart. "
167,2,bring,"bring, eat","Let three hundred heroes, fresh and young, go back and bring his heart to me, with the liver and lights, till I eat them."" "
168,0,went,"went, had","The three hundred heroes went, and hardly were they behind in the chamber when Lawn Dyarrig had them all dead in one heap. "
169,4,said,"have, delay, said","""He must have some exercise to delay my men, they are so long away,"" said the knight. "
170,0,Let,"Let, go, bring","""Let three hundred more heroes go for his heart, with the liver and lights, and bring them here to me."" "
171,0,went,"went, entering, making","The second three hundred went, and as they were entering the chamber Lawn Dyarrig was making a heap of them, till the last one was inside, where there were two heaps. "
172,3,said,"has, coaxing, delay, said","""He has some way of coaxing my men to delay,"" said the knight. "
173,2,bring,"go, bring","""Do you go now, three hundred of my savage hirelings, and bring him."" "
174,0,went,"went, let, enter, raised, caught, began, wallop, walloped, drove","The three hundred savage hirelings went, and Lawn Dyarrig let every man of them enter before he raised a hand, then he caught the bulkiest of them all by the two ankles, and began to wallop the others with him, and he walloped them till he drove the life out of the two hundred and ninety-nine. "
175,1,worn,"worn, held",The bulkiest one was worn to the shin-bones that Lawn Dyarrig held in his two hands. 
176,2,coaxing,"thought, coaxing, take","The Green Knight, who thought Lawn Dyarrig was coaxing the men, called out then, ""Come down, my men, and take dinner."" "
177,2,said,"said, have, have","""I'll be with you,"" said Lawn Dyarrig, ""and have the best food in the house, and I'll have the best bed in the house. "
179,1,took,"took, put","He went down to the Green Knight, and took the food from before him and put it before himself. "
180,0,took,"took, set","Then he took the lady, set her on his own knee, and he and she went on eating. "
181,1,took,"put, took","After dinner he put his finger under her girdle, took her to the best chamber in the castle, and stood on guard upon it till morning. "
182,1,strikes,"said, strikes, win","Before dawn the lady said to Lawn Dyarrig: ""If the Green Knight strikes the pole of combat first, he'll win the day; "
183,4,tell,"win, tell"," if you strike first, you'll win if you do what I tell you. "
184,8,strike,"has, sees, rise, strike, make","The Green Knight has so much enchantment that if he sees it is going against him the battle is, he'll rise like a fog in the air, come down in the same form, strike you, and make a green stone of you. "
185,3,cut,"fight, cut","When yourself and himself are going out to fight in the morning, cut a sod a perch long, in the name of the Father, Son, and Holy Ghost; "
186,1,leave,"leave, meet", you'll leave the sod on the next little hillock you meet. 
187,3,strike,"strike, give","When the Green Knight is coming down and is ready to strike, give him a blow with the sod. "
188,1,make,make,"You'll make a green stone of him."" "
189,0,rose,"rose, struck",As early as the dawn Lawn Dyarrig rose and struck the pole of combat. 
190,0,gave,"gave, leave","The blow that he gave did not leave calf, foal, lamb, kid, or child waiting for birth, without turning them five times to the left and five times to the right. "
191,1,want,want,"""What do you want?"" "
192,0,asked,asked,asked the knight. 
194,1,left,left,"""You have not left in the kingdom now but myself, and it is early enough for you that I'll be at you."" "
195,0,faced,faced,"The knight faced him, and they went at each other, and fought till late in the day. "
196,1,stood,stood,"The battle was strong against Lawn Dyarrig, when the lady stood in the door of the castle. "
197,2,cried,"Increase, cried","""Increase on your blows and increase on your courage,"" cried she. "
198,1,wail,"wail, stretch","""There is no woman here but myself to wail over you, or to stretch you before burial."" "
199,1,rose,"heard, rose",When the knight heard the voice he rose in the air like a lump of fog. 
200,2,struck,"struck, made","As he was coming down Lawn Dyarrig struck him with the sod on the right side of his breast, and made a green stone of him. "
201,1,had,had,"The lady rushed out then, and whatever welcome she had for Lawn Dyarrig the first time, she had twice as much now. "
204,1,took,"found, took","Lawn Dyarrig found the three teeth of his father in a pocket of the Green Knight, and took them. "
205,0,brought,brought,He and the lady brought all the riches to where the basket was. 
206,1,thought,"send, thought, taken","""If I send up this beautiful lady,"" thought Lawn Dyarrig, ""she may be taken from me by my brothers; "
207,3,taken,taken," if I remain below with her, she may be taken from me by people here."" "
208,1,gave,"put, gave, know","He put her in the basket, and she gave him a ring so that they might know each other if they met. "
209,1,rose,"shook, rose","He shook the gad, and she rose in the basket. "
210,1,thought,"saw, thought","When Ur saw the basket, he thought, ""What's above let it be above, and what's below let it stay where it is."" "
211,2,said,"have, said","""I'll have you as wife for ever for myself,"" said he to the lady. "
212,2,lay,"put, says, lay","""I put you under bonds,"" says she, ""not to lay a hand on me for a day and three years."" "
213,2,said,said,"""That itself would not be long even if twice the time,"" said Ur. "
215,1,took,"found, took, saying"," on the way Ur found the head of an old horse with teeth in it, and took them, saying, ""These will be my father's three teeth."" "
216,0,travelled,"travelled, reached","They travelled on, and reached home at last. "
217,2,left,"left, trying, brought","Ur would not have left a tooth in his father's mouth, trying to put in the three that he had brought; "
218,0,stopped,stopped, but the father stopped him. 
219,0,left,"left, began","Lawn Dyarrig, left in Terrible Valley, began to walk around for himself. "
220,2,walking,"walking, meet, saluted","He had been walking but one day when whom should he meet but the lad Short-clothes, and he saluted him. "
221,1,leave,leave,"""By what way can I leave Terrible Valley?"" "
222,0,asked,asked,asked Lawn Dyarrig. 
223,4,said,"ask, said","""If I had a grip on you that's what you wouldn't ask me a second time,"" said Short-clothes. "
224,1,touched,touched,"""If you haven't touched me, you will before you are much older."" "
225,2,treat,treat,"""If you do, you will not treat me as you did all my people and my master."" "
226,3,said,said,"""I'll do worse to you than I did to them,"" said Lawn Dyarrig. "
227,0,caught,caught,"They caught each other then, one grip under the arm and one on the shoulder. "
228,4,gave,gave,"It is not long they were wrestling when Lawn Dyarrig had Short-clothes on the earth, and he gave him the five thin tyings dear and tight. "
229,3,said,"met, said","""You are the best hero I have ever met,"" said Short-clothes; "
230,1,spare,"give, spare"," ""give me quarter for my soul--spare me. "
231,1,tell,"tell, tell","When I did not tell you of my own will, I must tell in spite of myself."" "
232,4,freed,"loosen, tie, said, freed","""It is as easy for me to loosen you as to tie you,"" said Lawn Dyarrig, and he freed him. "
233,3,allotted,"said, allotted","""Since you are not dead now,"" said Short-clothes, ""there is no death allotted to you. "
234,2,leave,"find, leave",I'll find a way for you to leave Terrible Valley. 
236,3,carry,carry," whatever beast comes and puts its head into the bridle will carry you."" "
237,0,shook,shook,"Lawn Dyarrig shook the bridle, and a dirty, shaggy little foal came and put its head in the bridle. "
238,2,let,"mounted, dropped, let, take","Lawn Dyarrig mounted, dropped the reins on the foal's neck, and let him take his own choice of roads. "
239,1,took,"brought, took","The foal brought Lawn Dyarrig out by another way to the upper world, and took him to Erin. "
240,0,stopped,"stopped, knocked","Lawn Dyarrig stopped some distance from his father's castle, and knocked at the house of an old weaver. "
242,0,asked,asked,asked the old man. 
243,1,said,said,"""I am a weaver,"" said Lawn Dyarrig. "
244,1,do,do,"""What can you do?"" "
245,1,spin,spin,"""I can spin for twelve and twist for twelve."" "
246,2,let,"said, let, try","""This is a very good man,"" said the old weaver to his sons, ""let us try him."" "
247,2,doing,"doing, done",The work they had been doing for a year he had done in one hour. 
248,2,wash,"began, wash, began, do","When dinner was over the old man began to wash and shave, and his two sons began to do the same. "
251,4,took,"heard, marry, took","""Haven't you heard that Ur, son of the King, is to marry to-night the woman that he took from the Green Knight of Terrible Valley?"" "
252,1,said,said,"""I have not,"" said Lawn Dyarrig; "
253,2,suppose,"suppose, go"," ""as all are going to the wedding, I suppose I may go without offence?"" "
254,1,said,said,"""Oh, you may,"" said the weaver; "
257,1,said,said,"""There are,"" said the weaver. "
258,1,have,have,"""It is well to have bags ready for yourself and two sons."" "
259,0,made,made,The weaver made bags for the three very quickly. 
261,2,sent,"put, sent","Lawn Dyarrig put what dinner was on the first table into the weaver's bag, and sent the old man home with it. "
262,2,sent,"filled, sent","The food of the second table he put in the eldest son's bag, filled the second son's bag from the third table, and sent the two home. "
263,2,taking,taking,The complaint went to Ur that an impudent stranger was taking all the food. 
264,4,mind,"turn, said, mind","""It is not right to turn any man away,"" said the bridegroom, ""but if that stranger does not mind he will be thrown out of the castle."" "
265,2,said,"Let, said","""Let me look at the face of the disturber,"" said the bride. "
266,4,said,"bring, troubling, said","""Go and bring the fellow who is troubling the guests,"" said Ur to the servants. "
267,4,gave,"brought, stood, gave","Lawn Dyarrig was brought right away, and stood before the bride, who filled a glass with wine and gave it to him. "
268,1,dropped,"drank, dropped, given","Lawn Dyarrig drank half the wine, and dropped in the ring which the lady had given him in Terrible Valley. "
269,0,took,took,When the bride took the glass again the ring went of itself with one leap on to her finger. 
270,2,standing,"knew, standing",She knew then who was standing before her. 
271,3,said,"conquered, saved, said","""This is the man who conquered the Green Knight and saved me from Terrible Valley,"" said she to the King of Erin; "
273,1,put,put,Lawn Dyarrig took out the three teeth and put them in his father's mouth. 
275,2,marry,marry,"The King was satisfied, and as the lady would marry no man but Lawn Dyarrig, he was the bridegroom. "
276,2,said,"give, said","""I must give you a present,"" said the bride to the Queen. "
277,2,wear,wear,"""Here is a beautiful scarf which you are to wear as a girdle this evening."" "
278,0,put,put,The Queen put the scarf round her waist. 
279,1,said,"Tell, said","""Tell me now,"" said the bride to the Queen, ""who was Ur's father."" "
280,1,have,have,"""What father could he have but his own father, the King of Erin?"" "
281,0,said,said,"""Tighten, scarf,"" said the bride. "
282,0,thought,thought,That moment the Queen thought that her head was in the sky and the lower half of her body down deep in the earth. 
284,0,cried,cried,cried the Queen. 
285,0,Answer,"Answer, squeezing","""Answer my question in truth, and the scarf will stop squeezing you. "
287,0,said,said,"""The gardener,"" said the Queen. "
291,0,suffered,"suffered, suffered, screamed","If the Queen suffered before, she suffered twice as much this time, and screamed for help. "
292,0,Answer,Answer,"""Answer me truly, and you'll be without pain; "
297,0,has,has,"""The King has no son but Lawn Dyarrig."" "
299,4,commanding,"commanding, told","The scarf did not tighten, and if the Queen had been commanding it a day and a year it would not have tightened, for the Queen told the truth that time. "
300,1,gave,"gave, made","When the wedding was over, the King gave Lawn Dyarrig half his kingdom, and made Ur and Arthur his servants."
