sentence_id,verb_id,verb,verb_ls,sentence
115,1,bring,bring,He prayed to the saint to bring him back to his own land again. 
116,1,pray,pray,No sooner did he pray than the paper crane popped out of his pocket. 
117,1,see,see,Sentaro was amazed to see that it had remained undamaged after all these years. 
118,3,mount,mount,Once more the bird grew and grew till it was large enough for him to mount it. 
120,1,looked,"looked, regretted, left",Such was the willfulness of the man's nature that he looked back and regretted all he had left behind. 
121,0,tried,"tried, stop",He tried to stop the bird in vain. 
124,0,fell,fell,Sentaro fell with it. 
125,3,save,save,"Very much frightened at the thought of being drowned, he cried out loudly to Jofuku to save him. "
126,0,looked,looked,"He looked round, but there was no ship in sight. "
127,0,swallowed,"swallowed, increased","He swallowed a quantity of sea-water, which only increased his miserable plight. "
128,1,struggling,"struggling, saw","While he was thus struggling to keep himself afloat, he saw a monstrous shark swimming towards him. "
129,2,devour,"opened, devour",As it came nearer it opened its huge mouth ready to devour him. 
130,2,felt,felt,Sentaro was all but paralyzed with fear now that he felt his end so near. 
131,3,rescue,rescue,He screamed out as loudly as ever he could to Jofuku to come and rescue him. 
132,2,awakened,"awakened, find","Lo, and behold, Sentaro was awakened by his own screams, to find that during his long prayer he had fallen asleep before the shrine. "
135,1,stood,stood,"Suddenly a bright light came towards him, and in the light stood a messenger. "
136,1,spoke,"held, spoke, sent, permitted, see","The messenger held a book in his hand, and spoke to Sentaro: ""I am sent to you by Jofuku, who in answer to your prayer, has permitted you in a dream to see the land of Perpetual Life. "
137,7,die,"grew, begged, allowed, return, die","But you grew weary of living there, and begged to be allowed to return to your native land so that you might die. "
138,5,swallow,"try, allowed, drop, sent, swallow","Jofuku, so that he might try you, allowed you to drop into the sea, and then sent a shark to swallow you up. "
139,2,shouted,shouted,"Your desire for death was not real, for even at that moment you cried out loudly and shouted for help."" "
140,1,wish,"wish, find","""It is also vain for you to wish to become a hermit, or to find the Elixir of Life. "
143,3,provide,"keep, make, provide","Never neglect to keep the anniversaries of your ancestors, and make it your duty to provide for your children's future. "
144,4,escape,"escape, do","Thus will you live to a good old age and be happy, but give up the vain desire to escape death, for no man can do that. "
146,2,know,"give, know","""In this book I give you there are many precepts good for you to know. "
147,0,study,"study, guided","If you study them, you will be guided in the way I have pointed out to you."" "
148,4,took,"disappeared, speaking, took","The angel disappeared as soon as he had finished speaking, and Sentaro took the lesson to heart. "
149,0,returned,returned,With the book in his hand he returned to his old home. 
150,5,prospered,"tried, observe, taught, prospered","Giving up all his old vain wishes, he tried to live a good and useful life and to observe the lessons taught him in the book, and he and his house prospered henceforth."
