sentence_id,verb_id,verb,verb_ls,sentence
64,6,said,"Tell, obliged, know, show, said","""Tell him that I am much obliged, but that I do not at all know how to show my appreciation,"" said the king. "
65,1,like,"like, marry","""Well, he would like to marry your youngest daughter!"" "
67,2,said,said,"""Yes, but that is asking a good deal,"" said the king. "
68,1,pay,pay,"""He really ought to pay me a visit."" "
69,2,said,"enter, said","""Ebe does not enter such plain houses,"" said the cat. "
71,0,asked,asked,asked the king. 
73,0,seems,seems,"Why, your castle seems like the shabbiest hut in comparison with his!"" "
75,2,tell,"come, tell, housed","""You dare come into my presence, and tell me that there is some one living in my kingdom who is more handsomely housed than I, the king!"" "
76,0,shouted,shouted,"shouted the king, beside himself with rage. "
77,0,came,"came, wringing",He came near wringing the cat's neck. 
78,3,said,"see, said","""You might wait until you see it,"" said the cat. "
79,0,said,said,"And the king said yes, he would wait. "
80,5,said,"told, die, had, said","""But if you have told me a falsehood, you shall die, and though you had seven lives,"" said he. "
81,1,travel,travel,In the morning the king and the whole court set out to travel to Ebe Ashpeter's castle. 
82,2,thinking,thinking,"The cat was in the little hut, and called for Ebe, thinking it would be best if both of them got underway an hour earlier. "
83,2,met,"gone, met","After they had gone a while, they met some folk who were herding sheep; "
88,0,said,said,"""To Helge-Hal in the Blue Hill,"" said the shepherds. "
89,7,scratch,"said, say, scratch, drive","""The court is coming past in a moment,"" said the cat, ""and if then you do not at once say that they belong to Ebe, I will scratch out your eyes, and drive you over rock and precipice!"" "
90,1,arched,"said, arched, showed","said the cat, and spat and arched her back, and showed her teeth. "
91,1,promised,promised,Then the shepherds were so frightened that they at once promised to do as the cat had ordered. 
93,0,asked,asked,"asked the king, when he came by with the court somewhat later. "
95,1,said,said,"""They belong to Ebe,"" said the shepherds. "
96,1,came,"wandered, came","Then the cat and Ebe wandered on for a while, and came to a dense forest slope. "
97,0,met,met,There they met folk who were tending goats. 
101,0,said,said,"""To Helge-Hal in the Blue Hill,"" said the herdsmen. "
102,4,oppose,oppose,"Then the cat again went through her ferocious preparations, and the herdsmen were so frightened that they did not dare oppose her wishes. "
105,0,have,have,"""I myself have none finer!"" "
106,1,said,said,"""They belong to Ebe,"" said the herdsmen. "
107,1,met,"wandered, met","Then they wandered on for a while, and met folk who were tending cows: wherever one looked the cows lowed and glistened, and each yielded milk enough for three. "
108,2,spat,"heard, spat, arched, say, wished","When the cat heard that these herdsmen were also in the service of Helge-Hal of the Blue Hill, she spat once more, and arched her back, and then all the herdsmen were ready that moment to say what she wished. "
112,1,said,said,"""They belong to Lord Ebe,"" said the herdsmen. "
113,0,wandered,wandered,"Then they wandered on for a long, long time. "
114,1,met,"came, met","At last they came to a great plain, and there they met horse-herders; "
115,1,disported,disported," and horses whinnied and disported themselves over the whole plain, and their coats were so fine that they glistened as though gilded, and each horse was worth a whole castle. "
116,1,herd,herd,"""For whom do you herd these horses?"" "
118,0,replied,replied,"""For Helge-Hal in the Blue Hill,"" the herders replied. "
119,8,scratch,"said, say, herding, scratch, drive","""Well, the court will come by here in a little while,"" said the cat, ""and if you do not say you are herding them for Ebe, I will scratch out your eyes, and drive you over rock and precipice!"" "
120,1,spat,"spat, showed, grew","said the cat, and she spat, and showed her teeth and claws, and grew so angry her hair stood up all along her back. "
121,3,do,do,"Then the herders were terribly frightened, and did not dare do anything but what the cat wished. "
123,0,asked,asked,"asked the king, when he came by with his court. "
124,1,said,said,"""They belong to Ebe,"" said the herders. "
125,2,heard,"seen, heard","""I never have seen or heard anything like it in all my life!"" "
126,0,cried,cried,cried the king. 
128,3,wandered,wandered,"The cat and Ebe had long since gone on their way, and had wandered far and ever farther over hill and rock. "
133,3,thrust,thrust,"And suddenly all was quiet again, and before they knew it, Helge-Hal in the Blue Hill had thrust his three great horrible heads in at the door. "
134,0,Let,Let,"""Let me in! "
135,0,Let,Let,"Let me in!"" "
136,0,cried,"cried, shivered","he cried, so that every one shivered. "
137,8,spoke,"tell, made, said, spoke","""Wait, wait a bit while I tell you what the rye had to go through before he was made into this cake,"" said the cat, and spoke to him in the sweetest way. "
138,7,thumped,"beaten, pounded, thumped, thrown, sifted, Let","""First he was threshed, and then he was beaten, and then he was pounded, and then he was thumped, and then he was thrown from one wall to another, and then he was sifted through a sieve...."" ""Let me in! "
139,0,Let,Let,"Let me in, you chatterbox!"" "
140,0,cried,cried,"cried the troll, and he was so furious that the sparks flew from him. "
142,1,tell,tell,"I will tell you what the rye had to go through before he was made into this cake!"" "
143,1,spoke,spoke,"said the cat, and he spoke to him still more sweetly. "
144,21,said,"beaten, pounded, thumped, thrown, sifted, shaken, put, grew, wanted, said","""First he was threshed, and then he was beaten, and then he was pounded, and then he was thumped, and then he was thrown from one wall to another, and then he was sifted through a sieve, and shaken here and there, and then he was put on the drying-board, and then in the stove, until it grew so hot that he puffed up more and more, and wanted to get out, but could not,"" said the cat, and took her time. "
145,1,let,let,"""Get out of the way and let me in!"" "
146,0,cried,cried,"cried the troll once more, and nearly burst with rage; "
147,7,met,"acted, hear, tried, met"," but the cat acted as though she did not hear him, and talked down the blue from the sky, and went up and down the while, and whenever the troll tried to come in, she met him beneath the door with the cake. "
150,0,turned,"turned, see","And Helge-Hal in the Blue Hill turned his three heads around in order to see the beautiful maiden, too. "
151,1,stiffened,stiffened,"Then the sun rose, and the troll stiffened into stone. "
152,0,obtained,"obtained, possessed","Now Ebe obtained all the riches that the troll had possessed, the sheep and goats, the cows and all the spirited horses, and the handsome golden castle, and some big bags of money besides. "
153,1,said,"come, said","""Here come the king and all his court,"" said the cat. "
155,1,went,"went, meet",So Ebe got up and went to meet them. 
157,0,said,said,said the king to him. 
158,3,have,have,"""So far as I am concerned you may have the youngest princess!"" "
160,1,begged,begged,On the first day of the feast the cat came and begged the bridegroom to cut off her head. 
161,1,want,"want, do",This he did not at all want to do; 
162,3,disobey,"showed, disobey"," but the cat spat and showed her teeth, and then Ebe did not dare disobey her. "
164,2,met,"married, met, took","He married the second princess, and as the wedding procession was on its way to church, they met a third prince who was looking for a wife, and he took the oldest princess. "
