sentence_id,verb_id,verb,verb_ls,sentence
50,2,grasped,"delay, grasped, killed","Then he did not delay, but grasped the sword, killed the troll, and when he came out in the morning, the princesses were entirely out of the ground. "
51,0,chose,chose,"So he chose the youngest of them to be his queen, and lived long with her in peace and happiness. "
52,3,fared,"see, fared","But at last he was minded to travel home, and see how his parents fared. "
54,5,promise,"wanted, go, said, promise, do, tells, do, tells, do"," but since he wanted to go so badly, and finally was on the point of departure, she said to him: ""One thing you must promise me, that you will only do what your father tells you to do, but not what your mother tells you to do."" "
55,0,promised,promised,And this he promised. 
56,2,granting,"gave, granting",Then she gave him a ring which had the power of granting two wishes to the one who wore it. 
57,0,wished,"wished, seeing","So he wished himself home, and his parents could not get over their surprise at seeing how fine and handsome he had become. "
58,2,wanted,"wanted, show, grown","When he had been home a few days, his mother wanted him to go up to the castle and show the king what a man he had grown to be. "
59,0,said,"said, do","His father said: ""No, he had better not do that, for we will have to do without him in the meantime."" "
60,3,went,"begged, pleaded, went","But there was no help for it, the mother begged and pleaded until he went. "
61,0,got,"got, dressed",When he got there he was more splendidly dressed and fitted out than the other king. 
62,2,said,"said, see, see","This did not suit the latter, and he said: ""You can see what my queen looks like, but I cannot see yours; "
63,1,believe,believe," and I do not believe yours is as beautiful as mine."" "
64,2,standing,"grant, standing, see","""God grant she were standing here, then you would see soon enough!"" "
65,1,stood,"said, stood","said the young king, and there she stood that very minute. "
66,4,listen,"said, follow, listen","But she was very sad, and said to him: ""Why did you not follow my advice and listen to your father? "
67,3,used,"go, used","Now I must go straight home, and you have used up both of your wishes."" "
68,1,wished,"bound, wished","With that she bound a ring with her name on it in his hair, and wished herself home. "
69,0,grew,grew,"Then the young king grew very sad, and went about day in, day out, with no other thought than getting back to his queen. "
70,1,try,"try, see, thought","""I must try and see whether I cannot find out where Whiteland is,"" thought he, and wandered forth into the wide world. "
71,2,came,"gone, came",After he had gone a while he came to a hill; 
72,4,asked,"met, blew, asked", and there he met one who was the lord of all the beasts of the forest--for they came when he blew his horn--and him the king asked where Whiteland was. 
73,4,ask,"know, said, ask","""That I do not know,"" said he, ""but I will ask my beasts."" "
74,1,asked,"called, asked","Then he called them up with his horn, and asked whether any of them knew where Whiteland might be; "
75,0,knew,knew, but none of them knew anything about it. 
76,0,gave,gave,Then the man gave him a pair of snowshoes. 
77,3,come,"stand, said, come","""If you stand in them,"" said he, ""you will come to my brother, who lives a hundred miles further on. "
79,0,Ask,Ask,Ask him. 
80,1,found,found,"When you have found him, turn the snowshoes around so that they point this way, and they will come back home of their own accord."" "
81,3,told,"turned, told","When the king got there, he turned the snowshoes around, as the lord of the beasts had told him, and they ran home again. "
82,0,asked,"asked, asked","He asked about Whiteland, and the man called up all the birds with his horn, and asked whether any of them knew where Whiteland might be. "
83,0,knew,knew,But none of them knew. 
85,3,know,know," and he had been out for some ten years, but did not know either. "
86,2,lend,"said, lend","""Well,"" said the man, ""I will lend you a pair of snowshoes. "
87,2,come,"stand, come","When you stand in them you will come to my brother, who lives a hundred miles further on. "
91,2,came,"thanked, stepped, came, turned","The king thanked him, stepped into the snowshoes, and when he came to the one who was lord of all the fishes in the sea, he turned them around, and they ran back like the others. "
92,0,asked,asked,There he once more asked about Whiteland. 
93,1,knew,knew,"The man called up his fishes with his horn, but none of them knew anything about it. "
94,0,came,"came, called","At last there came an old, old carp, whom he had called with his horn only at the cost of much trouble. "
95,2,know,"asked, said, know, cook","When he asked him, he said: ""Yes, I know it well, for I was cook there for fully ten years. "
96,6,marry,marry,"To-morrow I have to go back again, because our queen, whose king has not come home again, is going to marry some one else."" "
97,1,said,"said, give","""If such be the case,"" said the man, ""I'll give you a bit of advice. "
98,2,standing,"standing, fighting","Out there by the wall three brothers have been standing for the last hundred years, fighting with each other about a hat, a cloak and a pair of boots. "
100,3,test,"say, test, decide","You might say that you would test their possessions, and then decide their quarrel for them."" "
101,2,said,"thanked, said","Then the king thanked him, and did as he said. "
102,1,stand,"stand, fighting","""Why do you stand there fighting till the end of time?"" "
103,0,said,said,said he to the brothers. 
104,1,test,"Let, test, decide","""Let me test your possessions if I am to decide your quarrel."" "
106,1,told,"had, told, give"," but when he had hat, cloak and boots, he told them: ""I will give you my decision the next time we meet!"" "
107,0,wished,wished,and with that he wished himself far away. 
108,3,meet,"flying, meet",While he was flying through the air he happened to meet the North Wind. 
109,1,going,going,"""And where are you going?"" "
110,0,asked,asked,asked the North Wind. 
111,1,told,"said, told, happened","""To Whiteland,"" said the king, and then he told him what had happened to him. "
112,2,traveling,"said, traveling","""Well,"" said the North Wind, ""you are traveling a little quicker than I am; "
113,1,sweep,"sweep, blow", for I must sweep and blow out every corner. 
114,0,come,come,"But when you come to your journey's end, stand on the steps beside the door, and then I'll tt. "
115,2,comes,"have, comes, see, take","And when the prince who is to have the queen comes and looks out to see what it all means, I'll just take him along with me."" "
116,1,told,told,The king did as the North Wind told him. 
117,0,stationed,stationed,He stationed himself on the steps; 
118,6,see,see," and when the North Wind came roaring and rushing up, and laid hold of the castle walls till they fairly shook, the prince came out to see what it was all about. "
119,2,took,"seized, threw, took, carried","But that very moment the king seized him by the collar, and threw him out, and the North Wind took him and carried him off. "
120,1,borne,borne,"When he had borne him away, the king went into the castle. "
121,3,grown,"recognize, grown, wandered","At first the queen did not recognize him, for he had grown thin and pale because he had wandered so long in his great distress; "
122,1,grew,"showed, grew"," but when he showed her the ring, she grew glad at heart, and then they had a wedding which was such a wedding that the news of it spread far and wide."
