sentence_id,verb_id,verb,verb_ls,sentence
53,1,sitting,sitting,"And as he was sitting there, the old man with the gray beard came out of the wood again, and with him another dog, no smaller than the first. "
54,1,thought,"saw, thought, had, have","When the youth saw the handsome beast he thought to himself: ""If a fellow had that dog to keep him company here where it is so lonely, he need have no fear."" "
55,6,exchange,"noticed, began, come, exchange","When the old man noticed this, he began: ""That is why I have come, for I want to exchange my dog for one of your pigs."" "
56,2,agreed,"lose, agreed, close","The youth did not lose any time, but agreed to close the bargain. "
57,0,received,received,"He received the great dog, and gave up one of his pigs in place of it. "
59,1,added,"left, added","Yet before he left he added: ""You have reason to be well satisfied with your purchase, for this dog is not like the other dogs. "
61,0,give,give,"and if you give him something to tear, he will tear it to pieces, even though it were the grimmest of trolls."" "
63,2,made,made,But the youth was happy in the idea that he had made a capital exchange; 
64,0,knew,knew, although he knew that his old mother would not be content with it. 
66,1,venture,"venture, beat","But this time she did not venture to beat her son, because she was afraid of the great dogs. "
67,3,stop,"scolded, stop","Yet, as is usual, when women have scolded long enough, they stop of their own accord-and that is what happened in this case. "
68,0,made,made,The youth and his mother made peace with each other; 
69,0,thought,thought, though the mother thought to herself that the damage done could not well be repaired. 
71,2,played,"felt, seated, played","He felt very happy, seated himself on a tree-stump and played his flute as usual. "
72,0,danced,danced,And the dogs danced to his playing with such skill that it was a pleasure to watch them. 
73,1,sitting,sitting,"As the youth was sitting there in peace and quiet, the old gray-beard once more came out of the wood. "
74,0,had,had,"This time he had a third dog with him, who was as large as both the others together. "
75,0,saw,"saw, think, had, have","When the youth saw the handsome animal he could not help but think: ""If a fellow had this dog to keep him company in the wilderness, he would have no cause for complaint."" "
76,3,come,"began, come, sell, see, have","The old man at once began: ""That is why I have come, in order to sell my dog, for I can see you would like to have him."" "
77,1,agreed,"agreed, close",The youth was at once willing and agreed to close the bargain. 
78,0,received,received,So he received the great dog and gave up his last pig in place of it. 
80,1,said,"went, said","Yet before he went he said: ""You will be satisfied with your exchange, for this dog is not like other dogs. "
82,1,hears,hears,"and his hearing is so keen that he hears everything that happens, though it be happening many miles away. "
83,0,hears,hears,"He even hears the grass and the trees grow."" "
86,3,think,"think, sold","And then, when evening came on, and the swine-herd went home, his mother was very sad to think that her son had sold all they possessed. "
87,0,told,told,"But the youth told her to be of good courage, since he would see to it that they did not suffer want. "
88,1,grew,"spoke, grew, decided, spoken","And when he spoke to her in such a cheerful manner, she grew content again, and decided that he had spoken in wise and manly fashion. "
89,1,went,"went, carry","Then when day dawned the youth went hunting with his dogs, and came back at evening with as much game as he could possibly carry. "
90,4,provided,"go, provided",And he continued to go hunting in this way for a time until his old mother's store-room was well provided with meat and all sorts of good things. 
91,5,wander,"bade, called, said, wander, try","Then he bade his mother a fond farewell, called his dogs, and said he was going to wander out into the world and try his fortune. "
92,1,came,"fared, came","And he fared forth over mountains and tangled ways, and came into the heart of a sombre forest. "
93,0,met,met,There he met the gray-beard of whom I have already told you. 
94,2,said,"met, said","And when he met him the youth was much pleased, and said: ""Good-day, grandfather, and thanks for the last time!"" "
95,0,replied,replied,"And the old man replied: ""Good-day to you, and whither away?"" "
96,0,answered,"answered, see, has","The youth answered: ""I am wandering out into the world to see what fortune has in store for me."" "
97,3,come,"said, come, take","Then the old man said: ""Keep right on going till you come to the royal castle, and there your fortune will take a turn."" "
99,0,followed,followed,The youth followed the old man's advice and for a time wandered on straight ahead. 
100,1,played,"came, played, let, want","When he came to a tavern he played his flute and let his dogs dance, and was never at a lack for bed and board, and whatever else he might want. "
101,2,came,"wandered, came","After he had wandered long and far, he at length came to a great city, whose streets were filled with people. "
102,7,deliver,"wondered, reached, cried, deliver, receive","The youth wondered what it all meant, and at last reached the spot where, to the sound of bell, the king's proclamation was being cried-that whoever should deliver the three princesses out of the power of the troll, would receive one of them, and half the kingdom as well. "
103,2,meant,"understood, meant",Now he understood what the old man had meant. 
104,0,called,called,"He called his dogs, and went to the king's castle. "
105,3,disappeared,disappeared,But there all had been grief and mourning since the day the king's daughters had disappeared. 
107,3,play,"asked, play, show","Then the youth went to the keeper of the door, and asked him whether he might play and show his dogs before the king. "
108,3,make,"hoped, make, feel","The courtiers were willing, for they hoped it might make him feel more cheerful. "
109,2,allowed,"admitted, allowed, show",So he was admitted and allowed to show his tricks. 
110,2,play,"heard, play, seen, grew, seen, lost","And when the king had heard him play, and had seen the skillful dancing of his dogs, he grew quite merry, and none had seen him as happy during all the seven long years that had passed since he had lost his daughters. "
111,1,asked,"asked, asked, given","When the dance was over, the king asked the youth what he asked as a reward for having given him such a pleasure. "
112,2,come,"answered, come, win","The youth answered: ""My lord king, I did not come to you to win gold and gear. "
113,2,allow,"have, make, allow","But I have another request to make: that you allow me to set out and search for your three daughters, carried away by a mountain troll."" "
114,0,heard,"heard, grew, replied","When the king heard this his thoughts once more grew gloomy, and he replied: ""You need not even think of delivering my daughters. "
115,2,attempted,attempted,"It is no child's play, and your betters have already attempted it in vain. "
116,3,deliver,"pass, deliver, break","Yet should it really come to pass that you deliver one of the princesses, you may be sure that I will not break my word."" "
118,0,decided,"decided, take, found, sought",And he decided to take no rest until he had found what he sought. 
120,0,went,"went, followed",And wherever he went his dogs followed him. 
124,0,carried,carried,"carried his master's knapsack and ""Tear!"" "
125,1,carried,carried,"who was the strongest, carried his master when the latter was weary. "
127,6,heard,"told, heard, sat","came running up hastily, and told his master that he had gone to a high mountain, and had heard the king's daughter, who sat within it and span, and that the troll was not at home. "
128,1,hurried,"pleased, hurried","This greatly pleased the youth, and he hurried toward the mountain together with his three dogs. "
131,3,ringing,"hear, ringing","The troll is only ten miles away, and I can already hear the golden horse-shoes of his steed ringing on the stones."" "
132,0,ordered,ordered,"The youth now ordered his dogs to break down the door into the mountain, and they did. "
133,1,saw,"stepped, saw","And as he stepped into the mountain he saw a lovely maiden, sitting in the mountain-hall, winding a golden thread on a golden spindle. "
134,1,greeted,greeted,The youth went up and greeted the lovely girl. 
135,3,dare,"said, dare","Then the king's daughter was much surprised and said: ""Who are you that dare to venture into the giant's hall? "
136,2,sitting,"sitting, seen","During all the seven long years I have been sitting here in the mountain I have never yet seen a human being."" "
137,0,added,added,"And she added: ""For heaven's sake hasten away before the troll returns home, or else your life will be forfeit!"" "
138,3,await,"said, await","But the youth was unafraid, and said that he would await the giant's return without fear. "
139,2,came,"came, riding","While they were talking together, the giant came riding along on his colt shod with gold. "
140,2,grew,"saw, grew, shouted, broken","When he saw the gate standing open he grew furiously angry and shouted till the whole mountain shook: ""Who has broken my mountain door?"" "
141,3,break,"answered, break","The youth boldly answered: ""I did, and now I shall break you as well! "
143,0,seize,seize,seize him! 
146,0,tear,tear,"tear him into a thousand pieces."" "
147,4,tore,"spoken, fell, tore","No sooner had he spoken than the dogs rushed up, fell upon the giant and tore him into countless pieces. "
148,5,freed,"said, freed","Then the princess was happy beyond measure and said: ""God be praised, now I am freed!"" "
149,1,gave,"fell, gave",And she fell upon the youth's neck and gave him a kiss. 
150,4,loaded,"wish, saddled, loaded, found","But he did not wish to stay there any longer, saddled the giant's colt, loaded it with all the gold and gear he found in the mountain, and hastily went away with the king's beautiful daughter. "
153,2,came,"came, told, heard, sitting, winding","who always ran ahead scouting, came quickly back to his master, and told him he had been near a high mountain, and had heard the king's second daughter sitting within it winding golden yarn, and that the troll himself was not at home. "
154,1,hurried,hurried,"This was very welcome news for the youth, and he hurried toward the mountain with his faithful dogs. "
157,3,ringing,"hear, ringing","The giant is only eight miles away, and I can already hear the golden horse-shoes of his steed ringing on the stones."" "
158,0,ordered,ordered,"The youth at once ordered his dogs to break down the door into the mountain, no matter which way. "
159,2,sitting,"stepped, saw, sitting","And when he stepped into the interior of the mountain he saw a lovely maiden sitting in the mountain hall, winding golden yarn on a golden windle. "
161,3,dare,"said, dare","The king's daughter was much surprised and said: ""Who are you that dare to venture into the giant's hall? "
162,2,sitting,"sitting, seen","During all the seven years I have been sitting here in the mountain I have never yet seen a human being."" "
163,2,comes,"added, comes","And she added: ""For heaven's sake, hasten away, for if the troll comes your life will be forfeit!"" "
164,5,await,"told, come, said, await","But the youth told her why he had come, and said that he would await the troll's return quite undisturbed. "
165,2,came,"came, riding","While they were still talking together, the giant came riding on his steed shod with gold, and drew up outside the mountain. "
166,2,grew,"noticed, grew, shouted","When he noticed that the great door was open, he grew furiously angry, and shouted till the mountain trembled to its very roots. "
167,2,broken,"said, broken","He said: ""Who has broken my mountain door?"" "
168,3,break,"answered, break","The youth boldly answered: ""I have, and now I shall break you as well! "
169,1,seize,seize,"'Take Hold,' seize him! "
172,0,tear,tear,"tear him into a thousand pieces!"" "
173,2,tore,"threw, tore","The dogs at once rushed up, threw themselves upon the giant, and tore him into as many pieces as leaves fall in the autumn. "
174,5,freed,"cried, freed","Then the king's daughter was happy beyond measure and cried: ""God be praised, now I am freed!"" "
175,1,gave,"fell, gave",and she fell upon the youth's neck and gave him a kiss. 
176,2,imagine,"led, imagine, see","But he led the princess to her sister, and one can imagine-how glad they were to see each other again. "
177,3,went,"found, loaded, went","Then the youth packed up all the treasures he found in the mountain hall, loaded them on the giant's steed, and went his way with the king's two daughters. "
180,1,came,"came, told, heard, sitting, weaving","who always ran ahead scouting, came hastily to his master and told him that he had been near a high mountain, and had heard the king's third daughter sitting within and weaving a web of gold, and that the troll was not at home. "
181,1,hastened,"hastened, followed","This was very welcome news for the youth, and he hastened toward the mountain, followed by his three dogs. "
183,0,said,said,"said: ""There is no time to lose, for the giant is only five miles away. "
185,1,break,"ordered, break","Then the youth at once ordered his dogs to break down the door into the mountain, by hook or by crook. "
186,2,sitting,"stepped, saw, sitting, weaving","And when he stepped into the mountain, he saw a girl sitting in the mountain hall, weaving a web of gold. "
188,1,greeted,greeted,He now went up and greeted the lovely maiden. 
191,2,comes,"added, comes","And she added: ""For heaven's sake, hasten away before the troll comes, or else your life will be forfeit!"" "
192,3,venture,"said, venture","But the youth was full of confidence, and said he would gladly venture his life for the king's lovely daughter. "
193,2,came,"came, riding","While they were still talking the giant came riding along on his colt shod with gold, and drew up at the foot of the mountain. "
194,1,saw,"saw, arrived","When he went in he saw that uninvited guests had arrived, and was much frightened; "
195,0,knew,"knew, befallen", for well he knew of the fate that had befallen his brothers. 
196,4,venture,venture,"He therefore thought it advisable to fall back upon cunning and treachery, for he had not dared to venture on open battle. "
197,0,made,made,"For that reason he made many fine speeches, and was very friendly and smooth with the youth. "
198,0,told,"told, prepare, show",Then he told the king's daughter to prepare a meal in order to show his guest all hospitality. 
199,2,allowed,"knew, allowed, beguiled, forgot","And since the troll knew so well how to talk, the youth allowed himself to be beguiled by his smooth words, and forgot to be on his guard. "
201,0,wept,wept," but the king's daughter wept secretly, and the dogs were very restless; "
203,4,satisfied,"finished, said, satisfied, give, quench","When the giant and his guest had finished their meal, the youth said: ""Now that I have satisfied my hunger, give me something to quench my thirst!"" "
204,0,replied,replied,"The giant replied: ""On the mountain-top is a spring in which bubbles the clearest wine; "
205,0,have,have," but I have no one to fetch it."" "
206,0,answered,answered,"The youth answered: ""If that be all that is lacking, one of my dogs can go up."" "
207,0,laughed,"laughed, suited, have","Then the giant laughed in his false heart, for nothing suited him better than to have the youth send away his dogs. "
208,0,ordered,ordered,"The youth ordered ""Take Hold!"" "
209,1,handed,handed,"to go to the spring, and the giant handed him a great tankard. "
211,1,see,"see, go", yet it was easy to see that he did not go willingly; 
212,3,return,return, and the time passed and passed and he did not return. 
213,1,wonder,"said, wonder","After a while the giant said: ""I wonder why your dog stays away so long? "
214,1,let,"let, go, help",Perhaps you would let another of your dogs go and help him; 
216,2,agreed,"suspect, agreed",The youth did not suspect any trickery and agreed. 
217,0,told,told,"He told ""Tear!"" "
220,3,leave,"wagged, leave","The dog wagged his tail, and did not want to leave his master. "
221,2,drove,"notice, drove",But the youth did not notice it and drove him off himself. 
222,1,wept,"laughed, wept, paid","Then the giant laughed heartily, and the king's daughter wept, yet the youth paid no attention; "
226,5,bid,"said, see, do, bid","Then the giant said: ""I can see that your dogs do not do as you bid them, otherwise we should not have to sit here and thirst. "
227,3,let,"think, let",I think it would be well if you let 'Hark!' 
229,1,told,"agreed, told, hurry","The youth agreed, and told his third dog to hurry to the spring. "
231,3,whining,whining,"did not want to, and instead crept whining to his master's feet. "
232,1,drove,"grew, drove",Then the youth grew angry and drove him off by force. 
233,0,reached,"reached, shared","And when he reached the top of the mountain he shared the fate of the others, a high wall rose round about him, and he was made a prisoner by the giant's magic power. "
234,2,rose,"rose, looked","Now that all three dogs were gone, the giant rose, and suddenly looked altogether different. "
235,7,die,"said, do, do, die","He took down a long sword from the wall, and said: ""Now I will do what my brothers did not do, and you must die at once, for you are in my power!"" "
236,3,allowed,"regretted, allowed, leave","Then the youth was frightened, and he regretted he had allowed his dogs to leave him. "
237,2,ask,"said, ask, die","He said: ""I do not ask for my life, since in any event the time will come when I must die. "
238,3,play,"repeat, play","But I would like to repeat the Lord's prayer, and play a psalm on my flute, for such is the custom in my country."" "
239,1,said,"granted, said","The giant granted his prayer, but said that he would not wait long. "
240,1,began,"kneeled, began, blow",So the youth kneeled and began to blow his flute till it sounded over hill and dale. 
243,1,said,"rose, said","The youth at once rose and said: ""'Take Hold!'"
244,0,seize,seize,"', seize him! "
248,1,tore,"flung, tore",Then the dogs flung themselves on the giant and tore him into countless pieces. 
249,0,took,"took, hitched","Then the youth took all the treasures that lay in the mountain, hitched the giant's horses to a gilded wagon, and drove off as fast as he could. "
250,6,delivering,"met, thanked, delivering","Now when the king's daughters met again there was great joy, as may well be imagined, and all thanked the youth for delivering them out of the power of the mountain trolls. "
251,0,fell,"fell, promised","But the youth fell deeply in love with the youngest princess, and they promised to be true to each other. "
252,1,served,served,"So the king's daughters passed on their way with music and merriment of every kind, and the youth served them with all the honor and courtesy due maidens of gentle birth. "
253,1,toyed,"toyed, tied","And while they were underway the princesses toyed with the youth's hair, and each tied her golden ring in his locks for remembrance. "
255,3,showed,"showed, had","The clothes of the two strangers were torn and their feet were sore, and their whole appearance showed that they had a long journey behind them. "
256,3,came,"stopped, asked, came","The youth stopped his wagon, and asked them who they were and whence they came. "
257,0,answered,answered,"The strangers answered that they were two princes, and had gone forth to search for the three maidens in the mountain. "
258,1,favored,favored,But fortune had not favored them; 
259,1,return,return, and now they had to return home more like journeymen than kings' sons. 
260,0,heard,"heard, felt, asked, like, ride","When the youth heard this he felt sorry for the two wanderers, and asked whether they would like to ride with him in his handsome wagon. "
261,0,thanked,thanked,The princes thanked him profusely for his offer. 
262,1,came,"drove, came, reigned","They drove on together, and came to the kingdom over which the father of the princesses reigned. "
263,2,delivered,"learned, delivered","Now when the princes learned that the youth had delivered the king's three daughters, a great jealousy took possession of them, and they thought of how badly they had fared in their own venture. "
264,3,win,"get, win","And they took counsel together as to how they might get the better of the youth, and win power and glory for themselves. "
265,0,hid,hid,But they hid their evil plot till a favorable opportunity offered for carrying it out. 
266,1,seized,"threw, seized, strangled","Then they suddenly threw themselves on their comrade, seized him by the throat and strangled him. "
267,3,swear,"threatened, kill, swear",And then they threatened to kill the princesses if they did not swear to keep silence. 
268,3,say,say,"And since the king's daughters were in the power of the princes, they did not dare say no. "
269,3,mourned,"felt, mourned","But they felt very sorry for the youth who had given up his life for them, and the youngest princess mourned with all her heart, and all her happiness was at an end. "
270,0,drove,"drove, imagine, get","After this great wrong the princes drove to the royal castle, and one may well imagine how happy the king was to get back his three daughters. "
272,1,lay,"lay, licked","Yet he was not quite dead, and his faithful dogs lay about him, kept him warm, and licked his wounds. "
273,1,stop,stop,And they did not stop until their master came back to life again. 
274,2,came,came,"When he was once more well and strong he set out, and after many difficulties came to the royal castle in which the princesses dwelt. "
275,2,came,came,"When he came in the whole court was full of joy and merriment, and from the king's hall came the sound of dancing and string music. "
276,1,asked,"surprised, asked","That surprised him greatly, and he asked what it all meant. "
277,3,come,"answered, come, know, regained","The serving-man answered: ""You must come from far away, since you do not know that the king has regained his daughters who were in the power of the mountain troll. "
279,0,asked,"asked, marry","The youth then asked after the youngest princess, and when she was to marry. "
280,3,want,"said, want, wept","But the serving-man said that she did not want a husband, and wept the live-long day, though no one knew why. "
281,0,felt,felt,Then the youth felt happy once more; 
282,1,loved,"knew, loved, kept"," for now he knew that she loved him, and had kept faith with him. "
283,1,bade,"bade, tell, arrived, add, showing","The youth now went to the keeper of the door, and bade him tell the king that a guest had arrived who would add to the merriment of the wedding festivities by showing his dogs. "
284,1,ordered,"ordered, receive","This was to the king's liking, and he ordered that the stranger receive the best possible treatment. "
285,2,agreed,"stepped, agreed","And when the youth stepped into the hall, the whole wedding company were astounded by his skill and his manly bearing, and all agreed that so handsome a youth was rarely seen. "
286,3,flung,"recognized, jumped, flung","But no sooner had the king's three daughters recognized him, than they jumped up from the table, and flung themselves on his neck. "
287,0,thought,"thought, make",And then the princes thought it best to make themselves scarce. 
288,0,told,"told, freed","But the king's daughters told how the youth had freed them, and the rest of their adventures; "
289,0,make,make, and to make quite certain they looked for their rings among his locks. 
290,0,heard,"heard, used, grew","Now when the king heard of the trickery and treachery the two strange princes had used, he grew very angry and had them driven ignominously forth from the castle. "
291,0,received,"received, deserved","But he received the brave youth with great honor, as he had deserved, and he was married to the king's youngest daughter that selfsame day. "
