sentence_id,verb_id,verb,verb_ls,sentence
138,5,knew,"daunted, said, knew","'The same,' said I, not a bit daunted now at what he said, for I was by this time used to all kinds of bedivilment, and, besides, I knew him of ould. "
139,0,says,says,"'Good morrow to you,' says he, 'Daniel O'Rourke; "
141,4,hope,"says, drawing, hope","'Very well, sir,' says I, 'thank you kindly,' drawing my breath, for I was mightily in want of some, 'I hope your honour's the same.' "
142,4,says,"think, says","'I think it is falling you are, Daniel,' says he. "
143,1,say,say,"'You may say that, sir,' says I. "
144,1,going,going,'And where are you going all the way so fast?' 
145,0,said,said,said the gander. 
146,5,flew,"told, taken, came, lost, flew, turned","So I told him how I had taken the drop, and how I came on the island, and how I lost my way in the bog, and how the thief of an eagle flew me up to the moon, and how the man in the moon turned me out. "
147,2,save,"said, save","'Dan,' said he, 'I'll save you; "
148,3,fly,"put, fly"," put out your hand and catch me by the leg, and I'll fly you home.' "
149,2,thought,"says, thought, trust","'Sweet is your hand in a pitcher of honey, my jewel,' says I, though all the time I thought within myself that I don't much trust you; "
150,2,flew,"caught, flew"," but there was no help, so I caught the gander by the leg, and away I and the other geese flew after him as fast as hops. "
152,0,knew,"knew, saw","I knew it well, for I saw Cape Clear to my right hand, sticking up out of the water. "
153,1,thought,"said, thought, please","'Ah, my lord,' said I to the goose, for I thought it best to keep a civil tongue in my head anyway, 'fly to land, if you please.' "
159,3,pitied,pitied,"Goose, why, then, to be sure, I'm a man to be pitied among you.' "
160,1,said,said,"'Whist, whist, you fool,' said he, 'hold your tongue; "
163,2,drop,"said, drop","'Ah, then, sir,' said I, 'will you drop me on the ship, if you please?' "
171,1,saying,"heard, saying","And I heard somebody saying--it was a voice I knew too--'Get up, you drunken brute, off of that';"
172,3,splashing,"splashing, rest, see, had"," and with that I woke up, and there was Judy with a tub full of water, which she was splashing all over me--for, rest her soul, though she was a good wife, she could never bear to see me in drink, and had a bitter hand of her own. "
173,1,said,said,"'Get up,' said she again; "
