sentence_id,verb_id,verb,verb_ls,sentence
64,3,carry,"said, carry","""Go out,"" said he, ""and if it is the son of a king or queen, carry him in on your shoulders; "
65,1,leave,leave," if it is not, leave him there."" "
67,1,bore,"lifted, bore", and they lifted him high on their shoulders and bore him in to the King. 
69,1,asked,"told, asked, give, told, advised, do","Then the young King told the cause of his journey, and he asked of the Queen her counsel and consent, and to give him counsel and good luck, and the woman told him everything she advised him to do. "
70,1,said,"said, take, give","""Go now,"" said she, ""and take with you the best mare in the stable, and go to the door of Rough Niall of the speckled rock, and knock, and call on him to give you news of the death of Anshgayliacht and the sword of light; "
71,2,apply,"let, apply"," and let the horse's back be to the door, and apply the spurs, and away with you!"" "
72,4,demanded,"rode, turned, demanded","And in the morning he did so, and he took the best horse from the stable and rode to the door of Niall, and turned the horse's back to the door, and demanded news of the death of Anshgayliacht, and the sword of light. "
73,0,applied,applied,"He applied the spurs, and away with him. "
74,0,followed,followed,"And Niall followed him, and as he was passing the gate cut the horse in two. "
75,6,mocking,"threw, blinded, said, mocking","And the mother was there with a dish of puddings and flesh, and she threw it in his eyes and blinded him, and said, ""Fool, whatever kind of man it is that's mocking you, isn't that a fine condition you have got into on your father's horse?"" "
76,2,went,"rose, took, went, knocked, demanded, applied","On the morning of the next day Morraha rose and took another horse from the stable, and went again to the door of Niall, and knocked and demanded news of the death of Anshgayliacht, and the sword of light, and applied the spurs to the horse, and away with him. "
77,0,followed,"followed, passing, met, threw, blinded","And Niall followed, and as he was passing the gate cut the horse in two, and took half the saddle with him, and his mother met him, and threw the flesh in his eyes and blinded him. "
78,0,went,went,And on the third day Morraha went also to the door of Niall. 
79,0,followed,"followed, passing","Niall followed him, and as he was passing the gate cut away the saddle from under him and the clothes from his back. "
80,3,mocking,"said, mocking","Then his mother said to Niall: ""Whatever fool it is that's mocking you, he is out yonder in the little currach, going home; "
81,0,take,take," and take good heed to yourself, and don't sleep one wink for three days."" "
82,4,want,"came, said, want","And for three days the little currach was there before him, and then his mother came to him and said: ""Sleep as much as you want now. "
85,1,draw,draw,"And the sword thought to draw itself out of the hand of Morraha, but it failed. "
86,4,come,"wakened, said, come","And then it gave a cry, and it wakened Niall, and Niall said it was a rude and rough thing to come into his house like that. "
87,4,cut,"said, cut","Morraha said to him: ""Leave your much talking, or I will cut the head off you. "
88,0,Tell,Tell,"Tell me the news of the death of Anshgayliacht."" "
89,1,have,have,"""Oh, you can have my head."" "
91,0,Tell,Tell,"Tell me the story."" "
92,0,said,"said, get","""Oh,"" said Niall's wife, ""you must get the story."" "
94,0,said,said,"""Oh,"" said the man, ""is it not you that have the story?"" "
95,2,tell,"said, tell","""Oh,"" said she, ""you will tell it to us."" "
96,3,tell,"said, let, tell","""Well,"" said the man, ""let us sit down together till I tell the story. "
97,0,thought,"thought, heard","I thought no one would ever get it, but now it will be heard by all."" "
98,2,taught,taught,"When I was growing up my mother taught me the language of the birds, and when I got married I used to be listening to their conversation. "
99,5,asking,asking,"I would be laughing, and my wife would be asking me what was the reason of my laughing. "
100,4,asking,"like, tell, asking","I did not like to tell her, as women are always asking questions. "
101,3,arguing,arguing,"We went out walking one fine morning, and the birds were arguing with one another. "
102,0,said,said,"One of them said to another: ""Why should you be making comparison with me, when there is not a king nor knight that does not come to look at my tree?"" "
105,0,said,said,"""Oh,"" said my wife, ""why are you always laughing? "
106,5,walk,"believe, walk","I believe it is at myself you are jesting, and I'll walk with you no more."" "
107,2,laughing,laughing,"""Oh, it is not about you I am laughing. "
108,1,understand,understand,"It is because I understand the language of the birds."" "
109,1,tell,"tell, saying",Then I had to tell her what the birds were saying to one another. 
110,1,asked,"asked, gave","She was greatly delighted, and she asked me to go home, and she gave orders to the cook to have breakfast ready at six o'clock in the morning. "
111,5,appointed,"know, appointed","I did not know why she was going out early, and breakfast was ready in the morning at the hour she appointed. "
112,0,asked,asked,She asked me to go out walking. 
114,1,asked,"asked, cut","She went to the tree, and asked me to cut a rod for her. "
115,1,cut,cut,"""Oh, I will not cut it. "
118,1,gave,gave,"I cut the rod, and gave it to her. "
119,1,struck,"turned, struck, changed","She turned from me, and struck a blow on a stone and changed it. "
120,0,struck,"struck, made, left","She struck a second blow on me, and made of me a black raven, and she went home, and left me after her. "
121,0,thought,thought,I thought she would come back. 
122,1,come,come,"She did not come, and I had to go into a tree till morning. "
123,1,proclaiming,"proclaiming, get","In the morning, at six o'clock, there was a bellman out, proclaiming that everyone who killed a raven would get a fourpenny bit. "
124,1,find,find,"At last you would not find man or boy without a gun, nor, if you were to walk three miles, a raven that was not killed. "
127,1,said,said,"""It is not,"" said she. "
128,0,saw,"saw, walking",Then I saw her out walking. 
129,4,struck,"thought, turn, struck, made","I went up to her, and I thought she would turn me back to my own shape, and she struck me with the rod and made of me an old white horse. "
130,0,ordered,"ordered, put",She ordered me to be put to a cart with a man to draw stones from morning till night. 
132,4,waked,"spread, waked","She spread abroad a report that I had died suddenly in my bed, and prepared a coffin, and waked me, and buried me. "
133,0,had,had,Then she had no trouble. 
134,2,kill,"began, kill","But when I got tired, I began to kill everyone who came near me, and I used to go into the haggard every night and destroy the stacks of corn. "
135,0,came,"came, follow, broke","When a man came near me in the morning, I would follow him till I broke his bones. "
137,3,came,"saw, came, meet, thought, change","When she saw I was doing mischief, she came to meet me, and I thought she would change me. "
138,1,change,"change, made","And she did change me, and made a fox of me. "
139,0,saw,"saw, doing","When I saw she was doing me every sort of damage, I went away from her. "
141,1,say,say,There she is herself to say if I am telling a lie. 
143,3,knew,"had, knew","When she had enough of my killing the fowl, she came out into the garden, for she knew I was in the badger's hole. "
144,0,came,"came, made","She came to me, and made me a wolf. "
145,4,see,see,"I had to be off, and go to an island, where no one at all would see me, and now and then I used to be killing sheep, for there were not many of them, and I was afraid of being seen and hunted; "
146,1,saw,saw," and so I passed a year, till a shepherd saw me among the sheep, and a pursuit was made after me. "
148,3,stop,"recognised, stop"," but I recognised the sign of the King among the men, and I made for him, and the King cried out to stop the hounds. "
149,0,took,"took, kill, kill","I took a leap upon the front of the King's saddle, and the woman behind cried out, ""My King and my lord, kill him, or he will kill you."" "
150,1,kill,kill,"""Oh, he will not kill me. "
151,0,knew,knew,He knew me; 
153,0,took,"took, gave","And the King took me home with him, and gave orders that I should be well cared for. "
155,1,came,"told, came, see, bowed","The man told the King, and the King came to see if it was true, and I got a knife and fork, and I took the knife in one paw and the fork in the other, and I bowed to the King. "
156,0,gave,"gave, bring","The King gave orders to bring him drink, and it came; "
157,1,gave,"filled, gave"," and the King filled a glass of wine, and gave it to me. "
158,2,thanked,thanked,"I took hold of it in my paw, and drank it, and thanked the King. "
159,3,came,"lost, came","""Oh, on my honour, it is some king that has lost him when he came on the island; "
161,1,serve,serve,"Perhaps he will serve us yet."" "
162,2,had,had,And this is the sort of King he was--a King who had not a child living. 
163,1,born,"born, stolen, born","Eight sons were born to him and three daughters, and they were stolen the same night they were born. "
164,1,placed,placed,"No matter what guard was placed over them, the child would be gone in the morning. "
165,4,took,"carrying, lying, took, watch","The Queen was now carrying the twelfth child, and when she was lying-in, the King took me with him to watch the baby. "
167,0,said,said,"""Oh,"" said the King, ""what was all your watching ever? "
169,1,leave,"leave, let"," and I will leave this one in the dog's care, and he will not let it go."" "
171,5,took,"took, thought, take"," but I was there only two nights when, it was near the day, I saw the hand coming down through the chimney, and the hand was so big that it took round the child altogether, and thought to take him away. "
173,0,laid,laid,"I laid the hand in the cradle with the child, and, as I was tired, I fell asleep. "
174,1,had,had,When I awoke I had neither child nor hand. 
175,8,came,"heard, sent, came, saw, see","I began to howl, and the King heard me, and he cried out that something was wrong with me, and he sent servants to see what was the matter with me, and when the messenger came he saw me covered with blood, and he could not see the child. "
176,4,got,"told, got","He went to the King, and told him the child was not to be got. "
177,0,came,"came, saw, gone","The King came, and saw the cradle coloured with the blood, and he cried out, ""Where was the child gone?"" "
178,3,eaten,"said, eaten",and everyone said it was the dog had eaten it. 
179,2,loose,"said, loose, get","The King said, ""It is not: loose him, and he will get the pursuit himself."" "
180,3,came,came,"When I was loosed, I found the scent of the blood till I came to a door of the room in which the child was. "
182,1,asked,"followed, asked","The King followed me, and asked for the key. "
183,0,said,said,The servant said it was in the room of the stranger woman. 
184,0,caused,"caused, made, found","The King caused search to be made for her, and she was not to be found. "
185,2,said,"break, said, get","""I will break the door,"" said the King, ""as I can't get the key."" "
186,3,asked,"broke, asked","The King broke the door, and I went in, and went to the trunk, and the King asked for a key to unlock it. "
187,0,got,"got, broke","He got no key, and he broke the lock. "
188,2,stretched,"opened, stretched","When he opened the trunk the child and the hand were stretched side by side, and the child was asleep. "
189,0,took,"took, ordered, showed","The King took the hand, and ordered a woman to come for the child, and he showed the hand to everyone in the house. "
190,3,see,see,"But the stranger woman was gone, and she did not see the King; "
191,3,telling,"say, telling", and here she is herself to say if I am telling lies of her. 
193,1,allow,allow,The King did not allow me to be tied any more. 
194,0,said,said,"He said there was nothing so much to wonder at as that I cut the hand off, and I tied. "
195,5,walk,"growing, beginning, walk, caring","The child was growing till he was a year old, and he was beginning to walk, and there was no one caring for him more than I was. "
196,1,growing,"growing, running","He was growing till he was three, and he was running out every minute. "
197,0,ordered,"ordered, put","So the King ordered a silver chain to be put between me and the child, so that he might not go away from me. "
199,6,loose,"watching, grew, loose","He would be watching him every place we went, till the child grew so wise that he would loose the chain and get off. "
200,0,loosed,"loosed, failed, find",But one day that he loosed it I failed to find him. 
201,3,getting,getting,"I ran into the house and searched the house, but there was no getting him for me. "
202,0,cried,"cried, find","The King cried to go out and find the child, that he had got loose from the dog. "
203,0,went,"went, find","They went searching for him, but they could not find him. "
204,1,find,find,"When they failed altogether to find him, there remained no more favour with the King towards me, and everyone disliked me, and I grew weak, for I did not get a morsel to eat half the time. "
206,3,helped,helped,"I went away one fine morning, and I went swimming, and God helped me till I came home. "
208,0,saw,"saw, walking, held","In the morning I saw my wife out walking, and my child with her, held by the hand. "
209,4,saw,"see, looking, saw, see","I pushed out to see the child, and, as he was looking about him everywhere, he saw me, and called out, ""I see my shaggy papa. "
210,0,said,said,"Oh,"" said he; "
211,0,come,"come, see"," ""oh, my heart's love, my shaggy papa, come here till I see you."" "
212,6,said,"see, asking, saw, said","I was afraid the woman would see me, as she was asking the child where he saw me, and he said I was up in a tree. "
213,0,called,called,"The more the child called me, the more I hid myself. "
214,0,took,"took, knew","The woman took the child home with her, but I knew he would be up early in the morning. "
215,2,playing,playing,"I went to the parlour window, and the child was within, and he playing. "
216,0,saw,"saw, come, see","When he saw me, he cried out, ""Oh, my heart's love, come here till I see you, shaggy papa."" "
217,2,began,"began, kiss","I broke the window, and went in, and he began to kiss me. "
220,0,thought,"thought, strike","I thought he would strike me with the rod, but he did not. "
221,3,gave,gave,"When I saw the time was short, I raised my paw, and I gave him a scratch below the knee. "
223,1,hurt,"hurt, give","You have hurt me so much--I'll give yourself a blow of the rod."" "
224,0,struck,struck,"He struck me a light blow, and as there was no sin on him, I came back to my own shape again. "
225,0,saw,"saw, standing, gave, took","When he saw a man standing before him he gave a cry, and I took him up in my arms. "
226,0,heard,heard,The servants heard the child. 
227,1,see,see,A maid came in to see what was the matter with him. 
228,2,said,"saw, gave, said","When she saw me she gave a cry out of her, and she said, ""Oh, my soul to God, if the master isn't come to life again."" "
229,1,said,said,"Another came in, and said it was he, really. "
230,1,came,"heard, came, see, believe","And when the mistress heard of it, she came to see with her own eyes, for she would not believe I was there. "
231,3,drown,"saw, said, drown",When she saw me she said she'd drown herself. 
232,0,said,"said, get","And I said to her, ""If you yourself will keep the secret, no living man will ever get the story from me until I lose my head."" "
233,3,asking,"come, asking, let","Many's the man has come asking for the story, and I never let one return; "
234,4,gave,"blame, gave, say"," but now everyone will know it, but she is as much to blame as I. I gave you my head on the spot, and a thousand welcomes, and she cannot say I have been telling anything but the truth. "
236,5,knew,"saw, said, take, knew","When I saw I was in a man's shape I said I would take the child back to his father and mother, as I knew the grief they were in after him. "
237,1,took,took,"I got a ship, and took the child with me. "
238,3,saw,saw,"When I was journeying I came to land on an island, and I saw not a living soul on it, only a court, dark and gloomy. "
240,1,asked,asked,"There was no one but an old hag, tall and frightful, and she asked me, ""What sort of person are you?"" "
241,4,asked,"heard, groaning, said, asked, ailed","I heard someone groaning in another room, and I said I was a doctor, and I asked her what ailed the person who was groaning. "
242,4,bitten,"said, bitten","""Oh,"" said she, ""it is my son, whose hand has been bitten from his wrist by a dog."" "
243,6,cure,"knew, taking, said, cure","I knew then it was the boy who was taking the child from me, and I said I would cure him if I got a good reward. "
244,3,cure,cure,"""I have nothing, but there are eight young lads and three young women, as handsome as anyone laid eyes on, and if you cure him I will give you them."" "
247,2,see,see,"""Show me the way, that I may see him."" "
250,5,promised,"said, give, promised",I said I could cure him if he would give me the reward his mother promised. 
252,0,bring,bring,"""Well, bring them out to me."" "
253,0,brought,brought,The hag brought them out of the room. 
257,0,had,had,The thief had only one eye in his forehead. 
258,3,said,said,"I took a bar of iron, and put it in the fire till it was red, and I said to the hag, ""He will be howling at first, but will fall asleep presently, and do not wake him until he has slept as much as he wants. "
262,0,asked,asked,"The hag asked me, ""Why is he bellowing?"" "
264,0,Bring,Bring,"Bring me out the young men and the young women."" "
265,3,got,"said, Tell, got","I took them with me, and I said to her, ""Tell me where you got them."" "
266,0,brought,brought,"""Oh, my son brought them with him, and they are the offspring of the one King."" "
267,1,had,"had, get","I was well satisfied, and I had no liking for delay to get myself free from the hag, and I took them on board the ship, and the child I had myself. "
268,2,leave,"thought, leave",I thought the King might leave me the child I nursed myself. 
269,2,walking,walking,"But when I came to land, and all those young people with me, the King and Queen were out walking. "
270,1,aged,aged,"The King was very aged, and the Queen aged likewise. "
271,3,cry,cry,"When I came to converse with them, and the twelve with me, the King and Queen began to cry. "
272,0,asked,"asked, crying","I asked, ""Why are you crying?"" "
273,2,crying,crying,"""Oh, it is for good cause I am crying. "
274,4,have,have,"As many children as these I should have, and now I am withered, grey, at the end of my life, and I have not one at all."" "
275,1,have,have,"""Oh, belike, you will yet have plenty."" "
276,2,gave,"told, gave, stolen, giving","I told him all I went through, and I gave him the child in his hand, and: ""These are your other children who were stolen from you, whom I am giving to you safe. "
278,0,heard,"heard, smothered, drowned, dried","When the King heard who they were, he smothered them with kisses and drowned them with tears, and dried them with fine cloths, silken, and the hairs of his own head, and so also did their mother, and great was his welcome for me, as it was I who found them all. "
279,5,earned,"said, give, earned","And the King said to me, ""I will give you your own child, as it is you who have earned him best; "
280,1,come,"come, share"," but you must come to my court every year, and the child with you, and I will share with you my possessions."" "
281,2,leave,leave,"""Oh, I have enough of my own, and after my death I will leave it to the child."" "
282,4,said,"told, said","I spent a time till my visit was over, and I told the King all the troubles I went through, only I said nothing about my wife. "
283,0,have,have,"And now you have the story of the death of Anshgayliacht, the hag's son. "
284,14,took,"thanked, struck, said, take, cleared, told, gave, took, had","And Morraha thanked Rough Niall for the story, and he struck the ground with the Sword of Light, and Brown Allree was beside of him and she said to him, ""Sit up, now, riding, and take good heed of yourself,"" and at one leap she cleared the sea and at the next the three miles of hill covered with steel thistles and at the third the three miles of fire, and then he was home and he told the tale of the death of Anshgayliacht to the Slender Red Champion and gave him the Sword of Light, and he was well pleased to get them, and he took the spells of Morraha, and he had his wife and his castle back again, and by-and-by the five children; "
285,0,put,put, but he never put his hand to card-playing with strangers again.
