sentence_id,verb_id,verb,verb_ls,sentence
57,0,rode,"rode, fetched, took, sleep","With them he rode to the castle, fetched the princess, took her before him on his steed, and then lay down on the sea-shore to sleep. "
58,0,had,had,He had a dog with him as well. 
59,1,wove,"slept, wove",And while he slept the princess wove her hair-ribbon into his hair. 
60,0,appeared,"appeared, awakened, bade","Suddenly the meer-woman appeared, and she awakened him and bade him mount his steed. "
61,2,standing,standing,Many people had been standing there; 
62,0,appeared,appeared," but when the meer-woman appeared they all took fright, and climbed into tall trees. "
63,1,aid,"said, aid, stay, succeed","But the youth said: ""God aid me, and Queen Crane stay by me, and I will succeed!"" "
64,0,slew,slew,And then he slew the meer-woman. 
65,0,rode,"rode, herded","Thereupon he rode quickly back to Queen Crane, took off his armor, and herded his sheep again. "
66,6,rescued,"threatened, forced, say, rescued","But among the on-lookers had been a nobleman, who threatened the princess, and forced her to say that he had rescued her. "
69,1,gave,"gave, fetched","So Sheep-Peter went to Queen Crane, who gave him a steed, a suit of armor and a sword, and with them he rode to the castle, and fetched the second princess. "
70,2,appeared,appeared,When they reached the sea-shore the meer-woman had not yet appeared. 
71,3,Wake,"sleep, said, Wake, comes, wake, tell","So the youth lay down to sleep and said to the princess: ""Wake me when the meer-woman comes, and if you cannot wake me, then tell my horse."" "
72,1,wove,wove,"With that he fell asleep, and meanwhile the princess wove a string of pearls into his hair. "
73,2,wake,"came, tried, wake","When the meer-woman came, the princess tried to wake him; "
74,3,waken,"told, waken"," but he would not wake up at all, and so she told the horse to waken him. "
75,1,wake,wake,And the horse did wake him. 
76,3,appeared,"standing, climbed, appeared","The great lords, however, who were standing about, climbed into the trees out of pure fright when the meer-woman appeared. "
77,2,aid,"took, cried, aid, succeed","The youth took the princess on his steed, cried: ""God aid me, and Queen Crane stay by me, and I will succeed!"" "
78,0,slew,slew,and with that he slew the meer-woman. 
79,0,rode,"rode, led","Then he rode quickly back to Queen Crane, took off his armor, and led his flock out to pasture. "
80,9,rescued,"threatened, said, thrust, swear, rescued","But among the on-lookers had been a count, who threatened the princess, and said he would thrust her through with his sword if she did not swear he had rescued her. "
84,1,given,"given, fetched","Sheep-Peter was given a suit of armor, a sword and a steed by Queen Crane, and fetched the youngest princess. "
85,4,wake,"lay, sleep, said, comes, wake, wake, tell, wake, wake, ask, wake","When he lay down on the sea-shore to sleep, he said to her: ""When the meer-woman comes, wake me, and if you cannot wake me, then tell the horse to wake me, and if the horse cannot wake me, then ask the dog to wake me."" "
86,2,wake,"came, wake","When the meer-woman came, neither the princess nor the horse was able to wake him, and they had to call the dog to help them. "
87,3,aid,"took, cried, aid, succeed","At last he woke up, took the princess on his horse, cried: ""God aid me, and Queen Crane stay by me, and I will succeed!"" "
88,0,slew,slew,and slew the meer-woman. 
89,2,let,let,"Then he rode back again to Queen Crane, took off his armor and let his flock out to pasture. "
90,1,come,"come, married","Not long after, the deliverers of the princesses were to come to the castle and be married. "
91,0,asked,asked,But first the king asked his daughters which of the three each wanted to have. 
92,2,said,"said, said, said","So the oldest said: ""The gentleman from court,"" and the second said: ""the count,"" but the third said ""Sheep-Peter."" "
94,1,believe,"believe, delivered", for he did not believe for a moment that Sheep-Peter had delivered her. 
95,1,said,"insisted, said, take",But she insisted and said she would take no one else. 
96,0,presented,presented,The king then presented an apple of pure gold to the count and the court gentleman; 
97,0,got,got, but Sheep-Peter got nothing. 
98,1,hold,hold,"Now all three of them were to hold a three-days' shooting-match, in order to see which was the best shot; "
99,4,drop,"hoped, make, drop"," for the king hoped that Sheep-Peter would make a proper laughing-stock of himself, and drop far behind the others without any effort on their part. "
100,1,hit,"hit, aimed",But Sheep-Peter was so good a marksman that he hit everything at which he aimed. 
101,0,shot,"shot, shot","And the very first day he shot a great deal, while the others shot but little. "
102,2,shot,"bought, shot, gave","Then they bought the game he had shot from him, and gave him a golden apple for it. "
103,1,got,got,"The same thing happened the second day, and thus he got the other gold apple. "
104,2,dangling,dangling,"But when Peter came home on the evening of the first and second day, he had only a crow dangling from his blunderbuss. "
105,2,cried,"met, threw, cried","And when he met the king, he threw the crow to the ground and cried: ""There is my whole bag!"" "
107,0,hit,"hit, aimed",Sheep-Peter hit everything at which he aimed; 
108,0,scored,scored, but the others scored no hits. 
109,0,promised,"promised, let, write, chose","Then Sheep-Peter promised them all he had bagged, if they would let him write what he chose on their necks. "
110,1,wrote,"agreed, wrote","They agreed to the bargain, and he wrote on the neck of each: ""A thief and a rascal."" "
111,1,had,had,"Then all three went home, and again Peter had no more than a crow to show. "
112,0,slept,slept,At night all three of them slept together in one room. 
113,3,asked,"woke, said, asked","When they woke in the morning, the king came in to them, said good-morning, and asked how they were. "
114,1,see,see,But he was much surprised to see that Sheep-Peter was keeping them company. 
115,2,slew,"said, slew","Then the youth said: ""I was in the war, and slew all of the enemy!"" "
117,0,said,"said, do","said the king, ""you did not do that, it was an angel from heaven; "
118,1,sitting,sitting," for you were sitting in the swamp."" "
119,1,recognized,recognized,"Then Sheep-Peter drew out the king's handkerchief, and then the king recognized him. "
120,1,delivered,"said, delivered","Then the herdsman said: ""I also delivered the princesses!"" "
121,1,believe,"believe, laughed","But the king would not believe that, and laughed at him. "
122,1,told,told,And then the youngest princess came along and told how it all had happened. 
123,2,believe,believe,"And the youth took out the ribands of the other princesses, and the king had to believe that this, too, was true. "
124,1,shot,"continued, shot","Then, Peter continued: ""I also shot all the game!"" "
125,2,said,"believe, said","And again the king would not believe him and said: ""Nonsense, why you never brought home anything of an evening but a wretched crow!"" "
126,2,given,"produced, given","Then Peter produced the golden apples: ""I was given this one for the first day, and the other for the second."" "
127,1,get,get,"""And what did you get for the third?"" "
128,0,asked,asked,asked the king. 
129,2,written,"showed, written",Then the shepherd showed him what he had written on the necks of the other suitors. 
130,2,believe,"saw, believe","And when the king saw that, he had to believe him. "
131,0,got,got,"And so he really got the youngest princess, and with her half of the kingdom, and after the king's death, all of it. "
132,0,got,"got, had","But the two sham heroes got nothing at all, and had only their trouble for their pains."
