sentence_id,verb_id,verb,verb_ls,sentence
68,2,wist,"said, wist, bring","Then the old toad said: 'Little green toad whose leg doth twist, Go to the corner of which you wist, And bring to me the large old kist.' "
69,0,went,went,And the little toad went and brought out a great chest. 
70,0,gave,"gave, led, slept","Then they gave her food and drink, and led her to a beautifully made bed of silk and samite, on which she lay down and slept soundly. "
71,2,gave,"arose, gave, take","When the day dawned she arose, and the old toad gave her three things out of the huge chest to take with her. "
72,3,cross,cross,"She would have need of them, for she had to cross a high glass mountain, three cutting swords, and a great lake. "
73,1,passed,"passed, find",When she had passed these she would find her lover again. 
74,1,given,"given, take","So she was given three large needles, a plough-wheel, and three nuts, which she was to take great care of. "
75,1,came,"came, stuck, got, put","She set out with these things, and when she came to the glass mountain which was so slippery she stuck the three needles behind her feet and then in front, and so got over it, and when she was on the other side put them carefully away. "
76,2,got,"reached, got, rolled","Then she reached the three cutting swords, and got on her plough-wheel and rolled over them. "
77,0,came,"came, crossed, arrived","At last she came to a great lake, and, when she had crossed that, arrived at a beautiful castle. "
78,1,gave,gave,"She went in and gave herself out as a servant, a poor maid who would gladly be engaged. "
79,2,freed,"knew, freed",But she knew that the Prince whom she had freed from the iron stove in the great wood was in the castle. 
81,1,marry,"marry, thought","Now the Prince was about to marry another princess, for he thought she was dead long ago. "
82,6,given,"felt, found, given","In the evening, when she had washed up and was ready, she felt in her pocket and found the three nuts which the old toad had given her. "
83,0,cracked,"cracked, eat","She cracked one and was going to eat the kernel, when behold! "
85,3,wanted,"heard, came, begged, wanted, buy, saying","When the bride heard of this, she came and begged for the dress, and wanted to buy it, saying that it was not a dress for a serving-maid. "
86,5,sleep,"said, sell, granted, sleep","Then she said she would not sell it unless she was granted one favour-namely, to sleep by the Prince's door. "
87,0,granted,granted,"The bride granted her this, because the dress was so beautiful and she had so few like it. "
88,2,wants,"said, wants, sleep","When it was evening she said to her bridegroom, 'That stupid maid wants to sleep by your door.' "
89,3,said,said,"'If you are contented, I am,' he said. "
90,0,gave,"gave, poured",But she gave him a glass of wine in which she had poured a sleeping-draught. 
91,1,slept,"slept, wake","Then they both went to his room, but he slept so soundly that she could not wake him. "
92,2,freed,"wept, said, freed","The maid wept all night long, and said, 'I freed you in the wild wood out of the iron stove; "
93,3,crossed,"sought, crossed, found, hear"," I have sought you, and have crossed a glassy mountain, three sharp swords, and a great lake before I found you, and will you not hear me now?' "
94,2,told,"heard, cried, told","The servants outside heard how she cried the whole night, and they told their master in the morning. "
95,2,bit,bit,"When she had washed up the next evening she bit the second nut, and there was a still more beautiful dress inside. "
96,1,wanted,"saw, wanted, buy",When the bride saw it she wanted to buy it also. 
97,1,want,"want, asked, sleep","But the maid did not want money, and asked that she should sleep again by the Prince's door. "
98,0,gave,"gave, slept, heard","The bride, however, gave him a sleeping-draught, and he slept so soundly that he heard nothing. "
99,3,freed,"wept, said, freed","But the kitchen-maid wept the whole night long, and said, 'I have freed you in a wood and from an iron stove; "
100,2,crossed,"sought, crossed, find, hear"," I sought you and have crossed a glassy mountain, three sharp swords, and a great lake to find you, and now you will not hear me!' "
101,2,told,"heard, cried, told","The servants outside heard how she cried the whole night, and in the morning they told their master. "
102,2,bit,bit,"And when she had washed up on the third night she bit the third nut, and there was a still more beautiful dress inside that was made of pure gold. "
103,1,wanted,"saw, wanted, have, give, sleep","When the bride saw it she wanted to have it, but the maid would only give it her on condition that she should sleep for the third time by the Prince's door. "
104,1,drink,drink,But the Prince took care not to drink the sleeping-draught. 
105,3,freed,"began, weep, say, freed, said","When she began to weep and to say, 'Dearest sweetheart, I freed you in the horrible wild wood, and from an iron stove,' he jumped up and said, 'You are right. "
107,2,took,"took, follow","Though it was still night, he got into a carriage with her, and they took the false bride's clothes away, so that she could not follow them. "
110,3,running,running,"The toads were all freed, and were beautiful King's children, running about for joy. "
112,1,like,"like, fetched","But because the old man did not like being left alone, they went and fetched him. "
