sentence_id,verb_id,verb,verb_ls,sentence
163,2,looking,"saw, lying, looking","There she saw Princess Gold-Tree lying on the silken couch, looking as if she were asleep. "
164,2,sleeping,sleeping,"""Is she dead, or is she only sleeping?"" "
165,0,said,said,she said to herself. 
166,1,looked,looked,She went up to the couch and looked closely at the Princess. 
167,1,discovered,"sticking, discovered","And there, sticking in her little finger, she discovered a curiously shaped needle. "
168,1,thought,thought,"""There hath been evil work here,"" she thought to herself. "
169,2,know,know,"""If that needle be not poisoned, then I know naught of medicine."" "
170,1,drew,drew,"And, being skilled in leechcraft, she drew it carefully out. "
171,0,opened,opened,In a moment Princess Gold-Tree opened her eyes and sat up. 
172,2,tell,tell,She presently she had recovered sufficiently to tell the Other Princess the whole story. 
174,4,crying,"heard, clapped, crying","When she heard all that had happened, she clapped her little hands, crying, ""Oh, how glad the Prince will be. "
175,3,loves,"married, know, loves","Although he hath married again, I know that he loves you best."" "
176,0,came,came,That night the Prince came home from hunting looking very tired and sad. 
177,1,said,said,What his second wife had said was quite true. 
178,0,loved,"loved, mourning","Although he loved her very much, he was always mourning in his heart for his first dear love, Princess Gold-Tree. "
180,2,meet,"exclaimed, meet","exclaimed his wife, going out to meet him. "
181,3,bring,"do, bring","""Is there nothing that I can do to bring a smile to thy face?"" "
182,0,answered,answered,"""Nothing,"" answered the Prince wearily, laying down his bow, for he was too heart-sore even to pretend to be gay. "
183,1,said,"give, said","""Except to give thee back Gold-Tree,"" said his wife mischievously. "
185,0,find,find,"Thou wilt find her alive and well in the Mullioned Chamber."" "
186,0,ran,ran,"Without a word the Prince ran upstairs, and, sure enough, there was his dear Gold-Tree. "
187,2,welcome,"sitting, welcome",She was sitting on the couch ready to welcome him. 
188,2,threw,"see, threw",He was so overjoyed to see her that he threw his arms round her neck. 
189,0,kissed,kissed,He kissed her over and over again. 
190,3,stood,"forgot, followed, stood, watching","He forgot his poor second wife, who had followed him upstairs, and who now stood watching the meeting that she had brought about. "
191,1,seem,seem,"She did not seem to be sorry for herself, however. "
192,2,said,"knew, yearned, said","""I always knew that thy heart yearned after Princess Gold-Tree,"" she said. "
196,1,answered,answered,"""No, indeed you will not,"" answered the Prince. "
197,2,brought,brought,"""It is you who have brought me this joy. "
201,0,became,became,For Princess Gold-Tree and the Other Princess soon became like sisters. 
202,0,loved,loved,They loved each other as if they had been brought up together all their lives. 
204,3,look,"went, look","One evening, in the old country, Queen Silver-Tree went, as she had done before, to look at her face in the water of the little well in the glen. "
206,0,whispered,whispered,"""Troutie, troutie,"" she whispered, ""am not I the most beautiful woman in the world?"" "
207,1,answered,"answered, answered","""By my truth, you are not,"" answered the trout, as he had answered on the two previous occasions. "
208,1,say,say,"""And who do you say is the most beautiful woman now?"" "
209,0,asked,asked,"asked the Queen, her voice trembling with rage and vexation. "
210,3,answered,"given, answered","""I have given her name to thee these two years back,"" answered the trout. "
212,1,laughed,laughed,"""But she is dead,"" laughed the Queen. "
214,1,stabbed,stabbed,It is just a year since I stabbed her little finger with a poisoned needle. 
215,0,heard,heard,"I heard her fall down dead on the floor."" "
216,2,answered,answered,"""I would not be so sure of that,"" answered the trout. "
217,1,dived,dived,Without saying another word he dived straight down to the bottom of the well. 
218,0,hearing,"hearing, rest",After hearing his mysterious words the Queen could not rest. 
219,0,asked,"asked, go, see","At last she asked her husband to have the Long Ship prepared once more, so that she could go and see her step-daughter. "
220,0,gave,gave,The King gave the order gladly. 
222,0,steered,steered,She steered the Ship over the sea with her own hands. 
223,4,recognised,"approaching, seen, recognised",When it was approaching the land it was seen and recognised by Princess Gold-Tree. 
225,0,ran,ran,"The Princess ran, in great terror, to her friend, the Other Princess, who was upstairs in her chamber. "
227,0,cried,cried,she cried. 
228,1,coming,"see, coming","""I see my father's Long Ship coming. "
229,0,know,know,I know that my cruel step-mother is on board. 
230,2,kill,"try, kill, tried, kill","She will try to kill me, as she tried to kill me before. "
233,1,throwing,"replied, throwing","""Not at all,"" replied the Other Princess, throwing her arms round the trembling Gold-Tree. "
236,2,greet,greet,"We will go down to the sea shore to greet her."" "
238,1,coming,"saw, coming, pretended, ran, meet","When Queen Silver-Tree saw her step-daughter coming she pretended to be very glad, and sprang out of the boat and ran to meet her. "
239,1,drink,drink,She held out a silver goblet full of wine for her to drink. 
240,1,said,said,"""It is rare wine from the East,"" she said, ""and therefore very precious. "
241,0,brought,"brought, pledge","I brought a flagon with me, so that we might pledge each other in a loving cup."" "
242,5,stepped,stepped,"Princess Gold-Tree, who was ever gentle and courteous, would have stretched out her hand for the cup, had not the Other Princess stepped between her and her step-mother. "
243,1,looking,"said, looking","""Nay, Madam,"" she said gravely, looking the Queen straight in the face. "
244,1,offers,offers,"""It is the custom in this land for the one who offers a loving cup to drink from it first herself."" "
245,2,answered,"answered, raised","""I will follow the custom gladly,"" answered the Queen, and she raised the goblet to her mouth. "
246,4,allow,"noticed, allow, touch","But the Other Princess, who was watching for closely, noticed that she did not allow the wine that it contained to touch her lips. "
247,0,stepped,"stepped, struck","So she stepped forward and, as if by accident, struck the bottom of the goblet with her shoulder. "
249,1,shut,shut,"Before she could shut her mouth, went down her throat. "
250,2,caught,caught,"So, because of her wickedness, she was, as the Good Book says, caught in her own net. "
251,3,swallowed,"made, swallowed, fell","For she had made the wine so poisonous that, almost before she had swallowed it, she fell dead at the two Princesses' feet. "
254,2,forgotten,"buried, forgotten","They buried her hastily in a lonely piece of ground, and very soon everybody had forgotten all about her. "
