sentence_id,verb_id,verb,verb_ls,sentence
88,2,given,"grew, given","But by-and-by I grew too big, and I was given to the housekeeper, and I went into the kitchen. "
91,4,teased,teased,"Of course it was a smaller place than upstairs, but it was more comfortable, for I wasn't chased about and teased by the children as I had been before. "
93,0,had,had,"I had my own pillow, and there was a stove there, which at this time of year is the most beautiful thing in the world. "
94,1,creep,creep,I used to creep right under that stove. 
105,3,standing,"see, standing",You can see it through the window from where you are standing.' 
106,0,looked,"looked, saw","And the Snow-man looked in that direction, and saw a smooth polished object with a brass pipe. "
107,0,reached,reached,The flicker from the fire reached him across the snow. 
108,3,express,"felt, express","The Snow-man felt wonderfully happy, and a feeling came over him which he could not express; "
109,1,know,know, but all those who are not snow-men know about it. 
110,1,leave,leave,'Why did you leave her?' 
112,0,had,had,He had a feeling that such a being must be a lady. 
113,1,leave,leave,'How could you leave such a place?' 
116,1,chained,"turned, chained","'They turned me out of doors, and chained me up here. "
117,4,gnawing,"bitten, gnawing","I had bitten the youngest boy in the leg, because he took away the bone I was gnawing; "
118,0,thought,thought," a bone for a bone, I thought! "
119,3,chained,"chained, lost","But they were very angry, and from that time I have been chained here, and I have lost my voice. "
120,1,hear,hear,Don't you hear how hoarse I am? 
122,1,speak,speak,I can't speak like other dogs. 
125,1,listening,listening,"The Snow-man, however, was not listening to him any more; "
126,1,looking,"looking, seemed"," he was looking into the room where the housekeeper lived, where the stove stood on its four iron legs, and seemed to be just the same size as the Snow-man. "
128,0,said,said,he said. 
131,4,break,break,"I must get there, and lean against the stove, if I have to break the window first!' "
133,0,said,said,said the yard-dog; 
134,3,disappear,"reach, disappear", 'and if you were to reach the stove you would disappear. 
137,0,answered,answered,answered the Snow-man. 
139,0,looked,looked,The whole day the Snow-man looked through the window; 
145,1,stand,stand,'I can't stand it any longer!' 
148,2,find,find,"It was a long night, but the Snow-man did not find it so; "
149,3,cracked,"stood, cracked"," there he stood, wrapt in his pleasant thoughts, and they froze, so that he cracked. "
150,3,desire,desire,"Next morning the panes of the kitchen window were covered with ice, and the most beautiful ice-flowers that even a snow-man could desire, only they blotted out the stove. "
152,2,thought,"see, thought", he couldn't see the stove which he thought was such a lovely lady. 
154,2,delight,delight, there was just such a frost as a snow-man would delight in. 
155,2,feel,feel,But this Snow-man was different: how could he feel happy? 
158,0,suffered,suffered,"'I also suffered from it, but I have got over it. "
160,0,barked,barked,he barked. 
162,0,added,added,he added. 
166,3,complain,"say, complain","He did not say anything, and he did not complain, and those are bad signs. "
169,1,stood,"stood, built","where he had stood there remained a broomstick standing upright, round which the boys had built him! "
171,2,said,"understand, loved, said","now I understand why he loved the stove,' said the yard-dog. "
172,1,use,use,'That is the raker they use to clean out the stove! 
173,0,had,had,The Snow-man had a stove-raker in his body! 
179,0,barked,barked,barked the hoarse yard-dog. 
180,0,sang,sang,"But the young girl sang: Woods, your bright green garments don! "
182,1,brought,brought,"Lark and cuckoo, daily sing- February has brought the spring! "
183,0,joins,joins,My heart joins in your song so sweet; 
