sentence_id,verb_id,verb,verb_ls,sentence
14,2,congratulated,"give, congratulated, trusted","The Princess his aunt came out to give him glad welcome, and congratulated him on being trusted with so great a mission by his father the King. "
15,2,bring,"gave, bring, saying","She then gave him one of her gorgeous robes as a keepsake to go with him and to bring him good luck, saying that it would surely be of service to him on this adventure. "
16,1,bade,"wished, bade",She then wished him all success in his undertaking and bade him good speed. 
17,1,received,"bowed, received","The young Prince bowed low before his aunt, and received her gracious gift with much pleasure and many respectful bows. "
18,2,said,"said, put","""I will now set out,"" said the Prince, and returning to the Palace he put himself at the head of his troops. "
19,1,felt,"cheered, felt","Thus cheered by his aunt's blessing, he felt ready for all that might befall, and marching through the land he went down to the Southern Island of Kiushiu, the home of the brigands. "
20,2,reached,"passed, reached, made","Before many days had passed he reached the Southern Island, and then slowly but surely made his way to the head-quarters of the chiefs Kumaso and Takeru. "
21,0,met,"met, found","He now met with great difficulties, for he found the country exceedingly wild and rough. "
22,2,stopped,stopped,"The mountains were high and steep, the valleys dark and deep, and huge trees and bowlders of rock blocked up the road and stopped the progress of his army. "
24,8,fight,"had, seeing, lead, said, attempt, fight, makes","Though the Prince was but a youth he had the wisdom of years, and, seeing that it was vain to try and lead his men further, he said to himself: ""To attempt to fight a battle in this impassable country unknown to my men only makes my task harder. "
27,2,kill,kill,"In that way I may be able to kill them without much exertion."" "
28,0,bade,bade,So he now bade his army halt by the way. 
29,2,bade,"accompanied, bade, bring, given, help, attire","His wife, the Princess Ototachibana, had accompanied him, and he bade her bring him the robe his aunt the priestess of Ise had given him, and to help him attire himself as a woman. "
30,1,let,"let, flowed","With her help he put on the robe, and let his hair down till it flowed over his shoulders. "
31,0,brought,"brought, put, adorned","Ototachibana then brought him her comb, which he put in his black tresses, and then adorned himself with strings of strange jewels. "
32,2,brought,"finished, brought","When he had finished his unusual toilet, Ototachibana brought him her mirror. "
33,0,smiled,"smiled, gazed",He smiled as he gazed at himself-the disguise was so perfect. 
34,0,knew,knew,"He hardly knew himself, so changed was he. "
35,1,disappeared,disappeared,"All traces of the warrior had disappeared, and in the shining surface only a beautiful lady looked back at him. "
38,3,approached,"wore, sitting, resting, approached","The two chiefs Kumaso and Takeru wore sitting in their tent, resting in the cool of the evening, when the Prince approached. "
39,7,determined,"carried, entered, determined, exterminate","They were talking of the news which had recently been carried to them, that the King's son had entered their country with a large army determined to exterminate their band. "
40,2,felt,"heard, felt","They had both heard of the young warrior's renown, and for the first time in their wicked lives they felt afraid. "
41,3,robed,"look, saw, robed, coming","In a pause in their talk they happened to look up, and saw through the door of the tent a beautiful woman robed in sumptuous garments coming towards them. "
42,0,appeared,appeared,Like an apparition of loveliness she appeared in the soft twilight. 
43,5,stood,"dream, dreaded, stood",Little did they dream that it was their enemy whose coming they so dreaded who now stood before them in this disguise. 
45,1,come,come,"Where has she come from?"" "
46,2,looked,"said, forgetting, looked","said the astonished Kumaso, forgetting war and council and everything as he looked at the gentle intruder. "
47,1,bade,"beckoned, bade, serve",He beckoned to the disguised Prince and bade him sit down and serve them with wine. 
48,0,felt,"felt, knew, succeed",Yamato Take felt his heart swell with a fierce glee for he now knew that his plan would succeed. 
49,2,approached,"dissembled, approached","However, he dissembled cleverly, and putting on a sweet air of shyness he approached the rebel chief with slow steps and eyes glancing like a frightened deer. "
50,1,drank,"Charmed, drank, seeing, pour","Charmed to distraction by the girl's loveliness Kumaso drank cup after cup of wine for the pleasure of seeing her pour it out for him, till at last he was quite overcome with the quantity he had drunk. "
52,1,seized,"seized, stabbed","Flinging down the wine jar, he seized the tipsy and astonished Kumaso and quickly stabbed him to death with the dagger which he had secretly carried hidden in his breast. "
53,6,escape,"saw, escape","Takeru, the brigand's brother, was terror-struck as soon as he saw what was happening and tried to escape, but Prince Yamato was too quick for him. "
54,1,reach,"reach, clutched, flashed, lay, stabbed","Ere he could reach the tent door the Prince was at his heel, his garments were clutched by a hand of iron, and a dagger flashed before his eyes and he lay stabbed to the earth, dying but not yet dead. "
56,1,seized,"gasped, seized","gasped the brigand painfully, and he seized the Prince's hand. "
57,1,said,"relaxed, said",Yamato relaxed his hold somewhat and said. 
59,3,come,"raised, said, Tell, come, have","The brigand raised himself fearfully and said: ""Tell me from whence you come, and whom I have the honor of addressing? "
60,0,believed,believed,"Hitherto I believed that my dead brother and I were the strongest men in the land, and that there was no one who could overcome us. "
61,4,killed,"attacked, killed","Alone you have ventured into our stronghold, alone you have attacked and killed us! "
63,6,bring,"answered, sent, bring","Then the young Prince answered with a proud smile:-""I am the son of the King and my name is Yamato, and I have been sent by my father as the avenger of evil to bring death to all rebels! "
65,0,held,held,and he held the dagger dripping red above the rebel's head. 
66,0,gasped,gasped,"""Ah,"" gasped the dying man with a great effort, ""I have often heard of you. "
67,2,overcome,overcome,You are indeed a strong man to have so easily overcome us. 
68,0,Allow,"Allow, give",Allow me to give you a new name. 
70,0,bequeath,bequeath,"Our title I bequeath to you as the bravest man in Yamato."" "
71,1,died,died,"And with these noble words, Takeru fell back and died. "
72,3,return,"put, return","The Prince having thus successfully put an end to his father's enemies in the world, was prepared to return to the capital. "
74,2,knew,"met, knew, done",Here he met with another outlaw named Idzumo Takeru who he knew had done much harm in the land. 
75,2,feigned,feigned,"He again resorted to stratagem, and feigned friendship with the rebel under an assumed name. "
76,3,jammed,"done, made, jammed",Having done this he made a sword of wood and jammed it tightly in the shaft of his own strong sword. 
77,1,wore,"buckled, wore, expected, meet",This he purposedly buckled to his side and wore on every occasion when he expected to meet the third robber Takeru. 
78,2,try,"invited, persuaded, try","He now invited Takeru to the bank of the River Hinokawa, and persuaded him to try a swim with him in the cool refreshing waters of the river. "
79,6,landed,"swimming, landed","As it was a hot summer's day, the rebel was nothing loath to take a plunge in the river, while his enemy was still swimming down the stream the Prince turned back and landed with all possible haste. "
80,2,change,"managed, change, putting","Unperceived, he managed to change swords, putting his wooden one in place of the keen steel sword of Takeru. "
81,0,Knowing,Knowing,"Knowing nothing of this, the brigand came up to the bank shortly. "
82,1,landed,"landed, donned, came, asked, cross, prove, saying, Let, prove","As soon as he had landed and donned his clothes, the Prince came forward and asked him to cross swords with him to prove his skill, saying: ""Let us two prove which is the better swordsman of the two!"" "
83,1,feeling,"agreed, feeling, know","The robber agreed with delight, feeling certain of victory, for he was famous as a fencer in his province and he did not know who his adversary was. "
84,0,seized,"seized, thought, defend",He seized quickly what he thought was his sword and stood on guard to defend himself. 
86,1,tried,"tried, unsheathe, move","for the rebel the sword was the wooden one of the young Prince and in vain Takeru tried to unsheathe it-it was jammed fast, not all his exerted strength could move it. "
88,0,saw,"saw, swinging, taken, brought, cut","Yamato Take saw that his enemy was in his power, and swinging high the sword he had taken from Takeru he brought it down with great might and dexterity and cut off the robber's head. "
89,2,resorting,"using, using, resorting, prevailed, brought","In this way, sometimes by using his wisdom and sometimes by using his bodily strength, and at other times by resorting to craftiness, which was as much esteemed in those days as it is despised in these, he prevailed against all the King's foes one by one, and brought peace and rest to the land and the people. "
90,3,coming,"returned, praised, held, coming, presented","When he returned to the capital the King praised him for his brave deeds, and held a feast in the Palace in honor of his safe coming home and presented him with many rare gifts. "
91,5,said,"loved, let, go, said","From this time forth the King loved him more than ever and would not let Yamato Take go from his side, for he said that his son was now as precious to him as one of his arms. "
93,8,rebelled,"brought, conquered, pushed, rebelled, leaving, allotted, causing","When he was about thirty years old, news was brought that the Ainu race, the aborigines of the islands of Japan, who had been conquered and pushed northwards by the Japanese, had rebelled in the Eastern provinces, and leaving the vicinity which had been allotted to them were causing great trouble in the land. "
94,4,bring,"decided, send, do, bring",The King decided that it was necessary to send an army to do battle with them and bring them to reason. 
95,1,lead,lead,But who was to lead the men? 
96,2,bring,"offered, bring",Prince Yamato Take at once offered to go and bring the newly arisen rebels into subjection. 
97,0,loved,"loved, bear, have, send","Now as the King loved the Prince dearly, and could not bear to have him go out of his sight even for the length of one day, he was of course very loath to send him on his dangerous expedition. "
98,2,complied,complied,"But in the whole army there was no warrior so strong or so brave as the Prince his son, so that His Majesty, unable to do otherwise, reluctantly complied with Yamato's wish. "
99,1,start,"start, gave, ordered, subjugate","When the time came for the Prince to start, the King gave him a spear called the Eight-Arms-Length-Spear of the Holly Tree (the handle was probably made from the wood of the holly tree), and ordered him to set out to subjugate the Eastern Barbarians as the Ainu were then called. "
100,4,given,"prized, valued, given","The Eight-Arms-Length-Spear of the Holly Tree of those old days, was prized by warriors just as much as the Standard or Banner is valued by a regiment in these modern days, when given by the King to his soldiers on the occasion of setting out for war. "
101,2,marched,"received, leaving, marched","The Prince respectfully and with great reverence received the King's spear, and leaving the capital, marched with his army to the East. "
102,2,greet,"visited, greet","On his way he visited first of all the temples of Ise for worship, and his aunt the Princess of Yamato and High Priestess came out to greet him. "
103,6,overcome,"given, helping, overcome, slay",She it was who had given him her robe which had proved such a boon to him before in helping him to overcome and slay the brigands of the West. 
104,0,told,"told, happened, played, thanked","He told her all that had happened to him, and of the great part her keepsake had played in the success of his previous undertaking, and thanked her very heartily. "
105,10,used,"heard, do, reappeared, bearing, made, used","When she heard that he was starting out once again to do battle with his father's enemies, she went into the temple, and reappeared bearing a sword and a beautiful bag which she had made herself, and which was full of flints, which in those times people used instead of matches for making fire. "
106,0,presented,presented,These she presented to him as a parting gift. 
108,3,bade,"given, bade, use","No more auspicious talisman of luck and success could she have given her nephew, and she bade him use it in the hour of his greatest need. "
109,0,bade,"bade, placing, marched, reached","Yamato Take now bade farewell to his aunt, and once more placing himself at the head of his men he marched to the farthest East through the province of Owari, and then he reached the province of Suruga. "
110,0,welcomed,"welcomed, entertained",Here the governor welcomed the Prince right heartily and entertained him royally with many feasts. 
111,1,told,"told, proposed","When these were over, the governor told his guest that his country was famous for its fine deer, and proposed a deer hunt for the Prince's amusement. "
112,1,deceived,"deceived, consented","The Prince was utterly deceived by the cordiality of his host, which was all feigned, and gladly consented to join in the hunt. "
113,0,led,led,The governor then led the Prince to a wild and extensive plain where the grass grew high and in great abundance. 
114,6,saw,"laid, compass, began, ride, hunt, saw","Quite ignorant that the governor had laid a trap for him with the desire to compass his death, the Prince began to ride hard and hunt down the deer, when all of a sudden to his amazement he saw flames and smoke bursting out from the bush in front of him. "
115,5,saw,"Realizing, tried, retreat, turn, saw","Realizing his danger he tried to retreat, but no sooner did he turn his horse in the opposite direction than he saw that even there the prairie was on fire. "
116,0,began,began,"At the same time the grass on his left and right burst into flames, and these began to spread swiftly towards him on all sides. "
119,1,surrounded,surrounded,He was surrounded by fire. 
121,1,looking,"said, looking","said the Prince, looking round on the flames and the smoke that crackled and rolled in towards him on every side. "
122,2,lured,lured,"""What a fool I was to be lured into this trap like a wild beast!"" "
123,0,ground,ground,and he ground his teeth with rage as he thought of the governor's smiling treachery. 
125,2,given,"remembered, given, seemed, divined","In his dire extremity he remembered the gifts his aunt had given him when they parted, and it seemed to him as if she must, with prophetic foresight, have divined this hour of need. "
126,2,given,"opened, given",He coolly opened the flint-bag that his aunt had given him and set fire to the grass near him. 
127,1,set,"drawing, set, work",Then drawing the sword of Murakumo from its sheath he set to work to cut down the grass on either side of him with all speed. 
128,6,come,"determined, die, fighting, standing, come","He determined to die, if that were necessary, fighting for his life and not standing still waiting for death to come to him. "
129,18,set,"blown, lived, tell, overtook, burned, set, kill","Strange to say the wind began to change and to blow from the opposite direction, and the fiercest portion of the burning bush which had hitherto threatened to come upon him was now blown right away from him, and the Prince, without even a scratch on his body or a single hair burned, lived to tell the tale of his wonderful escape, while the wind rising to a gale overtook the governor, and he was burned to death in the flames he had set alight to kill Yamato Take. "
130,0,ascribed,"ascribed, insures, pray","Now the Prince ascribed his escape entirely to the virtue of the sword of Murakumo, and to the protection of Amaterasu, the Sun Goddess of Ise, who controls the wind and all the elements and insures the safety of all who pray to her in the hour of danger. "
131,8,escaped,"Lifting, raised, re, named, escaped, called","Lifting the precious sword he raised it above his head many times in token of his great respect, and as he did this he re-named it Kusanagi-no-Tsurugi or the Grass-Cleaving Sword, and the place where he set fire to the grass round him and escaped from death in the burning prairie, he called Yaidzu. "
133,2,laid,laid,Thus did the brave Prince Yamato Take escape out of the snare laid for him by his enemy. 
134,2,subdued,"outwitted, subdued","He was full of resource and courage, and finally outwitted and subdued all his foes. "
135,2,came,"Leaving, came, wished, cross","Leaving Yaidzu he marched eastward, and came to the shore at Idzu from whence he wished to cross to Kadzusa. "
136,2,followed,followed,In these dangers and adventures he had been followed by his faithful loving wife the Princess Ototachibana. 
137,7,returned,"counted, felt, repaid, hand, returned","For his sake she counted the weariness of the long journeys and the dangers of war as nothing, and her love for her warrior husband was so great that she felt well repaid for all her wanderings if she could but hand him his sword when he sallied forth to battle, or minister to his wants when he returned weary to the camp. "
138,1,cared,cared,But the heart of the Prince was full of war and conquest and he cared little for the faithful Ototachibana. 
139,5,told,"faded, told","From long exposure in traveling, and from care and grief at her lord's coldness to her, her beauty had faded, and her ivory skin was burnt brown by the sun, and the Prince told her one day that her place was in the Palace behind the screens at home and not with him upon the warpath. "
140,2,leave,"find, leave","But in spite of rebuffs and indifference on her husband's part, Ototachibana could not find it in her heart to leave him. "
142,1,approached,approached,"Here dwelt in a Palace shaded by pine-trees and approached by imposing gates, the Princess Miyadzu, beautiful as the cherry blossom in the blushing dawn of a spring morning. "
143,3,known,"known, walk","Her garments were dainty and bright, and her skin was white as snow, for she had never known what it was to be weary along the path of duty or to walk in the heat of a summer's sun. "
144,3,bade,"bade, went, visit","And the Prince was ashamed of his sunburnt wife in her travel-stained garments, and bade her remain behind while he went to visit the Princess Miyadzu. "
145,6,come,"thinking, caring, come","Day after day he spent hours in the gardens and the Palace of his new friend, thinking only of his pleasure, and caring little for his poor wife who remained behind to weep in the tent at the misery which had come into her life. "
146,2,escape,"allowed, escape, mar, welcome, usher, went","Yet she was so faithful a wife, and her character so patient, that she never allowed a reproach to escape her lips, or a frown to mar the sweet sadness of her face, and she was ever ready with a smile to welcome her husband back or usher him forth wherever he went. "
147,4,bade,"depart, bade, follow, went, take","At last the day came when the Prince Yamato Take must depart for Idzu and cross over the sea to Kadzusa, and he bade his wife follow in his retinue as an attendant while he went to take a ceremonious farewell of the Princess Miyadzu. "
148,8,return,"greet, dressed, saw, forgot, swore, return, marry","She came out to greet him dressed in gorgeous robes, and she seemed more beautiful than ever, and when Yamato Take saw her he forgot his wife, his duty, and everything except the joy of the idle present, and swore that he would return to Owari and marry her when the war was over. "
149,12,caused,"looked, said, met, fixed, knew, done, hardened, caring, caused","And as he looked up when he had said these words he met the large almond eyes of Ototachibana fixed full upon him in unspeakable sadness and wonder, and he knew that he had done wrong, but he hardened his heart and rode on, caring little for the pain he had caused her. "
150,0,reached,"reached, allow, embark","When they reached the seashore at Idzu his men sought for boats in which to cross the straits to Kadzusa, but it was difficult to find boats enough to allow all the soldiers to embark. "
151,2,said,"stood, scoffed, said","Then the Prince stood on the beach, and in the pride of his strength he scoffed and said: ""This is not the sea! "
153,1,want,want,Why do you men want so many boats? 
154,1,jump,jump,"I could jump this if I would."" "
156,5,tossed,tossed,"The waves rose mountains high, the wind howled, the lightning flashed and the thunder rolled, and the boat which held Ototachibana and the Prince and his men was tossed from crest to crest of the rolling waves, till it seemed that every moment must be their last and that they must all be swallowed up in the angry sea. "
157,10,look,"heard, raised, show, look","For Kin Jin, the Dragon King of the Sea, had heard Yamato Take jeer, and had raised this terrible storm in anger, to show the scoffing Prince how awful the sea could be though it did but look like a brook. "
158,2,worked,"lowered, worked","The terrified crew lowered the sails and looked after the rudder, and worked for their dear lives' sake, but all in vain-the storm only seemed to increase in violence, and all gave themselves up for lost. "
159,6,wearied,"rose, forgetting, caused, forgetting, wearied, save, determined, sacrifice, rescue","Then the faithful Ototachibana rose, and forgetting all the grief that her husband had caused her, forgetting even that he had wearied of her, in the one great desire of her love to save him, she determined to sacrifice her life to rescue him from death if it were possible. "
160,8,angered,"said, angered","While the waves dashed over the ship and the wind whirled round them in fury she stood up and said: ""Surely all this has come because the Prince has angered Rin Jin, the God of the Sea, by his jesting. "
161,1,appease,"appease, desires","If so, I, Ototachibana, will appease the wrath of the Sea God who desires nothing less than my husband's life!"" "
162,1,said,"said, take","Then addressing the sea she said: ""I will take the place of His Augustness, Yamato Take. "
163,1,cast,"cast, giving","I will now cast myself into your outraged depths, giving my life for his. "
164,1,bring,"hear, bring","Therefore hear me and bring him safely to the shore of Kadzusa."" "
165,1,whirled,"leaped, whirled","With these words she leaped quickly into the boisterous sea, and the waves soon whirled her away and she was lost to sight. "
166,4,sitting,"say, became, sitting","Strange to say, the storm ceased at once, and the sea became as calm and smooth as the matting on which the astonished onlookers were sitting. "
167,1,appeased,appeased,"The gods of the sea were now appeased, and the weather cleared and the sun shone as on a summer's day. "
168,1,landed,"reached, landed, prayed","Yamato Take soon reached the opposite shore and landed safely, even as his wife Ototachibana had prayed. "
169,2,conquering,"succeeded, conquering","His prowess in war was marvelous, and he succeeded after some time in conquering the Eastern Barbarians, the Ainu. "
170,0,ascribed,"ascribed, sacrificed","He ascribed his safe landing wholly to the faithfulness of his wife, who had so willingly and lovingly sacrificed herself in the hour of his utmost peril. "
171,3,pass,"softened, allowed, pass","His heart was softened at the remembrance of her, and he never allowed her to pass from his thoughts even for a moment. "
172,2,esteem,"learned, esteem",Too late had he learned to esteem the goodness of her heart and the greatness of her love for him. 
173,2,came,"returning, came, stood, gazed","As he was returning on his homeward way he came to the high pass of the Usui Toge, and here he stood and gazed at the wonderful prospect beneath him. "
175,3,given,"saw, given, turned, stretched, scorned"," then far off he saw the distant sea, which shimmered like a luminous mist in the great distance, where Ototachibana had given her life for him, and as he turned towards it he stretched out his arms, and thinking of her love which he had scorned and his faithlessness to her, his heart burst out into a sorrowful and bitter cry: ""Azuma, Azuma, Ya!"" "
178,2,commemorates,"commemorates, leapt, save","And to this day there is a district in Tokio called Azuma, which commemorates the words of Prince Yamato Take, and the place where his faithful wife leapt into the sea to save him is still pointed out. "
180,3,subdued,"fulfilled, subdued, rid","Yamato Take had now fulfilled all his father's orders, he had subdued all rebels, and rid the land of all robbers and enemies to the peace, and his renown was great, for in the whole land there was no one who could stand up against him, he was so strong in battle and wise in council. "
181,9,came,"return, come, struck, find, came","He was about to return straight for home by the way he had come, when the thought struck him that he would find it more interesting to take another route, so he passed through the province of Owari and came to the province of Omi. "
182,0,reached,"reached, found",When the Prince reached Omi he found the people in a state of great excitement and fear. 
183,1,saw,"saw, heard",In many houses as he passed along he saw the signs of mourning and heard loud lamentations. 
184,9,seize,"inquiring, told, made, devouring, seize","On inquiring the cause of this he was told that a terrible monster had appeared in the mountains, who daily came down from thence and made raids on the villages, devouring whoever he could seize. "
185,6,wash,wash,"Many homes had been made desolate and the men were afraid to go out to their daily work in the fields, or the women to go to the rivers to wash their rice. "
186,9,rebel,"heard, kindled, said, subdued, dares, rebel","When Yamato Take heard this his wrath was kindled, and he said fiercely: ""From the western end of Kiushiu to the eastern corner of Yezo I have subdued all the King's enemies-there is no one who dares to break the laws or to rebel against the King. "
187,2,dared,dared,"It is indeed a matter for wonder that here in this place, so near the capital, a wicked monster has dared to take up his abode and be the terror of the King's subjects. "
189,2,kill,kill,"I will start out and kill it at once."" "
191,0,climbed,climbed,"He climbed up a good distance, when all of a sudden, at a winding in the path, a monster serpent appeared before him and stopped the way. "
192,2,said,said,"""This must be the monster,"" said the Prince; "
193,1,need,need," ""I do not need my sword for a serpent. "
194,1,kill,kill,"I can kill him with my hands."" "
195,1,tried,"sprang, tried, strangle",He thereupon sprang upon the serpent and tried to strangle it to death with his bare arms. 
196,1,gained,gained,It was not long before his prodigious strength gained the mastery and the serpent lay dead at his feet. 
197,4,see,see,"Now a sudden darkness came over the mountain and rain began to fall, so that for the gloom and the rain the Prince could hardly see which way to take. "
198,1,groping,"groping, make","In a short time, however, while he was groping his way down the pass, the weather cleared, and our brave hero was able to make his way quickly down the mountain. "
199,5,knew,"began, feel, have, knew, poisoned","When he got back he began to feel ill and to have burning pains in his feet, so he knew that the serpent had poisoned him. "
200,2,move,move,"So great was his suffering that he could hardly move, much less walk, so he had himself carried to a place in the mountains famous for its hot mineral springs, which rose bubbling out of the earth, and almost boiling from the volcanic fires beneath. "
201,2,come,"bathed, felt, come, found","Yamato Take bathed daily in these waters, and gradually he felt his strength come again, and the pains left him, till at last one day he found with great joy that he was quite recovered. "
202,3,prayed,"hastened, remember, prayed, undertaking","He now hastened to the temples of Ise, where you will remember that he prayed before undertaking this long expedition. "
203,3,came,"blessed, came, welcome","His aunt, priestess of the shrine, who had blessed him on his setting out, now came to welcome him back. "
204,9,ascribed,"told, encountered, praised, returned, ascribed","He told her of the many dangers he had encountered and of how marvelously his life had been preserved through all-and she praised his courage and his warrior's prowess, and then putting on her most magnificent robes she returned thanks to their ancestress the Sun Goddess Amaterasu, to whose protection they both ascribed the Prince's wonderful preservation. "
