sentence_id,verb_id,verb,verb_ls,sentence
31,4,borne,"observed, borne","'It does not feel very warm,' observed the man at last, when he had borne all this patiently for a long time. "
32,2,answered,answered,"'That is because it is so fine,' answered she; "
33,3,wear,"want, wear", 'you do not want it to be as thick as the rough clothes you wear every day.' 
34,3,answered,"say, answered, say","He DID, but was ashamed to say so, and only answered: 'Well, I am sure it must be beautiful since you say so, and I shall be smarter than anyone in the whole village. "
36,2,see,see,they will exclaim when they see me. 
37,1,has,has,But it is not everybody who has a wife as clever as mine.' 
39,1,looked,"entered, looked",As soon as her husband entered she looked at him with such a look of terror that the poor man was quite frightened. 
40,1,stare,stare,'Why do you stare at me so? 
42,0,asked,asked,asked he. 
44,1,cried,cried,"go to bed at once,' she cried; "
46,1,felt,felt,"The man was rather surprised at first, as he felt particularly well that evening; "
47,0,spoke,"spoke, became, had, grew"," but the moment his wife spoke he became quite certain that he had something dreadful the matter with him, and grew quite pale. "
48,4,answered,"say, answered, trembling","'I dare say it would be the best place for me,' he answered, trembling; "
49,0,suffered,"suffered, take, help"," and he suffered his wife to take him upstairs, and to help him off with his clothes. "
50,4,shaking,"sleep, said, shaking, tucked","'If you sleep well during the might there MAY be a chance for you,' said she, shaking her head, as she tucked him up warmly; "
51,0,closed,closed, 'but if not--' And of course the poor man never closed an eye till the sun rose. 
52,1,feel,feel,'How do you feel this morning?' 
53,0,asked,asked,"asked the woman, coming in on tip-toe when her house-work was finished. "
55,0,answered,answered," very bad indeed,' answered he; "
56,1,slept,slept, 'I have not slept for a moment. 
57,2,make,make,Can you think of nothing to make me better?' 
58,5,wish,"try, said, wish, die, show","'I will try everything that is possible,' said the wife, who did not in the least wish her husband to die, but was determined to show that he was more foolish that the other man. "
59,3,make,"get, make","'I will get some dried herbs and make you a drink, but I am very much afraid that it is too late. "
60,1,tell,tell,Why did you not tell me before?' 
61,0,thought,thought,'I thought perhaps the pain would go off in a day or two; 
62,3,answered,"want, make, answered, suffering, borne"," and, besides, I did not want to make you unhappy,' answered the man, who was by this time quite sure he had been suffering tortures, and had borne them like a hero. "
63,5,spoken,"had, spoken","'Of course, if I had had any idea how ill I really was, I should have spoken at once.' "
64,5,said,"see, said","'Well, well, I will see what can be done,' said the wife, 'but talking is not good for you. "
66,4,replied,"lay, entered, asked, felt, replied, getting","All that day the man lay in bed, and whenever his wife entered the room and asked him, with a shake of the head, how he felt, he always replied that he was getting worse. "
67,0,burst,"burst, inquired","At last, in the evening, she burst into tears, and when he inquired what was the matter, she sobbed out: 'Oh, my poor, poor husband, are you really dead? "
68,2,order,"go, order",I must go to-morrow and order your coffin.' 
69,0,heard,"heard, knew","Now, when the man heard this, a cold shiver ran through his body, and all at once he knew that he was as well as he had ever been in his life. "
71,1,feel,"cried, feel","he cried, 'I feel quite recovered! "
72,3,work,"think, work","Indeed, I think I shall go out to work.' "
73,2,replied,"do, replied","'You will do no such thing,' replied his wife. "
75,2,came,"came, measured","The man was very frightened at her words, and lay absolutely still while the undertaker came and measured him for his coffin; "
76,0,gave,gave, and his wife gave orders to the gravedigger about his grave. 
77,5,carry,"put, carry","That evening the coffin was sent home, and in the morning at nine o'clock the woman put him on a long flannel garment, and called to the undertaker's men to fasten down the lid and carry him to the grave, where all their friends were waiting them. "
78,3,came,"came, running","Just as the body was being placed in the ground the other woman's husband came running up, dressed, as far as anyone could see, in no clothes at all. "
79,2,laughed,"burst, laughed, split","Everybody burst into shouts of laughter at the sight of him, and the men laid down the coffin and laughed too, till their sides nearly split. "
80,4,laugh,laugh,"The dead man was so astonished at this behaviour, that he peeped out of a little window in the side of the coffin, and cried out: 'I should laugh as loudly as any of you, if I were not a dead man.' "
81,3,laughing,"heard, stopped, laughing, stood, turned","When they heard the voice coming from the coffin the other people suddenly stopped laughing, and stood as if they had been turned into stone. "
82,1,lifted,"rushed, lifted","Then they rushed with one accord to the coffin, and lifted the lid so that the man could step out amongst them. "
84,0,asked,asked,asked they. 
85,3,buried,"let, buried","'And if not, why did you let yourself be buried?' "
86,0,confessed,"confessed, wished, prove",At this the wives both confessed that they had each wished to prove that her husband was stupider than the other. 
87,13,buried,"declared, decide, persuaded, wearing, dressed, let, buried","But the villagers declared that they could not decide which was the most foolish--the man who allowed himself to be persuaded that he was wearing fine clothes when he was dressed in nothing, or the man who let himself be buried when he was alive and well. "
88,0,quarrelled,quarrelled,"So the women quarrelled just as much as they did before, and no one ever knew whose husband was the most foolish."
