sentence_id,verb_id,verb,verb_ls,sentence
38,1,want,"suppose, want","""I suppose you want to stay here overnight?"" "
40,2,bear,"bear, answered","""The trouble is with my sons, for they cannot bear the smell of a Christian,"" answered the man. "
41,1,meet,meet,"""Did you meet them?"" "
42,0,met,met,"""No, I only met three cormorants, who were sitting on a piece of drift-wood and croaking,"" was Isaac's reply. "
43,2,emptied,"said, emptied, think","""Well, those were my sons,"" said the man, and emptied his pipe, ""and now come into the house, for I think you must be hungry and thirsty."" "
44,2,said,"take, said","""I'll take that liberty, father,"" said Isaac. "
45,0,opened,"opened, get","When the man opened the door, everything within was so beautiful that Isaac could not get over his admiration. "
46,1,seen,seen,He had never seen anything like it. 
48,1,drank,"ate, drank","Isaac ate and drank bravely, and yet his plate was never empty. "
49,0,drank,drank,"No matter how much he drank, his glass was always full. "
50,1,said,"ate, said",The man neither ate much nor said much; 
52,1,trembled,"returned, trembled","After a time he returned with his three sons, and Isaac trembled inwardly when they came through the door. "
53,6,use,"quieted, told, use","Their father must have quieted them, for they were very friendly and amiable, and told Isaac he must use his guest-right, and sit down and drink with them; "
54,5,satisfied,"risen, leave, saying, satisfied"," for Isaac had risen to leave the table, saying he had satisfied his hunger. "
55,1,drank,"drank, became","But he gave in to them, and they drank mead together, and became good friends. "
56,0,said,"said, have","And they said that Isaac must go fishing with them, so that he would have something to take with him when he went home. "
58,0,sat,sat,"One of the sons sat at the rudder, the second at the bow, and the third in the middle. "
59,2,dripped,"work, dripped",Isaac had to work with the bailing-can until he dripped perspiration. 
60,0,sailed,sailed,They sailed as though they were mad. 
61,0,reefed,"reefed, danced, slid","They never reefed a sail, and when the boat was full of water, they danced on the crests of the waves, and slid down them so that the water in the stern spurted up like a fountain. "
65,0,knew,knew,Isaac knew his business; 
66,5,caught,caught," but he had taken along his own fishing-tackle, and as soon as a fish bit he let go again, and at last he had caught not a single one. "
67,4,laid,"cleaned, laid","When the boat was filled, they sailed home again to Udrost, and the sons cleaned the fish, and laid them on the stands. "
68,1,complained,complained,Meanwhile Isaac had complained to their father of his poor luck. 
69,3,gave,"promised, do, gave","The man promised that he should do better next time, and gave him a couple of hooks. "
70,3,reached,"caught, reached, given","The next time they went out to fish, Isaac caught just as many as the others, and when they reached home, he was given three stands of fish as his share. "
71,0,began,"began, get",At length Isaac began to get homesick. 
72,1,leave,"leave, made","When he was about to leave, the man made him a present of a new fishing-boat, full of meal, and tackle and other useful things. "
73,9,sell,"thanked, invited, take, sell","Isaac thanked him repeatedly, and the man invited him to come back when the season opened again, since he himself was going to take a cargo to Bergen, in the second stevne, and Isaac could go along and sell his fish there himself. "
74,5,reach,"asked, set, reach","Isaac was more than willing, and asked him what course he should set when he again wanted to reach Udrost. "
75,7,said,"do, heads, said","""All you need do is to follow the cormorant when he heads for the open sea, then you will be on the right course,"" said the man. "
78,0,saw,saw,"Far and wide, all around him, he saw no more than the ocean. "
79,1,sailed,"sailed, join","When the time came, Isaac sailed to join the man of Udrost's fishing-craft. "
80,1,seen,seen,But such a craft he had never seen before. 
81,2,wanted,"wanted, hear","It was two hails long, so that when the steersman, who was on look-out in the stern, wanted to call out something to the rower, the latter could not hear him. "
82,3,relay,"stationed, relay, shout, make, heard","So they had stationed another man in the middle of the ship, close by the mast, who had to relay the steersman's call to the rower, and even he had to shout as loudly as he could in order to make himself heard. "
85,1,understand,"understand, took"," yet he could not understand how it was that the stands were continually filled with fresh fish, no matter how many he took away, and when he sailed away they were still as full as ever. "
86,0,reached,"reached, sold, got, buy, advised","When he reached Bergen, he sold his fish, and got so much money for them that he was able to buy a new schooner, completely fitted out, and with a cargo to boot, as the man of Udrost had advised him. "
87,1,sail,"sail, told, forget, died","Late in the evening, when he was about to sail for home, the man came aboard and told him never to forget those who survived his neighbor, for his neighbor himself had died. "
88,0,wished,wished,"Then he wished Isaac all possible success and good fortune for his schooner, in advance. "
89,3,meant,"said, meant","""All is well, and all stands firm that towers in the air,"" said he, and what he meant was that there was one aboard whom none could see, but who would support the mast on his back, if need be. "
91,0,knew,"knew, forgot, prepare","And well he knew why this was so, and never forgot to prepare something good for whoever held the winter watch, when the schooner was drawn up on land in the fall. "
