sentence_id,verb_id,verb,verb_ls,sentence
105,2,answered,"go, answered, expected","'Of course I will go down, with the greatest pleasure,' answered the fox, who had expected the wolf's reply. "
106,2,eat,"eat, continued","'And be sure you don't eat all the cheese, or it will be the worse for you,' continued the wolf. "
107,0,looked,looked,But the fox looked up at him with tears in her eyes. 
109,0,said,said,she said sadly. 
111,1,reached,"reached, found, cover","In an instant she had reached the bottom of the well, and found that the water was not deep enough to cover her legs. "
112,2,cried,"thought, cried","'Why, it is larger and richer than I thought,' cried she, turning towards the wolf, who was leaning over the wall of the well. "
113,2,commanded,commanded,"'Then be quick and bring it up,' commanded the wolf. "
115,0,asked,asked,asked the fox. 
116,2,said,said,"'If it is so heavy bring it in two bits, of course,' said he. "
117,1,answered,"have, answered","'But I have no knife,' answered the fox. "
120,0,inquired,inquired,inquired the wolf. 
122,0,Get,Get,Get into the other bucket that is nearly over your head.' 
123,0,looked,"looked, saw, climbed","The wolf looked up, and saw the bucket hanging there, and with some difficulty he climbed into it. "
125,3,began,"understood, began, speak, remembered","As soon as he understood what was happening, the wolf began to speak like an angry wolf, but was a little comforted when he remembered that the cheese still remained to him. "
127,0,asked,"asked, watching","he asked of the fox, who in her turn was leaning over the parapet watching his proceedings with a smile. "
129,0,answered,answered,answered the fox; 
130,1,taking,"taking, get"," 'why I am taking it home to my babies, who are too young to get food for themselves.' "
132,0,cried,cried,"cried the wolf, howling with rage. "
133,6,noticed,"hear, noticed","But the fox was not there to hear this insult, for she had gone off to a neighbouring fowl-house, where she had noticed some fat young chickens the day before. "
134,2,said,"treat, said","'Perhaps I did treat him rather badly,' she said to herself. "
