sentence_id,verb_id,verb,verb_ls,sentence
25,7,come,"roamed, died, suffered, come","He had roamed round the world for a whole year, and his horse had died of exhaustion, while he himself had suffered much from want and misery, but still he had come on no trace of her he was in search of. "
26,0,came,"came, sat","At last one day he came to a hut, in front of which sat a very old man. "
27,2,know,"asked, know, keeps","The Prince asked him, 'Do you not know where the Dragon lives who keeps the daughter of the Flower Queen prisoner?' "
28,1,answered,answered,"'No, I do not,' answered the old man. "
29,2,reach,"go, reach, tell","'But if you go straight along this road for a year, you will reach a hut where my father lives, and possibly he may be able to tell you.' "
30,2,came,"thanked, came, found","The Prince thanked him for his information, and continued his journey for a whole year along the same road, and at the end of it came to the little hut, where he found a very old man. "
31,3,know,"asked, answered, know","He asked him the same question, and the old man answered, 'No, I do not know where the Dragon lives. "
32,2,come,come,"But go straight along this road for another year, and you will come to a hut in which my father lives. "
33,0,know,"know, tell",I know he can tell you.' 
34,1,reached,"wandered, reached, found","And so the Prince wandered on for another year, always on the same road, and at last reached the hut where he found the third old man. "
35,0,put,"put, put",He put the same question to him as he had put to his son and grandson; 
36,0,answered,"answered, begun"," but this time the old man answered, 'The Dragon lives up there on the mountain, and he has just begun his year of sleep. "
37,1,sleeps,sleeps,"For one whole year he is always awake, and the next he sleeps. "
38,4,has,"wish, see, has, goes","But if you wish to see the Flower Queen's daughter go up the second mountain: the Dragon's old mother lives there, and she has a ball every night, to which the Flower Queen's daughter goes regularly.' "
39,0,went,"went, found","So the Prince went up the second mountain, where he found a castle all made of gold with diamond windows. "
40,7,wanted,"opened, walk, rushed, asked, wanted","He opened the big gate leading into the courtyard, and was just going to walk in, when seven dragons rushed on him and asked him what he wanted? "
41,2,heard,"replied, heard, enter","The Prince replied, 'I have heard so much of the beauty and kindness of the Dragon's Mother, and would like to enter her service.' "
42,3,come,"pleased, said, come, take","This flattering speech pleased the dragons, and the eldest of them said, 'Well, you may come with me, and I will take you to the Mother Dragon.' "
44,1,seated,"found, seated",In the twelfth room they found the Mother Dragon seated on a diamond throne. 
45,2,had,had,"She was the ugliest woman under the sun, and, added to it all, she had three heads. "
47,2,come,"asked, come","She asked him, 'Why have you come here?' "
48,2,heard,"answered, heard, enter","The Prince answered at once, 'I have heard so much of your beauty and kindness, that I would very much like to enter your service.' "
49,0,said,said,"'Very well,' said the Mother Dragon; "
50,3,lead,"enter, lead"," 'but if you wish to enter my service, you must first lead my mare out to the meadow and look after her for three days; "
51,1,bring,"bring, eat"," but if you don't bring her home safely every evening, we will eat you up.' "
52,1,led,"undertook, led",The Prince undertook the task and led the mare out to the meadow. 
53,2,vanished,"reached, vanished",But no sooner had they reached the grass than she vanished. 
54,2,contemplated,"sought, contemplated","The Prince sought for her in vain, and at last in despair sat down on a big stone and contemplated his sad fate. "
55,0,sat,"sat, noticed","As he sat thus lost in thought, he noticed an eagle flying over his head. "
56,2,rang,"bethought, taking, rang","Then he suddenly bethought him of his little bell, and taking it out of his pocket he rang it once. "
57,0,heard,"heard, sank","In a moment he heard a rustling sound in the air beside him, and the King of the Eagles sank at his feet. "
58,2,said,"know, want, said","'I know what you want of me,' the bird said. "
59,3,galloping,galloping,'You are looking for the Mother Dragon's mare who is galloping about among the clouds. 
60,1,summon,"summon, order, bring","I will summon all the eagles of the air together, and order them to catch the mare and bring her to you.' "
62,0,heard,"heard, looked, saw","Towards evening the Prince heard a mighty rushing sound in the air, and when he looked up he saw thousands of eagles driving the mare before them. "
63,0,sank,"sank, gave",They sank at his feet on to the ground and gave the mare over to him. 
64,8,come,"rode, saw, said, succeeded, come","Then the Prince rode home to the old Mother Dragon, who was full of wonder when she saw him, and said, 'You have succeeded to-day in looking after my mare, and as a reward you shall come to my ball to-night.' "
65,2,led,"gave, led, dancing","She gave him at the same time a cloak made of copper, and led him to a big room where several young he-dragons and she-dragons were dancing together. "
68,5,come,"dancing, managed, whisper, come, set","As the Prince was dancing with her he managed to whisper in her ear, 'I have come to set you free!' "
69,1,succeed,"said, succeed, bringing, ask, give","Then the beautiful girl said to him, 'If you succeed in bringing the mare back safely the third day, ask the Mother Dragon to give you a foal of the mare as a reward.' "
70,1,led,led,"The ball came to an end at midnight, and early next morning the Prince again led the Mother Dragon's mare out into the meadow. "
71,0,vanished,vanished,But again she vanished before his eyes. 
72,1,rang,rang,Then he took out his little bell and rang it twice. 
73,5,summon,"stood, said, know, want, summon, find, hidden","In a moment the King of the Foxes stood before him and said: 'I know already what you want, and will summon all the foxes of the world together to find the mare who has hidden herself in a hill.' "
74,0,disappeared,"disappeared, brought","With these words the King of the Foxes disappeared, and in the evening many thousand foxes brought the mare to the Prince. "
75,3,led,"received, led","Then he rode home to the Mother-Dragon, from whom he received this time a cloak made of silver, and again she led him to the ball-room. "
76,5,succeed,"see, whispered, succeed","The Flower Queen's daughter was delighted to see him safe and sound, and when they were dancing together she whispered in his ear: 'If you succeed again to-morrow, wait for me with the foal in the meadow. "
78,0,led,led,On the third day the Prince led the mare to the meadow again; 
79,0,vanished,vanished, but once more she vanished before his eyes. 
80,1,rang,rang,Then the Prince took out his little bell and rang it three times. 
81,6,summon,"appeared, said, know, do, summon, tell, bring","In a moment the King of the Fishes appeared, and said to him: 'I know quite well what you want me to do, and I will summon all the fishes of the sea together, and tell them to bring you back the mare, who is hiding herself in a river.' "
82,2,led,"returned, led, said, make","Towards evening the mare was returned to him, and when he led her home to the Mother Dragon she said to him: 'You are a brave youth, and I will make you my body-servant. "
83,1,give,give,But what shall I give you as a reward to begin with?' 
84,1,gave,"begged, gave, praised","The Prince begged for a foal of the mare, which the Mother Dragon at once gave him, and over and above, a cloak made of gold, for she had fallen in love with him because he had praised her beauty. "
85,0,appeared,appeared,So in the evening he appeared at the ball in his golden cloak; 
86,4,rode,"went, mounted, rode"," but before the entertainment was over he slipped away, and went straight to the stables, where he mounted his foal and rode out into the meadow to wait for the Flower Queen's daughter. "
87,0,appeared,"appeared, placing, flew","Towards midnight the beautiful girl appeared, and placing her in front of him on his horse, the Prince and she flew like the wind till they reached the Flower Queen's dwelling. "
88,2,woke,woke,"But the dragons had noticed their flight, and woke their brother out of his year's sleep. "
89,1,heard,"flew, heard, lay","He flew into a terrible rage when he heard what had happened, and determined to lay siege to the Flower Queen's palace; "
90,0,caused,caused," but the Queen caused a forest of flowers as high as the sky to grow up round her dwelling, through which no one could force a way. "
91,3,said,"heard, wanted, marry, said, give","When the Flower Queen heard that her daughter wanted to marry the Prince, she said to him: 'I will give my consent to your marriage gladly, but my daughter can only stay with you in summer. "
92,3,come,come,"In winter, when everything is dead and the ground covered with snow, she must come and live with me in my palace underground.' "
93,1,led,"consented, led","The Prince consented to this, and led his beautiful bride home, where the wedding was held with great pomp and magnificence. "
94,2,departed,departed,"The young couple lived happily together till winter came, when the Flower Queen's daughter departed and went home to her mother. "
95,0,returned,"returned, began","In summer she returned to her husband, and their life of joy and happiness began again, and lasted till the approach of winter, when the Flower Queen's daughter went back again to her mother. "
