sentence_id,verb_id,verb,verb_ls,sentence
31,2,set,"beheld, set, begged, promised, grow","And directly the princess beheld him her heart was set on him, and she begged him to stay with her, and in return promised that he should never grow old, neither should his beauty fade. "
33,0,asked,"asked, smiling","she asked, smiling, looking all the while as fair as the sun itself. "
34,0,said,said,"And Uraschimataro said 'Yes,' and so he stayed there. "
36,0,knew,knew,That he only knew later. 
37,3,see,see,"His life passed by, and each hour seemed happier than the last, when one day there rushed over him a terrible longing to see his parents. "
38,1,knowing,"fought, knowing, grieve, became, inquired","He fought against it hard, knowing how it would grieve the princess, but it grew on him stronger and stronger, till at length he became so sad that the princess inquired what was wrong. "
39,2,visit,"told, visit, see","Then he told her of the longing he had to visit his old home, and that he must see his parents once more. "
40,1,implored,implored,"The princess was almost frozen with horror, and implored him to stay with her, or something dreadful would be sure to happen. "
41,4,moaned,moaned,"'You will never come back, and we shall meet again no more,' she moaned bitterly. "
42,5,return,"stood, repeated, leave, return","But Uraschimataro stood firm and repeated, 'Only this once will I leave you, and then will I return to your side for ever.' "
43,6,agree,"shook, answered, bring, fear, agree","Sadly the princess shook her head, but she answered slowly, 'One way there is to bring you safely back, but I fear you will never agree to the conditions of the bargain.' "
44,7,knew,"do, bring, exclaimed, looking, knew, left, see","'I will do anything that will bring me back to you,' exclaimed Uraschimataro, looking at her tenderly, but the princess was silent: she knew too well that when he left her she would see his face no more. "
45,4,open,"took, gave, praying, open","Then she took from a shelf a tiny golden box, and gave it to Uraschimataro, praying him to keep it carefully, and above all things never to open it. "
46,6,meet,"do, said, bade, meet, carry","'If you can do this,' she said as she bade him farewell, 'your friend the turtle will meet you at the shore, and will carry you back to me.' "
47,0,thanked,"thanked, swore, do","Uraschimataro thanked her from his heart, and swore solemnly to do her bidding. "
48,3,waving,"hid, seated, vanished, waving","He hid the box safely in his garments, seated himself on the back of the turtle, and vanished in the ocean path, waving his hand to the princess. "
50,0,bade,bade,"The turtle bade him farewell, and was gone in a moment. "
52,0,saw,saw,"He saw the smoke curling through the roof, and the thatch where green plants had thickly sprouted. "
53,3,passed,"heard, shouting, calling, passed, seemed, cry","He heard the children shouting and calling, and from a window that he passed came the twang of the koto, and everything seemed to cry a welcome for his return. "
54,0,felt,"felt, wandered",Yet suddenly he felt a pang at his heart as he wandered down the street. 
56,1,knew,knew,Neither men nor houses were those he once knew. 
57,0,saw,saw,Quickly he saw his old home; 
59,1,asked,"knocked, asked","Anxiously he knocked at the door, and asked the woman who opened it after his parents. "
60,1,know,"know, give","But she did not know their names, and could give him no news of them. "
61,0,rushed,"rushed, tell, wished, know","Still more disturbed, he rushed to the burying ground, the only place that could tell him what he wished to know. "
64,6,forsaken,"stood, lost, forsaken","In a moment he stood before the grave of his parents, and the date written on the stone was almost exactly the date when they had lost their son, and he had forsaken them for the Daughter of the Sea. "
65,2,deft,"found, deft","And so he found that since he had deft his home, three hundred years had passed by. "
66,3,meet,"Shuddering, hoping, meet, tell","Shuddering with horror at his discovery he turned back into the village street, hoping to meet some one who could tell him of the days of old. "
67,1,knew,"spoke, knew, dreaming, felt, lost","But when the man spoke, he knew he was not dreaming, though he felt as if he had lost his senses. "
68,0,bethought,bethought,In despair he bethought him of the box which was the gift of the princess. 
71,0,opened,opened,"Almost unconsciously he opened it, and a purple vapour came pouring out. "
72,2,saw,"held, looked, saw","He held the empty box in his hand, and as he looked he saw that the fresh hand of youth had grown suddenly shrivelled, like the hand of an old, old man. "
73,0,ran,ran,"He ran to the brook, which flowed in a clear stream down from the mountain. "
74,0,saw,saw,and saw himself reflected as in a mirror. 
76,2,knew,"crept, knew","Wounded to death, he crept back through the village, and no man knew the old, old man to be the strong handsome youth who had run down the street an hour before. "
77,0,toiled,"toiled, reached, sat, called","So he toiled wearily back, till he reached the shore, and here he sat sadly on a rock, and called loudly on the turtle. "
78,2,set,set,"But she never came back any more, but instead, death came soon, and set him free. "
79,1,saw,"saw, sitting, heard, tell","But before that happened, the people who saw him sitting lonely on the shore had heard his story, and when their children were restless they used to tell them of the good son who from love to his parents had given up for their sakes the splendour and wonders of the palace in the sea, and the most beautiful woman in the world besides."
