sentence_id,verb_id,verb,verb_ls,sentence
124,1,wanting,wanting,They are wanting a body in the kitchen to draw the water and chop the wood; 
125,2,try,"go, try", and you shall go and try your hand at that; 
127,2,bring,"take, bring"," you shall take it along and bring home the kitchen scrapings for supper."" "
128,0,went,"went, drew, chopped","So off went the princess to the castle kitchen, and there she drew the water and chopped the wood for the cook. "
129,2,begged,"done, begged, filled, bring","After her work was done she begged so prettily for the kitchen scrapings that the cook filled her basket full of the leavings from the pots and the pans, for they were about having a grand dinner up-stairs and the king was going to bring home his wife that day. "
130,4,went,went,"By and by it was time for her to be going home, so she picked up her basket and off she went. "
131,0,stood,stood,Just outside stood two tall soldiers. 
133,0,said,said,said they. 
134,4,drawing,drawing,And was she the lass who had been chopping the wood and drawing the water for the cook that day? 
138,4,wring,"beg, pray, cry, wring"," it did no good for her to beg and to pray and to cry and to wring her hands, and it mattered nothing if her good man was waiting for her at home. "
139,2,sent,"sent, go","She had been sent for, and she must go, willy-nilly. "
140,2,marched,"had, fling, marched","So she had only just time to fling her apron over her basket of kitchen scrapings, and off they marched her. "
141,0,sat,sat,"There sat the king on his golden throne, dressed all in splendid golden robes, and with a golden crown glittering upon his head. "
142,1,looked,"looked, saw, stood, trembling","But the poor princess was so frightened that she neither looked at anything nor saw anything, but only stood there trembling. "
144,0,said,said,said the king. 
145,1,answer,answer,But to this the princess could not answer a single word. 
146,5,saw,"stood, stood, saw","Then somebody who stood near snatched away her apron, and there was the basket full of kitchen scrapings, and all the time the princess stood so heart-struck with shame that she saw nothing but the cracks in the floor. "
147,1,dressed,"dressed, took","But the king stepped down from his golden throne, dressed all in his golden robes, just as he was, and took the princess by the hand. "
148,1,know,know,"""And do you not know me?"" "
149,0,said,said,said he; 
153,1,see,"see, made","She could see it easily enough now, but that made her more ashamed than ever. "
154,2,tell,"had, tell",And listen: the king had more to tell her yet. 
155,5,driven,driven,"He was the tipsy countryman and had knocked over her basket of eggs himself, and more than that he was the swineherd who had driven his pigs over her basket of apples so that they were spilled on the ground. "
156,2,broken,"bowed, broken","But the princess only bowed her head lower and lower, for her pride was broken. "
157,1,says,says,"""Come,"" says the king, ""you are my own sweetheart now;"""
158,0,kissed,"kissed, seated, cried",""" and he kissed her on the cheek and seated her beside himself, and if the princess cried any more the king wiped away her tears with his own pocket-handkerchief. "
159,1,dressed,"dressed, thought","As for the poor and rough clothes in which she was dressed, he thought nothing of them, for they were nothing to him. "
