sentence_id,verb_id,verb,verb_ls,sentence
31,2,says,says,"""Nothing more nor less than a request that I will take back all my gifts--since,"" says my young madam, ""if I have the good fortune to please you, how am I to know that it is really I, myself? "
32,3,meet,meet,"And that's how it will be all my life long, whenever I meet anybody. "
34,3,make,"make, think","'I did all I could,' continued Saradine, 'to make her think better of it, but in vain; "
35,3,come,come," so after going through the usual ceremony for taking back my gifts, I'm come to you for a little peace and quietness. "
36,1,taken,"taken, provoking","But, after all, I have not taken anything of consequence from this provoking Celandine. "
37,2,given,"made, given","Nature had already made her so pretty, and given her such a ready wit of her own, that she will do perfectly well without me. "
38,0,thought,"thought, whisked, left","However, I thought she deserved a little lesson, so to begin with I have whisked her off into the desert, and there left her!' "
41,0,cried,cried,cried the kind-hearted old Fairy. 
42,1,hand,hand,'You had better hand her over to me. 
43,1,think,think,I don't think so very badly of her after all. 
44,2,making,"cure, making",I'll just cure her vanity by making her love someone better than herself. 
45,2,declare,"declare, shown","Really, when I come to consider of it, I declare the little minx has shown more spirit and originality in the matter than one expects of a princess.' "
46,0,consented,"consented, smooth, lead, pursued","Saradine willingly consented to this arrangement, and the old Fairy's first care was to smooth away all the difficulties which surrounded the Princess, and lead her by the mossy path overhung with trees to the bower of the King and Queen, who still pursued their peaceful life in the valley. "
47,3,won,"reduced, won","They were immensely surprised at her appearance, but her charming face, and the deplorably ragged condition to which the thorns and briers had reduced her once elegant attire, speedily won their compassion; "
48,0,recognised,"recognised, welcomed, begged, share"," they recognised her as a companion in misfortune, and the Queen welcomed her heartily, and begged her to share their simple repast. "
49,3,happened,"accepted, told, happened","Celandine gracefully accepted their hospitality, and soon told them what had happened to her. "
50,2,thought,"thought, daring, go","The King was charmed with her spirit, while the Queen thought she had indeed been daring thus to go against the Fairy's wishes. "
51,2,said,said,"'Since it has ended in my meeting you,' said the Princess, 'I cannot regret the step I have taken, and if you will let me stay with you, I shall be perfectly happy.' "
52,7,did,"supply, saw, provided, did, amuse","The King and Queen were only too delighted to have this charming Princess to supply the place of Prince Featherhead, whom they saw but seldom, since the Fairy had provided him with a palace in the neighbouring town, where he lived in the greatest luxury, and did nothing but amuse himself from morning to night. "
53,3,loved,"stayed, helped, loved","So Celandine stayed, and helped the Queen to keep house, and very soon they loved her dearly. "
54,1,presented,"came, presented, told, knew","When the Fairy of the Beech-Woods came to them, they presented the Princess to her, and told her story, little thinking that the Fairy knew more about Celandine than they did. "
55,2,visit,"invited, visit","The old Fairy was equally delighted with her, and often invited her to visit her Leafy Palace, which was the most enchanting place that could be imagined, and full of treasures. "
56,2,showing,showing,"Often she would say to the Princess, when showing her some wonderful thing: 'This will do for a wedding gift some day.' "
57,2,thinking,"thinking, meant, give","And Celandine could not help thinking that it was to her that the Fairy meant to give the two blue wax-torches which burned without ever getting smaller, or the diamond from which more diamonds were continually growing, or the boat that sailed under water, or whatever beautiful or wonderful thing they might happen to be looking at. "
58,4,thought,"said, allowed, believe, thought","It is true that she never said so positively, but she certainly allowed the Princess to believe it, because she thought a little disappointment would be good for her. "
59,1,curing,curing,But the person she really relied upon for curing Celandine of her vanity was Prince Featherhead. 
60,7,loved,"take, loved, offering","The old Fairy was not at all pleased with the way he had been going on for some time, but her heart was so soft towards him that she was unwilling to take him away from the pleasures he loved, except by offering him something better, which is not the most effectual mode of correction, though it is without doubt the most agreeable. "
61,6,coming,"hint, talked, announced, coming, visit","However, she did not even hint to the Princess that Featherhead was anything but absolutely perfect, and talked of him so much that when at last she announced that he was coming to visit her, Celandine made up her mind that this delightful Prince would be certain to fall in love with her at once, and was quite pleased at the idea. "
62,0,thought,"thought, wished, throw, appeared, looked","The old Fairy thought so too, but as this was not at all what she wished, she took care to throw such an enchantment over the Princess that she appeared to Featherhead quite ugly and awkward, though to every one else she looked just as usual. "
63,9,say,"arrived, led, expect, glanced, bestowed, have, say","So when he arrived at the Leafy Palace, more handsome and fascinating even than ever she had been led to expect, he hardly so much as glanced at the Princess, but bestowed all his attention upon the old Fairy, to whom he seemed to have a hundred things to say. "
64,5,observe,observe,"The Princess was immensely astonished at his indifference, and put on a cold and offended air, which, however, he did not seem to observe. "
65,1,amuse,"exerted, amuse, responded","Then as a last resource she exerted all her wit and gaiety to amuse him, but with no better success, for he was of an age to be more attracted by beauty than by anything else, and though he responded politely enough, it was evident that his thoughts were elsewhere. "
66,2,pleased,"mortified, pleased, regretted","Celandine was deeply mortified, since for her part the Prince pleased her very well, and for the first time she bitterly regretted the fairy gifts she had been anxious to get rid of. "
67,2,heard,"heard, spoken, confirmed, have","Prince Featherhead was almost equally puzzled, for he had heard nothing from the King and Queen but the praises of this charming Princess, and the fact that they had spoken of her as so very beautiful only confirmed his opinion that people who live in the country have no taste. "
68,4,thought,"talked, admired, thought, admire, heard","He talked to them of his charming acquaintances in the town, the beauties he had admired, did admire, or thought he was going to admire, until Celandine, who heard it all, was ready to cry with vexation. "
69,2,curing,"hit, curing","The Fairy too was quite shocked at his conceit, and hit upon a plan for curing him of it. "
70,0,sent,sent,"She sent to him by an unknown messenger a portrait of Princess Celandine as she really was, with this inscription: 'All this beauty and sweetness, with a loving heart and a great kingdom, might have been yours but for your well-known fickleness.' "
71,0,made,made,"This message made a great impression upon the Prince, but not so much as the portrait. "
72,1,tear,"tear, exclaimed, seen","He positively could not tear his eyes away from it, and exclaimed aloud that never, never had he seen anything so lovely and so graceful. "
73,1,think,"began, think","Then he began to think that it was too absurd that he, the fascinating Featherhead, should fall in love with a portrait; "
76,0,pleased,"pleased, ceased, amuse","The beauties no longer pleased him, their witty speeches had ceased to amuse; "
77,2,declared,"found, declared"," and indeed, for their parts, they found the Prince far less amiable than of yore, and were not sorry when he declared that, after all, a country life suited him best, and went back to the Leafy Palace. "
78,5,reappeared,"finding, pass, reappeared","Meanwhile, the Princess Celandine had been finding the time pass but slowly with the King and Queen, and was only too pleased when Featherhead reappeared. "
79,0,noticed,noticed,"She at once noticed the change in him, and was deeply curious to find the reason of it. "
80,11,loved,"avoiding, sought, seemed, take, talking, flatter, take, decide, loved","Far from avoiding her, he now sought her company and seemed to take pleasure in talking to her, and yet the Princess did not for a moment flatter herself with the idea that he was in love with her, though it did not take her long to decide that he certainly loved someone. "
81,0,wandering,"wandering, spied, stole, enjoy, gazing","But one day the Princess, wandering sadly by the river, spied Prince Featherhead fast asleep in the shade of a tree, and stole nearer to enjoy the delight of gazing at his dear face unobserved. "
82,0,saw,"saw, holding",Judge of her astonishment when she saw that he was holding in his hand a portrait of herself! 
84,1,cherish,cherish,Why did he cherish her portrait while he was so fatally indifferent to herself? 
85,1,asking,"found, asking",At last she found an opportunity of asking him the name of the Princess whose picture he carried about with him always. 
88,0,replied,replied,replied he. 
90,0,said,said,said the Princess timidly. 
93,0,repeated,repeated,"repeated he, 'when my utmost efforts have failed to discover the lovely original. "
96,6,remarking,"asked, see, examining, remarking, had","More surprised than ever, the Princess asked to be allowed to see the portrait, and after examining it for a few minutes returned it, remarking shyly that at least the original had every cause to be satisfied with it. "
97,3,said,said,"'That means that you consider it flattered,' said the Prince severely. "
98,0,thought,"thought, expected","'Really, Celandine, I thought better of you, and should have expected you to be above such contemptible jealousy. "
100,2,said,said,"'Indeed, I meant only that it was a good likeness,' said the Princess meekly. "
101,1,cried,"know, cried, throwing","'Then you know the original,' cried the Prince, throwing himself on his knees beside her. "
104,1,see,see,don't you see that it is meant for me?' 
106,6,suppose,"sprang, refrain, telling, blinded, suppose, resembled","The Prince sprang to his feet, hardly able to refrain from telling her that she must be blinded by vanity to suppose she resembled the lovely portrait even in the slightest degree; "
107,0,gazing,"gazing, left"," and after gazing at her for an instant with icy surprise, turned and left her without another word, and in a few hours quitted the Leafy Palace altogether. "
109,3,caring,"bidding, left, wandered, caring","So, without even bidding farewell to the King and Queen, she left the valley behind her, and wandered sadly away, not caring whither. "
110,2,saw,"walking, saw, turned","After walking until she was weary, she saw before her a tiny house, and turned her slow steps towards it. "
111,5,comes,"approached, saw, said, comes","The nearer she approached the more miserable it appeared, and at length she saw a little old woman sitting upon the door-step, who said grimly: 'Here comes one of these fine beggars who are too idle to do anything but run about the country!' "
113,2,ask,"said, forces, ask","madam,' said Celandine, with tears in her pretty eyes, 'a sad fate forces me to ask you for shelter.' "
114,1,tell,tell,'Didn't I tell you what it would be?' 
115,0,growled,growled,growled the old hag. 
118,6,think,"suppose, think","But I have worked hard to build my house and secure a morsel to eat, and I suppose you think that I am to give away everything to the first passer-by who chooses to ask for it. "
120,1,has,"wager, has",I wager that a fine lady like you has more money than I have. 
121,5,hobbling,"search, added, hobbling","I must search her, and see if it is not so,' she added, hobbling towards Celandine with the aid of her stick. "
123,0,replied,replied,"madam,' replied the Princess, 'I only wish I had. "
124,1,give,give,I would give it to you with all the pleasure in life.' 
125,3,continued,continued,"'But you are very smartly dressed for the kind of life you lead,' continued the old woman. "
127,0,cried,"cried, think, beg","cried the Princess, 'do you think I am come to beg of you?' "
130,2,want,want,But what is it that you do want? 
136,3,suppose,"walking, suppose"," and now you have been walking, and I suppose you are ravenous?' "
137,0,answered,answered,"'Indeed no, madam,' answered the poor Princess, 'I am too sad to be hungry.' "
139,6,said,"promise, said","if you will promise to go on being sad, you may stay for the night,' said the old woman mockingly. "
140,4,muttered,"made, began, fingering, muttered","There upon she made the Princess sit down beside her, and began fingering her silken robe, while she muttered 'Lace on top, lace underneath! "
142,4,feed,"save, feed","It would have been better to save enough to feed yourself, and not come begging to those who want all they have for themselves. "
143,3,paid,paid,"Pray, what may you have paid for these fine clothes?' "
145,0,answered,answered,"madam,' answered the Princess, 'I did not buy them, and I know nothing about money.' "
146,1,know,know,"'What do you know, if I may ask?' "
147,0,said,said,said the old dame. 
150,0,interrupted,interrupted,interrupted the hag crossly. 
151,1,pay,pay,"'One has to pay for services, and I am not above doing my own work.' "
152,2,said,"serve, said","'Madam, I will serve you for nothing,' said the poor Princess, whose spirits were sinking lower and lower. "
153,2,please,"do, please",'I will do anything you please; 
156,0,know,"know, trying, take","I know you are only trying to take me in,' answered she; "
157,6,dressed,"let, serve, dressed"," 'and if I do let you serve me, is it fitting that you should be so much better dressed I am? "
158,5,provide,"keep, give, wear, provide","If I keep you, will you give me your clothes and wear some that I will provide you with? "
159,4,want,want,It is true that I am getting old and may want someone to take care of me some day.' 
161,2,cried,"do, please, cried","for pity's sake, do what you please with my clothes,' cried poor Celandine miserably. "
162,6,helping,"fetched, seen, helping, put","And the old woman hobbled off with great alacrity, and fetched a little bundle containing a wretched dress, such as the Princess had never even seen before, and nimbly skipped round, helping her to put it on instead of her own rich robe, with many exclamations of: 'Saints!--what a magnificent lining! "
165,0,wonder,"wonder, walk, had","Why, child, I wonder you could walk under such a weight, and certainly in my house you would not have had room to turn round.' "
166,3,remarked,"saying, remarked, suits","So saying, she folded up the robe, and put it by with great care, while she remarked to Celandine: 'That dress of mine certainly suits you to a marvel; "
167,1,take,take, be sure you take great care of it.' 
168,2,declining,declining,"When supper-time came she went into the house, declining all the Princess's offers of assistance, and shortly afterwards brought out a very small dish, saying: 'Now let us sup.' "
169,0,handed,handed,"Whereupon she handed Celandine a small piece of black bread and uncovered the dish, which contained two dried plums. "
170,2,continued,continued,"'We will have one between us,' continued the old dame; "
171,2,have,have," 'and as you are the visitor, you shall have the half which contains the stone; "
172,2,swallow,"swallow, have"," but be very careful that you don't swallow it, for I keep them against the winter, and you have no idea what a good fire they make. "
173,0,take,take,"Now, you take my advice--which won't cost you anything--and remember that it is always more economical to buy fruit with stones on this account.' "
174,4,delighted,"hear, eat, delighted, put, saying, begun, teach, know","Celandine, absorbed in her own sad thoughts, did not even hear this prudent counsel, and quite forgot to eat her share of the plum, which delighted the old woman, who put it by carefully for her breakfast, saying: 'I am very much pleased with you, and if you go on as you have begun, we shall do very well, and I can teach you many useful things which people don't generally know. "
177,0,throw,throw,"Now, most people throw them away, and that only shows what a number of things are wasted for want of a little patience and ingenuity.' "
178,1,find,find,But Celandine did not find it possible to be interested in this and similar pieces of advice. 
179,0,sent,"sent, give","And the old woman soon sent her to bed, for fear the night air might give her an appetite. "
180,0,passed,passed,She passed a sleepless night; 
181,0,remarked,"remarked, heard, slept", but in the morning the old dame remarked: 'I heard how well you slept. 
182,1,want,want,After such a night you cannot want any breakfast; 
185,2,hear,"hear, heed","And so she chattered on, but poor Celandine did not hear or heed her; "
186,1,think,"wandered, think", she wandered out into the desolate country to think over her sad fate. 
187,1,want,"want, starved, sent, followed","However, the good Fairy of the Beech-Woods did not want her to be starved, so she sent her an unlooked for relief in the shape of a beautiful white cow, which followed her back to the tiny house. "
188,0,saw,saw,When the old woman saw it her joy knew no bounds. 
190,0,cried,cried,cried she. 
194,2,followed,followed,"So they made a little shelter of branches for the beautiful creature which was quite gentle, and followed Celandine about like a dog when she took it out every day to graze. "
195,1,thinking,"sat, thinking, saw, approaching, intending, avoid","One morning as she sat by a little brook, thinking sadly, she suddenly saw a young stranger approaching, and got up quickly, intending to avoid him. "
196,4,recognised,"perceiving, rushed, recognised, slighted, sought","But Prince Featherhead, for it was he, perceiving her at the same moment, rushed towards her with every demonstration of joy: for he had recognised her, not as the Celandine whom he had slighted, but as the lovely Princess whom he had sought vainly for so long. "
197,11,making,"thinking, punished, withdrawn, transferred, depriving, done, making","The fact was that the Fairy of the Beech-Woods, thinking she had been punished enough, had withdrawn the enchantment from her, and transferred it to Featherhead, thereby in an instant depriving him of the good looks which had done so much towards making him the fickle creature he was. "
198,2,stay,"Throwing, implored, stay, wish","Throwing himself down at the Princess's feet, he implored her to stay, and at least speak to him, and she at last consented, but only because he seemed to wish it so very much. "
199,1,meeting,"came, meeting, expressed","After that he came every day in the hope of meeting her again, and often expressed his delight at being with her. "
200,3,love,"begging, love, confided","But one day, when he had been begging Celandine to love him, she confided to him that it was quite impossible, since her heart was already entirely occupied by another. "
201,10,love,"said, spoilt, crown, love","'I have,' said she, 'the unhappiness of loving a Prince who is fickle, frivolous, proud, incapable of caring for anyone but himself, who has been spoilt by flattery, and, to crown all, who does not love me.' "
202,0,cried,cried,"'But,' cried Prince Featherhead, 'surely you cannot care for so contemptible and worthless a creature as that.' "
204,2,answered,answered,"but I do care,' answered the Princess, weeping. "
205,3,makes,"said, makes","'But where can his eyes be,' said the Prince, 'that your beauty makes no impression upon him? "
208,0,cried,cried,cried Celandine with sudden interest. 
209,3,parted,parted,'Is it possible that Prince Featherhead can have parted with it?' 
210,2,answered,"part, answered","'He would part with his life sooner, lovely Princess,' answered he; "
211,1,assure,assure," 'I can assure you of that, for I am Prince Featherhead.' "
212,1,recognised,recognised,"At the same moment the Fairy of the Beech-Woods took away the enchantment, and the happy Princess recognised her lover, now truly hers, for the trials they had both undergone had so changed and improved them that they were capable of a real love for each other. "
214,5,wearing,"remembered, wearing","But at length it was time to go back to the little house, and as they went along Celandine remembered for the first time what a ragged old dress she was wearing, and what an odd appearance she must present. "
215,0,declared,"declared, became, thought","But the Prince declared that it became her vastly, and that he thought it most picturesque. "
216,1,received,received,When they reached the house the old woman received them very crossly. 
217,0,declare,"declare, said, appear","'I declare,' said she, 'that it's perfectly true: wherever there is a girl you may be sure that a young man will appear before long! "
218,1,imagine,imagine,"But don't imagine that I'm going to have you here--not a bit of it, be off with you, my fine fellow!' "
219,9,dressed,"demanded, give, dressed","Prince Featherhead was inclined to be angry at this uncivil reception, but he was really too happy to care much, so he only demanded, on Celandine's behalf, that the old dame should give her back her own attire, that she might go away suitably dressed. "
220,6,make,"roused, clothe, make, heard, explain, pay","This request roused her to fury, since she had counted upon the Princess's fine robes to clothe her for the rest of her life, so that it was some time before the Prince could make himself heard to explain that he was willing to pay for them. "
221,7,make,"mollified, took, make, pretended, lost","The sight of a handful of gold pieces somewhat mollified her, however, and after making them both promise faithfully that on no consideration would they ask for the gold back again, she took the Princess into the house and grudgingly doled out to her just enough of her gay attire to make her presentable, while the rest she pretended to have lost. "
222,0,found,found,"After this they found that they were very hungry, for one cannot live on love, any more than on air, and then the old woman's lamentations were louder than before. "
224,0,cried,cried,"she cried, 'feed people who were as happy as all that! "
226,1,look,"began, look","But as the Prince began to look angry, she, with many sighs and mutterings, brought out a morsel of bread, a bowl of milk, and six plums, with which the lovers were well content: for as long as they could look at one another they really did not know what they were eating. "
227,5,wandered,"seemed, telling, wandered, disappointed, found, resembled","It seemed as if they would go on for ever with their reminiscences, the Prince telling how he had wandered all over the world from beauty to beauty, always to be disappointed when he found that no one resembled the portrait; "
228,6,recognised,"wondering, recognised, pardoning"," the Princess wondering how it was he could have been so long with her and yet never have recognised her, and over and over again pardoning him for his cold and haughty behaviour to her. "
229,2,love,"said, love","'For,' she said, 'you see, Featherhead, I love you, and love makes everything right! "
230,2,added,added,"But we cannot stay here,' she added; "
232,0,thought,thought,"The Prince thought they had better find their way to the Fairy of the Beech-Woods and put themselves once more under her protection, and they had hardly agreed upon this course when two little chariots wreathed with jasmine and honeysuckle suddenly appeared, and, stepping into them, they were whirled away to the Leafy Palace. "
233,1,heard,heard,"Just before they lost sight of the little house they heard loud cries and lamentations from the miserly old dame, and, looking round, perceived that the beautiful cow was vanishing in spite of her frantic efforts to hold it fast. "
234,0,heard,"heard, trying, put, thrown",And they afterwards heard that she spent the rest of her life in trying to put the handful of gold the Prince had thrown to her into her money-bag. 
235,0,caused,"caused, dropped","For the Fairy, as a punishment for her avarice, caused it to slip out again as fast as she dropped it in. "
236,1,welcome,"ran, welcome, find, begin, spoil","The Fairy of the Beech-Woods ran to welcome the Prince and Princess with open arms, only too delighted to find them so much improved that she could, with a clear conscience, begin to spoil them again. "
237,1,bringing,"arrived, bringing","Very soon the Fairy Saradine also arrived, bringing the King and Queen with her. "
238,0,implored,"implored, gave","Princess Celandine implored her pardon, which she graciously gave; "
239,2,refuse,refuse, indeed the Princess was so charming she could refuse her nothing. 
240,1,promised,"restored, promised","She also restored to her the Summer Islands, and promised her protection in all things. "
241,5,welcome,"informed, chased, welcome","The Fairy of the Beech-Woods then informed the King and Queen that their subjects had chased King Bruin from the throne, and were waiting to welcome them back again; "
242,5,undertook,"undertook, see, established"," but they at once abdicated in favour of Prince Featherhead, declaring that nothing could induce them to forsake their peaceful life, and the Fairies undertook to see the Prince and Princess established in their beautiful kingdoms. "
