sentence_id,verb_id,verb,verb_ls,sentence
65,0,says,says,"'You just hot it,' says Saint Kavin. "
66,2,says,"take, says, take, give","'But though I can't take money,' says he, 'I could take a few acres o' land, if you'd give them to me.' "
67,3,say,"says, do, say","'With all the veins o' my heart,' says the King, 'if you can do what you say.' "
68,0,Try,Try,'Try me!' 
70,1,says,"Call, says, see, do","'Call down your goose here,' says he, 'and I'll see what I can do for her.' "
71,1,came,"whistled, came","With that the King whistled, and down came the poor goose, all as one as a hound, waddlin' up to the poor old cripple, her master, and as like him as two pays. "
72,3,says,"set, do, says","The minute the saint set his eyes on the goose, 'I'll do the job for you,' says he, 'King O'Toole!' "
73,3,say,"says, say","'By Jaminee,' says King O'Toole, 'if you do, but I'll say you're the cleverest fellow in the seven parishes.' "
74,4,repair,"says, say, says, repair","'Oh, by dad,' says Saint Kavin, 'you must say more nor that--my horn's not so soft all out,' says he, 'as to repair your old goose for nothin'. "
75,4,says,"give, says","'What'll you give me if I do the job for you?--that's the chat,' says Saint Kavin. "
76,3,says,"give, ask, says","'I'll give you whatever you ask,' says the King. "
78,0,says,says,"'Devil a fairer,' says the saint. "
80,3,make,"make, give","Now,' says he, 'this is the bargain I'll make with you, King O'Toole: will you give me all the ground the goose flies over, the first offer, after I make her as good as new?' "
81,1,says,says,"'I will,' says the King. "
85,0,says,says,"says King O'Toole, holdin' out his fist. "
86,1,says,says,"'Honor bright,' says Saint Kavin back again, 'it's a bargain,' says he. "
88,4,make,make,"says he to the poor old goose--'come here, you unfortunate old cripple,' says he, 'and it's I that'll make you the sportin' bird.' "
89,3,grace,"says, grace","'With that, my dear, he took up the goose by the two wings--criss o' my cross an you,' says he, markin' her to grace with the blessed sign at the same minute. "
91,1,givin,"says, givin, help","says he, just givin' her a blast to help her. "
93,1,flew,"went, flew, contrived, leave","Away she went down there, right in front of you, along the side o' the cliff, and flew over Saint Kavin's bed (that is, where Saint Kavin's bed is now, but was not then, by reason as it wasn't made, but was contrived after by Saint Kavin himself, that the women might leave him alone). "
96,0,flew,"flew, see, made, cut, made, fight, dared","Well, over the end o' Luganure she flew, stout and studdy, and round the other end of the little lake, by the Churches (that is, of course, where the Churches is now, but was not then, by reason they were not built, but afterwards by Saint Kavin), and over the big hill here over your head, where you see the big cliff--(and that cliff in the mountain was made by Finn Ma Cool, where he cut it across with a big sword that he got made a purpose by a blacksmith out o' Rathdrum, a cousin of his own, for to fight a giant that dared him an' the Curragh o' Kildare. "
97,1,cut,"tried, cut","He tried the sword first an the mountain, and cut it down into a gap, as is plain to this day. "
98,2,chopped,"served, chopped","Faith, sure enough, it's the same sauce he served the giant, soon and sudden, and chopped him in two like a potato, for the glory of his soul and old Ireland)--well, down she flew over the cliff, and flutterin' over the wood there at Poulanass. "
100,1,see,see,"'Well, my dear, it was a beautiful sight to see the King standin' with his mouth open, lookin' at his poor old goose flyin' as light as a lark, and better nor ever she was. "
101,2,says,"patted, says","When she let at his foot he patted her an the head, and ma vourneen,' says he, 'but you are the darling o' the world.' "
102,2,says,"say, says","'And what do you say to me,' says Saint Kavin, 'for makin' her the like?' "
103,1,say,"says, say","'By gor,' says the King, ""I say nothin' about the art o' men, barrin' the bees."" "
104,1,say,say,'And do you say no more nor that?' 
106,1,says,says,"'And that I'm beholden to you,' says the King. "
107,1,give,give,'But will you give me all the ground the goose flew over?' 
109,3,says,"says, says","'I will,' says King O'Toole, 'and you're welcome to it,' says he, 'though it's the last acre I have to give.' "
112,0,says,says,"'As true as the sun,' says the King. "
113,3,says,"says, said, says","'It's well for you,' says Saint Kavin, mighty sharp--'it's well for you, King O'Toole, that you said that word,' says he. "
114,4,says,"say, recieve, fly, says","'For if you didn't say that word, the devil recieve the bit o' your goose id ever fly again,' says Saint Kavin. "
115,5,telling,"laugh, said, telling","'Oh, you needn't laugh,' said old Joe, 'for it's truth I'm telling you.' "
116,3,made,made,"Well, when the King was as good as his word, Saint Kavin was pleased with him, and then it was that he made himself known to the King. "
117,1,came,came,"""Well, my dear, that's the way that the place came, all at once, into the hands of Saint Kavin. "
119,0,done,done,"So, when he done the old King out of his property for the glory of God, he was pleased with him. "
120,4,distract,"had, distract","He and the King was the best o' friends ever more after (for the poor old King was doatin' , you see), and the King had his goose as good as new to distract him as long as he lived. "
121,1,came,"supported, came","The saint supported him after he came into his property, as I told you, until the day of his death--and that was soon afther. "
122,0,thought,thought,The poor goose thought he was catchin' a trout one Friday. 
123,1,made,made,"But, my jewel, it was a mistake he made--and instead of a throut, it was a thievin' horse-eel! "
124,0,killed,killed,"and, by gor, instead of the goose killin' a trout for the King's supper--by dad, the eel killed the King's goose--and small blame to him. "
125,1,ate,"ate, eat","But he didn't ate her, because he doesn't eat what Saint Kavin laid his blessed hands on."""
