sentence_id,verb_id,verb,verb_ls,sentence
65,0,took,"took, fitting, took, let","He took the bow, and fitting an arrow to the notch, took careful aim and let fly. "
67,1,took,"took, fitted","Nothing daunted, Hidesato took another arrow, fitted it to the notch of the bow and let fly. "
70,2,kill,"saw, kill, lost, began, tremble","When the Dragon King saw that even this brave warrior's arrows were powerless to kill the centipede, he lost heart and began to tremble with fear. "
71,5,kill,"saw, had, kill","The warrior saw that he had now only one arrow left in his quiver, and if this one failed he could not kill the centipede. "
72,0,looked,looked,He looked across the waters. 
73,1,wound,wound,The huge reptile had wound its horrid body seven times round the mountain and would soon come down to the lake. 
75,2,heard,"remembered, heard",Then suddenly the warrior remembered that he had heard that human saliva was deadly to centipedes. 
77,2,made,made,This was so monstrous that even to think of such a creature made one creep with horror. 
78,0,determined,"determined, try",Hidesato determined to try his last chance. 
79,3,took,"taking, putting, fitted, took, let","So taking his last arrow and first putting the end of it in his mouth, he fitted the notch to his bow, took careful aim once more and let fly. "
83,0,crouched,"crouched, frightened","The Dragon King and his children and retainers all crouched in different parts of the palace, frightened to death, for the building was shaken to its foundation. "
87,3,had,had,"Then Hidesato called to the Dragon King to come out with him on the balcony, for the centipede was dead and he had nothing more to fear. "
90,0,knew,knew,The gratitude of the Dragon King knew no bounds. 
91,0,came,"came, calling","The whole family came and bowed down before the warrior, calling him their preserver and the bravest warrior in all Japan. "
93,8,tasted,"put, tasted","All kinds of fish, prepared in every imaginable way, raw, stewed, boiled and roasted, served on coral trays and crystal dishes, were put before him, and the wine was the best that Hidesato had ever tasted in his life. "
95,9,come,"tried, persuade, insisted, saying, finished, come, do","His host tried to persuade the warrior to stay a few days, but Hidesato insisted on going home, saying that he had now finished what he had come to do, and must return. "
96,2,leave,"have, leave, go, begged, accept, said, delivering","The Dragon King and his family were all very sorry to have him leave so soon, but since he would go they begged him to accept a few small presents (so they said) in token of their gratitude to him for delivering them forever from their horrible enemy the centipede. "
97,3,transformed,"stood, taking, transformed, show","As the warrior stood in the porch taking leave, a train of fish was suddenly transformed into a retinue of men, all wearing ceremonial robes and dragon's crowns on their heads to show that they were servants of the great Dragon King. "
103,3,insisted,"want, accept, insisted, refuse","Hidesato did not want to accept all these presents, but as the Dragon King insisted, he could not well refuse. "
104,1,took,"accompanied, took, leaving, accompany","The Dragon King himself accompanied the warrior as far as the bridge, and then took leave of him with many bows and good wishes, leaving the procession of servants to accompany Hidesato to his house with the presents. "
105,4,return,"found, return, concluded","The warrior's household and servants had been very much concerned when they found that he did not return the night before, but they finally concluded that he had been kept by the violent storm and had taken shelter somewhere. "
106,8,followed,"called, approaching, meet, wondering, followed","When the servants on the watch for his return caught sight of him they called to every one that he was approaching, and the whole household turned out to meet him, wondering much what the retinue of men, bearing presents and banners, that followed him, could mean. "
107,2,vanished,"vanished, told, happened","As soon as the Dragon King's retainers had put down the presents they vanished, and Hidesato told all that had happened to him. "
108,1,received,received,The presents which he had received from the grateful Dragon King were found to be of magic power. 
109,2,presented,"had, presented","The bell only was ordinary, and as Hidesato had no use for it he presented it to the temple near by, where it was hung up, to boom out the hour of day over the surrounding neighborhood. "
111,3,make,make,"The roll of silk, too, never grew shorter, though time after time long pieces were cut off to make the warrior a new suit of clothes to go to Court in at the New Year. "
114,0,spread,"spread, spend, became","The fame of Hidesato's fortune spread far and wide, and as there was no need for him to spend money on rice or silk or firing, he became very rich and prosperous, and was henceforth known as My Lord Bag of Rice."
