sentence_id,verb_id,verb,verb_ls,sentence
119,2,meet,"found, tried, meet","Then I found you both here in my kingdom, and tried to meet you both as well as I could without frightening you. "
120,1,send,"send, show",Now I will send a bird from my wood to show you the way home. 
122,1,show,show, the raspberry king can show that he is not ungrateful.' 
123,1,thanked,"thanked, feeling, saved","The children shook hands with the old man and thanked him, feeling very glad that they had saved the little raspberry worm. "
124,9,eating,"going, turned, smiled, said, tell, meet, do, eating","They were just going when the old man turned round, smiled mischievously with his crooked mouth, and said: 'Greetings to Otto from me, and tell him when I meet him again I shall do him the honour of eating him up.' "
125,2,cried,cried,"'Oh, please don't do that,' cried both the girls, very frightened. "
126,2,said,"forgive, said","'Well, for your sake I will forgive him,' said the old man, 'I am not revengeful. "
127,0,tell,"tell, expect","Greetings to Otto and tell him that he may expect a gift from me, too. "
129,0,took,took,"The two girls, light of heart, now took their berries and ran off through the wood after the bird; "
130,5,lost,"wondered, lost"," and soon it began to get lighter in the wood and they wondered how they could have lost their way yesterday, it seemed so easy and plain now. "
131,1,imagine,imagine,One can imagine what joy there was when the two reached home. 
132,8,eaten,"sleep, thought, eaten","Everyone had been looking for them, and the big sister had not been able to sleep, for she thought the wolves had eaten them up. "
133,0,met,met,Otto met them; 
134,5,left,"had, said, left"," he had a basket in his hand and said: 'Look, here is something that an old man has just left for you.' "
135,0,looked,"looked, saw, made","When the girls looked into the basket they saw a pair of most beautiful bracelets of precious stones, dark red, and made in the shape of a ripe raspberry and with an inscription: 'To Lisa and Aina';"
137,0,felt,"felt, understood, thought","Otto felt rather ashamed: he quite understood what it meant, but he thought that the old man's revenge was a noble one. "
138,1,remembered,"remembered, set, found","The raspberry king had also remembered the big sister, for when she went in to set the table for dinner, she found eleven big baskets of most beautiful raspberries, and no one knew how they had come there, but everyone guessed. "
