sentence_id,verb_id,verb,verb_ls,sentence
125,2,bear,"possesses, bear, speaks, seen"," he possesses great knowledge, but he cannot bear the sun and the beautiful flowers, and speaks slightingly of them, for he has never seen them.' "
126,2,sang,"sing, sang","Thumbelina had to sing to him, so she sang 'Lady-bird, lady-bird, fly away home!'"
128,1,say,say," but he did not say anything, he was a very cautious man. "
129,1,dug,dug,A short time before he had dug a long passage through the ground from his own house to that of his neighbour; 
130,0,gave,gave, in this he gave the field-mouse and Thumbelina permission to walk as often as they liked. 
131,0,begged,"begged, made","But he begged them not to be afraid of the dead bird that lay in the passage: it was a real bird with beak and feathers, and must have died a little time ago, and now laid buried just where he had made his tunnel. "
132,0,took,took,"The mole took a piece of rotten wood in his mouth, for that glows like fire in the dark, and went in front, lighting them through the long dark passage. "
133,1,lay,"came, lay, put, pushed","When they came to the place where the dead bird lay, the mole put his broad nose against the ceiling and pushed a hole through, so that the daylight could shine down. "
137,2,twittered,twittered, they had sung and twittered so beautifully to her all through the summer. 
138,3,sing,"kicked, said, sing",But the mole kicked him with his bandy legs and said: 'Now he can't sing any more! 
144,1,starve,"starve, freeze, say","He must starve and freeze, and that must be very pleasant for him, I must say!' "
145,1,say,say,Thumbelina did not say anything; 
146,4,kissed,kissed," but when the other two had passed on she bent down to the bird, brushed aside the feathers from his head, and kissed his closed eyes gently. "
147,1,sang,sang,"'Perhaps it was he that sang to me so prettily in the summer,'she thought. "
148,1,give,give,"'How much pleasure he did give me, dear little bird!' "
149,2,escorted,escorted,"The mole closed up the hole again which let in the light, and then escorted the ladies home. "
150,1,sleep,sleep,But Thumbelina could not sleep that night; 
151,1,plaited,"plaited, carried, spread, piled, found"," so she got out of bed, and plaited a great big blanket of straw, and carried it off, and spread it over the dead bird, and piled upon it thistle-down as soft as cotton-wool, which she had found in the field-mouse's room, so that the poor little thing should lie warmly buried. "
154,0,thank,thank,"'Farewell, and thank you for your beautiful songs in the summer, when the trees were green, and the sun shone down warmly on us!'"
155,0,laid,laid,'Then she laid her head against the bird's heart. 
156,5,warmed,"warmed, coming","But the bird was not dead: he had been frozen, but now that she had warmed him, he was coming to life again. "
158,5,covers,"get, covers"," but there are some who are late in starting, and then they get so cold that they drop down as if dead, and the snow comes and covers them over. "
159,0,trembled,trembled,"Thumbelina trembled, she was so frightened; "
161,2,fetched,"fetched, laid","But she took courage, piled up the down more closely over the poor swallow, fetched her own coverlid and laid it over his head. "
164,4,standing,"open, look, standing, had"," he could only open his eyes for a moment and look at Thumbelina, who was standing in front of him with a piece of rotten wood in her hand, for she had no other lantern. "
174,6,fly,"brought, drank, related, torn, fly","Then she brought him water in a petal, which he drank, after which he related to her how he had torn one of his wings on a bramble, so that he could not fly as fast as the other swallows, who had flown far away to warmer lands. "
175,3,remember,remember,"So at last he had dropped down exhausted, and then he could remember no more. "
176,1,looked,"looked, nursed","The whole winter he remained down there, and Thumbelina looked after him and nursed him tenderly. "
177,0,learnt,"learnt, bear","Neither the mole nor the field-mouse learnt anything of this, for they could not bear the poor swallow. "
178,3,opened,"said, opened, made","When the spring came, and the sun warmed the earth again, the swallow said farewell to Thumbelina, who opened the hole in the roof for him which the mole had made. "
179,1,asked,"asked, go","The sun shone brightly down upon her, and the swallow asked her if she would go with him; "
180,1,sit,sit, she could sit upon his back. 
181,1,fly,"wanted, fly, knew","Thumbelina wanted very much to fly far away into the green wood, but she knew that the old field-mouse would be sad if she ran away. "
186,1,standing,"gazed, standing","Thumbelina gazed after him with the tears standing in her eyes, for she was very fond of the swallow. "
191,4,made,made,"The corn which had been sowed in the field over the field-mouse's home grew up high into the air, and made a thick forest for the poor little girl, who was only an inch high. "
196,3,told,"spin, visited, told","Thumbelina had to spin all day long, and every evening the mole visited her, and told her that when the summer was over the sun would not shine so hot; "
199,2,like,like,"But she was not at all pleased about it, for she did not like the stupid mole. "
200,12,longed,"steal, see, thought, longed, see","Every morning when the sun was rising, and every evening when it was setting, she would steal out of the house-door, and when the breeze parted the ears of corn so that she could see the blue sky through them, she thought how bright and beautiful it must be outside, and longed to see her dear swallow again. "
201,0,came,came,But he never came; 
203,1,finished,finished,By the autumn Thumbelina had finished the dowry. 
206,3,bite,bite," 'don't be obstinate, or I shall bite you with my sharp white teeth! "
207,1,get,get,You will get a fine husband! 
211,7,like,"come, fetch, like","The mole had come to fetch Thumbelina to live with him deep down under the ground, never to come out into the warm sun again, for that was what he didn't like. "
213,1,say,say, for now she must say good-bye to the beautiful sun. 
218,1,put,put,"'she said, and put her arms round a little red flower that grew there. "
219,0,Give,"Give, see",'Give my love to the dear swallow when you see him!' 
221,0,sounded,sounded,sounded in her ear all at once. 
222,0,looked,looked,She looked up. 
224,0,saw,saw,"As soon as he saw Thumbelina, he was very glad. "
225,2,marry,"told, marry, bursting","She told him how unwilling she was to marry the ugly mole, as then she had to live underground where the sun never shone, and she could not help bursting into tears. "
226,2,said,said,"'The cold winter is coming now,' said the swallow. "
227,3,come,come,'I must fly away to warmer lands: will you come with me? 
228,1,sit,sit,"You can sit on my back, and we will fly far away from the ugly mole and his dark house, over the mountains, to the warm countries where the sun shines more brightly than here, where it is always summer, and there are always beautiful flowers. "
230,2,said,said,"'Yes, I will go with you,' said Thumbelina, and got on the swallow's back, with her feet on one of his outstretched wings. "
231,0,flew,flew,"Up he flew into the air, over woods and seas, over the great mountains where the snow is always lying. "
232,1,crept,"crept, admire","And if she was cold she crept under his warm feathers, only keeping her little head out to admire all the beautiful things in the world beneath. "
239,3,carrying,carrying," there were many swallows'nests, and in one of these lived the swallow who was carrying Thumbelina. "
241,0,said,said,said he. 
247,1,clapping,"said, clapping","said she, clapping her little hands. "
249,0,flew,"flew, set","The swallow flew down with Thumbelina, and set her upon one of the broad leaves. "
250,1,sitting,"found, sitting, made","But there, to her astonishment, she found a tiny little man sitting in the middle of the flower, as white and transparent as if he were made of glass; "
251,0,had,had," he had the prettiest golden crown on his head, and the most beautiful wings on his shoulders; "
257,0,whispered,whispered,whispered Thumbelina to the swallow. 
258,1,seemed,seemed,"The little Prince was very much frightened at the swallow, for in comparison with one so tiny as himself he seemed a giant. "
259,0,saw,"saw, seen","But when he saw Thumbelina, he was delighted, for she was the most beautiful girl he had ever seen. "
260,0,took,"took, put, asking","So he took his golden crown from off his head and put it on hers, asking her her name, and if she would be his wife, and then she would be Queen of all the flowers. "
263,0,said,said,"So she said ""Yes"" to the noble Prince. "
264,0,came,came,"And out of each flower came a lady and gentleman, each so tiny and pretty that it was a pleasure to see them. "
265,5,fly,"brought, fly","Each brought Thumbelina a present, but the best of all was a beautiful pair of wings which were fastened on to her back, and now she too could fly from flower to flower. "
266,2,sang,"wished, sat, sang","They all wished her joy, and the swallow sat above in his nest and sang the wedding march, and that he did as well as he could; "
267,3,want,"want, separated"," but he was sad, because he was very fond of Thumbelina and did not want to be separated from her. "
268,2,called,called,'You shall not be called Thumbelina!' 
269,0,said,said,said the spirit of the flower to her; 
271,1,call,call,We will call you May Blossom.' 
273,0,said,said,"said the little swallow with a heavy heart, and flew away to farther lands, far, far away, right back to Denmark. "
274,0,had,had,"There he had a little nest above a window, where his wife lived, who can tell fairy-stories. "
