sentence_id,verb_id,verb,verb_ls,sentence
67,3,dragged,"heard, dragged, had, ordered, burned","As soon as they heard that, the men servants cried out that he was a Warlock, and they dragged him before the Bishop, and, as Bishops in those days had a holy horror of Warlocks and Witches, he ordered him to be burned alive. "
68,7,hankered,"wished, hankered","When the sentence was pronounced, you may be very sure that the poor old man wished with all his heart that he had stayed quietly at home in bed, and never hankered after the Bishop's wine. "
69,2,dragged,"wish, dragged, put, fastened, piled, set","But it was too late to wish that now, for the servants dragged him out into the courtyard, and put a chain round his waist, and fastened it to a great iron stake, and they piled faggots of wood round his feet and set them alight. "
70,1,thought,"thought, come","As the first tiny little tongue of flame crept up, the poor old man thought that his last hour had come. "
71,0,thought,"thought, forgot","But when he thought that, he forgot completely that his wife was a Witch. "
72,5,perched,"began, singe, perched","For, just as the little tongue of flame began to singe his breeches, there was a swish and a flutter in the air, and a great Grey Bird, with outstretched wings, appeared in the sky, and swooped down suddenly, and perched for a moment on the old man's shoulder. "
74,4,heard,heard,"Then it gave one fierce croak, and flew away again, but to the old man's ears that croak was the sweetest music that he had ever heard. "
75,1,whispering,whispering,"For to him it was the croak of no earthly bird, but the voice of his wife whispering words of magic to him. "
76,6,mounted,"heard, jumped, knew, shouted, mounted, watched","And when he heard them he jumped for joy, for he knew that they were words of deliverance, and he shouted them aloud, and his chains fell off, and he mounted in the air--up and up--while the onlookers watched him in awestruck silence. "
77,0,flew,"flew, saying","He flew right away to the Kingdom of Fife, without as much as saying good-bye to them; "
78,3,tried,"found, tried"," and when he found himself once more safely at home, you may be very sure that he never tried to find out his wife's secrets again, but left her alone to her own devices."
