sentence_id,verb_id,verb,verb_ls,sentence
83,1,asked,"showed, asked, recognized","Then he showed the ring, and asked whether the maidens recognized it. "
84,1,recognize,recognize,Indeed they did recognize him and the ring. 
86,0,said,said,said they. 
87,3,hide,hide,"""The troll with three heads will be along before long, and you had better hide behind the door!"" "
89,0,wailed,"wailed, chosen",wailed the maiden whom the young fellow had chosen. 
90,2,said,"crying, said","""Just you stop crying,"" said the young fellow. "
91,2,favor,"think, favor","""I think fortune will favor us!"" "
92,0,came,"came, thrust",The troll came that very moment and thrust his three heads into the door. 
95,0,struck,struck,"The young fellow struck at the heads with his bamboo cane, and the troll was dead in a minute. "
96,1,hid,hid,So they carried out the body and hid it. 
100,2,crept,crept,"""some one must have crept into the place! "
101,1,become,become,"But what has become of the other troll?"" "
102,0,said,"said, see","said he, when he did not see the troll with three heads. "
103,2,said,said,"""He has not yet come home,"" said the maidens. "
104,3,said,said,"""He must have come home,"" said the troll. "
105,1,gone,gone,"""Perhaps he has gone to look for the fellow who crept in here."" "
106,0,struck,"struck, fell","At that moment the young fellow struck all six of his heads with his bamboo cane, and the troll at once fell dead to the ground. "
110,1,grew,"said, grew","said he, and grew very angry. "
113,2,said,said,"""They have not yet come home,"" said the maidens. "
114,2,said,"come, said","""Indeed they have come,"" said the troll, ""but they are probably looking for the Christian who has crept in here!"" "
115,1,struck,"sprang, struck","At that moment, the young fellow sprang from behind the door, and struck one head after another with his bamboo cane. "
116,1,reached,"had, reached, seemed, getting","But he had no more than reached the eighth than it seemed to him that the troll was getting the upper hand, and he ran out of the door. "
117,1,came,came,The troll was so furious that he came near bursting. 
118,1,killed,"seized, killed, flew","He seized all the maidens and killed them, and then out he flew after the young fellow. "
119,2,came,"hidden, came, showering, struck, fell","The latter had hidden behind a big rock, and when the troll came darting up, showering sparks in his rage, he struck at his ninth head, too, and the troll fell on his back, dead. "
120,2,played,"ran, took, played","Then the young fellow ran in again, took his fiddle and played, and all the maidens came back to life. "
121,0,wanted,wanted,Now they wanted to go home; 
123,3,said,"know, do, said, take","""I know what we must do,"" said the young fellow, ""I will take you on my back, one by one, and then the journey will not be long for us."" "
125,4,died,"found, celebrated, died","He carried home all the gold and silver he found in the hill, and then celebrated his wedding with the middle one of the maidens, and if they have not died, they are living this very day."
