sentence_id,verb_id,verb,verb_ls,sentence
42,2,broken,broken,The spell you were under is broken. 
43,1,overcome,overcome,Your evil genius is overcome. 
44,1,cast,"cast, exert","I have cast him down by my superior strength, and it is this strength I now exert for your happiness. "
46,2,prepared,"prepared, bring, love"," ascend into the skies, and partake of the feast I have prepared for you in the stars, and bring with you those you love. "
49,3,change,"give, change","It is endowed with magic power to give immortality to mortals, and to change men to spirits. "
53,1,change,"change, doomed","Every female shall also change her state and looks, and no longer be doomed to laborious tasks. "
55,1,dance,"dance, work","She shall dance, and not work. "
56,1,sing,"sing, cry","She shall sing, and not cry. "
57,0,continued,continued,"""My beams,"" continued the voice, ""shine faintly on your lodge, but they have power to transform it into the lightness of the skies, and decorate it with the colors of the clouds. "
59,1,look,"Think, look","Think strongly on my words, and look steadfastly at my beams. "
62,1,calls,calls,"It is the voice of the Spirit of the Stars that calls you away to happiness and celestial rest."" "
63,1,thought,thought,"The words were intelligible to Osseo, but his companions thought them some far-off sounds of music, or birds singing in the woods. "
64,3,felt,felt,"Very soon the lodge began to shake and tremble, and they felt it rising into the air. "
66,0,looked,looked,"Osseo looked around him as the lodge passed through the topmost boughs, and behold! "
67,1,changed,changed,"their wooden dishes were changed into shells of a scarlet color, the poles of the lodge to glittering rods of silver, and the bark that covered them into the gorgeous wings of insects. "
68,1,transformed,transformed,"A moment more and his brothers and sisters, and their parents and friends, were transformed into birds of various plumage. "
69,2,displaying,displaying,"Some were jays, some partridges and pigeons, and others gay singing birds, who hopped about, displaying their many-colored feathers, and singing songs of cheerful note. "
70,1,exhibited,exhibited,"But his wife, Oweenee, still kept her earthly garb, and exhibited all the indications of extreme old age. "
71,0,cast,"cast, uttered, given","He again cast his eyes in the direction of the clouds, and uttered the peculiar cry which had given him the victory at the rock. "
72,0,returned,returned,In a moment the youth and beauty of his wife returned; 
73,3,changed,"assumed, changed"," her dingy garments assumed the shining appearance of green silk, and her staff was changed into a silver feather. "
75,5,inform,"said, hang, inform, sent","""My son,"" said the old man, ""hang that cage of birds which you have brought along in your hand at the door, and I will inform you why you and your wife have been sent for."" "
77,2,resumed,"shown, resumed, laughed, ridiculed, overcame","""Pity was shown to you,"" resumed the King of the Star, ""on account of the contempt of your wife's sister, who laughed at her ill fortune, and ridiculed you while you were under the power of that wicked spirit whom you overcame at the rock. "
78,7,committed,"see, felt, had, committed","That spirit lives in the next lodge, being the small star you see on the left of mine, and he has always felt envious of my family because we had greater power, and especially that we had committed to us the care of the female world. "
79,3,transforming,"failed, destroy, succeeded, transforming","He failed in many attempts to destroy your brothers and sisters-in-law, but succeeded at last in transforming yourself and your wife into decrepid old persons. "
80,3,fall,"let, fall","You must be careful and not let the light of his beams fall on you, while you are here, for therein lies the power of his enchantment. "
81,1,uses,uses,"A ray of light is the bow and arrow he uses."" "
82,2,presented,presented,"Osseo lived happy and contented in the parental lodge, and in due time his wife presented him with a son, who grew up rapidly, and in the very likeness of Osseo himself. "
83,7,heard,"learning, wished, learn, heard","He was very quick and ready in learning every thing that was done in his grandfather's dominions, but he wished also to learn the art of hunting, for he had heard that this was a favorite pursuit below. "
84,0,gratify,"gratify, made, let, practice","To gratify him, his father made him a bow and arrows, and he then let the birds out of the cage that he might practice in shooting. "
85,0,became,became,"In this pastime he soon became expert, and the very first day he brought down a bird; "
86,1,pick,pick," but when he went to pick it up, to his amazement it was a beautiful young woman, with the arrow sticking in her breast. "
88,0,fell,fell,"The moment her blood fell upon the surface of that pure and spotless planet, the charm was dissolved. "
89,3,upheld,"found, sinking, upheld, dropped","The boy immediately found himself sinking, although he was partly upheld by something like wings until he passed through the lower clouds, and he then suddenly dropped upon a high, breezy island in a large lake. "
90,5,descending,"see, following, discovered, descending","He was pleased, on looking up, to see all his aunts and uncles following him in the form of birds, and he soon discovered the silver lodge, with his father and mother, descending, with its waving tassels fluttering like so many insects' gilded wings. "
94,5,called,called,"These rocks were quickly observed by the Indians to be covered, in moonlight evenings, with a larger sort of Ininees, or little men, and were called Mish-in-e-mok-in-ok-ong, or Little Spirits, and the island is named from them to this day. "
96,2,heard,heard," and the fishermen who go near those high cliffs at night, have even heard the voices of the happy little dancers. "
97,1,lead,lead,"And Osseo and his wife, as fondly attached to each other as ever, always lead the dance."
