sentence_id,verb_id,verb,verb_ls,sentence
168,2,sent,"appear, sent, bring","But when the Prince still did not appear, after a time he sent his servants a second time to bring him. "
169,1,came,"gave, came","The frozen breath always gave the same answer, but the Prince never came. "
170,0,lost,"lost, commanded","At last the Magician lost all patience, and commanded the door to be burst open. "
171,1,found,found,"But when his servants did so, they found the room empty, and the frozen breath laughed aloud. "
172,2,pursued,"ordered, pursued","Out of his mind with rage, the Magician ordered the Prince to be pursued. "
174,1,said,said,"'I hear horses' hoofs behind us,' said Hyacinthia to the Prince. "
175,2,listened,"put, listened","Milan sprang from the saddle, put his ear to the ground and listened. "
176,0,answered,answered,"'Yes,' he answered, 'they are pursuing us, and are quite close.' "
177,4,turned,"said, turned","'Then no time must be lost,' said Hyacinthia, and she immediately turned herself into a river, Prince Milan into an iron bridge, and the charger into a blackbird. "
179,1,came,"came, stood, knowing, choose","The Magician's servants hurried after the fresh tracks, but when they came to the bridge, they stood, not knowing which road to take, as the footprints stopped suddenly, and there were three paths for them to choose from. "
180,1,returned,"returned, tell",In fear and trembling they returned to tell the Magician what had happened. 
181,0,flew,"flew, saw","He flew into a dreadful rage when he saw them, and screamed out, 'Oh, you fools! "
183,1,bring,bring,"Go back and bring them to me at once, or it will be the worse for you.' "
185,1,sighed,"hear, sighed","'I hear horses' hoofs,' sighed Hyacinthia. "
186,0,dismounted,"dismounted, put",The Prince dismounted and put his ear to the ground. 
187,1,hurrying,hurrying,"'They are hurrying after us, and are already quite near.' "
188,1,changed,changed,"In a moment the Princess Hyacinthia had changed herself, the Prince, and his charger into a thick wood where a thousand paths and roads crossed each other. "
189,0,entered,"entered, searched","Their pursuers entered the forest, but searched in vain for Prince Milan and his bride. "
190,3,returned,returned,"At last they found themselves back at the same spot they had started from, and in despair they returned once more with empty hands to the Magician. "
191,2,shouted,shouted,"'Then I'll go after the wretches myself,' he shouted. "
193,1,escape,escape, they shan't escape me.' 
194,0,murmured,murmured,"Once more the beautiful Hyacinthia murmured, 'I hear horses' hoofs quite near.' "
195,0,answered,"answered, pursuing","And the Prince answered, 'They are pursuing us hotly and are quite close.' "
197,0,come,"come, ceases",But at the first church we come to his power ceases; 
198,1,chase,chase, he may chase us no further. 
199,0,Hand,Hand,Hand me your cross.' 
200,6,changed,"loosened, given, grasped, changed","Prince Milan loosened from his neck the little gold cross his mother had given him, and as soon as Hyacinthia grasped it, she had changed herself into a church, Milan into a monk, and the horse into a belfry. "
202,1,see,see,"'Did you see no one pass by on horseback, reverend father?' "
203,0,asked,asked,he asked the monk. 
205,3,light,"bade, light, give"," they stopped for a few minutes in the church to say their prayers, and bade me light this wax candle for you, and give you their love.' "
206,6,beaten,"wring, said, made, beaten","'I'd like to wring their necks,' said the magician, and made all haste home, where he had every one of his servants beaten to within an inch of their lives. "
207,1,fearing,fearing,Prince Milan rode on slowly with his bride without fearing any further pursuit. 
209,1,seized,seized,Prince Milan was suddenly seized with an ardent desire to enter the town. 
210,0,implored,implored,"'Oh my beloved,' implored Hyacinthia, 'please don't go; "
211,1,fear,fear, for I am frightened and fear some evil.' 
213,0,asked,asked,asked the Prince. 
215,3,sighed,sighed,"'The town is easy to get into, but more difficult to get out of,' sighed Hyacinthia. "
216,0,let,"let, wish",'But let it be as you wish. 
217,4,change,"await, change","Go, and I will await you here, but I will first change myself into a white milestone; "
218,0,pray,pray, only I pray you be very careful. 
219,2,meet,"meet, leading","The King and Queen of the town will come out to meet you, leading a little child with them. "
220,2,kiss,"kiss, forget","Whatever you do, don't kiss the child, or you will forget me and all that has happened to us. "
222,0,hurried,"hurried, remained","The Prince hurried to the town, but Hyacinthia remained behind disguised as a white milestone on the road. "
223,2,return,return,"The first day passed, and then the second, and at last the third also, but Prince Milan did not return, for he had not taken Hyacinthia's advice. "
224,4,leading,"meet, said, leading","The King and Queen came out to meet him as she had said, leading with them a lovely fair-haired little girl, whose eyes shone like two clear stars. "
225,3,kissed,"caressed, kissed","The child at once caressed the Prince, who, carried away by its beauty, bent down and kissed it on the cheek. "
226,1,forgot,forgot,"From that moment his memory became a blank, and he forgot all about the beautiful Hyacinthia. "
227,6,grow,"return, wept, changing, said, grow","When the Prince did not return, poor Hyacinthia wept bitterly and changing herself from a milestone into a little blue field flower, she said, 'I will grow here on the wayside till some passer-by tramples me under foot.' "
228,0,remained,remained,And one of her tears remained as a dewdrop and sparkled on the little blue flower. 
229,0,happened,"happened, seeing","Now it happened shortly after this that an old man passed by, and seeing the flower, he was delighted with its beauty. "
230,1,carried,"pulled, carried",He pulled it up carefully by the roots and carried it home. 
231,1,watered,"planted, watered, tended","Here he planted it in a pot, and watered and tended the little plant carefully. "
232,2,changed,changed,"And now the most extraordinary thing happened, for from this moment everything in the old man's house was changed. "
233,0,awoke,"awoke, found, put",When he awoke in the morning he always found his room tidied and put into such beautiful order that not a speck of dust was to be found anywhere. 
234,5,enjoy,"found, enjoy","When he came home at midday, he found a table laid out with the most dainty food, and he had only to sit down and enjoy himself to his heart's content. "
235,4,grew,"know, think, grew, ask","At first he was so surprised he didn't know what to think, but after a time he grew a little uncomfortable, and went to an old witch to ask for advice. "
236,0,said,"said, see, see","The witch said, 'Get up before the cock crows, and watch carefully till you see something move, and then throw this cloth quickly over it, and you'll see what will happen.' "
237,0,closed,closed,All night the old man never closed an eye. 
238,1,noticed,noticed,"When the first ray of light entered the room, he noticed that the little blue flower began to tremble, and at last it rose out of the pot and flew about the room, put everything in order, swept away the dust, and lit the fire. "
239,4,stood,"sprang, covered, given, stood","In great haste the old man sprang from his bed, and covered the flower with the cloth the old witch had given him, and in a moment the beautiful Princess Hyacinthia stood before him. "
240,1,done,done,'What have you done?' 
241,0,cried,cried,she cried. 
242,1,called,called,'Why have you called me back to life? 
243,3,deserted,"have, deserted","For I have no desire to live since my bridegroom, the beautiful Prince Milan, has deserted me.' "
244,4,replied,"married, replied","'Prince Milan is just going to be married,' replied the old man. "
245,5,flocking,flocking,"'Everything is being got ready for the feast, and all the invited guests are flocking to the palace from all sides.' "
246,0,cried,"cried, heard",The beautiful Hyacinthia cried bitterly when she heard this; 
247,2,dressed,"dried, dressed"," then she dried her tears, and went into the town dressed as a peasant woman. "
248,0,went,"went, running","She went straight to the King's kitchen, where the white-aproned cooks were running about in great confusion. "
249,3,let,"went, said, listen, let, make","The Princess went up to the head cook, and said, 'Dear cook, please listen to my request, and let me make a wedding-cake for Prince Milan.' "
250,7,answered,"refuse, order, turned, beheld, answered, come","The busy cook was just going to refuse her demand and order her out of the kitchen, but the words died on his lips when he turned and beheld the beautiful Hyacinthia, and he answered politely, 'You have just come in the nick of time, fair maiden. "
251,2,lay,"Bake, lay","Bake your cake, and I myself will lay it before Prince Milan.' "
253,3,entered,"thronging, entered, bearing, laid","The invited guests were already thronging round the table, when the head cook entered the room, bearing a beautiful wedding cake on a silver dish, and laid it before Prince Milan. "
254,1,lost,lost,"The guests were all lost in admiration, for the cake was quite a work of art. "
255,8,forgot,"proceeded, cut, said, forgot","Prince Milan at once proceeded to cut it open, when to his surprise two white doves sprang out of it, and one of them said to the other: 'My dear mate, do not fly away and leave me, and forget me as Prince Milan forgot his beloved Hyacinthia.' "
256,0,sighed,"sighed, heard",Milan sighed deeply when he heard what the little dove said. 
257,1,ran,"ran, found","Then he jumped up suddenly from the table and ran to the door, where he found the beautiful Hyacinthia waiting for him. "
258,0,stood,stood,"Outside stood his faithful charger, pawing the ground. "
259,1,mounted,"mounted, galloped","Without pausing for a moment, Milan and Hyacinthia mounted him and galloped as fast as they could into the country of King Kojata. "
260,0,received,received,"The King and Queen received them with such joy and gladness as had never been heard of before, and they all lived happily for the rest of their lives."
