sentence_id,verb_id,verb,verb_ls,sentence
24,4,come,"felt, knew, come, work"," but after that he felt a dread of her, because he knew his fate was in her hands, and that she had come to work him ill. "
25,5,come,"welcomed, asked, come",But he welcomed her as if she were known to him and he asked her wherefore she was come. 
26,4,come,"come, said, come, seek","""I am come,"" she said, ""because I am beloved of Murtough, son of Erc, King of Erin, and I come to seek him here."" "
27,3,know,"said, know","Then Murtough was glad, and he said, ""Dost thou not know me, maiden?"" "
28,3,known,"answered, known","""I do,"" she answered, ""for all secret and mysterious things are known to me and thou and all the men of Erin are well known."" "
29,2,appeared,"conversed, appeared, promise, wished, go","After he had conversed with her awhile, she appeared to him so fair that the King was ready to promise her anything in life she wished, so long as she would go with him to Cletty of the Boyne. "
30,7,permitted,"said, take, permitted, enter","""My wish,"" she said, ""is that you take me to your house, and that you put out from it your wife and your children because they are of the new faith, and all the clerics that are in your house, and that neither your wife nor any cleric be permitted to enter the house while I am there."" "
31,2,said,"give, said","""I will give you,"" said the King, ""a hundred head of every herd of cattle that is within my kingdom, and a hundred drinking horns, and a hundred cups, and a hundred rings of gold, and a feast every other night in the summer palace of Cletty. "
32,5,asked,"pledge, give, do, asked","But I pledge thee my word, oh, maiden, it were easier for me to give thee half of Ireland than to do this thing that thou hast asked."" "
33,5,work,"feared, work, left","For Murtough feared that when those that were of the Christian faith were put out of his house, she would work her spells upon him, and no power would be left with him to resist those spells. "
34,4,asked,"take, said, asked","""I will not take thy gifts,"" said the damsel, ""but only those things that I have asked; "
35,3,uttered,"uttered, learn"," moreover, it is thus, that my name must never be uttered by thee, nor must any man or woman learn it."" "
36,3,come,"said, come","""What is thy name,"" said Murtough, ""that it may not come upon my lips to utter it?"" "
37,0,said,"said, call","And she said, ""Sigh, Sough, Storm, Rough Wind, Winter Night, Cry, Wail, Groan, this is my name, but men call me Sheen, for 'Storm' or Sheen is my chief name, and storms are with me where I come."" "
38,1,brought,brought,"Nevertheless, Murtough was so fascinated by her that he brought her to his home, and drove out the clerics that were there, with his wife and children along with them, and drove out also the nobles of his own clan, the children of Niall, two great and gallant battalions. "
39,0,went,"went, seek, obtain","And Duivsech, his wife, went crying along the road with her children around her to seek Bishop Cairnech, the half-brother of her husband, and her own soul-friend, that she might obtain help and shelter from him. "
40,6,said,"went, saw, lifted, said","But Sheen went gladly and light-heartedly into the House of Cletty, and when she saw the lovely lightsome house and the goodly nobles of the clan of Niall, and the feasting and banqueting and the playing of the minstrels and all the joyous noise of that kingly dwelling, her heart was lifted within her, and ""Fair as a fairy palace is this house of Cletty,"" said she. "
41,1,replied,replied,"""Fair, indeed, it is,"" replied the King; "
42,0,have,have," ""for neither the Kings of Leinster nor the Kings of mighty Ulster, nor the lords of the clans of Owen or of Niall, have such a house as this; "
43,2,found,found," nay, in Tara of the Kings itself, no house to equal this house of mine is found."" "
44,7,seen,"robed, seated, said, seen","And that night the King robed himself in all the splendour of his royal dignity, and on his right hand he seated Sheen, and a great banquet was made before them, and men said that never on earth was to be seen a woman more goodly of appearance than she. "
45,3,ask,"astonished, began, ask, seemed","And the King was astonished at her, and he began to ask her questions, for it seemed to him that the power of a great goddess of the ancient time was in her; "
46,3,saw,"asked, came, saw"," and he asked her whence she came, and what manner was the power that he saw in her. "
47,0,asked,asked,"He asked her, too, did she believe in the God of the clerics, or was she herself some goddess of the older world? "
48,0,feared,"feared, feeling","For he feared her, feeling that his fate was in her hands. "
49,1,knew,"laughed, knew","She laughed a careless and a cruel laugh, for she knew that the King was in their power, now that she was there alone with him, and the clerics and the Christian teachers gone. "
50,1,cried,"Fear, cried","""Fear me not, O Murtough,"" she cried; "
52,1,meet,meet, fit and meet my comradeship with thee; 
54,2,work,work,"And as to that true God of thine, worker of miracles and helper of His people, no miracle in all the world is there that I, by mine own unaided power, cannot work the like. "
55,1,create,create,I can create a sun and moon; 
56,1,sprinkle,sprinkle, the heavens I can sprinkle with radiant stars of night. 
57,3,slaughtering,slaughtering,"I can call up to life men fiercely fighting in conflict, slaughtering one another. "
58,1,make,make,"Wine I could make of the cold water of the Boyne, and sheep of lifeless stones, and swine of ferns. "
59,1,make,make,"In the presence of the hosts I can make gold and silver, plenty and to spare; "
60,1,produce,produce, and hosts of famous fighting men I can produce from naught. 
61,2,work,"tell, work","Now, tell me, can thy God work the like?"" "
62,1,says,says,"""Work for us,"" says the King, ""some of these great wonders."" "
63,2,knew,"set, knew","Then Sheen went forth out of the house, and she set herself to work spells on Murtough, so that he knew not whether he was in his right mind or no. "
64,0,took,"took, made, took, fashioned, fed","She took of the water of the Boyne and made a magic wine thereout, and she took ferns and spiked thistles and light puff-balls of the woods, and out of them she fashioned magic swine and sheep and goats, and with these she fed Murtough and the hosts. "
66,0,fashioned,"fashioned, placed","And out of stones and sods of earth she fashioned three battalions, and one of the battalions she placed at one side of the house, and the other at the further side beyond it, and one encircling the rest southward along the hollow windings of the glen. "
67,1,made,made,"And thus were these battalions, one of them all made of men stark-naked and their colour blue, and the second with heads of goats with shaggy beards and horned; "
68,1,fighting,fighting," but the third, more terrible than they, for these were headless men, fighting like human beings, yet finished at the neck; "
69,0,came,"came, waved, struck, smote"," and the sound of heavy shouting as of hosts and multitudes came from the first and the second battalion, but from the third no sound save only that they waved their arms and struck their weapons together, and smote the ground with their feet impatiently. "
70,2,finished,finished,"And though terrible was the shout of the blue men and the bleating of the goats with human limbs, more horrible yet was the stamping and the rage of those headless men, finished at the neck. "
71,1,rose,"heard, rose, overcame, fell","And Murtough, in his sleep and in his dreams, heard the battle-shout, and he rose impetuously from off his bed, but the wine overcame him, and his strength departed from him, and he fell helplessly upon the floor. "
72,4,scattering,"heard, rose, charging, scattering, thought","Then he heard the challenge a second time, and the stamping of the feet without, and he rose again, and madly, fiercely, he set on them, charging the hosts and scattering them before him, as he thought, as far as the fairy palace of the Brugh. "
73,4,fighting,"lost, took, fighting","But all his strength was lost in fighting phantoms, for they were but stones and sods and withered leaves of the forest that he took for fighting men. "
74,0,knew,knew,"Now Duivsech, Murtough's wife, knew what was going on. "
75,1,arise,arise,"She called upon Cairnech to arise and to gather together the clans of the children of his people, the men of Owen and of Niall, and together they went to the fort; "
76,0,guarded,guarded," but Sheen guarded it well, so that they could by no means find an entrance. "
77,1,cursed,"cursed, dug, rang, cursed, prophesied","Then Cairnech was angry, and he cursed the place, and he dug a grave before the door, and he stood up upon the mound of the grave, and rang his bells and cursed the King and his house, and prophesied his downfall. "
78,1,returned,"blessed, returned","But he blessed the clans of Owen and of Niall, and they returned to their own country. "
79,1,seek,"sent, seek, draw, sought, believe","Then Cairnech sent messengers to seek Murtough and to draw him away from the witch woman who sought his destruction, but because she was so lovely the King would believe no evil of her; "
80,2,threw,"made, threw"," and whenever he made any sign to go to Cairnech, she threw her spell upon the King, so that he could not break away. "
81,4,went,"had, cast, went, putting","When he was so weak and faint that he had no power left, she cast a sleep upon him, and she went round the house, putting everything in readiness. "
82,1,set,"called, set","She called upon her magic host of warriors, and set them round the fortress, with their spears and javelins pointed inwards towards the house, so that the King would not dare to go out amongst them. "
84,4,scattered,"went, took, scattered","Then she went everywhere throughout the house, and took lighted brands and burning torches, and scattered them in every part of the dwelling. "
85,1,slept,"returned, slept","And she returned into the room wherein Murtough slept, and lay down by his side. "
86,0,caused,caused,"And she caused a great wind to spring up, and it came soughing through the house from the north-west; "
87,0,said,said," and the King said, ""This is the sigh of the winter night."" "
88,5,come,"smiled, spoken, knew, come","And Sheen smiled, because, unwittingly, the King had spoken her name, for she knew by that that the hour of her revenge had come. "
89,2,said,said,"""It is I myself that am Sigh and Winter Night,"" she said, ""and I am Rough Wind and Storm, a daughter of fair nobles; "
90,1,brings,brings," and I am Cry and Wail, the maid of elfin birth, who brings ill-luck to men."" "
91,0,caused,caused,After that she caused a great snowstorm to come round the house; 
92,7,chilling,chilling," and like the noise of troops and the rage of battle was the storm, beating and pouring in on every side, so that drifts of deep snow were piled against the walls, blocking the doors and chilling the folk that were feasting within the house. "
93,1,lying,lying,"But the King was lying in a heavy, unresting sleep, and Sheen was at his side. "
94,4,smelled,"screamed, stirred, heard, smelled","Suddenly he screamed out of his sleep and stirred himself, for he heard the crash of falling timbers and the noise of the magic hosts, and he smelled the strong smell of fire in the palace. "
96,4,slaughtering,"seems, cried, slaughtering","""It seems to me,"" he cried, ""that hosts of demons are around the house, and that they are slaughtering my people, and that the house of Cletty is on fire."" "
97,1,said,said,"""It was but a dream,"" the witch maiden said. "
98,1,saw,"slept, saw, tossing","Then he slept again, and he saw a vision, to wit, that he was tossing in a ship at sea, and the ship floundered, and above his head a griffin, with sharp beak and talons, sailed, her wings outspread and covering all the sun, so that it was dark as middle-night; "
100,1,quivered,quivered,"as she rose on high, her plumes quivered for a moment in the air; "
101,1,picked,"swooped, picked, carrying"," then down she swooped and picked him from the waves, carrying him to her eyrie on the dismal cliff outhanging o'er the ocean; "
102,2,prod,"began, pierce, prod"," and the griffin began to pierce him and to prod him with her talons, and to pick out pieces of his flesh with her beak; "
103,2,knew,"knew, enveloped"," and this went on awhile, and then a flame, that came he knew not whence, rose from the nest, and he and the griffin were enveloped in the flame. "
104,0,picked,picked,"Then in her beak the griffin picked him up, and together they fell downward over the cliff's edge into the seething ocean; "
105,0,died,died," so that, half by fire and half by water, he died a miserable death. "
106,1,rose,"saw, rose, screaming, donned","When the King saw that vision, he rose screaming from his sleep, and donned his arms; "
107,3,answer,"made, found, answer"," and he made one plunge forward seeking for the magic hosts, but he found no man to answer him. "
108,2,follow,"made, follow, turned","The damsel went forth from the house, and Murtough made to follow her, but as he turned the flames leaped out, and all between him and the door was one vast sheet of flame. "
109,0,saw,"saw, got","He saw no way of escape, save the vat of wine that stood in the banqueting hall, and into that he got; "
110,4,burned,"fell, rained, burned, seen"," but the burning timbers of the roof fell upon his head and the hails of fiery sparks rained on him, so that half of him was burned and half was drowned, as he had seen in his dream. "
111,1,took,"found, took, washed, carried","The next day, amid the embers, the clerics found his corpse, and they took it up and washed it in the Boyne, and carried it to Tuilen to bury it. "
112,0,said,said,"And they said, ""Alas! "
113,2,fighting,"die, fighting","that Mac Erca, High King of Erin, of the noble race of Conn and of the descendants of Ugaine the Great, should die fighting with sods and stones! "
115,4,known,"signed, known","that the Cross of Christ was not signed upon his face that he might have known the witchdoms of the maiden what they were."" "
116,1,bewailing,"bewailing, bearing, met, found, struck, made","As they went thus, bewailing the death of Murtough and bearing him to his grave, Duivsech, wife of Murtough, met them, and when she found her husband dead, she struck her hands together and she made a great and mournful lamentation; "
117,1,leaned,leaned, and because weakness came upon her she leaned her back against the ancient tree that is in Aenech Reil; 
118,1,died,"died, grieving"," and a burst of blood broke from her heart, and there she died, grieving for her husband. "
119,2,laid,laid,"And the grave of Murtough was made wide and deep, and there they laid the Queen beside him, two in the one grave, near the north side of the little church that is in Tuilen. "
120,10,saw,"reciting, making, saw","Now, when the burial was finished, and the clerics were reciting over his grave the deeds of the King, and were making prayers for Murtough's soul that it might be brought out of hell, for Cairnech showed great care for this, they saw coming towards them across the sward a lonely woman, star-bright and beautiful, and a kirtle of priceless silk upon her, and a green mantle with its fringes of silver thread flowing to the ground. "
121,2,saluted,"reached, saluted, saluted","She reached the place where the clerics were, and saluted them, and they saluted her. "
122,1,perceived,"marvelled, perceived","And they marvelled at her beauty, but they perceived on her an appearance of sadness and of heavy grief. "
123,0,asked,asked,"They asked of her, ""Who art thou, maiden, and wherefore art thou come to the house of mourning? "
125,4,slew,"lies, said, slew","""A king lies buried here, indeed,"" said she, ""and I it was who slew him, Murtough of the many deeds, of the race of Conn and Niall, High King of Ireland and of the West. "
126,1,wrought,"wrought, die","And though it was I who wrought his death, I myself will die for grief of him."" "
127,2,brought,"said, Tell, brought","And they said, ""Tell us, maiden, why you brought him to his death, if so be that he was dear to thee?"" "
128,0,said,said,"And she said, ""Murtough was dear to me, indeed, dearest of the men of the whole world; "
130,0,slew,"slew, slain","But Murtough slew my father, and my mother and sister were slain along with him, in the battle of Cerb upon the Boyne, and there was none of my house to avenge their death, save myself alone. "
131,1,scattered,"scattered, destroyed","Moreover, in his time the Ancient Peoples of the Fairy Tribes of Erin were scattered and destroyed, the folk of the underworld and of my fatherland; "
132,1,wrought,"avenge, wrought, slew", and to avenge the wrong and loss he wrought on them I slew the man I loved. 
133,0,made,made,I made poison for him; 
135,3,wrought,"made, took, wrought","I made for him magic drink and food which took his strength away, and out of the sods of earth and puff-balls that float down the wind, I wrought men and armies of headless, hideous folk, till all his senses were distraught. "
136,2,sign,sign,"And, now, take me to thee, O Cairnech, in fervent and true repentance, and sign the Cross of Christ upon my brow, for the time of my death is come."" "
138,1,laid,laid,"And they digged a grave lengthways across the foot of the wide grave of Murtough and his spouse, and there they laid the maiden who had wrought them woe. "
139,2,revised,"wondered, wrote, revised","And the clerics wondered at those things, and they wrote them and revised them in a book."
