sentence_id,verb_id,verb,verb_ls,sentence
29,2,walk,"walk, get",You will have to walk at least seven hundred miles before you get to it.' 
30,1,travel,travel,'And how am I to travel such a distance?' 
31,2,conduct,"said, conduct","'Mount on my back,' said the little hare, 'and I will conduct you.' "
32,2,went,"obeyed, went","The young man obeyed: at each bound the little hare went seven miles, and it was not long before they reached a castle that was as large and beautiful as a castle could be. "
33,1,said,"said, find","'The Golden Blackbird is in a little cabin near by,' said the little hare, 'and you will easily find it. "
35,4,know,"know, stolen","But whatever you do, be sure not to put it in the beautiful cage, or everybody in the castle will know that you have stolen it.' "
36,1,standing,"found, standing","The youth found the Golden Blackbird standing on a wooden perch, but as stiff and rigid as if he was dead. "
38,1,revive,"revive, put, thought","'Perhaps he would revive if I were to put him in that lovely cage,' thought the youth. "
39,1,touched,"touched, awoke, began, whistle, ran, see, saying, put","The moment that Golden Bird had touched the bars of the splendid cage he awoke, and began to whistle, so that all the servants of the castle ran to see what was the matter, saying that he was a thief and must be put in prison. "
40,0,answered,answered,"'No,' he answered, 'I am not a thief. "
41,4,cure,"taken, cure, travelled","If I have taken the Golden Blackbird, it is only that it may cure my father, who is ill, and I have travelled more than seven hundred miles in order to find it.' "
42,0,replied,"replied, let, go, give, bring","'Well,' they replied, 'we will let you go, and will even give you the Golden Bird, if you are able to bring us the Porcelain Maiden.' "
43,1,met,"departed, met","The youth departed, weeping, and met the little hare, who was munching wild thyme. "
44,1,crying,crying,"'What are you crying for, my friend?' "
45,0,asked,asked,asked the hare. 
46,1,answered,"answered, allow, carry, giving","'It is because,' he answered, 'the castle people will not allow me to carry off the Golden Blackbird without giving them the Porcelain Maiden in exchange.' "
47,2,said,"followed, said","'You have not followed my advice,' said the little hare. "
48,1,put,put,'And you have put the Golden Bird into the fine cage.' 
53,0,Jump,"Jump, take",Jump on my back and I will take you there.' 
54,2,stopped,stopped,"The little hare, who took seven miles in a stride, was there in no time at all, and he stopped on the borders of a lake. "
55,3,bathe,"said, come, bathe, eat, refresh","'The Porcelain Maiden,' said the hare to the youth, 'will come here to bathe with her friends, while I just eat a mouthful of thyme to refresh me. "
56,8,follow,"hide, give, follow","When she is in the lake, be sure you hide her clothes, which are of dazzling whiteness, and do not give them back to her unless she consents to follow you.' "
57,0,left,left,"The little hare left him, and almost immediately the Porcelain Maiden arrived with her friends. "
58,0,undressed,undressed,She undressed herself and got into the water. 
59,2,hid,hid,"Then the young man glided up noiselessly and laid hold of her clothes, which he hid under a rock at some distance. "
60,3,dress,"playing, dress, find","When the Porcelain Maiden was tired of playing in the water she came out to dress herself, but, though she hunted for her clothes high and low, she could find them nowhere. "
61,4,weeping,"helped, seeing, weeping","Her friends helped her in the search, but, seeing at last that it was of no use, they left her, alone on the bank, weeping bitterly. "
62,1,cry,cry,'Why do you cry?' 
63,1,approaching,"said, approaching","said the young man, approaching her. "
65,0,answered,"answered, bathing, stole, abandoned","answered she, 'while I was bathing someone stole my clothes, and my friends have abandoned me.' "
66,3,come,"find, come",'I will find your clothes if you will only come with me.' 
67,1,follow,"agreed, follow, bought, went","And the Porcelain Maiden agreed to follow him, and after having given up her clothes, the young man bought a small horse for her, which went like the wind. "
68,9,manage,"brought, said, manage","The little hare brought them both back to seek for the Golden Blackbird, and when they drew near to the castle where it lived the little hero said to the young man: 'Now, do be a little sharper than you were before, and you will manage to carry off both the Golden Blackbird and the Porcelain Maiden. "
70,0,vanished,vanished,The little hare then vanished; 
71,2,bid,"bid, noticed"," the youth did as he was bid, and the castle servants never noticed that he was carrying off the Golden Bird. "
72,3,delivered,"reached, detained, delivered, paying","When he reached the inn where his brothers were detained, he delivered them by paying their debt. "
73,7,fling,"took, throw, fling","They set out all together, but as the two elder brothers were jealous of the success of the youngest, they took the opportunity as they were passing by the shores of a lake to throw themselves upon him, seize the Golden Bird, and fling him in the water. "
74,3,drowned,"taking, drowned","Then they continued their journey, taking with them the Porcelain Maiden, in the firm belief that their brother was drowned. "
75,2,falling,"snatched, falling, called","But, happily, he had snatched in falling at a tuft of rushes and called loudly for help. "
76,4,pull,"came, running, said, pull","The little hare came running to him, and said 'Take hold of my leg and pull yourself out of the water.' "
77,6,seeking,"said, do, dress, seeking, offer","When he was safe on shore the little hare said to him: 'Now this is what you have to do: dress yourself like a Breton seeking a place as stable-boy, and go and offer your services to your father. "
78,3,understand,"make, understand","Once there, you will easily be able to make him understand the truth.' "
79,3,enquired,enquired,"The young man did as the little hare bade him, and he went to his father's castle and enquired if they were not in want of a stable-boy. "
80,0,replied,replied,"'Yes,' replied his father, 'very much indeed. "
82,5,kicked,kicked,"There is a little horse in the stable which will not let anyone go near it, and it has already kicked to death several people who have tried to groom it.' "
83,3,said,"undertake, groom, said","'I will undertake to groom it,' said the youth. "
84,0,saw,saw,'I never saw the horse I was afraid of yet.' 
87,0,exclaimed,exclaimed,exclaimed the master; 
88,1,lets,"lets, touch"," 'how is it that he lets you touch him, when no one else can go near him?' "
89,0,knows,"knows, answered","'Perhaps he knows me,' answered the stable-boy. "
90,5,approaches,"said, scratches, approaches","Two or three days later the master said to him: 'The Porcelain Maiden is here: but, though she is as lovely as the dawn, she is so wicked that she scratches everyone that approaches her. "
91,0,Try,"Try, accept",Try if she will accept your services.' 
92,4,jumped,"entered, sang, jumped","When the youth entered the room where she was, the Golden Blackbird broke forth into a joyful song, and the Porcelain Maiden sang too, and jumped for joy. "
94,0,cried,cried,cried the master. 
95,0,know,know,'The Porcelain Maiden and the Golden Blackbird know you too?' 
96,0,replied,"replied, tell","'Yes,' replied the youth, 'and the Porcelain Maiden can tell you the whole truth, if she only will.' "
97,5,follow,"told, consented, follow, captured","Then she told all that had happened, and how she had consented to follow the young man who had captured the Golden Blackbird. "
98,1,delivered,"added, delivered, threw","'Yes,' added the youth, 'I delivered my brothers, who were kept prisoners in an inn, and, as a reward, they threw me into a lake. "
99,1,came,"disguised, came, prove","So I disguised myself and came here, in order to prove the truth to you.' "
100,3,inherit,"embraced, promised, inherit, put, deceived, tried, slay","So the old lord embraced his son, and promised that he should inherit all his possessions, and he put to death the two elder ones, who had deceived him and had tried to slay their own brother. "
101,0,married,"married, had","The young man married the Porcelain Maiden, and had a splendid wedding-feast."
