sentence_id,verb_id,verb,verb_ls,sentence
20,7,bowed,"scolded, cursed, seized, bowed, show, fetched","She scolded and even cursed the poor little bird for her bad behavior, and not content with using these harsh, unfeeling words, in a fit of rage she seized the sparrow-who all this time had spread out her wings and bowed her head before the old woman, to show how sorry she was-and fetched the scissors and cut off the poor little bird's tongue. "
21,0,suppose,"suppose, took","""I suppose you took my starch with that tongue! "
22,1,see,see,"Now you may see what it is like to go without it!"" "
23,1,caring,"drove, caring","And with these dreadful words she drove the bird away, not caring in the least what might happen to it and without the smallest pity for its suffering, so unkind was she! "
24,4,starching,"driven, made, grumbling, starching, spread, ironing","The old woman, after she had driven the sparrow away, made some more rice-paste, grumbling all the time at the trouble, and after starching all her clothes, spread the things on boards to dry in the sun, instead of ironing them as they do in England. "
25,0,came,came,In the evening the old man came home. 
26,6,chirping,"looked, reach, see, come, flying, chirping, meet, ruffling, show, coming, rest","As usual, on the way back he looked forward to the time when he should reach his gate and see his pet come flying and chirping to meet him, ruffling out her feathers to show her joy, and at last coming to rest on his shoulder. "
27,3,seen,seen,"But to-night the old man was very disappointed, for not even the shadow of his dear sparrow was to be seen. "
28,0,quickened,quickened,"He quickened his steps, hastily drew off his straw sandals, and stepped on to the veranda. "
30,0,felt,"felt, shut","He now felt sure that his wife, in one of her cross tempers, had shut the sparrow up in its cage. "
31,1,said,"called, said","So he called her and said anxiously: ""Where is Suzume San (Miss Sparrow) today?"" "
32,1,know,"pretended, know, answered","The old woman pretended not to know at first, and answered: ""Your sparrow? "
33,2,know,know,I am sure I don't know. 
34,0,come,"come, seen","Now I come to think of it, I haven't seen her all the afternoon. "
35,1,wonder,"wonder, left","I shouldn't wonder if the ungrateful bird had flown away and left you after all your petting!"" "
36,6,happened,"gave, asked, insisting, know, happened, confessed","But at last, when the old man gave her no peace, but asked her again and again, insisting that she must know what had happened to his pet, she confessed all. "
37,5,starching,"told, eaten, made, starching, confessed, done, taken, driven, forbidden, return","She told him crossly how the sparrow had eaten the rice-paste she had specially made for starching her clothes, and how when the sparrow had confessed to what she had done, in great anger she had taken her scissors and cut out her tongue, and how finally she had driven the bird away and forbidden her to return to the house again. "
38,1,saying,"showed, saying","Then the old woman showed her husband the sparrow's tongue, saying: ""Here is the tongue I cut off! "
39,1,eat,eat,"Horrid little bird, why did it eat all my starch?"" "
43,2,answer,answer,was all that the old man could answer. 
44,1,punish,"punish, happened","He was too kind-hearted to punish his be shrew of a wife, but he was terribly distressed at what had happened to his poor little sparrow. "
45,0,lose,lose,"""What a dreadful misfortune for my poor Suzume San to lose her tongue!"" "
46,0,said,said,he said to himself. 
47,2,chirp,"chirp, made","""She won't be able to chirp any more, and surely the pain of the cutting of it out in that rough way must have made her ill! "
49,3,sleep,"shed, sleep",The old man shed many tears after his cross wife had gone to sleep. 
50,1,comforted,"comforted, go","While he wiped away the tears with the sleeve of his cotton robe, a bright thought comforted him: he would go and look for the sparrow on the morrow. "
51,4,sleep,sleep,Having decided this he was able to go to sleep at last. 
52,4,stopping,"rose, snatching, stopping, cry","The next morning he rose early, as soon as ever the day broke, and snatching a hasty breakfast, started out over the hills and through the woods, stopping at every clump of bamboos to cry: ""Where, oh where does my tongue-cut sparrow stay? "
54,0,stopped,"stopped, rest, found","He never stopped to rest for his noonday meal, and it was far on in the afternoon when he found himself near a large bamboo wood. "
55,1,saw,"saw, welcome","Bamboo groves are the favorite haunts of sparrows, and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him. "
56,3,greet,"believe, ran, greet","He could hardly believe his eyes for joy, and ran forward quickly to greet her. "
57,3,taught,"taught, show, seeing","She bowed her little head and went through a number of the tricks her master had taught her, to show her pleasure at seeing her old friend again, and, wonderful to relate, she could talk as of old. "
58,5,wondering,"told, inquired, wondering","The old man told her how sorry he was for all that had happened, and inquired after her tongue, wondering how she could speak so well without it. "
59,4,begged,"showed, begged, think","Then the sparrow opened her beak and showed him that a new tongue had grown in place of the old one, and begged him not to think any more about the past, for she was quite well now. "
60,0,knew,knew,"Then the old man knew that his sparrow was a fairy, and no common bird. "
61,2,exaggerate,exaggerate,It would be difficult to exaggerate the old man's rejoicing now. 
62,12,received,"forgot, forgot, found, feared, find, received","He forgot all his troubles, he forgot even how tired he was, for he had found his lost sparrow, and instead of being ill and without a tongue as he had feared and expected to find her, she was well and happy and with a new tongue, and without a sign of the ill-treatment she had received from his wife. "
64,0,asked,"asked, follow, flying, led","The sparrow asked him to follow her, and flying before him she led him to a beautiful house in the heart of the bamboo grove. "
65,2,entered,"entered, find",The old man was utterly astonished when he entered the house to find what a beautiful place it was. 
66,6,seen,"seen, sit, made","It was built of the whitest wood, the soft cream-colored mats which took the place of carpets were the finest he had ever seen, and the cushions that the sparrow brought out for him to sit on were made of the finest silk and crape. "
68,2,thanked,"led, taking, thanked, shown","The sparrow led the old man to the place of honor, and then, taking her place at a humble distance, she thanked him with many polite bows for all the kindness he had shown her for many long years. "
69,2,introduced,"call, introduced","Then the Lady Sparrow, as we will now call her, introduced all her family to the old man. "
70,4,think,"began, think, dreaming","This done, her daughters, robed in dainty crape gowns, brought in on beautiful old-fashioned trays a feast of all kinds of delicious foods, till the old man began to think he must be dreaming. "
71,2,amuse,"performed, amuse","In the middle of the dinner some of the sparrow's daughters performed a wonderful dance, called the ""suzume-odori"" or the ""Sparrow's dance,"" to amuse the guest. "
72,1,enjoyed,enjoyed,Never had the old man enjoyed himself so much. 
73,2,wait,"wait, feast","The hours flew by too quickly in this lovely spot, with all these fairy sparrows to wait upon him and to feast him and to dance before him. "
74,1,reminded,"reminded, had",But the night came on and the darkness reminded him that he had a long way to go and must think about taking his leave and return home. 
75,0,thanked,"thanked, begged, forget, suffered","He thanked his kind hostess for her splendid entertainment, and begged her for his sake to forget all she had suffered at the hands of his cross old wife. "
76,0,told,"told, find, know, wanted",He told the Lady Sparrow that it was a great comfort and happiness to him to find her in such a beautiful home and to know that she wanted for nothing. 
77,4,happened,"know, fared, happened, led, seek",It was his anxiety to know how she fared and what had really happened to her that had led him to seek her. 
78,0,knew,knew,Now he knew that all was well he could return home with a light heart. 
79,4,come,"wanted, send, come",If ever she wanted him for anything she had only to send for him and he would come at once. 
80,9,coming,"begged, enjoy, said, return, coming, wished, accept","The Lady Sparrow begged him to stay and rest several days and enjoy the change, but the old man said he must return to his old wife-who would probably be cross at his not coming home at the usual time-and to his work, and there-fore, much as he wished to do so, he could not accept her kind invitation. "
81,3,come,"knew, come, see",But now that he knew where the Lady Sparrow lived he would come to see her whenever he had the time. 
82,0,saw,"saw, persuade, gave","When the Lady Sparrow saw that she could not persuade the old man to stay longer, she gave an order to some of her servants, and they at once brought in two boxes, one large and the other small. "
83,1,placed,"placed, asked, choose, liked, wished, give","These were placed before the old man, and the Lady Sparrow asked him to choose whichever he liked for a present, which she wished to give him. "
84,5,carry,"refuse, chose, saying, carry","The old man could not refuse this kind proposal, and he chose the smaller box, saying: ""I am now too old and feeble to carry the big and heavy box. "
85,4,like,"say, take, like, choose, carry","As you are so kind as to say that I may take whichever I like, I will choose the small one, which will be easier for me to carry."" "
86,2,went,"helped, put, went, see, bidding, entreating, had","Then the sparrows all helped him put it on his back and went to the gate to see him off, bidding him good-by with many bows and entreating him to come again whenever he had the time. "
87,3,suffered,"showing, suffered","Thus the old man and his pet sparrow separated quite happily, the sparrow showing not the least ill-will for all the unkindness she had suffered at the hands of the old wife. "
88,0,felt,felt,"Indeed, she only felt sorrow for the old man who had to put up with it all his life. "
89,5,waiting,"reached, found, waiting","When the old man reached home he found his wife even crosser than usual, for it was late on in the night and she had been waiting up for him for a long time. "
91,0,asked,asked,she asked in a big voice. 
93,5,told,"tried, pacify, showing, brought, told, happened, entertained","The old man tried to pacify her by showing her the box of presents he had brought back with him, and then he told her of all that had happened to him, and how wonderfully he had been entertained at the sparrow's house. "
94,3,said,"said, giving","""Now let us see what is in the box,"" said the old man, not giving her time to grumble again. "
95,2,open,"help, open","""You must help me open it."" "
100,5,comfort,"enable, comfort","Beyond his brightest expectations was the sparrow's gift, which would enable him to give up work and live in ease and comfort the rest of his days. "
101,0,said,said,"He said: ""Thanks to my good little sparrow! "
104,2,suppress,suppress,"But the old woman, after the first moments of surprise and satisfaction at the sight of the gold and silver were over, could not suppress the greed of her wicked nature. "
105,5,told,"began, reproach, told, refused, offered","She now began to reproach the old man for not having brought home the big box of presents, for in the innocence of his heart he had told her how he had refused the large box of presents which the sparrows had offered him, preferring the smaller one because it was light and easy to carry home. "
106,2,bring,"said, bring","""You silly old man,"" said she, ""Why did you not bring the large box? "
110,0,screamed,screamed,"she screamed, and then went to bed as angry as she could be. "
111,2,said,"wished, said","The old man now wished that he had said nothing about the big box, but it was too late; "
112,0,contented,contented," the greedy old woman, not contented with the good luck which had so unexpectedly befallen them and which she so little deserved, made up her mind, if possible, to get more. "
113,2,describe,"made, describe",Early the next morning she got up and made the old man describe the way to the sparrow's house. 
114,0,saw,"saw, tried, keep, going","When he saw what was in her mind he tried to keep her from going, but it was useless. "
115,2,said,"listen, said",She would not listen to one word he said. 
116,6,treated,"feel, see, treated",It is strange that the old woman did not feel ashamed of going to see the sparrow after the cruel way she had treated her in cutting off her tongue in a fit of rage. 
117,2,forget,"made, forget",But her greed to get the big box made her forget everything else. 
118,6,punish,"enter, punish, done","It did not even enter her thoughts that the sparrows might be angry with her-as, indeed, they were-and might punish her for what she had done. "
119,7,speak,"found, done, speak","Ever since the Lady Sparrow had returned home in the sad plight in which they had first found her, weeping and bleeding from the mouth, her whole family and relations had done little else but speak of the cruelty of the old woman. "
120,1,asked,"asked, inflict","""How could she,"" they asked each other, ""inflict such a heavy punishment for such a trifling offense as that of eating some rice-paste by mistake?"" "
121,5,punish,"loved, hated, determined, had, punish","They all loved the old man who was so kind and good and patient under all his troubles, but the old woman they hated, and they determined, if ever they had the chance, to punish her as she deserved. "
123,5,describe,"walking, found, made, describe, stood","After walking for some hours the old woman had at last found the bamboo grove which she had made her husband carefully describe, and now she stood before it crying out: ""Where is the tongue-cut sparrow's house? "
125,0,saw,saw,At last she saw the eaves of the house peeping out from amongst the bamboo foliage. 
126,0,hastened,"hastened, knocked",She hastened to the door and knocked loudly. 
127,7,wondered,"told, asking, see, wondered, venturing","When the servants told the Lady Sparrow that her old mistress was at the door asking to see her, she was somewhat surprised at the unexpected visit, after all that had taken place, and she wondered not a little at the boldness of the old woman in venturing to come to the house. "
128,2,greet,"greet, remembering","The Lady Sparrow, however, was a polite bird, and so she went out to greet the old woman, remembering that she had once been her mistress. "
129,5,entertain,"intended, waste, went, said, entertain","The old woman intended, however, to waste no time in words, she went right to the point, without the least shame, and said: ""You need not trouble to entertain me as you did my old man. "
130,1,come,"come, get, left",I have come myself to get the box which he so stupidly left behind. 
131,5,want,"take, give, want","I shall soon take my leave if you will give me the big box-that is all I want!"" "
132,1,told,"consented, told, bring","The Lady Sparrow at once consented, and told her servants to bring out the big box. "
133,3,thank,"seized, hoisted, stopping, thank, hurry","The old woman eagerly seized it and hoisted it on her back, and without even stopping to thank the Lady Sparrow began to hurry homewards. "
134,14,rest,"walk, see, rest","The box was so heavy that she could not walk fast, much less run, as she would have liked to do, so anxious was she to get home and see what was inside the box, but she had often to sit down and rest herself by the way. "
135,4,resisted,"became, resisted","While she was staggering along under the heavy load, her desire to open the box became too great to be resisted. "
136,5,received,"supposed, received","She could wait no longer, for she supposed this big box to be full of gold and silver and precious jewels like the small one her husband had received. "
137,1,opened,"opened, expecting, gloat","At last this greedy and selfish old woman put down the box by the wayside and opened it carefully, expecting to gloat her eyes on a mine of wealth. "
138,0,saw,"saw, terrified, lost","What she saw, however, so terrified her that she nearly lost her senses. "
139,4,intended,"lifted, surrounded, intended, kill","As soon as she lifted the lid, a number of horrible and frightful looking demons bounced out of the box and surrounded her as if they intended to kill her. "
141,2,looked,"glared, looked, devour, croaked","A demon with one huge eye right in the middle of its forehead came and glared at her, monsters with gaping mouths looked as if they would devour her, a huge snake coiled and hissed about her, and a big frog hopped and croaked towards her. "
142,4,carry,"ran, carry, escape","The old woman had never been so frightened in her life, and ran from the spot as fast as her quaking legs would carry her, glad to escape alive. "
143,2,told,"reached, fell, told, happened, killed","When she reached home she fell to the floor and told her husband with tears all that had happened to her, and how she had been nearly killed by the demons in the box. "
144,2,stopped,"began, blame, stopped, saying, blame, met","Then she began to blame the sparrow, but the old man stopped her at once, saying: ""Don't blame the sparrow, it is your wickedness which has at last met with its reward. "
145,0,hope,hope,"I only hope this may be a lesson to you in the future!"" "
146,8,received,"said, repented, knew, received","The old woman said nothing more, and from that day she repented of her cross, unkind ways, and by degrees became a good old woman, so that her husband hardly knew her to be the same person, and they spent their last days together happily, free from want or care, spending carefully the treasure the old man had received from his pet, the tongue-cut sparrow."
