sentence_id,verb_id,verb,verb_ls,sentence
46,1,chosen,chosen,So the girls were also chosen for the sea-prince. 
48,4,console,"treated, console", even the fact that they were to be treated like princesses did not console them; 
49,1,yielded,yielded, yet had they not yielded it would have been all the worse for them and for the whole land. 
50,5,said,"asked, said","The first girl destined to sleep in the sea-palace was the oldest, and when she sought out the wise woman, and asked her advice, the latter said she should lie down in the handsome bed; "
51,1,turn,turn," but should turn her face to the wall, and under no circumstances turn around curiously, and try and see what was going on. "
52,2,saw,"had, behold, saw",She had only the right to behold what she saw reflected in the mirror in the drawing-room as she lay with her face to the wall. 
53,1,led,led,At ten o'clock that night the royal sea-bride was led with great pomp to the little house. 
54,2,locked,"said, left, locked, took","Her relatives and the court said farewell to her with many tears, left her before eleven, locked the door on the outside, and took the keys with them to the castle. "
55,1,consoled,"consoled, assured, speak","The wise woman was also there, consoled the people, and assured them that if the maiden only forbore to speak, and did not turn around, she would come out in the morning fresh and blooming. "
56,0,prayed,"prayed, wept, grew",The poor girl prayed and wept until she grew sleepy; 
58,2,turned,"filled, turned, saw, entered","She was startled and filled with fear when, her face turned toward the wall, she saw in the great mirror, how a tall, well-built youth entered, from whose garments the water ran in streams to the floor. "
59,2,said,"shook, said","He shook himself as though freezing, and said ""Uh hu!"" "
60,0,went,went,"Then he went to the window, and there laid down an unusually large and handsome apple, and hung a bottle in the casement. "
61,2,looked,"stepped, looked, strode, shaking, saying","Next he stepped to the bed, bent over the sleeping girl and looked at her, strode up and down a few times, shaking the water from his clothes and saying ""Uh hu!"" "
62,1,undressed,undressed,"Then he went back to the bed, undressed hurriedly, lay down and fell asleep. "
63,2,sleeping,sleeping,"The poor girl, had not been sleeping; "
64,2,bent,"closed, bent", but had only closed her eyes when the prince bent over her. 
65,3,forgot,"think, forgot","Now she was glad to think he was fast asleep, and forgot the wise woman's warning not to turn around. "
66,0,got,"got, wanted","Her curiosity got the better of her, and she wanted to find out if this were a real human being. "
67,1,wake,wake,"She turned around softly, lest she wake him; "
68,2,seized,"take, seized, hewed, flung"," but just as she sat up quietly in bed, in order to take a good look at her neighbor, he swiftly seized her right hand, hewed it off, and flung it under the bed. "
70,2,dressed,"rose, dressed, casting, took, went, locked","As soon as it was day, he rose, dressed without casting even a glance at the bed, took the bottle and the apple from the window, went hastily out and locked the door after him. "
71,3,came,"imagine, suffered, came, fetch, found, robbed","One can imagine how the poor girl suffered in the meantime, and when her friends and relatives came to fetch her they found her weeping and robbed of her hand. "
72,1,brought,brought,"She was brought to the castle and the wise woman sent for, and overwhelmed with bitter reproaches. "
73,7,lost,"said, overcome, lost","But she said that if the maiden had not turned around, and had overcome her curiosity, she would not have lost her hand. "
74,1,treat,treat,They were to treat her as though she were really and truly a princess; 
75,4,return,"allow, return", but that it would be as much as her life were worth to allow her to return to the neighborhood of the little house. 
76,3,consoled,"thought, condemned, consoled, knew","The two girls were all the more discouraged by this mishap, and thought themselves condemned to death, though the wise woman consoled them as well as she knew how. "
77,0,promised,promised,The second promised her faithfully not to turn around; 
78,0,happened,happened, yet it happened with her as it had with the first. 
79,1,shook,shook,"The prince came in at twelve o'clock dripping, shook himself so that the water flew about, said ""Uh hu!"" "
82,5,look,"gained, made, sleeping, look","Her curiosity gained the upper hand, and when she made sure that he was sleeping soundly, she carefully turned around in order to look at him. "
83,2,cast,"seized, hewed, cast","But he seized her right hand, hewed it off and cast it under the bed, and then laid down again and slept on. "
84,1,dressed,"rose, dressed, took, locked","At dawn he rose, dressed without casting a glance at the bed, took the apple and the bottle, went out and locked the door after him. "
85,0,came,"came, fetch, found","When her friends and relatives came to fetch the girl in the morning, they found her weeping and without a right hand. "
86,1,taken,"taken, found, insisted, denied","She was taken to the castle, where she found herself just as little welcome as her predecessor, and the wise woman insisted that the girl must have turned around, though at first she denied it absolutely. "
88,1,implored,"accompanied, implored","The wise woman accompanied her, and implored her not to turn around; "
90,4,pray,"promised, heed, said, pray, help, plagued","The maiden promised to heed her warning, and said that she would pray God to help her if she were plagued with curiosity. "
91,2,said,"came, said","All happened as before: the prince came on the stroke of twelve, dripping wet, said ""Uh hu!"" "
92,0,shook,shook,"shook himself, laid the apple on the window, hung up the bottle, went into the bed-room, bent over the bed, strode up and down for a few times, said ""Uh hu!"" "
94,7,dressed,"prayed, struggled, rose, dressed","The poor girl was half-dead with fear and terror, and prayed and struggled against her curiosity till at length she fell asleep, and did not awake until the prince rose and dressed. "
95,1,bent,"bent, took, locked","He stepped up to the bed, bent over it for a moment, went out, turned at the door and took the bottle and the apple, and then locked the door after him. "
96,0,came,"came, fetch","In the morning the entire court, the girl's parents and the wise woman came to fetch her. "
97,0,came,"came, meet, conducted","She came to meet them weeping with joy, and was conducted to the castle in triumph and with joy indescribable. "
98,3,destined,"embraced, paid, destined, marry","The king and queen embraced her, and she was paid the same honors destined for the princess who was to arrive in the course of the next few days to marry the heir to the throne. "
99,1,sleep,sleep,"Now the maiden had to sleep every night in the little house by the strand, and every evening the prince came in with his apple and his bottle, and every morning went away at dawn. "
100,2,looked,"seemed, looked",But it seemed to her that each succeeding evening and morning he looked at her a little longer; 
101,0,turned,"turned, showed, coming"," though she, always silent, timid, and turned toward the wall, did not dare see more than her mirror showed her of his coming and going. "
102,5,threatened,"lost, shown, threatened, have, restore","But the two other girls, who had lost their hands, and who now no longer lived in the castle, were jealous of the honor shown the youngest, and threatened to have her done away with if she did not restore their hands. "
103,2,weeping,"went, weeping",he maiden went weeping to the wise woman; 
104,2,lain,"said, lain, say, see, have"," and the latter said that when the prince had lain down as usual she should say-keeping her face turned toward the wall: ""The maidens twain will see me slain, Or else have back their hands again!"" "
105,1,offer,offer,But she was to offer no further information nor say another word. 
106,9,quivering,"came, said, quivering, see","With a beating heart the poor girl waited until the prince came, and when he had bent over the bed longer than usual, sighed, then hastily undressed and lain down, the maiden said, quivering and trembling: ""The maidens twain will see me slain, Or else have back their hands again!"" "
107,0,replied,"replied, pour, bind","The prince at once replied: ""Take the hands-they are lying under the bed-and the bottle hanging in the window, and pour some of the contents of the bottle on their arms and hands, join them together, bind them up, take away the bandages in three days' time and the hands will have been healed!"" "
108,0,made,made,The maiden made no reply and fell asleep. 
109,0,rose,"rose, stepped, looked","In the morning the prince rose as usual, stepped over to the bed several times and looked at her from its foot; "
110,2,look,"look, closed"," but she did not dare look up, and closed her eyes. "
111,0,sighed,"sighed, took","He sighed, took his apple; "
113,1,did,"rose, did, told, removed","When the maiden rose she did as he had told her, and in three days' time removed the bandages, and the girls' hands were well and whole. "
114,0,arrived,arrived,Now the foreign princess arrived and the wedding was to be celebrated as soon as possible. 
115,3,honored,honored,"Yet she was not fitted out with any more magnificence than the bride of the sea-prince, and both were equally honored by the king and court. "
116,7,brought,"annoyed, threatened, let, taste, brought","This annoyed the two other girls, and they again threatened to have the youngest done away with if she did not let them taste the apple which the prince always brought with him. "
117,0,sought,"sought, had","Again the maiden sought the advice of the wise woman, in whom she had confidence. "
118,7,gain,"said, see, gain","And that night, when the prince had lain down, she said: ""The maidens twain will see me slain, Or else your apple they would gain!"" "
119,0,said,said,"Then the prince said: ""Take the apple lying in the window, and when you go out, lay it on the ground and follow wherever it may roll. "
120,4,came,"wish, return, came","And when it stops, pick as many apples as you wish, and return the same way you came."" "
121,0,made,made,"The maiden made no reply, and fell asleep. "
122,1,resolve,"seemed, resolve",On the following morning it seemed harder than ever for the prince to resolve to go away. 
123,4,looked,looked,"He appeared excited and restless, sighed often, bent over the maiden several times, went into the living room, then turned around and looked at her once more. "
124,2,locked,locked,"Finally, when the sun rose, he hurried out and locked the door after him. "
125,3,weeping,"rose, help, weeping, begun, love","When the maiden rose, she could not help weeping, for she had really begun to love the prince. "
126,5,followed,"took, followed","Then she took the apple, and when she was outside the door, laid it on the ground, and it rolled and rolled, and she followed it, a long, long way, to a region unknown to her. "
127,0,came,came,"There she came to a high garden wall, over which hung the branches of trees, loaded with beautiful fruit. "
128,0,reached,reached,"Finally she reached a great portal, adorned with gold and splendid ornaments, which opened of its own accord as the apple rolled up to it. "
129,1,followed,"followed, seen","And the apple rolled through the portal and the maiden followed it into the garden, which was the most beautiful she ever had seen. "
131,3,turned,"picked, turned, see, come, pass","The maiden picked all that her silken apron would hold, and turned to see from which direction she had come, and where the portal stood through which she would have to pass on her way back. "
132,4,touched,"enjoying, thinking, touched","But the garden was so lovely that she felt like enjoying its charms a while longer, and without thinking of the prince's words, she touched the apple with her foot, and it began to roll again. "
134,6,forbidden,"regretted, done, forbidden","Then the maiden was much frightened, and regretted having done what had been forbidden her; "
135,4,follow,"compelled, follow"," yet now she could not get out, and was compelled to follow the apple once more. "
139,2,know,know,Now when the apple stopped there the maiden did not know what to do. 
140,2,thrust,"occurred, thrust",Then it occurred to her to scrape away the fire beneath the large kettle and thrust it under the little one; 
142,1,stay,stay,But she could not stay there. 
143,2,given,"disobeyed, given, expected, die, lost, winning","And since she had already disobeyed the order given her, she expected to die, nothing less, and was quite resigned to do so, because she had lost all hope of winning the prince. "
144,2,lay,"gave, lay","So she gave the apple another push, and it rolled into a meadow in the middle of the garden, and there lay two little children, asleep, with the hot sun beating straight down upon them. "
145,2,laid,"felt, took, laid, protect, kept, put","The maiden felt sorry for the children, and she took her apron and laid it over them to protect them from[ the sun, and only kept the apples she could put in her little basket. "
146,1,stay,"stay, touched, knew, found","But she could not stay here either, so again she touched the apple, and it rolled on and before she knew it the girl found herself by the sea-shore. "
147,0,lay,lay,"There, under a shady tree lay the prince asleep; "
148,0,sat,sat, while beside him sat the sea-queen. 
149,0,rose,"rose, looked","Both rose when the maiden drew near, and the prince looked at her with alarm and tenderness in his flashing eyes. "
150,0,leaped,leaped,"Then he leaped into the sea, and the white foam closed over him. "
151,2,seized,"seized, thought, struck, begged","But the sea-queen was enraged and seized the girl, who thought that her last moment had struck, and begged for a merciful death. "
152,0,looked,"looked, asked, given","The sea-queen looked at her, and asked her who had given her permission to pass beyond the apple-tree. "
153,9,conducted,"confessed, said, said, see, conducted, punish","The maiden confessed her disobedience, and said that she had done so without meaning any harm, whereupon the sea-queen said she would see how she had conducted herself and punish her accordingly. "
154,0,gave,gave,"Thereupon the sea-queen gave the apple a push, and it rolled back through the portal to the apple-tree. "
155,0,saw,saw,"The sea-queen saw that the apple-tree was uninjured, again pushed the apple and it rolled on to the little fire-place. "
156,5,seized,"saw, became, seized, rising, asked, do","But when the sea-queen saw the small kettle boiling furiously, while the large one was growing cold, she became very angry, seized the girl's arm savagely and rising to her full height, asked: ""What have you dared do here? "
157,1,take,"take, put","How dared you take the fire from under my kettle and put it under your own?"" "
158,6,know,"know, done, said, know","The maiden did not know that she had done anything wrong, and said that she did not know why. "
159,0,replied,"replied, signified","Then the sea-queen replied: ""The large kettle signified the love between the prince and myself; "
161,2,laid,"taken, laid","Since you have taken the fire from under my kettle and laid it under your own, the prince is now violently in love with you, while his love for me is well-nigh extinguished."" "
162,4,boiling,"cried, stopped, boiling","""Look,"" she cried, angrily, ""now my kettle has stopped boiling altogether, and yours is boiling over! "
163,4,punish,"see, done, punish","But I will see what other harm you have done and punish you accordingly."" "
164,0,pushed,pushed,"And the sea-queen again pushed the apple with her foot, and it rolled to the sleeping children, who had been covered with the apron. "
165,0,said,"said, do","Then the sea-queen said: ""Did you do that?"" "
166,0,replied,"replied, meant","""Yes,"" replied the maiden, weeping, ""but I meant no harm. "
167,0,covered,"covered, left, put","I covered the little ones with my apron so that the sun might not burn down on them so fiercely, and I left with them the apples I could not put in my basket."" "
168,0,said,said,"The sea-queen said: ""This deed and your truthfulness are your salvation. "
169,0,see,"see, have",I see that you have a kind heart. 
171,0,loves,"loves, resign"," but since he now loves you more than he does me, I will resign him to you. "
172,5,celebrated,"say, tell, celebrated",Go back to the castle and there say what I tell you: that your wedding with my prince is to be celebrated at the same time as that of his younger brother. 
174,0,blesses,"blesses, have",From the moment on that the priest blesses the prince and yourself I have no further power over him. 
175,3,adorn,"seen, has, adorn, demand, made","But since I have seen to it that he has all the qualities which adorn a ruler, I demand that he be made the heir to his father's kingdom; "
177,1,rule,"rule, brings",The younger prince may rule over the kingdom which his bride brings him. 
178,1,tell,"tell, release","All this you must tell them, for only under these conditions will I release the prince. "
179,6,adorned,"arrayed, come, see, adorned","And when you are arrayed in your bridal finery, come to me here, without anyone's knowledge, so that I may see how they have adorned you. "
180,4,tell,"show, tell, go","Here is the apple which will show you the way without any one being able to tell where you go."" "
182,3,demanded,"delivered, told, demanded","It rolled out of the garden and to the castle, where the maiden, with mingled joy and terror, delivered the sea-queen's message to the king, and told him what she demanded for the prince. "
183,0,promised,promised,"The king gladly promised all that was desired, and great preparations were at once made for the double wedding. "
185,2,dressed,"dressed, pretended, forgotten, fetch, laid","When the maiden had been dressed in her bridal finery she pretended to have forgotten something, which she had to fetch from a lower floor, went downstairs with her apple, and laid it on the ground. "
186,0,rolled,"rolled, found, awaiting","It at once rolled to the spot by the sea-shore where she had found the sea-queen and the prince, and where the sea-queen was now awaiting her. "
187,3,said,"come, said","""It is well that you have come,"" said the sea-queen, ""for the slightest disobedience would have meant misfortune for you! "
188,1,look,look,But how do you look? 
189,1,dressed,dressed,Are you dressed just as the princess is? 
191,0,answered,answered,"The maiden answered timidly, that they were dressed exactly alike. "
192,6,look,"tore, unclasped, flinging, cried, look","Then the sea-queen tore her gown from her body, unclasped the jewels from her hair and flinging them on the ground cried: ""Is that the way the bride of my prince should look! "
193,1,given,"given, give","Since I have given him to you I will give you my bridal outfit as well."" "
194,4,fitted,"fitted, made","And with that she raised up a sod beneath the great tree, and a shrine adorned with gold and precious stones appeared, from which she drew out her bridal outfit, which fitted the maiden as though made for her. "
195,1,covered,"covered, blinded",And it was so costly and so covered with gems that the maiden was almost blinded by its radiance. 
196,5,worn,worn,"The crown, too, glowed with light, and was set with the most wonderful emeralds, and all was magnificent beyond what any princess had ever worn. "
197,8,wedded,"said, finished, adorning, show, dressed, wedded","""Now,"" said the sea-queen, when she had finished adorning the maiden, ""now go back to the castle, and show them how I was dressed when I wedded the prince. "
198,0,give,give,All this I give as a free gift to you and your descendants; 
199,1,conduct,"conduct, make"," but you must always conduct yourself so that the prince will be content with you, and you must make his happiness your first thought all your life long."" "
200,1,bade,bade,"This the maiden promised, with honest tears, and the sea-queen bade her go. "
203,2,brought,brought,"And none any longer dared envy the lovely maiden, for never had a princess brought a richer bridal dower into the country. "
204,0,went,"went, stood","Now all went in solemn procession to the church, and the priests stood before the bridal chairs with their books open, and waited for the prince who, according to the sea-queen's word, would not come until the blessing was to be spoken. "
205,1,told,"told, seat","They waited impatiently, and the king finally told one of the greatest nobles to seat himself in the bridal chair in the prince's place, which he did. "
206,8,cried,"began, pray, thrust, fell, cried","But the very moment the priest began to pray, the two wings of the church portal quickly flew open, and a tall, strong, handsome man with flashing eyes, royally clad, came in, stepped up to the bridal chair, thrust his proxy out so hastily that he nearly fell, and cried: ""This is my place! "
207,0,speak,speak,"Now, priest, speak the blessing!"" "
208,4,embraced,"became, greeted, embraced","While the blessing was spoken the prince became quiet again, and then greeted his parents and the whole court with joy, and before all embraced his wife, who now for the first time ventured to take a good look at him. "
209,5,adored,"inherited, beloved, adored","From then on the prince was like any other human being, and in the end he inherited his father's kingdom, and became a great and world-renowned ruler, beloved by his subjects, and adored by his wife. "
210,2,reigned,reigned,"They lived long and happily, and their descendants are still the rulers of the land over which he reigned."
