sentence_id,verb_id,verb,verb_ls,sentence
159,5,thought,thought,"They went through all the rooms and looked around, and everything was as it should be, and even better thought the king, who was very happy. "
160,4,gave,"returned, gave","Then the wedding was celebrated and when it was over, and the duke returned home with his young wife, he, too, gave a splendid banquet, and that is how it went. "
161,2,heard,heard,"After some time had passed, the duke one evening heard the words: ""Is my master content now?"" "
162,2,see,see,"It was Lasse, though the duke could not see him. "
163,1,answered,"answered, brought","""I am well content,"" answered the duke, ""for you have brought me all that I have."" "
164,1,get,get,"""But what did I get for it?"" "
165,0,said,said,said Lasse. 
166,6,said,"replied, give, see, said","""Nothing,"" replied the duke, ""but, heaven above, what was I to give you, who are not flesh and blood, and whom I cannot even see,"" said he. "
167,4,know,"do, let, know","""Yet if there be anything I can do for you, why let me know what it is, and I will do it."" "
168,3,said,"have, said","""I would very much like to have the little scrap of paper that you keep in the box,"" said Lasse. "
169,8,said,"want, granted, believe, know, said","""If that is all you want, and if such a trifle is of any service to you, your wish shall be granted, for I believe I know the words by heart now,"" said the duke. "
170,6,lay,"thanked, said, lay, fetch","Lasse thanked him, and said all the duke need do, would be to lay the paper on the chair beside his bed, when he went to sleep, and that he would fetch it during the night. "
172,5,saw,"freezing, chattered, opened, saw, stripped","But toward morning the duke woke up, freezing so that his teeth chattered, and when he had fully opened his eyes, he saw that he had been stripped of everything, and had scarcely a shirt to his name. "
173,1,lay,"lying, lay","And instead of lying in the handsome bed in the handsome bed-room in the magnificent castle, he lay on the big chest in the old hut. "
176,0,cried,cried,"Then he cried again: ""Lasse, my thrall!"" "
180,0,began,"began, realize, obtained, serve, made","Now he began to realize what had happened, and that Lasse, when he obtained the scrap of paper, no longer had to serve him, and that he himself had made this possible. "
181,2,stood,stood,"But now things were as they were, and there stood the duke in the old hut, with scarcely a shirt to his name. "
183,2,given,"given, had"," for they had been given her by her father, and Lasse had no power over them. "
184,9,said,"explain, beg, leave, tried, said","Now the duke had to explain everything to the princess, and beg her to leave him, since it would be best if he tried to get along as well as he could himself, said he. "
185,1,do,do,But this the princess would not do. 
186,4,told,"had, said, married, told, leave","She had a better memory for what the pastor had said when he married them, she told him, and that she was never, never to leave him. "
187,1,looked,"awoke, looked, saw","At length the king awoke in his castle, and when he looked out of the window, he saw not a single stone of the other castle in which his son-in-law and his daughter lived. "
188,0,grew,grew,He grew uneasy and sent for his courtiers. 
189,1,bowing,bowing,"They came in, bowing and scraping. "
190,1,see,see,"""Do you see the castle there, on the other side of the forest?"" "
191,0,asked,asked,he asked. 
192,0,stretched,"stretched, opened",They stretched their necks and opened their eyes. 
193,1,see,see,But they could see nothing. 
196,1,answer,answer,But this question they were unable to answer. 
197,2,came,"came, saw","In a short time the king and his entire court set out, passed through the forest, and when they came to the place where the castle, with its great gardens, should have been standing, they saw nothing but juniper-bushes and scrub-pines. "
198,1,see,see,And then they happened to see the little hut amid the brush. 
199,2,see,see,He went in and--O the poor king!--what did he see? 
200,0,stood,"stood, had, crying, sniveling","There stood his son-in-law, with scarcely a shirt to his name, and his daughter, and she had none too much to wear, and was crying and sniveling at a fearful rate. "
203,0,received,received,But he received no answer; 
204,2,died,"died, told", for the duke would rather have died than have told him the whole story. 
205,0,urged,"urged, pressed","The king urged and pressed him, first amiably, then in anger; "
206,0,remained,"remained, have", but the duke remained obstinate and would have nothing to say. 
207,2,realized,"realized, purported, ordered, hung, hung","Then the king fell into a rage, which is not very surprising, for now he realized that this fine duke was not what he purported to be, and he therefore ordered him to be hung, and hung on the spot. "
208,5,die,"pleaded, die, spake","It is true that the princess pleaded earnestly for him, but tears and prayers were useless now, for he was a rascal and should die a rascal's death--thus spake the king. "
210,1,put,put,The king's people set up a gallows and put a rope around the duke's neck. 
211,5,arrange,"leading, gave, arrange, die","But as they were leading him to the gallows, the princess got hold of the hangman and gave him a gratuity, for which they were to arrange matters in such wise that the duke need not die. "
212,1,cut,"cut, disappear","And toward evening they were to cut him down, and he and the princess would disappear. "
214,0,strung,strung,"In the meantime they strung him up and then the king, together with his court and all the people, went away. "
216,1,reflect,"had, reflect",Yet he had time enough to reflect about his mistake in not contenting himself with an inch instead of reaching out at once for an ell; 
217,1,given,"given, annoyed", and that he had so foolishly given back the scrap of paper to Lasse annoyed him most of all. 
218,5,thought,"show, thought","If I only had it again, I would show every one that adversity has made me wise, he thought to himself. "
221,0,dangled,"dangled, do","And then he dangled his legs, since for the time being there was nothing else for him to do. "
222,3,saw,saw,"It had been a long, hard day for him, and he was not sorry when he saw the sun sinking behind the forest. "
223,2,heard,heard,But just as the sun was setting he suddenly heard a most tremendous Yo ho! 
224,0,looked,looked,"and when he looked down there were seven carts of worn-out shoes coming along the road, and a-top the last cart was a little old man in gray, with a night-cap on his head. "
226,3,looked,"drove, stopped, looked, laughed","He drove straight up to the gallows, and stopped when he was directly beneath them, looked up at the duke and laughed--the horrible old creature! "
228,0,said,"said, put","he said, ""but then what is a fellow of your sort to do with his stupidity, if he does not put it to some use?""-"
229,0,laughed,laughed,--and then he laughed again. 
230,0,hang,"hang, wore","""Yes, there you hang, and here I am carting off all the shoes I wore out going about on your silly errands. "
231,7,laughing,"wonder, read, recognize, said, laughing, indulging, waving","I wonder, sometimes, whether you can actually read what is written on that scrap of paper, and whether you recognize it,"" said he, laughing again, indulging in all sorts of horse-play, and waving the scrap of paper under the duke's nose. "
233,0,snatched,"snatched, tore",The duke snatched--and tore the scrap of paper from his hand! 
236,4,bring,"Cut, bring","""Cut me down from the gallows at once, and restore the castle and everything else just as it was before, then when it is dark, bring the princess back to it."" "
237,6,decamped,decamped,"Everything was attended to with alarming rapidity, and soon all was exactly as it had been before Lasse had decamped. "
238,1,looked,"awoke, looked","When the king awoke the following morning, he looked out of the window as usual, and there the castle was standing as before, with its weathercocks gleaming handsomely in the sunlight. "
239,3,scraping,"bowing, scraping","He sent for his courtiers, and they came in bowing and scraping. "
240,1,see,see,"""Do you see the castle over yonder?"" "
241,0,asked,asked,asked the king. 
242,0,stretched,"stretched, gazed, stared","They stretched their necks, and gazed and stared. "
243,1,see,see,"Yes, indeed, they could see the castle. "
246,3,hanging,"see, hanging",Thereupon the king set off to see whether his son-in-law was hanging in the appointed spot; 
248,2,scratch,scratch,Then he had to take off his crown and scratch his head. 
249,3,understand,understand,"Yet that did not change matters, and he could not for the life of him understand why things should be as they were. "
250,1,reached,reached,"Finally he set out with his entire court, and when they reached the spot where the castle should have been standing, there it stood. "
251,5,seen,seen,"The gardens and the roses were just as they had been, and the duke's servitors were to be seen in swarms beneath the trees. "
252,1,came,"dressed, came, meet","His son-in-law in person, together with his daughter, dressed in the finest clothes, came down the stairs to meet him. "
253,1,thought,"has, thought","The devil has a hand in it, thought the king; "
254,3,trust,"seem, trust", and so strange did all seem to him that he did not trust the evidence of his own eyes. 
255,0,greet,greet,"""God greet you and welcome, father!"" "
257,1,stare,stare,The king could only stare at him. 
260,0,said,said,"""Why, of course,"" said the duke, ""who else am I supposed to be?"" "
262,0,inquired,inquired,inquired the king. 
263,3,said,"believe, said","""I really believe father has gone out of his mind on the way over to us,"" said the duke and laughed. "
264,5,hanged,"think, allow, hanged","""Does father think that I would allow myself to be hanged so easily? "
266,4,looking,"said, knew, looking","he said, and looked them straight in the eye, so that they knew he was looking at them. "
270,7,said,"say, wishes, let, said","Or should there be any one present who dare say that the king wishes me ill, let him speak out,"" said the duke, and gazed at them with even greater keenness than before. "
271,2,scraped,"bent, bowed, scraped",All bent their backs and bowed and scraped. 
272,1,come,come,How should any of them come to any such conclusion? 
273,1,said,said,"No, none of them were foolish to such a degree, they said. "
274,1,know,know,Now the king was really at a loss to know what to think. 
275,0,looked,"looked, felt, wished, harm","When he looked at the duke he felt sure that he could never have wished to harm him, and yet--he was not quite sure. "
276,8,standing,"enter, see, standing","""Was I not here yesterday, and was not the whole castle gone, and had not an old hut taken its place, and did I not enter the hut and see you standing there with scarcely a shirt to your name?"" "
278,1,said,"talks, said","""How father talks,"" said the duke. "
279,3,led,"blinded, led","""I am afraid, very much afraid, that trolls have blinded you, and led you astray in the forest. "
280,1,think,think,"What do you think?"" "
281,1,turned,"said, turned",he said and turned to the courtiers. 
282,0,bowed,"bowed, cringed, took","They at once bowed and cringed fifty times in succession, and took the duke's side, as stands to reason. "
283,0,rubbed,rubbed,The king rubbed his eyes and looked around. 
284,4,believe,"say, told, believe, recovered, found","""It must be as you say,"" he told the duke, ""and I believe that I have recovered my reason, and have found my eyes again. "
285,6,said,"hung, said","And it would have been a sin and shame had I had you hung,"" said he. "
286,0,grew,grew,Then he grew joyful and no one gave the matter further thought. 
287,3,began,"teaches, say, began","But adversity teaches one to be wise, so people say, and the duke now began to attend to most things himself, and to see to it that Lasse did not have to wear out so many pairs of shoes. "
288,6,look,"bestowed, gave, said, look, find","The king at once bestowed half the kingdom upon him, which gave him plenty to do, and people said that one would have to look far in order to find a better ruler. "
289,2,look,"came, look, venture, grin","Then Lasse came to the duke one day, and though he did not look much better than before, he was more civil and did not venture to grin and carry on. "
290,6,believe,"need, said, believe","""You no longer need my help,"" said he, ""for though formerly I used to wear out all my shoes, I now cannot even wear out a single pair, and I almost believe my legs are moss-grown. "
291,1,discharge,discharge,"Will you not discharge me?"" "
292,0,thought,thought,The duke thought he could. 
293,3,believe,"taken, spare, believe, replied","""I have taken great pains to spare you, and I really believe that I can get along without you,"" he replied. "
294,8,ornament,"dispense, find, take, have, ornament","""But the castle here and all the other things I could not well dispense with, since I never again could find an architect like yourself, and you may take for granted that I have no wish to ornament the gallows-tree a second time. "
295,3,said,"give, said","Therefore I will not, of my own free will, give you back the scrap of paper,"" said he. "
296,3,answered,"have, answered","""While it is in your possession I have nothing to fear,"" answered Lasse. "
297,10,prevent,"begin, run, work, prevent","""But should the paper fall into other hands, then I should have to begin to run and work all over again and that, just that, is what I would like to prevent. "
298,2,working,"working, grow","When a fellow has been working a thousand years, as I have, he is bound to grow weary at last."" "
299,0,came,"came, put, bury","So they came to the conclusion that the duke should put the scrap of paper in its little box and bury it seven ells underground, beneath a stone that had grown there and would remain there as well. "
300,0,thanked,thanked,Then they thanked each other for pleasant comradeship and separated. 
301,4,saw,"agreed, saw, hide","The duke did as he had agreed to do, and no one saw him hide the box. "
302,2,blessed,blessed,"He lived happily with his princess, and was blessed with sons and daughters. "
303,0,died,"died, inherited, ruling, died","When the king died, he inherited the whole kingdom and, as you may imagine, he was none the worse off thereby, and no doubt he is still living and ruling there, unless he has died. "
304,2,digging,digging,"As to the little box containing the scrap of paper, many are still digging and searching for it."
