sentence_id,verb_id,verb,verb_ls,sentence
31,4,know,"stay, said, know, tell, have","""You'd better stay where you are,"" said the old Mother-Toad, ""for you know everything here, and you can tell what you have. "
32,2,crush,crush,"Take care of the bucket, for it will crush you to death. "
33,0,get,get,"Even if you get into it safely, you may fall out. "
36,0,said,said,said the little Toad. 
38,0,had,"had, get","She had an immense desire to get to the edge of the well, and to look over. "
39,0,felt,felt,"She felt such a longing for the green, up there. "
40,6,sat,"sat, moved","The next morning, when it chanced that the bucket was being drawn up, filled with water, and stopped for a moment just in front of the stone on which the Toad sat, the little creature's heart moved within it. "
41,0,jumped,jumped,"Our Toad jumped into the filled bucket, which presently was drawn to the top, and emptied out. "
43,2,saw,"said, saw","said the farm laborer who emptied the bucket, when he saw the toad. "
44,2,seen,seen,"""You're the ugliest thing I've seen for one while."" "
45,0,made,made,"And he made a kick with his wooden shoe at the toad, which just escaped being crushed by managing to scramble into the nettles which grew high by the well's brink. "
46,1,looked,"saw, looked","Here she saw stem by stem, but she looked up also. "
48,2,feel,"felt, feel","She felt as a person would feel who steps suddenly into a great forest, where the sun looks in between the branches and leaves. "
50,1,like,like,"I should like to stay here my whole life long!"" "
52,0,lay,lay,"So she lay there for an hour, yes, for two hours. "
53,0,wonder,wonder,"""I wonder what is to be found up here? "
54,3,try,"come, try, go","As I have come so far, I must try to go still farther."" "
55,0,crawled,"crawled, crawl",And so she crawled on as fast as she could crawl. 
56,3,marched,"powdered, marched","She got out upon the highway, where the sun shone upon her, and the dust powdered her all over as she marched across the way. "
57,2,said,said,"""I've got to a dry place now, and no mistake,"" said the Toad. "
60,0,came,came,She came to the ditch. 
64,0,thought,thought,"The Toad thought it was a flower which had broken loose that it might look about better in the world, which was quite a natural thing to do. "
69,1,experienced,experienced,"Eight days and eight nights she stayed by the well, and experienced no want of provisions. "
70,0,thought,thought,"On the ninth day she thought, ""Forward! "
72,1,find,find,But what could she find more charming and beautiful? 
83,0,walked,walked,She walked into it. 
84,2,said,said,"""It will be too damp for you here,"" said the Frogs; "
89,1,invited,invited,And she was invited to the concert in the evening--the family concert. 
93,2,said,"resume, said","""Now I shall resume my journey,"" said the little Toad. "
94,0,felt,felt,She always felt a longing for something better. 
95,0,saw,"saw, saw","She saw the stars shining, so large and so bright, and she saw the moon gleaming. "
96,0,saw,saw,"Then she saw the sun rise, and mount higher and higher. "
98,1,get,get,I must get higher yet; 
99,0,feel,feel," I feel a great restlessness and longing."" "
100,7,step,"wonder, step, get","And when the moon became round and full, the poor creature thought, ""I wonder if that is the bucket which will be let down, and into which I must step to get higher up? "
105,3,miss,miss,"I must look out, that I may not miss the opportunity. "
106,0,seems,seems,"Oh, how it seems to shine in my head! "
107,1,think,think,I don't think the jewel can shine brighter. 
109,0,cry,"cry, go"," not that I cry about that--no, I must go higher up, into splendor and joy! "
110,0,feel,feel,"I feel so confident, and yet I am afraid. "
113,3,found,found,"She took a few steps, such as a crawling animal may take, and soon found herself on a road beside which people dwelt. "
115,1,rest,rest,And she sat down to rest by a kitchen garden. 
116,1,knew,knew,"""What a number of different creatures there are that I never knew! "
118,1,look,look,"But one must look round in it, and not stay in one spot."" "
119,0,hopped,hopped,And then she hopped into the kitchen garden. 
122,1,said,"know, said","""I know that,"" said the Caterpillar, on the leaf, ""my leaf is the largest here. "
123,2,care,care,"It hides half the world from me, but I don't care for the world."" "
125,0,came,came,And some fowls came. 
126,0,tripped,tripped,They tripped about in the cabbage garden. 
127,1,had,had,The Fowl who marched at the head of them had a long sight. 
128,1,pecked,"spied, pecked, fell","She spied the Caterpillar on the green leaf, and pecked at it, so that the Caterpillar fell on the ground, where it twisted and writhed. "
129,0,looked,"looked, know","The Fowl looked at it first with one eye and then with the other, for she did not know what the end of this writhing would be. "
130,2,thought,"thought, lifted","""It doesn't do that with a good will,"" thought the Fowl, and lifted up her head to peck at the Caterpillar. "
131,2,crawling,"came, crawling","The Toad was so horrified at this, that she came crawling straight up towards the Fowl. "
132,0,has,"has, quoth","""Aha, it has allies,"" quoth the Fowl. "
135,1,care,care,"""I don't care for the little green morsel; "
136,1,tickle,tickle," it would only tickle my throat."" "
137,0,took,took,"The other fowls took the same view of it, and they all turned away together. "
138,1,said,"writhed, said","""I writhed myself free,"" said the Caterpillar. "
139,1,has,has,"""What a good thing it is when one has presence of mind! "
142,1,expressed,expressed,And the little Toad came up and expressed her sympathy. 
143,2,frightened,frightened,She was glad that in her ugliness she had frightened the fowls. 
144,1,mean,mean,"""What do you mean by that?"" "
145,0,cried,cried,cried the Caterpillar. 
146,0,wriggled,wriggled,"""I wriggled myself free from the Fowl. "
148,2,left,left,Cannot I be left in peace on my own property? 
149,0,smell,smell,Now I smell cabbage. 
152,1,go,go,"But I must go higher up."" "
153,0,said,said,"""Yes, higher up,"" said the little Toad; "
155,0,feels,feels,She feels just as I do; 
159,0,looked,looked,And she looked up as high as ever she could. 
160,0,sat,sat,The stork sat in his nest on the roof of the farm-house. 
161,0,clapped,"clapped, clapped","He clapped with his beak, and the Mother-stork clapped with hers. "
163,0,thought,thought,thought the Toad. 
164,1,get,get,"""If one could only get as high as that!"" "
167,3,created,"sang, wrote, created","The one sang and wrote joyously of everything that God had created, and how it was mirrored in his heart. "
168,0,sang,sang,"He sang it out clearly, sweetly, richly, in well-sounding verses; "
170,0,looked,"looked, tried, know, talk","He looked upon God's creation as a great sum in arithmetic--subtracted, multiplied, and tried to know it within and without, and to talk with understanding concerning it; "
172,0,spoke,spoke, and he spoke joyously and cleverly of it. 
174,1,said,said,"""There sits a good specimen of a toad,"" said the naturalist. "
175,1,have,have,"""I must have that fellow in a bottle of spirits."" "
176,1,replied,"have, replied","""You have two of them already,"" replied the poet. "
179,2,said,"find, said","""Yes, if we could find the jewel in its head,"" said the poet, ""I too should be for cutting it open."" "
181,0,cried,cried,cried the naturalist. 
182,1,know,know,"""You seem to know a great deal about natural history."" "
185,1,had,had,"What a jewel that was that Aesop had, and still more, Socrates!"" "
186,3,understand,"hear, understand, heard","The Toad did not hear any more, nor did she understand half of what she had heard. "
187,1,escaped,"walked, escaped","The two friends walked on, and thus she escaped the fate of being bottled up in spirits. "
188,2,said,"speaking, said","""Those two also were speaking of the jewel,"" said the Toad to herself. "
189,1,got,got,"""What a good thing that I have not got it! "
192,1,making,"making, glancing","Father-Stork was making a speech to his family, and his family was glancing down at the two young men in the kitchen garden. "
194,0,said,said,said the Stork. 
195,2,wagging,"Listen, wagging","""Listen how their jaws are wagging; "
196,1,clap,clap, and for all that they can't clap properly. 
197,0,boast,boast,They boast of their gifts of eloquence and their language! 
200,1,understand,understand,One of them doesn't understand another. 
202,1,fly,fly,"And then men are not able to fly, moreover. "
203,0,rush,"rush, call",They rush along by means of an invention they call 'railway;'
204,0,break,break,' but they often break their necks over it. 
205,0,makes,"makes, turn",It makes my beak turn cold when I think of it. 
208,1,thought,thought,"""That was a powerful speech,"" thought the little Toad. "
211,0,saw,"saw, sit",Higher than ever I saw any one sit yet; 
212,1,swim,swim," and how he can swim!"" "
213,0,cried,"cried, soared","she cried, as the Stork soared away through the air with outspread pinions. "
214,1,talking,"began, talking","And the Mother-Stork began talking in the nest, and told about Egypt and the waters of the Nile, and the incomparable mud that was to be found in that strange land; "
215,0,sounded,sounded, and all this sounded new and very charming to the little Toad. 
217,0,said,said,said she. 
218,1,take,take,"""If the Stork or one of his young ones would only take me! "
219,1,oblige,oblige,I would oblige him in return. 
220,2,feel,feel,"Yes, I shall get to Egypt, for I feel so happy! "
221,0,feel,feel,"All the longing and all the pleasure that I feel is much better than having a jewel in one's head."" "
222,1,had,had,And it was just she who had the jewel. 
225,0,came,came,"Then, suddenly, up came the Stork. "
226,1,seen,"seen, stooped, seized","He had seen the Toad in the grass, and stooped down and seized the little creature anything but gently. "
227,0,pinched,pinched,"The Stork's beak pinched her, and the wind whistled; "
228,3,knew,"going, knew"," it was not exactly agreeable, but she was going upward--upward towards Egypt--and she knew it; "
229,1,gleamed,gleamed," and that was why her eyes gleamed, and a spark seemed to fly out of them. "
231,2,killed,killed,The body was dead--the Toad was killed! 
232,1,shot,shot,But the spark that had shot forth from her eyes; 
237,0,Ask,Ask,Ask not the naturalist; 
238,0,ask,ask, rather ask the poet. 
239,1,tell,tell,He will tell it thee under the guise of a fairy tale; 
243,0,flies,"flies, finds"," the Stork family flies over mountains and seas, to the distant Africa, and yet finds the shortest way home to the same country--to the same roof. "
246,1,ask,"ask, confess","You may ask the naturalist, he will confess it is so; "
252,4,created,"see, created","We have not yet such eyes as can see into the glories which God has created, but we shall receive them by-and-by; "
