sentence_id,verb_id,verb,verb_ls,sentence
130,3,reach,"said, reach, keep","""How silly you are,"" said the giant, ""you could never reach the place where I keep my heart."" "
131,2,know,"like, know, answered","""But still I would like to know where it is,"" answered the princess. "
132,3,tell,tell,"Then the giant could no longer resist, and at last had to tell her the truth. "
133,1,said,said,"""Far, far away, in a lake there lies an island,"" said he, ""and on the island stands a church, and in the church there is a well, and in the well floats a duck, and in the duck there is an egg, and in the egg it is my heart!"" "
135,4,wish,"said, wish, find","""Well, now I must get under way,"" said the prince, ""and it is a way I wish I could find."" "
136,3,standing,"said, standing","So he said farewell to the princess for the time being, and when he stepped out of the door, the wolf was standing there waiting for him. "
137,6,knew,"told, said, knew","He told him what had happened at the giant's, and said that now he would go to the well in the church, if only he knew the way. "
138,0,told,"told, climb",The wolf told him to climb on his back. 
139,3,said,"manage, find, said","He would manage to find the way, said he. "
142,1,know,know,Then the king's son did not know how they were to get across. 
143,0,told,told,"But the wolf told him not to worry, and swam across with the prince to the island. "
145,2,know,know,"But the church-key hung high up in the tower, and at first the king's son did not at all know how they were to get it down. "
146,4,did,"call, said, did","""You must call the raven,"" said the wolf, and that is what the king's son did. "
147,3,enter,enter,"And the raven came at once, and flew right down with the key, and now the prince could enter the church. "
148,4,said,"came, said","Then, when he came to the well, there was the duck, sure enough, swimming about as the giant had said. "
149,2,lured,"stood, called, lured, seized","He stood by the well and called the duck, and at last he lured her near him, and seized her. "
150,0,grasped,"grasped, lifted","But at the moment he grasped her and lifted her out of the water, she let the egg fall into the well. "
151,1,know,know,Now the prince again did not know how he was to get hold of it. 
152,2,said,"call, said","""Well, you must call the salmon,"" said the wolf. "
153,1,did,did,"That is what the king's son did, and the salmon came at once, and brought up the egg from the bottom of the well. "
154,1,squeeze,"told, squeeze",Then the wolf told him to squeeze the egg a little. 
155,0,squeezed,squeezed,"And when the prince squeezed, the giant cried out. "
157,3,begged,"said, begged","said the wolf, and when the prince did so, the giant cried out far more dolefully, and fearfully and tearfully begged for his life. "
158,5,squeeze,"do, asked, said, squeeze","He would do all the king's son asked him to, said he, if only he would not squeeze his heart in two. "
159,2,turned,"Tell, turned","""Tell him to give back their original form to your six brothers, whom he turned to stone, and to their brides, as well; "
160,2,said,"spare, said"," and that then you will spare his life,"" said the wolf, and the prince did so. "
161,0,agreed,"agreed, changed","The troll at once agreed, and changed the six brothers into princes, and their brides into kings' daughters. "
163,0,cried,cried,cried the wolf. 
164,0,squeezed,"squeezed, burst","Then the prince squeezed the egg in two, and the giant burst into pieces. "
165,2,rode,"put, rode","When the king's youngest son had put an end to the giant in this way, he rode back on his wolf to the giant's home. "
166,0,stood,stood,"There stood his six brothers as much alive as ever they had been, together with, their brides. "
167,2,rode,"get, rode","Then the prince went into the hill to get his own bride, and they all rode home together. "
168,1,returned,returned,"And great was the joy of the old king when his seven sons all returned, each with his bride. "
169,2,sit,sit,"""But the bride of my youngest is the most beautiful, after all, and he shall sit with her at the head of the table!"" "
170,0,said,said,said the king. 
171,5,feasting,"had, feasting","And then they had a feast that lasted for weeks, and if they have not stopped, they are feasting to this very day."
