sentence_id,verb_id,verb,verb_ls,sentence
60,0,gave,"gave, received","The Crab then gave his wife the same directions as before, only this time the apple which she received from the black man was of gold. "
61,4,betray,"said, know, betray","But before the Prince went to the tournament he said to his wife, 'Now I know you will betray me to-day.' "
62,2,tell,"swore, tell",But she swore to him that she would not tell who he was. 
63,0,repeated,repeated,He then repeated his warning and went away. 
64,3,threw,"standing, galloped, threw","In the evening, while the Princess, with her mother and sisters, was standing at the window, the Prince suddenly galloped past on his steed and threw her the golden apple. "
65,1,gave,"flew, gave","Then her mother flew into a passion, gave her a box on the ear, and cried out, 'Does not even that prince please you, you fool?' "
66,0,exclaimed,exclaimed,"The Princess in her fright exclaimed, 'That is the Crab himself!' "
67,3,told,"told, took, threw","Her mother was still more angry because she had not been told sooner, ran into her daughter's room where the crab-shell was still lying, took it up and threw it into the fire. "
68,0,cried,cried,"Then the poor Princess cried bitterly, but it was of no use; "
70,1,leave,leave,Now we must leave the Princess and turn to the other persons in the story. 
71,1,dip,"dip, eat, snatched","One day an old man went to a stream to dip in a crust of bread which he was going to eat, when a dog came out of the water, snatched the bread from his hand, and ran away. "
72,4,following,following,"The old man ran after him, but the dog reached a door, pushed it open, and ran in, the old man following him. "
73,1,overtake,"overtake, found, descended","He did not overtake the dog, but found himself above a staircase, which he descended. "
74,0,saw,"saw, found, set","Then he saw before him a stately palace, and, entering, he found in a large hall a table set for twelve persons. "
75,0,hid,"hid, see","He hid himself in the hall behind a great picture, that he might see what would happen. "
76,0,heard,"heard, trembled","At noon he heard a great noise, so that he trembled with fear. "
77,0,took,"took, saw","When he took courage to look out from behind the picture, he saw twelve eagles flying in. "
78,0,became,became,At this sight his fear became still greater. 
79,4,changed,changed,"The eagles flew to the basin of a fountain that was there and bathed themselves, when suddenly they were changed into twelve handsome youths. "
80,3,said,"seated, said","Now they seated themselves at the table, and one of them took up a goblet filled with wine, and said, 'A health to my father!' "
81,0,said,said,"And another said, 'A health to my mother!' "
83,0,said,said,"Then one of them said: 'A health to my dearest lady, Long may she live and well! "
84,0,burnt,burnt,But a curse on the cruel mother That burnt my golden shell!' 
85,1,wept,"saying, wept",And so saying he wept bitterly. 
86,2,turned,"rose, turned","Then the youths rose from the table, went back to the great stone fountain, turned themselves into eagles again, and flew away. "
87,1,returned,returned,"Then the old man went away too, returned to the light of day, and went home. "
88,5,told,"heard, told","Soon after he heard that the Princess was ill, and that the only thing that did her good was having stories told to her. "
89,2,told,"obtained, told, seen","He therefore went to the royal castle, obtained an audience of the Princess, and told her about the strange things he had seen in the underground palace. "
90,2,asked,"finished, asked, find",No sooner had he finished than the Princess asked him whether he could find the way to that palace. 
91,0,answered,answered,"'Yes,' he answered, 'certainly.' "
92,0,desired,"desired, guide",And now she desired him to guide her thither at once. 
93,5,placed,"hid, advised, placed","The old man did so, and when they came to the palace he hid her behind the great picture and advised her to keep quite still, and he placed himself behind the picture also. "
94,2,changed,"changed, recognised, tried","Presently the eagles came flying in, and changed themselves into young men, and in a moment the Princess recognised her husband amongst them all, and tried to come out of her hiding-place; "
95,0,held,held, but the old man held her back. 
96,0,seated,seated,The youths seated themselves at the table; 
97,0,said,said," and now the Prince said again, while he took up the cup of wine: 'A health to my dearest lady, Long may she live and well! "
99,3,threw,"restrain, ran, threw","Then the Princess could restrain herself no longer, but ran forward and threw her arms round her husband. "
100,4,told,"knew, said, remember, told, betray","And immediately he knew her again, and said: 'Do you remember how I told you that day that you would betray me? "
101,1,spoke,"see, spoke",Now you see that I spoke the truth. 
103,0,listen,"listen, remain",Now listen to me: I must still remain enchanted for three months. 
105,3,tell,"said, tell, staying","So the Princess stayed with him, and said to the old man, 'Go back to the castle and tell my parents that I am staying here.' "
106,2,told,"told, ceased, became, returned","Her parents were very much vexed when the old man came back and told them this, but as soon as the three months of the Prince's enchantment were over, he ceased to be an eagle and became once more a man, and they returned home together. "
