sentence_id,verb_id,verb,verb_ls,sentence
55,0,cried,cried,"yes,"" cried she; "
56,1,go,go," ""but must I go there as I am, in these nasty rags?"" "
57,0,touched,"touched, turned","Her godmother only just touched her with her wand, and, at the same instant, her clothes were turned into cloth of gold and silver, all beset with jewels. "
58,1,gave,gave,"This done, she gave her a pair of glass slippers, the prettiest in the whole world. "
60,2,telling,"commanded, telling, become"," but her godmother, above all things, commanded her not to stay till after midnight, telling her, at the same time, that if she stayed one moment longer, the coach would be a pumpkin again, her horses mice, her coachman a rat, her footmen lizards, and her clothes become just as they were before. "
61,2,fail,"promised, fail, leaving",She promised her godmother she would not fail of leaving the ball before midnight; 
62,1,contain,"drives, contain"," and then away she drives, scarce able to contain herself for joy. "
63,1,told,"told, knew, come, receive","The King's son who was told that a great princess, whom nobody knew, was come, ran out to receive her; "
64,0,gave,"gave, alighted, led"," he gave her his hand as she alighted out of the coach, and led her into the ball, among all the company. "
65,5,contemplate,contemplate,"There was immediately a profound silence, they left off dancing, and the violins ceased to play, so attentive was everyone to contemplate the singular beauties of the unknown new-comer. "
70,7,seen,"help, watching, telling, seen","The King himself, old as he was, could not help watching her, and telling the Queen softly that it was a long time since he had seen so beautiful and lovely a creature. "
71,10,make,"considering, make","All the ladies were busied in considering her clothes and headdress, that they might have some made next day after the same pattern, provided they could meet with such fine material and as able hands to make them. "
72,0,conducted,"conducted, took","The King's son conducted her to the most honorable seat, and afterward took her out to dance with him; "
73,0,danced,"danced, admired", she danced so very gracefully that they all more and more admired her. 
74,5,busied,"ate, busied, gazing","A fine collation was served up, whereof the young prince ate not a morsel, so intently was he busied in gazing on her. "
75,0,went,"went, showing, giving, presented, surprised, know","She went and sat down by her sisters, showing them a thousand civilities, giving them part of the oranges and citrons which the Prince had presented her with, which very much surprised them, for they did not know her. "
76,1,amusing,"amusing, heard, made","While Cinderella was thus amusing her sisters, she heard the clock strike eleven and three-quarters, whereupon she immediately made a courtesy to the company and hasted away as fast as she could. "
77,7,wish,"got, ran, thanked, said, wish, go, desired","When she got home she ran to seek out her godmother, and, after having thanked her, she said she could not but heartily wish she might go next day to the ball, because the King's son had desired her. "
78,1,telling,"telling, knocked, ran, opened","As she was eagerly telling her godmother whatever had passed at the ball, her two sisters knocked at the door, which Cinderella ran and opened. "
80,0,cried,"cried, rubbing, stretching, waked","cried she, gaping, rubbing her eyes and stretching herself as if she had been just waked out of her sleep; "
81,2,went,"sleep, went"," she had not, however, any manner of inclination to sleep since they went from home. "
82,2,said,said,"""If you had been at the ball,"" said one of her sisters, ""you would not have been tired with it. "
83,0,came,came,"There came there the finest princess, the most beautiful ever was seen with mortal eyes; "
84,1,gave,"showed, gave"," she showed us a thousand civilities, and gave us oranges and citrons."" "
86,0,asked,asked," indeed, she asked them the name of that princess; "
87,0,told,"told, know, give, know"," but they told her they did not know it, and that the King's son was very uneasy on her account and would give all the world to know who she was. "
88,1,replied,replied,"At this Cinderella, smiling, replied: ""She must, then, be very beautiful indeed; "
90,1,see,see,Could not I see her? 
92,1,lend,"lend, wear","dear Miss Charlotte, do lend me your yellow suit of clothes which you wear every day."" "
94,0,cried,cried,cried Miss Charlotte; 
95,0,lend,lend," ""lend my clothes to such a dirty Cinderwench as you are! "
97,0,expected,expected,"Cinderella, indeed, expected well such answer, and was very glad of the refusal; "
98,6,asked,"lent, asked", for she would have been sadly put to it if her sister had lent her what she asked for jestingly. 
99,2,dressed,dressed,"The next day the two sisters were at the ball, and so was Cinderella, but dressed more magnificently than before. "
100,1,ceased,ceased,"The King's son was always by her, and never ceased his compliments and kind speeches to her; "
101,4,recommended,"forgot, recommended", to whom all this was so far from being tiresome that she quite forgot what her godmother had recommended to her; 
102,2,took,"counted, took"," so that she, at last, counted the clock striking twelve when she took it to be no more than eleven; "
103,1,fled,fled," she then rose up and fled, as nimble as a deer. "
104,2,overtake,"followed, overtake","The Prince followed, but could not overtake her. "
105,0,left,left,"She left behind one of her glass slippers, which the Prince took up most carefully. "
106,2,left,"having, left, dropped","She got home but quite out of breath, and in her nasty old clothes, having nothing left her of all her finery but one of the little slippers, fellow to that she dropped. "
107,3,seen,"asked, seen",The guards at the palace gate were asked: If they had not seen a princess go out. 
108,2,seen,"said, seen","Who said: They had seen nobody go out but a young girl, very meanly dressed, and who had more the air of a poor country wench than a gentlewoman. "
109,1,asked,"returned, asked","When the two sisters returned from the ball Cinderella asked them: If they had been well diverted, and if the fine lady had been there. "
110,3,dropped,"told, dropped","They told her: Yes, but that she hurried away immediately when it struck twelve, and with so much haste that she dropped one of her little glass slippers, the prettiest in the world, which the King's son had taken up; "
111,2,look,"done, look"," that he had done nothing but look at her all the time at the ball, and that most certainly he was very much in love with the beautiful person who owned the glass slipper. "
112,0,said,said,What they said was very true; 
113,4,marry,"caused, marry"," for a few days after the King's son caused it to be proclaimed, by sound of trumpet, that he would marry her whose foot the slipper would just fit. "
114,0,employed,"employed, began, try","They whom he employed began to try it upon the princesses, then the duchesses and all the Court, but in vain; "
115,1,brought,"brought, did, thrust, effect"," it was brought to the two sisters, who did all they possibly could to thrust their foot into the slipper, but they could not effect it. "
116,3,laughing,"saw, knew, said, laughing, Let, see","Cinderella, who saw all this, and knew her slipper, said to them, laughing: ""Let me see if it will not fit me."" "
117,3,banter,"began, banter","Her sisters burst out a-laughing, and began to banter her. "
118,8,try,"looked, finding, said, try, had","The gentleman who was sent to try the slipper looked earnestly at Cinderella, and, finding her very handsome, said: It was but just that she should try, and that he had orders to let everyone make trial. "
119,5,fitted,"obliged, putting, found, fitted","He obliged Cinderella to sit down, and, putting the slipper to her foot, he found it went on very easily, and fitted her as if it had been made of wax. "
120,3,put,put,"The astonishment her two sisters were in was excessively great, but still abundantly greater when Cinderella pulled out of her pocket the other slipper, and put it on her foot. "
121,2,touched,"came, touched, made","Thereupon, in came her godmother, who, having touched with her wand Cinderella's clothes, made them richer and more magnificent than any of those she had before. "
122,3,seen,"found, seen","And now her two sisters found her to be that fine, beautiful lady whom they had seen at the ball. "
123,0,threw,"threw, beg, made",They threw themselves at her feet to beg pardon for all the ill-treatment they had made her undergo. 
124,0,took,"took, embraced, cried, forgave, desired, love","Cinderella took them up, and, as she embraced them, cried: That she forgave them with all her heart, and desired them always to love her. "
125,2,dressed,"conducted, dressed","She was conducted to the young prince, dressed as she was; "
126,1,married,"thought, married"," he thought her more charming than ever, and, a few days after, married her. "
127,1,gave,gave,"Cinderella, who was no less good than beautiful, gave her two sisters lodgings in the palace, and that very same day matched them with two great lords of the Court."
