sentence_id,verb_id,verb,verb_ls,sentence
50,8,outstripped,"repented, released, bade, companion, testify, outstripped","""Then I repented me of the indignity put upon the giant, and I released him from his bonds and I bade Liagan Luaimneach companion him to the presence of his betrothed one and testify to her on my behalf of his prowess in the race, wherein he had outstripped all the Fenians of Eire, save only myself. "
51,2,recovered,"reported, recovered, took","So the two went forth together in friendly amity, and Roc, for the champion feat reported of him by Liagan Luaimneach, recovered the affection of his betrothed, and straightway took her to wife. "
52,3,said,"arose, came, said","From that adventure, indeed, arose the proverb, 'As Roc came to the House of Fionn,' and so that is the answer to your question, O Conan,"" said Fionn. "
53,1,said,said,"""Win victory and blessings, O Fenian King,"" said Conan; "
55,0,Tell,Tell,"Tell me now the meaning of the byword, 'The hospitality of Fionn in the house of Cuanna.'"" "
56,3,said,"tell, said","""I will tell you the truth concerning that, O Conan,"" said Fionn. "
57,0,happened,happened,"""Oisin, Caoilte, Mac Lughaidh, Diarmuid O'Duibhne, and myself happened one day, above all other days, to be on the summit of Cairn Feargall. "
58,1,accompanied,accompanied,"We were accompanied by our five hounds, namely, Bran, Sceoluing, Sear Dubh, Luath Luachar, and Anuaill. "
59,2,perceived,"perceived, approaching","We had not long been there when we perceived a rough, tall, huge giant approaching us. "
60,0,carried,carried,"He carried an iron fork upon his back, and a grunting hog was placed between the prongs of the fork; "
61,1,forced,forced, a young girl of mature age followed and forced the giant on his way before her. 
62,4,followed,"Let, accost, said, followed, overtake","'Let someone go forward and accost those people,' said I. Diarmuid O'Duibhne followed, but did not overtake them. "
63,1,followed,followed,"The other three and I started up, and followed Diarmuid and the giant. "
64,0,overtook,overtook,"We overtook Diarmuid, but did not come up with the giant or the girl; "
69,3,sitting,sitting,"Those we met in the house were an aged, hoary-headed man standing by the door jamb to the right hand, and a beautiful maid sitting before him; "
71,1,beamed,beamed," and an old man at the other side of the fire, having an iron-grey head of hair and twelve eyes in his head, while the twelve sons (germs) of discord beamed in each eye."" "
75,0,welcomed,welcomed,The man at the door-post welcomed us; 
77,3,said,"Let, done, said","'Let submissive homage be done to Fionn Mac Cumhaill and his people,' said the man at the door-post. "
78,3,said,"begging, obtaining, said","'My case is that of a man begging a request, but obtaining neither the smaller nor the greater part of it,' said the giant. "
79,1,did,did,"Nevertheless, he rose up and did respectful homage to us. "
80,1,perceived,"perceived, began","After a while I became suddenly thirsty, and no person present perceived it but Caoilte, who began to complain bitterly on that account. "
81,2,said,"have, said","'You have no cause to complain, Caoilte,' said the man of the door-post, 'but only to step outside and fetch a drink for Fionn from whichever of the fountains you please.' "
82,2,gave,"fetched, gave","Caoilte did so, and fetched the bronze vessel brimful to me and gave me to drink. "
87,0,desired,"desired, bring",The man at the door-post desired Caoilte to go out and bring me a drink from the other fountain. 
88,0,obeyed,obeyed,"Caoilte obeyed, and brought me the iron vessel brimful. "
90,2,gave,gave," but as soon as I put the vessel from my lips I recovered my own colour and appearance, and that gave joy and happiness to my people. "
91,0,asked,asked,The man then asked if the hog which was in the boiler was yet cooked. 
92,4,divide,"replied, allow, divide","'It is cooked,' replied the giant, 'and allow me to divide it.' "
94,0,said,said,said the man of the house. 
95,1,give,give,'I will give one hindquarter to Fionn and his hounds; 
100,1,said,"pledge, said","'I pledge my word,' said the man of the house, 'you have divided it very fairly.' "
101,0,pledge,"pledge, exclaimed, forgotten","'I pledge my word,' exclaimed the ram, 'that the division is very unfair so far as I am concerned, for I have been altogether forgotten.' "
102,5,devour,"saying, snatched, carried, began, devour","And so saying, he immediately snatched the quarter that lay before my four men, and carried it away into a corner, where he began to devour it. "
103,3,affect,"attacked, affect, forced, resume","The four men instantly attacked the ram all at once with their swords, but though they laid on violently, it did not affect him in the least, and the blows fell away as from a stone or rock, so that they were forced to resume their seats. "
104,7,exclaimed,"owns, exclaimed","'Upon my veracity, he is doomed for evil who owns as companions such four fellows as you are, who tamely suffer one single sheep to carry away your food and devour it before your faces,' exclaimed the man with the twelve eyes; "
105,2,gave,"caught, gave, fell"," and at the same time going up to the ram, he caught him by the feet and gave him a violent pitch out of the door, so that he fell on his back on the ground; "
106,0,saw,saw, and from that time we saw him no more. 
107,3,metamorphosed,"thrown, metamorphosed","Soon after this the hag started up, and having thrown her ashy-grey coverlet over my four men, metamorphosed them into four withered, drooping-headed old men. "
109,0,perceived,"perceived, desired, come, place"," and when the man at the door-post perceived this, he desired me to come over to him, place my head on his bosom, and sleep. "
111,1,took,took, and the hag got up and took her coverlet off my four men; 
112,2,restored,"found, restored"," and when I awoke I found them restored to their own shape, and that was a great happiness to me. "
113,0,asked,"asked, feel","'O Fionn,' asked the man of the door-post, 'do you feel surprised at the appearance and arrangements of this house?' "
114,0,assured,assured,I assured him that I never saw anything which surprised me more. 
115,2,said,"explain, said","'Well, then, I will explain the meaning of all these things to you,' said the man. "
116,2,saw,saw,"'The giant carrying the grunting hog between the prongs of the iron fork, whom you first saw, is he who is yonder, and his name is SLOTH. "
120,0,signifies,signifies,The old man of the bright eyes yonder signifies the WORLD; 
121,4,rendering,rendering," and he is more powerful than anyone, which has been proved by his rendering the ram powerless. "
122,0,saw,"saw, signifies",That ram which you saw signifies the CRIMES of the man. 
123,3,withered,withered,"That hag there beyond is withering OLD AGE, and her clothing has withered your four men. "
124,0,drank,drank,The two wells from which you drank the two draughts mean FALSEHOOD and TRUTH; 
127,3,conceived,"conceived, put, see","I do not reside here, but having conceived a wonderful love for you, O Fionn, on account of your superiority in wisdom and general celebrity, I therefore put those things into the way before you in order that I might see you. "
129,1,come,"Let, come","Let you and your men come together, and do ye five sleep until morning.' "
131,1,said,said,"So there is the meaning of the byword, 'The hospitality of Fionn in the house of Cuanna,' O Conan, said Fionn."
