sentence_id,verb_id,verb,verb_ls,sentence
35,3,addressed,"advanced, addressed","As his eye dwelt upon this strange being, the countenance by degrees faded away, and when he advanced to the spot whence it had addressed him, it was gone. "
38,0,heard,heard," in the midst of his slumbers, as from the hollow of the air, heard the voice; "
40,3,find,"find, see","His grandfather, when his attention was called to his awakening, was greatly surprised to find the youth with a white feather on his forehead, and to see flocks of pigeons flying out of his lodge. "
41,1,knowing,"remembered, knowing, lose, begun, bewailed","He then remembered the old tradition, and knowing that now the day when he should lose control of his charge had begun, he bitterly bewailed the hour. "
42,3,demand,"departed, seek, demand","Possessed of his three magic gifts, the young man departed the next morning, to seek his enemies, and to demand revenge. "
44,1,reached,"traveled, reached, found, made","He traveled on, in good heart, till he reached this lodge, where he found that his coming had been made known by the little spirits who carry the news. "
45,1,gave,"gave, saw","The giants hastened out, and gave a cry of joy as they saw him drawing near. "
46,4,comes,"approached, began, make, saying, comes","When he approached within hail, they began to make sport of him, saying, ""Here comes the little man with the white feather, who is to achieve such wonderful wonders."" "
47,3,saying,"arrived, spoke, saying, do","When, however, he had arrived among them, they spoke him fair, saying he was a brave man and would do brave things. "
48,1,encourage,"encourage, engage","Their object was to encourage him, so that he would be bold to engage in some fool-hardy trial of strength. "
49,1,went,"paying, went","Without paying much heed to their fine speeches, White Feather went fearlessly into their lodge; "
50,1,challenged,challenged," and without waiting for invitation, he challenged them to a foot-match. "
51,0,agreed,agreed,They agreed; 
52,2,told,"said, told, begin"," and, as they said, by way of being easy with him, they told him to begin the race with the smallest of their number. "
53,1,run,run,"The point to which they were to run was a peeled tree toward the rising sun, and then back to the starting-place, which was a war-club of iron. "
54,4,dispatching,"empowered, use, dispatching","Whoever won this stake, was empowered to use it in dispatching the defeated champion. "
55,1,overcome,"overcome, try","If White Feather should overcome the first giant, he was to try the second, and so on, until they had all measured speed with him. "
56,0,gained,gained,"By a dexterous use of the vine, he gained the first race, struck down his competitor, and cut off his head. "
57,2,killed,"ran, outran, killed, beheaded","The next morning he ran with the second giant, whom he also outran, killed and beheaded. "
58,1,conquering,conquering,"He went on in this way for the five mornings, always conquering by the aid of his vine, and lopping off the heads of the vanquished giants. "
59,3,prepared,"acknowledged, prepared, deceive","The last of the giants who was yet to run with him acknowledged his power, but prepared secretly to deceive him. "
60,2,leave,"proposed, leave, give","By way of parley, he proposed that White Feather should leave the heads with him, and that he would give him a handsome start for odds. "
61,0,declined,"declined, preferred, keep","This White Feather declined, as he preferred to keep the heads as trophies of his victory. "
62,1,met,"met, standing","Before going to the giant's lodge, on the sixth morning, he met his old counselor in the woods, standing rooted in the earth, as before. "
63,0,told,"told, deceived",He told White Feather that he was about to be deceived; 
64,2,went,"known, went, meet"," that he had never known any other sex but his own, but that as he went on his way to the lodge he would meet the most beautiful woman in the world. "
65,5,changed,"pay, caught, wish, changed","He must pay no attention to her, but as soon as he caught her eye he must wish himself changed into an elk. "
67,1,turned,"thanked, turned, take","White Feather thanked his kind adviser, and when he turned to take his leave he was gone as before. "
68,5,became,"proceeded, met, foretold, became","He proceeded toward the lodge, met the female as had been foretold to him, and became an elk. "
69,0,reproached,"reproached, avoid",She reproached him that he had cast aside the form of a man that he might avoid her. 
70,2,added,"traveled, added, see","""I have traveled a great distance,"" she added, ""to see you and to become your wife; "
71,1,heard,"heard, admire"," for I have heard of your great achievements, and admire you very much."" "
72,2,assumed,assumed,"Now this woman was the sixth giant, who had assumed this disguise to entrap White Feather. "
73,0,affected,"affected, wished, resumed","Without a suspicion of her real character, her reproaches and her beauty affected him so deeply that he wished himself a man again, and he at once resumed his natural shape. "
74,2,caress,"began, caress","They sat down together, and he began to caress and to make love to her. "
75,0,Soothed,"Soothed, lay, fell","Soothed by her smiles and her gracious manners, he ventured to lay his head on her lap, and in a little while he fell into a deep slumber. "
76,4,feigned,"doubted, feigned","Even then, such was her fear of White Feather, she doubted whether his sleep might not be feigned. "
77,7,changed,"assure, pushed, seeing, remained, assumed, took, placed, changed, followed","To assure herself she pushed his head aside, and seeing that he remained unconscious, she quickly assumed her own form as the sixth giant, took the plume from the brow of White Feather and placed it upon his own head, and with a sudden blow of his war-club changed him into a dog, in which degraded form he followed his enemy to the lodge. "
78,9,visit,"fasting, enticing, visit","While these things were passing, there were living in an Indian village at some distance, two sisters, the daughters of a chief, who were rivals, and they were at that very time fasting to acquire power, for the purpose of enticing the wearer of the white feather to visit their lodge. "
79,1,engage,"hoped, engage","They each secretly hoped to engage his affections, and each had built a lodge in the border of the village encampment. "
80,4,went,"knowing, become, went, visit","The giant knowing this, and having become possessed of the magic plume, went immediately to visit them. "
81,0,approached,"approached, espied, recognized","As he approached, the sisters, who were on the look-out at their lodge-doors, espied and recognized the feather. "
82,1,prepared,"prepared, command","The eldest sister had prepared her lodge with great show, and all the finery she could command, so as to attract the eye. "
83,0,touched,"touched, left","The youngest touched nothing in her lodge, but left it in its ordinary state. "
84,2,invited,"meet, invited","The eldest went out to meet the giant, and invited him in. "
85,0,accepted,"accepted, made","He accepted her invitation, and made her his wife. "
86,0,invited,"invited, prepared, treated","The youngest sister invited the enchanted dog into her lodge, prepared him a good supper and a neat bed, and treated him with much attention. "
87,5,hallooing,hallooing,"The giant, supposing that whoever possessed the white feather possessed also all its virtues, went out upon the prairie to hunt, hallooing aloud to the game to come and be killed; "
88,2,returned,"scared, returned"," but the great hubbub he kept up scared them away, and he returned at night with nothing but himself; "
89,1,shouted,"shouted, leave"," for he had shouted so lustily all day long that he had been even obliged to leave the mighty halloo, with which he had set out, behind. "
91,0,stole,"stole, stepping","He stole quietly along to the spot, and stepping into the water he drew out a stone, which instantly became a beaver. "
92,0,followed,"followed, hiding, watched","The next day the giant followed the dog, and hiding behind a tree, he watched the manner in which the dog hunted in the river when he drew out a stone, which at once turned into a beaver. "
94,2,catch,"said, catch","said the giant to himself, ""I will catch some beaver for myself."" "
95,3,imitating,"imitating, see","And as soon as the dog had left the place, the giant went to the river, and, imitating the dog, he drew out a stone, and was delighted to see it, as soon as it touched the land, change into a fine fat beaver. "
96,1,hastened,"Tying, hastened, shouting, brandishing, show, do, tried","Tying it to his belt he hastened home, shouting a good deal, and brandishing the white feather about, as if he were prepared now to show them what he could do when he once tried. "
97,0,reached,"reached, threw, entered","When he reached home he threw it down, as is the custom, at the door of the lodge before he entered. "
98,2,gave,"gave, bade","After being seated a short time, he gave a dry cough, and bade his wife bring in his hunting girdle. "
99,2,returned,"made, obey, returned","She made dispatch to obey him, and presently returned with the girdle, with nothing tied to it but a stone. "
100,4,discovered,"finding, discovered","The next day, the dog finding that his method of catching beavers had been discovered, went to a wood at some distance, and broke off a charred limb from a burned tree, which instantly became a bear. "
101,0,appeared,"appeared, lost, watched, did, carried","The giant, who appeared to have lost faith in his hulla-balooing, had again watched him, did exactly as the dog had done, and carried a bear home; "
102,3,tied,"found, tied"," but his wife, when she came to go out for it, found nothing but a black stick tied to his belt. "
105,0,attempted,"attempted, failed"," whatever the giant attempted, failed. "
106,3,asked,"asked, married","Every day the youngest sister had reason to be more proud of the poor dog she had asked into her lodge, and every day the eldest sister was made more aware, that though she had married the white feather, the virtues of the magic plume were not the personal property of the noisy giant. "
107,3,make,"determined, make, had, furnished","At last the giant's wife determined that she would go to her father and make known to him what a valuable husband she had, and how he furnished her lodge with a great abundance of sticks and stones, which he would pass upon her for bear and beaver. "
109,3,sweat,"made, sweat","As soon as these two had gone away from the neighborhood, the dog made signs to his mistress to sweat him after the manner of the Indians. "
110,3,oblige,oblige,"He had always been a good dog, and she was willing to oblige him. "
111,0,made,made,She accordingly made a lodge just large enough for him to creep in. 
112,1,poured,poured,"She then put in heated stones, and poured water upon them, which raised a vapor that filled the lodge and searched with its warmth to the very heart's core of the enchanted dog. "
115,3,told,"reached, told, supporting, entertaining","Meantime the elder sister had reached her father's, and, with much circumstance and a very long face, had told him how that her sister was supporting an idle dog, and entertaining him as her husband. "
116,3,bringing,"bringing, say, brought","In her anxiety to make known her sister's affairs and the great scandal she was bringing upon the family, the eldest forgot to say any thing of the sticks and stones which her own husband brought home for bears and beavers. "
117,4,come,"suspecting, sent, ask, come, bring","The old man suspecting that there was magic about her house, sent a deputation of young men and women to ask his youngest daughter to come to him, and to bring her dog along with her. "
118,0,reached,"reached, find","When the deputation reached the lodge, they were surprised to find, in the place of the dog, a fine young man; "
119,1,returned,"announcing, returned"," and on announcing their message, they all returned to the old chief, who was no less surprised at the change. "
120,1,come,"assembled, come, reported, perform",He immediately assembled all the old and wise heads of the nation to come and be witnesses to the exploits which it was reported that the young man could perform. 
121,0,thrust,thrust,"The sixth giant, although neither very old nor very wise, thrust himself in among the relations of the old chief. "
122,9,smoked,"seated, took, filled, passed, see, smoked","When they were all assembled and seated in a circle, the old chief took his pipe and filled it, and passed it to the Indians around, to see if any thing would happen when they smoked. "
123,0,passed,"passed, made, handed","They passed it on until it came around to the Dog, who made a sign that it should be handed first to the giant, which was done. "
124,2,swelled,"puffed, shook, swelled","And the giant puffed with all his might, and shook the white feather upon his head, and swelled his chest; "
126,0,took,took,The Dog then took it himself. 
127,0,made,"made, put",He made a sign to them to put the white feather upon his head. 
128,2,recovered,recovered,"This was no sooner done, than he recovered his speech, and, beginning to draw upon the pipe at the same moment, behold, immense flocks of white and blue pigeons rushed from the smoke. "
129,10,turned,"recounted, ordered, transformed, turned, pelt","From that moment the sixth giant was looked upon as an impostor, and as soon as White Feather had, at the request of the company, faithfully recounted his history, the old chief, who was one of the best-hearted magicians that ever lived, ordered that the giant should be transformed into a dog, and turned into the middle of the village, where the boys should pelt him to death with clubs; "
130,3,troubled,troubled," which being done, the whole six giants were at an end, and never troubled that neighborhood again, forever after. "
131,2,employ,employ,"The chief then gave out a command, at the request of White Feather, that all the young men should employ themselves four days in making arrows. "
132,0,asked,asked,White Feather also asked for a buffalo robe. 
133,2,went,"cut, went, sowed","This he cut into thin shreds, and in the night, when no one knew of it, he went and sowed them about the prairie in every direction. "
134,0,invited,"invited, accompany","At the end of the four days, he invited them to gather together all of their arrows, and to accompany him to a buffalo hunt. "
135,1,found,found,"When they got out upon the prairie, they found it covered with a great herd of buffaloes. "
136,0,killed,"killed, pleased, had","Of these they killed as many as they pleased, and, afterward, they had a grand festival in honor of White Feather's triumph over the giants. "
137,2,ask,"got, ask, go","All this being pleasantly over, White Feather got his wife to ask her father's permission to go with him on a visit to his grandfather. "
138,2,follow,"replied, follow, choose, go","The old chief replied to this application, that a woman must follow her husband into whatever quarter of the world he may choose to go. "
139,1,placed,"Bidding, placed, taking, led, followed","Bidding farewell to all his friends, White Feather placed the plume in his frontlet, and taking his war-club in his hand, he led the way into the forest, followed by his faithful wife."
