sentence_id,verb_id,verb,verb_ls,sentence
45,1,find,find,"""I can find a remedy. "
46,1,milk,milk,"I will milk my cow at once."" "
47,4,milk,"tying, serve, began, milk","And tying her to a dry tree, and taking off his leather cap to serve for a pail, he began to milk, but not a drop came. "
48,2,gave,"set, work, gave, fell","And as he set to work rather awkwardly, the impatient beast gave him such a kick on the head with his hind foot that he fell to the ground. "
49,1,think,think,For some time could not think where he was. 
52,0,cried,"cried, helping","cried he, helping poor Hans on his legs again. "
53,0,related,related,Then Hans related to him all that had happened. 
54,0,handed,"handed, saying","The butcher handed him his pocket-flask, saying, ""Here, take a drink, and be a man again. "
56,3,slaughtered,"draw, slaughtered","She is old and only fit to draw burdens, or to be slaughtered."" "
57,2,scratching,"said, scratching","""Well, to be sure,"" said Hans, scratching his head. "
59,2,has,has,of course it is a very handy way of getting meat when a man has a beast of his own to kill. 
60,1,care,care,"For my part I do not care much about cow beef, it is rather tasteless. "
61,0,had,had,"Now, if I had but a young pig, that is much better meat, and then the sausages!"" "
62,3,exchange,"said, exchange, give","""Look here, Hans,"" said the butcher, ""just for love of you I will exchange, and will give you my pig instead of your cow."" "
64,0,cried,cried,cried Hans. 
65,1,received,received,"Handing over the cow, he received in exchange the pig, who was turned out of his wheelbarrow and was to be led by a string. "
66,1,thinking,"thinking, overtook","So on went Hans, thinking how everything turned out according to his wishes, and how, if trouble overtook him, all was sure to be set right directly. "
67,2,carrying,carrying,"After a while he fell in with a peasant, who was carrying a fine white goose under his arm. "
68,1,began,"bid, began, made","They bid each other good-day, and Hans began to tell about his luck, and how he had made so many good exchanges. "
69,0,told,"told, taking",And the peasant told how he was taking the goose to a christening feast. 
70,2,said,"said, taking","""Just feel how heavy it is,"" said he, taking it up by the wings. "
74,2,despised,despised," but my pig is not to be despised."" "
75,0,glanced,"glanced, shook","Upon which the peasant glanced cautiously on all sides, and shook his head. "
76,1,said,said,"""I am afraid,"" said he, ""that there is something not quite right about your pig. "
77,4,stolen,stolen,In the village I have just left one had actually been stolen from the bailiff's yard. 
78,0,fear,"fear, fear, have","I fear, I fear you have it in your hand. "
81,0,grew,grew,Poor Hans grew pale with fright. 
82,1,help,"said, help","""For heaven's sake,"" said he, ""help me out of this scrape, I am a stranger in these parts. "
83,0,Take,"Take, give","Take my pig and give me your goose."" "
84,3,answered,"answered, do, come","""It will be running some risk,"" answered the man, ""but I will do it sooner than that you should come to grief."" "
85,1,drove,"taking, drove","And so, taking the cord in his hand, he drove the pig quickly along a by-path. "
86,0,went,went,Lucky Hans went on his way home with the goose under his arm. 
87,1,said,said,"""The more I think of it,"" said he to himself, ""the better the bargain seems. "
88,0,get,get,"First I get the roast goose, then the fat, that will last a whole year for bread and dripping. "
89,1,stuff,stuff,Lastly the beautiful white feathers which I can stuff my pillow with. 
90,1,sleep,sleep,"How comfortably I shall sleep upon it, and how pleased my mother will be!"" "
91,0,reached,"reached, saw","And when he reached the last village, he saw a knife-grinder with his barrow. "
92,3,grind,"went, whirring, sang, grind, turn","His wheel went whirring round, and he sang, ""My scissors I grind, and my wheel I turn. "
93,4,serves,"learn, meet, serves","And all good fellows my trade should learn, For all that I meet with just serves my turn."" "
94,1,looked,"stood, looked",And Hans stood and looked at him. 
95,1,said,"spoke, said, seem","At last he spoke to him and said, ""You seem very well off, and merry with your grinding."" "
96,0,answered,"answered, pays","""Yes,"" answered the knife-grinder, ""my handiwork pays very well. "
97,0,call,"call, puts, finds","I call a man a good grinder who, every time he puts his hand in his pocket finds money there. "
98,1,buy,buy,"But where did you buy that fine goose?"" "
99,2,exchanged,"buy, exchanged, said","""I did not buy it, but I exchanged it for my pig,"" said Hans. "
101,0,exchanged,exchanged,"""That I exchanged for a cow."" "
103,0,exchanged,exchanged,"""That I exchanged for a horse."" "
105,0,gave,gave,"""I gave for the horse a lump of gold as big as my head."" "
108,3,said,"seem, said","""You seem to have fended for yourself very well,"" said the knife-grinder. "
109,1,manage,"manage, have, put, made","""Now, if you could but manage to have money in your pocket every time you put your hand in, your fortune is made."" "
110,1,manage,manage,"""How shall I manage that?"" "
112,2,said,said,"""You must be a knife-grinder like me,"" said the man. "
113,0,want,"want, have","""All you want is a grindstone, the rest comes of itself: I have one here. "
114,4,mind,"mind, letting, have","To be sure it is a little damaged, but I don't mind letting you have it in exchange for your goose. "
115,0,say,say,"What say you?"" "
116,1,ask,ask,"""How can you ask?"" "
117,0,answered,answered,answered Hans. 
119,0,find,"find, put","For if I find money whenever I put my hand in my pocket, there is nothing more left to want."" "
120,1,received,received,And so he handed over the goose to the pedlar and received the grindstone in exchange. 
121,0,said,said,"""Now,"" said the knife-grinder, taking up a heavy common stone that lay near him, ""here is another proper sort of stone that will stand a good deal of wear and that you can hammer out your old nails upon. "
123,1,carried,carried,Hans lifted up the stone and carried it off with a contented mind. 
124,3,born,born,"""I must have been born under a lucky star!"" "
125,0,cried,"cried, sparkled","cried he, while his eyes sparkled for joy. "
126,1,wish,wish,"""I have only to wish for a thing and it is mine."" "
127,1,feel,feel,"After a while he began to feel rather tired, as indeed he had been on his legs since daybreak. "
128,1,feel,"began, feel",He also began to feel rather hungry. 
130,3,make,make,"At last he could scarcely go on at all, and had to make a halt every moment. "
132,4,feel,"wishing, feel, drag",He could not help wishing that he did not feel obliged to drag them along. 
133,0,went,"went, came",And on he went at a snail's pace until he came to a well. 
134,0,thought,"thought, rest, take",Then he thought he would rest and take a drink of the fresh water. 
135,0,placed,placed,And he placed the stones carefully by his side at the edge of the well. 
136,2,drink,"stooped, drink, give","Then he sat down, and as he stooped to drink, he happened to give the stones a little push. "
138,3,jumped,"jumped, thanked","And then Hans, having watched them disappear, jumped for joy, and thanked his stars that he had been so lucky as to get rid of the stones that had weighed upon him so long without any effort of his own. "
139,1,cried,"think, cried","""I really think,"" cried he, ""I am the luckiest man under the sun."" "
140,0,went,"went, reached","So on he went, void of care, until he reached his mother's house."
