sentence_id,verb_id,verb,verb_ls,sentence
32,0,Running,"Running, found, taking, curled, prevent","Running crab-fashion up the stony river bank, over the pathways into the shadowy forest, the crab at last found the monkey taking an afternoon nap in his favorite pine-tree, with his tail curled tight around a branch to prevent him from falling off in his dreams. "
33,4,told,"heard, listening, told","He was soon wide awake, however, when he heard himself called, and eagerly listening to what the crab told him. "
34,2,exchanged,"heard, exchanged, grown, bearing, devised, give","When he heard that the seed which he had long ago exchanged for a rice-dumpling had grown into a tree and was now bearing good fruit, he was delighted, for he at once devised a cunning plan which would give him all the persimmons for himself. "
35,0,consented,"consented, go, pick",He consented to go with the crab to pick the fruit for him. 
37,0,climbed,"climbed, began, pluck, eat","He quickly climbed the tree and began to pluck and eat, as fast as he could, one persimmon after another. "
38,7,eat,"chose, find, eat","Each time he chose the best and ripest he could find, and went on eating till he could eat no more. "
39,4,finished,"give, finished","Not one would he give to the poor hungry crab waiting below, and when he had finished there was little but the hard, unripe fruit left. "
40,2,waiting,"waiting, done, saw","You can imagine the feelings of the poor crab after waiting patiently, for so long as he had done, for the tree to grow and the fruit to ripen, when he saw the monkey devouring all the good persimmons. "
41,4,remember,"ran, remember",He was so disappointed that he ran round and round the tree calling to the monkey to remember his promise. 
42,4,aimed,"took, find, aimed","The monkey at first took no notice of the crab's complaints, but at last he picked out the hardest, greenest persimmon he could find and aimed it at the crab's head. "
44,0,struck,struck,The monkey's missile struck home and the crab was sorely hurt by the blow. 
45,1,pick,"pick, threw, dropped, covered","Again and again, as fast as he could pick them, the monkey pulled off the hard persimmons and threw them at the defenseless crab till he dropped dead, covered with wounds all over his body. "
46,2,planted,planted,There he lay a pitiful sight at the foot of the tree he had himself planted. 
47,2,killed,"saw, killed","When the wicked monkey saw that he had killed the crab he ran away from the spot as fast as he could, in fear and trembling, like a coward as he was. "
48,3,playing,"had, playing",Now the crab had a son who had been playing with a friend not far from the spot where this sad work had taken place. 
49,2,smashed,"smashed, broken","On the way home he came across his father dead, in a most dreadful condition-his head was smashed and his shell broken in several places, and around his body lay the unripe persimmons which had done their deadly work. "
50,1,wept,wept,At this dreadful sight the poor young crab sat down and wept. 
51,2,told,"wept, told",But when he had wept for some time he told himself that this crying would do no good; 
52,1,avenge,"avenge, determined, do"," it was his duty to avenge his father's murder, and this he determined to do. "
53,0,looked,"looked, discover",He looked about for some clue which would lead him to discover the murderer. 
54,4,lay,"Looking, noticed, lay, thrown","Looking up at the tree he noticed that the best fruit had gone, and that all around lay bits of peel and numerous seeds strewn on the ground as well as the unripe persimmons which had evidently been thrown at his father. "
55,4,told,"understood, remembered, told","Then he understood that the monkey was the murderer, for he now remembered that his father had once told him the story of the rice-dumpling and the persimmon-seed. "
56,0,knew,"knew, felt","The young crab knew that monkeys liked persimmons above all other fruit, and he felt sure that his greed for the coveted fruit had been the cause of the old crab's death. "
58,2,burned,"attack, burned","He at first thought of going to attack the monkey at once, for he burned with rage. "
59,0,told,told,"Second thoughts, however, told him that this was useless, for the monkey was an old and cunning animal and would be hard to overcome. "
60,4,help,"meet, ask, help, knew, kill","He must meet cunning with cunning and ask some of his friends to help him, for he knew it would be quite out of his power to kill him alone. "
61,2,told,"call, told","The young crab set out at once to call on the mortar, his father's old friend, and told him of all that had happened. "
62,2,avenge,"besought, help, avenge",He besought the mortar with tears to help him avenge his father's death. 
63,3,help,"heard, promised, help, punish",The mortar was very sorry when he heard the woful tale and promised at once to help the young crab punish the monkey to death. 
64,3,did,"warned, did","He warned him that he must be very careful in what he did, for the monkey was a strong and cunning enemy. "
65,2,consult,"sent, fetch, consult",The mortar now sent to fetch the bee and the chestnut (also the crab's old friends) to consult them about the matter. 
67,1,told,"told, consented, help","When they were told all the details of the old crab's death and of the monkey's wickedness and greed, they both gladly consented to help the young crab in his revenge. "
68,4,help,"separated, help, bury","After talking for a long time as to the ways and means of carrying out their plans they separated, and Mr. Mortar went home with the young crab to help him bury his poor father. "
69,3,congratulating,"congratulating, comes, done",While all this was taking place the monkey was congratulating himself (as the wicked often do before their punishment comes upon them) on all he had done so neatly. 
70,4,killed,"thought, robbed, killed",He thought it quite a fine thing that he had robbed his friend of all his ripe persimmons and then that he had killed him. 
71,6,discovered,"smile, banish, discovered","Still, smile as hard as he might, he could not banish altogether the fear of the consequences should his evil deeds be discovered. "
72,2,told,"told, escaped, bear, seek, take",IF he were found out (and he told himself that this could not be for he had escaped unseen) the crab's family would be sure to bear him hatred and seek to take revenge on him. 
74,6,killed,"found, said, knows, killed","He found this kind of life, however, extremely dull, accustomed as he was to the free life of the woods, and at last he said: ""No one knows that it was I who killed the crab! "
75,1,breathed,"breathed, left",I am sure that the old thing breathed his last before I left him. 
76,0,have,have,Dead crabs have no mouths! 
77,1,tell,tell,Who is there to tell that I am the murderer? 
78,2,shutting,shutting,"Since no one knows, what is the use of shutting myself up and brooding over the matter? "
80,3,hear,"crept, tried, hear",With this he wandered out into the crab settlement and crept about as slyly as possible near the crab's house and tried to hear the neighbors' gossip round about. 
81,3,saying,"wanted, saying","He wanted to find out what the crabs were saying about their chief's death, for the old crab had been the chief of the tribe. "
82,7,murdered,"heard, said, know, care, murdered","But he heard nothing and said to himself: ""They are all such fools that they don't know and don't care who murdered their chief!"" "
83,1,know,know,"Little did he know in his so-called ""monkey's wisdom"" that this seeming unconcern was part of the young crab's plan. "
84,2,killed,"pretended, know, killed, believe, met","He purposely pretended not to know who killed his father, and also to believe that he had met his death through his own fault. "
85,4,meditating,"keep, meditating","By this means he could the better keep secret the revenge on the monkey, which he was meditating. "
86,0,returned,returned,So the monkey returned home from his walk quite content. 
87,0,told,"told, had",He told himself he had nothing now to fear. 
88,3,surprised,surprised,"One fine day, when the monkey was sitting at home, he was surprised by the appearance of a messenger from the young crab. "
89,13,climb,"wondering, bowed, said, sent, inform, died, falling, climb","While he was wondering what this might mean, the messenger bowed before him and said: ""I have been sent by my master to inform you that his father died the other day in falling from a persimmon tree while trying to climb the tree after fruit. "
90,5,participate,"prepared, come, participate","This, being the seventh day, is the first anniversary after his death, and my master has prepared a little festival in his father's honor, and bids you come to participate in it as you were one of his best friends. "
91,2,honor,"hopes, honor","My master hopes you will honor his house with your kind visit."" "
92,0,heard,"heard, rejoiced","When the monkey heard these words he rejoiced in his inmost heart, for all his fears of being suspected were now at rest. "
93,1,guess,guess,He could not guess that a plot had just been set in motion against him. 
94,4,hear,"pretended, said, hear","He pretended to be very surprised at the news of the crab's death, and said: ""I am, indeed, very sorry to hear of your chief's death. "
95,1,know,know,We were great friends as you know. 
96,0,remember,remember,I remember that we once exchanged a rice-dumpling for a persimmon-seed. 
97,0,grieves,"grieves, think",It grieves me much to think that that seed was in the end the cause of his death. 
98,0,accept,accept,I accept your kind invitation with many thanks. 
99,2,do,do,"I shall be delighted to do honor to my poor old friend!"" "
100,0,screwed,screwed,And he screwed some false tears from his eyes. 
101,1,thought,"laughed, thought, dropping, shed","The messenger laughed inwardly and thought, ""The wicked monkey is now dropping false tears, but within a short time he shall shed real ones."" "
102,0,thanked,thanked,But aloud he thanked the monkey politely and went home. 
103,3,thought,"gone, laughed, thought, began, invited","When he had gone, the wicked monkey laughed aloud at what he thought was the young crab's innocence, and without the least feeling began to look forward to the feast to be held that day in honor of the dead crab, to which he had been invited. "
104,2,visit,"changed, visit",He changed his dress and set out solemnly to visit the young crab. 
105,2,receive,"found, receive, welcome",He found all the members of the crab's family and his relatives waiting to receive and welcome him. 
106,1,led,led,As soon as the bows of meeting were over they led him to a hall. 
107,1,receive,"came, receive",Here the young chief mourner came to receive him. 
108,3,entertained,entertained,"Expressions of condolence and thanks were exchanged between them, and then they all sat down to a luxurious feast and entertained the monkey as the guest of honor. "
109,1,invited,"invited, drink","The feast over, he was next invited to the tea-ceremony room to drink a cup of tea. "
110,2,left,"conducted, left",When the young crab had conducted the monkey to the tearoom he left him and retired. 
111,2,return,return,Time passed and still he did not return. 
112,0,became,became,At last the monkey became impatient. 
113,0,said,said,"He said to himself: ""This tea ceremony is always a very slow affair. "
115,1,drinking,drinking,"I am very thirsty after drinking so much sake at the dinner!"" "
116,1,began,"approached, began","He then approached the charcoal fire-place and began to pour out some hot water from the kettle boiling there, when something burst out from the ashes with a great pop and hit the monkey right in the neck. "
117,2,hidden,hidden,"It was the chestnut, one of the crab's friends, who had hidden himself in the fireplace. "
119,3,stung,stung,"The bee, who was hiding outside the screens, now flew out and stung him on the cheek. "
120,3,stung,"burned, stung, ran, screaming, chattering","The monkey was in great pain, his neck was burned by the chestnut and his face badly stung by the bee, but he ran on screaming and chattering with rage. "
121,2,ran,"hidden, ran","Now the stone mortar had hidden himself with several other stones on the top of the crab's gate, and as the monkey ran underneath, the mortar and all fell down on the top of the monkey's head. "
122,2,falling,falling,Was it possible for the monkey to bear the weight of the mortar falling on him from the top of the gate? 
123,0,lay,lay,"He lay crushed and in great pain, quite unable to get up. "
124,7,murdered,"lay, holding, said, remember, murdered","As he lay there helpless the young crab came up, and, holding his great claw scissors over the monkey, he said: ""Do you now remember that you murdered my father?"" "
126,0,gasped,gasped,gasped the monkey brokenly. 
127,0,said,said,"""Of course,"" said the young crab. "
129,0,gasped,gasped,gasped the unrepentant monkey. 
131,1,put,put,"I will soon put an end to your breath!"" "
132,0,cut,cut,and with that he cut off the monkey's head with his pitcher claws. 
133,2,avenged,"met, avenged","Thus the wicked monkey met his well-merited punishment, and the young crab avenged his father's death. "
