sentence_id,verb_id,verb,verb_ls,sentence
46,1,took,took,"The boy went off, and the youth took a lute from an embroidered case. "
47,2,dressed,"entered, dressed","At once a serving-maid entered, dressed in red, and surpassingly beautiful. "
48,0,bade,"bade, sing, moved","The youth bade her sing ""The Lament of the Beloved,"" and her melting tones moved the heart. "
52,1,seen,seen,Whatever he had seen but once was graven in his memory. 
53,0,made,made,Hence he made surprising progress in the course of a few months. 
56,1,remove,remove,One evening Kung could not remove his glance from Hiang-Nu. 
57,1,said,"guessed, said","The youth guessed his thoughts and said to him: ""You are as yet unmarried. "
58,3,provide,"thinking, provide",Early and late I keep thinking as to how I can provide you with a charming life companion. 
59,3,give,give,"Hiang-Nu is the serving-maid of my father, so I cannot give her to you."" "
61,0,have,have,"But if the girl you have in mind is not just as beautiful as Hiang-Nu, then I would rather do without."" "
62,0,laughed,"laughed, think","The youth laughed: ""You are indeed inexperienced if you think that Hiang-Nu is beautiful. "
63,1,fulfilled,fulfilled,"Your wish is easily fulfilled."" "
65,2,increased,increased,"Then a swelling the size of a peach developed in young Kung's breast, which increased over night until it was as large as a tea-cup. "
66,0,lay,"lay, groaning, sleep","He lay on his couch groaning with pain, and unable to eat or to sleep. "
67,2,asked,"nursing, asked","The youth was busy day and night nursing him, and even the old gentleman asked how he was getting along. "
68,2,cure,"said, cure","Then the youth said: ""My little sister Giauna alone is able to cure this illness. "
69,2,brought,"send, have, brought","Please send to grandmother, and have her brought here!"" "
70,1,sent,sent,"The old gentleman was willing, and he sent off his boy. "
71,2,come,come,"The next day the boy came back with the news that Giauna would come, together with her aunt and her cousin A-Sung. "
72,0,led,led,Not long after the youth led his sister into the room. 
74,2,rose,"saw, forgot, rose",When the sick man saw her he forgot all his pain and his spirits rose. 
75,2,love,"said, love","The youth said to his sister Giauna: ""This is my best friend, whom I love as a brother! "
76,1,cure,"beg, cure","I beg of you, little sister, to cure him of his illness!"" "
77,0,blushed,blushed,The maiden blushed with confusion; 
79,3,brought,"feeling, seemed, brought","While she was feeling his pulse, it seemed to him as though she brought the fragrance of orchards with her. "
80,2,befallen,"Said, befallen","Said the maiden with a smile: ""No wonder that this illness has befallen him. "
81,0,beats,beats,His heart beats far too stormily. 
84,0,took,"took, laid",With that she took her golden armlet from her arm and laid it on the aching place. 
85,0,pressed,pressed,"She pressed it down very gently, and the swelling rose a full inch above the armlet so that it enclosed the entire swelling. "
86,0,loosed,loosed,Then she loosed a pen-knife with a blade as thin as paper from her silken girdle. 
87,1,took,"held, took, passed","With one hand she held the armlet, and with the other she took the knife and lightly passed it around the bottom of the ring. "
89,8,disappear,"feel, disappear","But young Kung was so enchanted by the presence of the beautiful Giauna that not only did he feel no pain, but his one fear was that the whole affair might end too soon, and that she would disappear from his sight. "
90,5,cleansed,cleansed,"In a moment the diseased flesh had been cut away, and Giauna had fresh water brought and cleansed the wound. "
91,0,took,"took, laid, seemed","Then she took a small red pellet from her mouth, and laid it on the wound, and when she turned around in a circle, it seemed to Kung as though she drew out all the inflammation in steam and flames. "
92,4,cured,"turned, felt, turned, cured","Once more she turned in a circle, and he felt his wound itch and quiver, and when she turned for the third time, he was completely cured. "
93,1,said,"took, said","The maiden took the pellet into her mouth again and said: ""Now all is well!"" "
94,0,hastened,hastened,Then she hastened into the inner room. 
95,0,leaped,"leaped, thank",Young Kung leaped up in order to thank her. 
96,1,cured,cured,"True, he was now cured of his illness, but his thoughts continued to dwell on Giauna's pretty face. "
97,0,neglected,"neglected, sat",He neglected his books and sat lost in day-dreams. 
98,4,succeeded,"noticed, said, succeeded, finding","His friend had noticed it and said to him: ""I have at last succeeded, this very day, in finding an attractive life companion for you."" "
99,0,asked,asked,Kung asked who she might be. 
102,2,thought,thought,"""I am sure she is not as beautiful as Giauna,"" thought Kung. "
103,0,hummed,hummed,"Then he hummed the lines of a song to himself: ""Who once has seen the sea close by, All rivers shallow streams declares; "
104,2,Says,Says," Who o'er Wu's hill the clouds watched fly, Says nothing with that view compares."" "
105,0,smiled,smiled,The youth smiled. 
106,1,said,said,"""My little sister Giauna is still very young,"" said he. "
107,2,like,"like, see, marry","""Besides, she is my father's only daughter, and he would not like to see her marry some one from afar. "
109,1,believe,believe,"If you do not believe me, wait until they go walking in the garden, and then you may take a look at them without their knowing it."" "
110,1,saw,"posted, saw","Kung posted himself at the open window on the look-out, and sure enough, he saw Giauna come along leading another girl by the hand, a girl so beautiful that there was none other like her. "
111,0,seemed,seemed,"Giauna and she seemed to be sisters, only to be told apart by a slight difference in age. "
112,1,begged,"begged, act, arranging, promised","Then young Kung was exceedingly happy and begged his friend to act for him in arranging the marriage, which the latter promised to do. "
113,1,told,"came, told","The next day he came to Kung, and told him amid congratulations that everything was arranged. "
114,1,put,put,"A special court was put in order for the young pair, and the wedding was celebrated. "
115,2,married,"felt, married, became","Young Kung felt as though he had married a fairy, and the two became very fond of each other. "
116,5,return,"came, said, wishes, return","One day Kung's friend came to him in a state of great excitement and said: ""The owner of this house is coming back, and my father now wishes to return to Shensi. "
118,2,advised,"wished, accompany, advised, return","Kung wished to accompany them, but his friend advised him to return to his own home. "
119,5,accompany,"mentioned, replied, worry, accompany","Kung mentioned the difficulties in the way, but the youth replied: ""That need not worry you, because I will accompany you."" "
120,0,came,"came, made","After a time the father came, together with A-Sung, and made Kung a present of a hundred ounces of gold. "
121,0,took,"took, told, close","Then the youth took Kung and his wife by the hand, and told them to close their eyes. "
122,1,went,went,As soon as they did so off they went through the air like a storm-wind. 
123,1,notice,"notice, roared",All Kung could notice was that the gale roared about his ears. 
124,4,arrived,"cried, arrived","When some time had passed the youth cried: ""Now we have arrived!"" "
125,1,saw,"opened, saw, knew","Kung opened his eyes and saw his old home, and then he knew that his friend was not of human kind. "
126,0,knocked,knocked,Gaily they knocked at the door of his home. 
127,1,saw,"opened, saw",His mother opened it and when she saw that he had brought along so charming a wife she was greatly pleased. 
128,2,disappeared,disappeared,"Then Kung turned around to his friend, but the latter had already disappeared. "
129,2,celebrated,"served, celebrated","A-Sung served her mother-in-law with great devotion, and her beauty and virtue was celebrated far and near. "
130,0,gained,"gained, appointed","Soon after young Kung gained the doctorate, and was appointed inspector of prisons in Shensi. "
131,0,took,"took, travel","He took his wife along with him, but his mother remained at home, since Shensi was too far for her to travel. "
132,0,gave,gave,And heaven gave A-Sung and Kung a little son. 
133,0,became,became,But Kung became involved in a dispute with a traveling censor. 
134,2,dismissed,"complained, dismissed",The latter complained about Kung and he was dismissed from his post. 
135,3,saw,"happened, idling, saw, riding","So it happened that one day he was idling about before the city, when he saw a handsome youth riding a black mule. "
136,1,saw,"looked, saw",When he looked more closely he saw that it was his old friend. 
137,2,led,"fell, led","They fell into each others' arms, laughing and weeping, and the youth led him to a village. "
139,1,see,see,One could see at a glance that people of distinction lived there. 
140,2,told,"inquired, told, married","Kung now inquired after sister Giauna, and was told that she had married. "
141,2,fetch,fetch,He remained over night and then went off to fetch his wife. 
142,0,arrived,arrived,In the meantime Giauna arrived. 
143,1,said,"took, said","She took A-Sung's little son in her arms and said: ""Cousin, this is a little stranger in our family!"" "
144,4,curing,"greeted, thanked, shown, curing","Kung greeted her, and again thanked her for the kindness she had shown him in curing his illness. "
145,0,answered,answered,"She answered with a smile: ""Since then you have become a distinguished man, and the wound has long since healed. "
146,1,forgotten,forgotten,"Have you still not forgotten your pain?"" "
147,0,arrived,"arrived, became","Then Giauna's husband arrived, and every one became acquainted. "
149,3,threatened,"came, said, threatened","One day the youth came sadly to Kung and said: ""We are threatened by a great misfortune to-day. "
150,4,save,"know, save","I do not know whether you would be willing to save us!"" "
151,1,know,know,Kung did not know what it might be; 
152,0,promised,promised, but he gladly promised his aid. 
154,0,began,"began, tell","He began: ""I will tell you the truth just as it is. "
156,1,threatened,threatened,This day we are threatened by the danger of thunder. 
157,1,save,"care, save, manage","If you care to save us, then there is a hope that we may manage to stay alive; "
158,0,take,take," if not, then take your child and go, so that you are not involved in our danger."" "
159,0,vowed,"vowed, share",But Kung vowed that he would share life and death with them. 
160,7,stir,"begged, stand, said, stir","Then the youth begged him to stand in the door with a sword in his hand, and said: ""Now when the thunder begins to roll you must stand there and never stir."" "
162,0,looked,"looked, see","Kung looked about him, but the buildings had all disappeared, and behind him he could only see a high barrow, in which was a large cave whose interior was lost in darkness. "
163,1,surprised,surprised,In the midst of his fright he was surprised by a thunderbolt. 
165,2,deafened,deafened,Everything glimmered before his eyes and his ears were deafened. 
166,0,held,"held, stood","But he held his sword in his hand, and stood as firm as a rock. "
167,0,saw,saw,"Suddenly in the midst of black smoke and flashes of lightning, he saw a monster with a pointed beak and long claws, which was carrying off a human body. "
168,0,looked,"looked, recognized",When he looked more closely he recognized by the dress that it was Giauna. 
169,0,leaped,"leaped, struck, fell","He leaped up at the monster and struck at him with his sword, and at once Giauna fell to the ground. "
172,5,died,"saw, said, died","Giauna had regained consciousness, and when she saw Kung lying dead beside her she said amid sobs: ""He died for my sake! "
174,1,carried,carried,"A-Sung also came out, and together they carried him into the cave. "
175,0,told,"told, hold, opened",Giauna told A-Sung to hold his head while her brother opened his mouth. 
176,1,brought,brought,"She herself took hold of his chin, and brought out her little red pellet. "
177,0,pressed,"pressed, breathed","She pressed it against his lips with her own, and breathed into his lungs. "
179,3,come,come,"So there was the whole family reunited again, and none of its members had come to harm. "
180,2,brought,"recovered, brought, killed","They gradually recovered from their fright, and were quite happy: when suddenly a small boy brought the news that Giauna's husband and his whole family had been killed by the thunder. "
181,2,comfort,"tried, comfort","Giauna broke down, weeping, and the others tried to comfort her. "
182,0,said,said,"Finally Kung said: ""It is not well to dwell too long amid the graves of the dead. "
185,0,assigned,"assigned, walled","He assigned a deserted garden, which he carefully walled off, to his friend and his family as a dwelling-place. "
186,0,came,"came, visit",Only when Kung and A-Sung came to visit them was the bolt drawn. 
187,1,chatted,"played, chatted","Then Giauna and her brother played chess, drank tea and chatted with them like members of the same family. "
188,2,went,"went, say","But Kung's little son had a somewhat pointed face, which resembled a fox's, and when he went along the street, the people would turn around and say: ""There goes the fox-child!"""
