sentence_id,verb_id,verb,verb_ls,sentence
42,1,saw,"dismounted, saw","The troop dismounted near a window, and Jamie saw a beautiful face on a pillow in a splendid bed. "
43,0,saw,"saw, lifted, took","He saw the young lady lifted and carried away, while the stick which was dropped in her place on the bed took her exact form. "
44,2,carried,"placed, carried, given","The lady was placed before one rider and carried a short way, then given another, and the names of the towns were cried as before. "
45,1,approaching,approaching,They were approaching home. 
46,0,heard,"heard, knew","Jamie heard ""Rathmullan,"" ""Milford,"" ""Tamney,"" and then he knew they were near his own house. "
47,3,said,"carrying, said","""You've all had your turn at carrying the young lady,"" said he. "
48,1,get,get,"""Why wouldn't I get her for a wee piece?"" "
49,3,carrying,"replied, take, carrying","""Ay, Jamie,"" replied they pleasantly, ""you may take your turn at carrying her, to be sure."" "
50,0,Holding,Holding,Holding his prize very tightly he dropped down near his mother's door. 
53,1,treat,treat,"is that the way you treat us?"" "
54,0,cried,cried,"cried they, and they, too, dropped down near the door. "
55,4,turned,"knew, holding, turned","Jamie held fast, though he knew not what he was holding, for the little folk turned the lady into all sorts of strange shapes. "
56,2,trying,"barking, trying, bite","At one moment she was a black dog, barking and trying to bite. "
59,4,has,"held, exclaimed, has, make, threw","But still Jamie held her, and the baffled elves were turning away when a tiny woman, the smallest of the party, exclaimed, ""Jamie Freel has her awa frae us, but he sall nae hae gude of her, for I'll make her deaf and dumb,"" and she threw something over the young girl. "
60,1,lifted,lifted,"While they rode off, disappointed, Jamie Freel lifted the latch and went in. "
62,0,cried,cried,"cried his mother, ""you've been away all night. "
63,1,done,done,"What have they done on you?"" "
65,0,have,have,I have the very best of gude luck. 
66,1,brought,brought,"Here's a beautiful young lady I hae brought you for company."" "
67,1,save,"Bless, save","""Bless us and save us!"" "
68,0,exclaimed,exclaimed,exclaimed his mother. 
70,6,let,"told, saying, allowed, let","Jamie told the story of the night's adventure, ending by saying, ""Surely you wouldna have allowed me to let her gang with them to be lost for ever?"" "
73,0,ax,ax,"I ax you that, you foolitch fellow!"" "
74,2,pointed,pointed,"""Well, mother, sure it's better for her to be over here nor yonder,"" and he pointed in the direction of the castle. "
75,0,shivered,"shivered, stepping","Meanwhile the deaf and dumb girl shivered in her light clothing, stepping close to the humble turf fire. "
77,3,gazing,"wonder, said, gazing","Nae wonder they set their hearts on her,"" said the old woman, gazing at their guest with pity and admiration. "
78,1,dress,dress,"""We maun dress her first. "
79,2,wear,wear,"What in the name of fortune have I fit for the likes of her to wear?"" "
80,0,went,went,"She went to her press in ""the room"" and took out her Sunday gown of brown drugget. "
81,0,opened,"opened, called","She then opened a drawer and drew forth a pair of white stockings, a long snowy garment of fine linen, and a cap, her ""dead dress,"" as she called it. "
82,4,saw,"fill, saw","These articles of attire had long been ready for a certain triste ceremony, in which she would some day fill the chief part, and only saw the light occasionally when they were hung out to air. "
83,1,give,give,"She was willing to give even these to the fair trembling visitor, who was turning in dumb sorrow and wonder from her to Jamie, and from Jamie back to her. "
84,4,buried,"suffered, dressed, buried","The poor girl suffered herself to be dressed, and then sat down on a ""creepie"" in the chimney corner and buried her face in her hands. "
86,0,cried,cried,cried the old woman. 
87,1,work,"work, replied","""I'll work for you both, mother,"" replied the son. "
89,0,repeated,repeated,she repeated. 
90,1,work,work,"""I'll work for her,"" was all Jamie's answer. "
92,1,stole,"stole, made, acquired, adding","The young lady was very sad for a long time, and tears stole down her cheeks many an evening, while the old woman span by the fire and Jamie made salmon nets, an accomplishment acquired by him in hopes of adding to the comfort of their guest. "
93,3,perceived,"tried, smile, perceived, looking","But she was always gentle, and tried to smile when she perceived them looking at her. "
94,0,adapted,adapted,By degrees she adapted herself to their ways and mode of life. 
95,3,knit,"feed, knit","It was not very long before she began to feed the pig, mash potatoes and meal for the fowls, and knit blue worsted socks. "
96,1,came,came,So a year passed and Halloween came round again. 
97,3,seek,"said, seek","""Mother,"" said Jamie, taking down his cap, ""I'm off to the old castle to seek my fortune."" "
99,0,cried,cried,cried his mother in terror. 
100,1,kill,"kill, done","""Sure they'll kill you this time for what you done on them last year."" "
101,1,went,"made, went",Jamie made light of her fears and went his way. 
102,1,saw,"reached, saw, heard","As he reached the crab-tree grove he saw bright lights in the castle windows as before, and heard loud talking. "
103,1,heard,"Creeping, heard, say, played, stole","Creeping under the window he heard the wee folk say, ""That was a poor trick Jamie Freel played us this night last year, when he stole the young lady from us."" "
104,4,know,"said, punished, sits, know","""Ay,"" said the tiny woman, ""an' I punished him for it, for there she sits a dumb image by the hearth, but he does not know that three drops out of this glass that I hold in my hand wad gie her her hearing and speech back again."" "
105,0,beat,"beat, entered",Jamie's heart beat fast as he entered the hall. 
106,2,comes,"greeted, comes","Again he was greeted by a chorus of welcomes from the company--""Here comes Jamie Freel! "
108,3,drink,"said, drink","As soon as the tumult subsided the little woman said, ""You be to drink our health, Jamie, out of this glass in my hand."" "
109,0,snatched,"snatched, darted",Jamie snatched the glass from her and darted to the door. 
110,0,knew,"knew, reached, arrived, sank","He never knew how he reached his cabin, but he arrived there breathless and sank on a stove by the fire. "
111,2,said,said,"""You're kilt, surely, this time, my poor boy,"" said his mother. "
113,0,gave,gave,"and he gave the lady three drops of the liquid that still remained at the bottom of the glass, notwithstanding his mad race over the potato field. "
114,1,speak,"began, speak","The lady began to speak, and her first words were words of thanks to Jamie. "
115,5,talking,"had, say, talking","The three inmates of the cabin had so much to say to one another that, long after cock-crow, when the fairy music had quite ceased, they were talking round the fire. "
116,7,become,"said, get, write, tell, become","""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me."" "
117,0,wrote,"wrote, received","She wrote, but weeks passed and she received no answer. "
118,0,wrote,wrote,"Again and again she wrote, and still no answer. "
119,2,come,"said, come, find","At length she said, ""You must come with me to Dublin, Jamie, to find my father."" "
120,2,answered,"have, answered","""I have no money to hire a car for you,"" he answered. "
121,1,travel,travel,"""And how can you travel to Dublin on your foot?"" "
122,0,implored,implored,But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. 
125,2,said,"Tell, said","""Tell my father that his daughter is here,"" said she to the servant who opened the door. "
126,1,has,has,"""The gentleman that lives here has no daughter, my girl. "
127,1,died,"had, died","He had one, but she died better nor a year ago."" "
128,1,know,know,"""Do you not know me, Sullivan?"" "
130,0,Let,"Let, see","""Let me see the gentleman. "
131,0,ask,"ask, see","I only ask to see him."" "
134,0,came,came,In a few moments the lady's father came to the door. 
135,1,call,call,"""How dare you call me your father?"" "
136,0,cried,cried,cried the old gentleman angrily. 
138,0,have,have,"I have no daughter."" "
139,0,Look,"Look, remember","""Look in my face, father, and surely you'll remember me."" "
141,0,died,died,"She died a long, long time ago."" "
142,0,changed,changed,The old gentleman's voice changed from anger to sorrow. 
143,2,concluded,"go, concluded","""You can go,"" he concluded. "
145,0,Look,Look,"Look at your name and mine engraved on it."" "
146,2,know,"know, came","""It certainly is my daughter's ring, but I do not know how you came by it. "
147,0,fear,fear,"I fear in no honest way."" "
148,6,weeping,"Call, know, said, weeping","""Call my mother--she will be sure to know me,"" said the poor girl, who by this time was weeping bitterly. "
149,2,forget,"beginning, forget","""My poor wife is beginning to forget her sorrow. "
150,0,speaks,speaks,She seldom speaks of her daughter now. 
151,1,renew,"renew, reminding","Why should I renew her grief by reminding her of her loss?"" "
152,0,persevered,persevered,But the young lady persevered till at last the mother was sent for. 
153,3,know,"began, came, know","""Mother,"" she began, when the old lady came to the door, ""don't you know your daughter?"" "
154,0,have,have,"""I have no daughter. "
155,2,buried,"died, buried","My daughter died, and was buried a long, long time ago."" "
156,2,know,know,"""Only look in my face and surely you'll know me."" "
157,0,shook,shook,The old lady shook her head. 
158,1,forgotten,forgotten,"""You have all forgotten me. "
160,0,know,know,"Surely, mother, you know me now?"" "
161,0,said,"said, had","""Yes, yes,"" said her mother, ""my Gracie had a mole on her neck like that. "
162,0,saw,"saw, saw","But then I saw her in the coffin, and saw the lid shut down upon her."" "
163,4,seen,"gave, seen, laid, released","It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments. "
164,1,paused,"paused, told",She took up the story when he paused and told how kind the mother and son had been to her. 
165,1,make,make,The parents could not make enough of Jamie. 
166,5,know,"treated, expressed, said, know, express","They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude. "
168,1,let,"let, go",The daughter would not let him go without her. 
169,3,said,"goes, go, said","""If Jamie goes, I'll go, too,"" she said. "
170,2,worked,"saved, worked","""He saved me from the fairies, and has worked for me ever since. "
171,4,seen,seen,"If it had not been for him, dear father and mother, you would never have seen me again. "
172,0,goes,"goes, go","If he goes, I'll go, too."" "
173,1,said,said,"This being her resolution, the old gentleman said that Jamie should become his son-in-law. "
174,1,brought,brought,"The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding. "
