sentence_id,verb_id,verb,verb_ls,sentence
72,2,said,"helped, said","""OUR LORD has helped me,"" said she. "
74,1,find,find,"Where shall I find my little child?"" "
75,1,said,"know, said, see","""Nay, I know not,"" said the woman, ""and you cannot see! "
77,2,plant,"come, plant",Death will soon come and plant them over again! 
78,0,know,know,"You certainly know that every person has his or her life's tree or flower, just as everyone happens to be settled. "
80,1,beat,beat,Children's hearts can also beat. 
81,2,know,know,"Go after yours, perhaps you may know your child's. "
82,2,tell,"give, tell, do","But what will you give me if I tell you what you shall do more?"" "
83,2,said,"have, said","""I have nothing to give,"" said the afflicted mother, ""but I will go to the world's end for you!"" "
84,0,have,have,"""Nay, I have nothing to do there!"" "
85,0,said,said,said the woman. 
86,1,give,give,"""But you can give me your long black hair. "
87,0,know,"know, like","You know yourself that it is fine, and that I like! "
88,1,have,have,"You shall have my white hair instead, and that's always something!"" "
89,1,demand,demand,"""Do you demand nothing else?"" "
91,1,give,give,"""That I will gladly give you!"" "
92,1,got,"gave, got","And she gave her her fine black hair, and got the old woman's snow-white hair instead. "
101,1,heard,heard,"But the distressed mother bent down over all the smallest plants, and heard within them how the human heart beat. "
102,0,knew,knew,Amongst millions she knew her child's. 
104,1,stretched,"cried, stretched","cried she, and stretched her hands out over a little blue crocus, that hung quite sickly on one side. "
106,0,said,said,said the old woman. 
107,5,pluck,"place, comes, expect, let, pluck, threaten, do","""But place yourself here, and when Death comes--I expect him every moment--do not let him pluck the flower up, but threaten him that you will do the same with the others. "
110,4,came,"feel, came","All at once an icy cold rushed through the great hall, and the blind mother could feel that it was Death that came. "
114,1,said,said,"""I am a mother,"" said she. "
115,3,touch,"held, touch","And Death stretched out his long hand towards the fine little flower, but she held her hands fast around his, so tight, and yet afraid that she should touch one of the leaves. "
116,0,blew,"blew, felt, fell","Then Death blew on her hands, and she felt that it was colder than the cold wind, and her hands fell down powerless. "
117,0,do,do,"""Thou canst not do anything against me!"" "
118,0,said,said,said Death. 
121,0,do,do,"""I only do His bidding!"" "
123,2,plant,"take, plant","""I am His gardener, I take all His flowers and trees, and plant them out in the great garden of Paradise, in the unknown land; "
124,3,tell,tell," but how they grow there, and how it is there I dare not tell thee."" "
125,0,Give,Give,"""Give me back my child!"" "
126,1,wept,"said, wept, prayed","said the mother, and she wept and prayed. "
127,3,tear,tear,"At once she seized hold of two beautiful flowers close by, with each hand, and cried out to Death, ""I will tear all thy flowers off, for I am in despair."" "
130,0,make,make,"""Thou say'st that thou art so unhappy, and now thou wilt make another mother equally unhappy."" "
132,0,said,said,"said the poor woman, and directly let go her hold of both the flowers. "
133,0,said,said,"""There, thou hast thine eyes,"" said Death; "
134,0,fished,fished," ""I fished them up from the lake, they shone so bright; "
135,0,knew,knew, I knew not they were thine. 
138,1,tell,"tell, see, see"," I shall tell thee the names of the two flowers thou wouldst have torn up, and thou wilt see their whole future life--their whole human existence: and see what thou wast about to disturb and destroy."" "
139,0,looked,looked,And she looked down into the well; 
141,0,saw,saw,"And she saw the other's life, and it was sorrow and distress, horror, and wretchedness. "
145,0,asked,asked,asked she. 
146,2,said,"tell, said","""That I will not tell thee,"" said Death; "
147,0,know,know," ""but this thou shalt know from me, that the one flower was thy own child! "
149,0,screamed,screamed,"Then the mother screamed with terror, ""Which of them was my child? "
150,0,Tell,Tell,Tell it me! 
151,0,Save,Save,Save the innocent! 
152,0,Save,Save,Save my child from all that misery! 
154,0,Take,Take,Take it into God's kingdom! 
155,0,Forget,"Forget, forget, done","Forget my tears, forget my prayers, and all that I have done!"" "
156,1,understand,understand,"""I do not understand thee!"" "
158,4,know,"have, go, know","""Wilt thou have thy child again, or shall I go with it there, where thou dost not know!"" "
159,0,wrung,"wrung, fell, hear, pray","Then the mother wrung her hands, fell on her knees, and prayed to our Lord: ""Oh, hear me not when I pray against Thy will, which is the best! "
160,0,hear,hear,hear me not! 
161,0,hear,hear,"hear me not!"" "
162,2,went,"bowed, took, went","And she bowed her head down in her lap, and Death took her child and went with it into the unknown land."
