sentence_id,verb_id,verb,verb_ls,sentence
54,0,watched,"watched, learn","He himself watched till it was done, so that he might learn for himself. "
55,5,bought,"bought, purchased","Soon he became known as 'The Maker of Gold Shoes,' and prospered so greatly, that as long as one could be bought from him not a shoe was purchased from the shoemakers of the town. "
56,2,slay,slay,"And the craftsmen were wroth, and banded together to slay them. "
57,2,received,"said, received","'Pryderi,' said Manawyddan, when he had received news of it, 'we will not remain in England any longer. "
62,2,loosened,loosened,"One morning Pryderi and Manawyddan rose up to hunt, and loosened their dogs, which ran before them. "
65,0,returned,returned,"They returned to their masters, their hair brisling on their backs. "
66,3,said,said,"'We must see what is in that bush,' said Pryderi, and what was in it was a boar, with a skin as white as the snow on the mountains. "
67,2,rushed,"made, rushed, driven","And he came out, and made a stand as the dogs rushed on him, driven on by the men. "
68,0,stood,stood,Long he stood at bay. 
69,0,betook,"betook, fled","Then at last he betook himself to flight, and fled to a castle which was newly built, in a place where no building had ever been known. "
70,0,ran,"ran, looked, listened","Into the castle he ran, and the dogs after him, and long though their masters looked and listened. "
72,3,said,"get, said","'I will go into the castle and get tidings of the dogs,' said Pryderi at last. "
73,0,answered,answered,"'Truly,' answered Manawyddan, 'thou wouldst do unwisely, for whosoever has cast a spell over this land has set this castle here.' "
74,3,went,"replied, went","'I cannot give up my dogs,' replied Pryderi, and to the castle he went. "
76,0,pleased,pleased," neither boar nor dogs, but only a fountain with marble round it, and on the edge a golden bowl, richly wrought, which pleased Pryderi greatly. "
77,0,forgot,forgot,"In a moment he forgot about his dogs, and went up to the bowl and took hold of it. "
79,0,waited,waited,Till the close of day Manawyddan waited for him. 
80,5,strayed,"thinking, strayed","When the sun was fast sinking, he went home, thinking that he had strayed far. "
82,3,befallen,"said, told, befallen","said Rhiannon, and he told her what had befallen Pryderi. "
83,1,answered,"lost, answered","'A good friend hast thou lost,' answered Rhiannon, and she went up to the castle and through the gate, which was open. "
84,0,beheld,"beheld, hastened","There, in the centre of the courtyard, she beheld Pryderi standing, and hastened towards him. "
86,0,asked,"asked, laying","she asked, laying her hand on the bowl. "
87,1,stuck,"spoke, stuck","As she spoke she too stuck fast, and was not able to utter a word. "
90,1,returned,"found, returned, cared, died","When Kieva, the wife of Pryderi, found that neither her husband nor his mother returned to her, she was in such sorrow that she cared not whether she lived or died. "
91,2,said,"grieved, said","Manawyddan was grieved also in his heart, and said to her: 'It is not fitting that we should stay here. "
92,1,lost,"lost, get",He have lost our dogs and cannot get food. 
96,0,asked,asked,asked Kieva as they went along. 
97,3,replied,"make, replied","'I shall make shoes as once I did,' replied he. "
98,0,got,"got, caused","He got all the finest leather in the town and caused gilded clasps to be made for the shoes, till everyone flocked to buy. "
99,2,kill,kill,All the shoemakers in the town were idle and banded together in anger to kill him. 
100,0,got,got,But luckily Manawyddan got word of it. 
101,0,left,"left, proceeded",He and Kieva left the town one night and proceeded to Narberth. 
102,1,sowed,"took, sowed","He took with him a sheaf of wheat, which he sowed in three plots of ground. "
103,2,hunted,"hunted, fished","And while the wheat was growing up, he hunted and fished. "
106,0,visited,visited,One evening Manawyddan visited the furthest of his fields of wheat; 
108,2,said,"reap, said","'To-morrow I will reap this,' said he. "
109,1,reap,"went, reap, found",On the morrow when he went to reap the wheat he found nothing but the bare straw. 
110,1,hastened,"Filled, hastened",Filled with dismay he hastened to the second field. 
112,2,said,"reap, said","'To-morrow I will reap this,' he said. "
114,3,looked,"said, looked","'Well, there is still one field left,' he said, and when he looked at it, it was still fairer than the other two. "
115,1,watch,"watch, thought","'To-night I will watch here,' thought he. "
117,1,know,know,I will know who it is.' 
120,1,peeping,peeping,"But at midnight there arose the loudest tumult in the world, and peeping out he beheld a mighty host of mice, which could neither be numbered nor measured. "
124,0,rushed,rushed,Full of wrath he rushed at the mice. 
126,3,tied,"seized, put, tied","Stooping down he seized it by the tail, and put it in his glove, and tied a piece of string across the opening of the glove, so that the mouse could not escape. "
127,4,hung,"entered, sitting, lighted, hung","When he entered the hall where Kieva was sitting, he lighted a fire, and hung the glove up on a peg. "
130,2,robbing,"answered, caught, robbing","'A thief,' he answered, 'that I caught robbing me.' "
132,0,said,said,said Kieva. 
133,2,replied,"tell, replied","'That I will tell thee,' he replied. "
134,3,wasted,"showed, wasted","Then he showed her how his fields of corn had been wasted, and how he had watched for the mice. "
136,1,hang,"hang, wish, had","To-morrow I will hang it, and I only wish I had them all.' "
137,4,hang,hang,"'It is a marvel, truly,' said she, 'yet it would be unseemly for a man of thy dignity to hang a reptile such as this. "
139,2,hang,"cried, hang, catch, have, hang","'Woe betide me,' he cried, 'if I would not hang them all if I could catch them, and such as I have I will hang.' "
140,4,prevent,prevent,"'Verily,' said she, 'there is no reason I should succour this reptile, except to prevent discredit unto thee.' "
141,5,answered,"knew, succour, take, answered, know","'If I knew any cause that I should succour it, I would take thy counsel,' answered Manawyddan, 'but I know of none. "
143,1,said,said,"'Do so then,' said Kieva. "
144,0,went,went,So he went up a hill and set up two forks on the top. 
145,3,coming,"saw, coming","While he was doing this he saw a scholar coming towards him, whose clothes were tattered. "
146,2,seen,"seen, amazed","Now it was seven years since Manawyddan had seen man or beast in that place, and the sight amazed him. "
147,1,said,said,"'Good day to thee, my lord,' said the scholar. "
149,0,come,come,Whence dost thou come?' 
151,1,ask,ask, but wherefore dost thou ask?' 
152,0,visited,visited,'Because for seven years no man hath visited this place.' 
153,2,answered,"wander, answered","'I wander where I will,' answered the scholar. "
155,3,robbing,"hang, caught, robbing",'I am about to hang a thief that I caught robbing me!' 
157,0,inquired,inquired,inquired the scholar. 
158,3,touch,"see, become, touch","'I see a creature in thy hand like upon a mouse, and ill does it become a man of thy rank to touch a reptile like this. "
159,1,go,go,Let it go free.' 
160,1,let,"let, cried","'I will not let it go free,' cried Manawyddan. "
161,1,robbing,"caught, robbing, suffer","'I caught it robbing me, and it shall suffer the doom of a thief.' "
163,0,said,"said, see","said the scholar, 'sooner than see a man like thee at such a work. "
164,3,received,"give, received",I would give thee a pound which I have received as alms to let it go free.' 
165,1,let,"let, sell","'I will not let it go free, neither will I sell it.' "
166,0,answered,"answered, went","'As thou wilt, lord,' answered the scholar, and he went his way. "
167,1,placing,"placing, rode","Manawyddan was placing the cross-beam on the two forked sticks, where the mouse was to hang, when a priest rode past. "
169,0,doing,doing, and what art thou doing?' 
170,3,robbing,"hanging, caught, robbing",'I am hanging a thief that I caught robbing me.' 
173,2,robbing,robbing,It has been robbing me. 
174,1,suffer,suffer,It shall suffer the doom of a thief.' 
175,3,purchase,"said, see, purchase","'Lord,' said the priest, 'sooner than see thee touch this reptile, I would purchase its freedom.' "
176,2,set,"sell, set",'I will neither sell it nor set it free.' 
178,0,see,"see, give","Rather than see thee defile thyself with touching such a reptile as this, I will give thee three pounds for it.' "
179,1,take,take,'I will not take any price for it. 
180,2,hanged,"hanged, deserves",It shall be hanged as it deserves.' 
182,0,went,went,And the priest went his way. 
183,0,noosed,noosed,"Then Manawyddan noosed the string about the mouse's neck, and was about to draw it tight. "
187,2,robbing,"Hanging, caught, robbing",'Hanging a thief that I caught robbing me.' 
188,1,see,see,'But is not that a mouse that I see in thine hand?' 
189,0,asked,asked,asked the bishop. 
192,1,come,"come, ransom, see","'Well, since I have come at the doom of this reptile, I will ransom it of thee for seven pounds, rather than see a man of thy rank touch it. "
194,1,let,let,'I will not let it loose.' 
195,3,said,"give, said","'I will give thee four and twenty pounds to set it free,' said the bishop. "
196,1,set,set,'I will not set it free for as much again.' 
197,0,set,"set, give","'If thou wilt not set it free for this, I will give thee all the horses thou seest and the seven loads of baggage.' "
198,1,set,set,'I will not set it free.' 
199,0,tell,tell,'Then tell me at what price thou wilt loose it. 
200,1,give,give,I will give it.' 
201,3,said,said,"'The spell must be taken off Rhiannon and Pryderi,' said Manawyddan. "
203,1,loose,loose,'But not yet will I loose the mouse. 
206,1,loose,"loose, know",'But not yet will I loose the mouse till I know who she is.' 
207,1,answered,answered,"'She is my wife,' answered the bishop. "
210,0,replied,replied,"'To despoil thee,' replied the bishop. "
211,2,avenge,"cast, avenge","'It is I who cast the charm over thy lands, to avenge Gwawl the son of Clud my friend. "
212,2,avenge,"threw, avenge",And it was I who threw the spell upon Pryderi to avenge Gwawl for the trick that had been played on him in the game of Badger in the Bag. 
214,5,change,"besought, change, eat","When it was known that thou wast come to dwell in the land, they besought me much to change them into mice, that they might eat thy corn. "
215,1,destroyed,destroyed,The first and the second nights it was the men of my own house that destroyed thy two fields. 
216,0,came,came,On the third night my wife and her ladies came to me. 
217,4,avenging,"begged, change, avenging","They begged me to change them also into the shape of mice, that they might take part in avenging Gwawl. "
218,0,changed,changed,Therefore I changed them. 
219,3,overtaken,overtaken,"Yet had she not been ill and slow of foot, thou couldst not have overtaken her. "
220,1,caught,"caught, restore","Still, since she was caught, I will restore thee Pryderi and Rhiannon. "
221,1,take,take,I will take the charm from off thy lands. 
222,1,told,told,I have told thee who she is; 
223,0,set,set, so now set her free.' 
224,1,set,"set, answered, swear","'I will not set her free,' answered Manawyddan, 'till thou swear that no vengeance shall be taken for his, either upon Pryderi, or upon Rhiannon, or on me.' "
225,1,grant,grant,'I will grant thee this boon. 
228,0,Set,Set,Set now my wife free.' 
229,1,set,set,'I will not set her free till Pryderi and Rhiannon are with me.' 
230,2,said,said,"'Behold, here they come,' said the bishop. "
231,1,greeted,greeted,"Then Manawyddan held out his hands and greeted Pryderi and Rhiannon, and they seated themselves joyfully on the grass. "
232,0,received,received,"'Ah, lord, hast thou not received all thou didst ask?' "
234,0,Set,Set,'Set now my wife free!' 
235,1,answered,answered,"'That I will gladly,' answered Manawyddan. "
236,2,struck,struck,"Unloosing the cord from her neck, and as he did so the bishop struck her with his staff. "
238,1,said,said,"'Look around upon thy land,' said he. "
240,1,saw,"looked, saw","And Manawyddan looked, and saw corn growing in the fields, and cows and sheep grazing on the hill-side, and huts for the people to dwell in. "
241,1,put,put,"And he was satisfied in his soul, but one more question he put to the bishop. "
242,1,lay,lay,'What spell didst thou lay upon Pryderi and Rhiannon?' 
243,2,hung,hung,'Pryderi has had the knockers of the gate of my palace hung about him. 
244,2,said,"carried, said","Rhiannon has carried the collars of my asses around her neck,' said the bishop with a smile."
