sentence_id,verb_id,verb,verb_ls,sentence
98,0,looked,looked,But the Happy Prince looked so sad that the little Swallow was sorry. 
99,1,said,said,"""It is very cold here,"" he said; "
100,2,be,be," ""but I will stay with you for one night, and be your messenger."" "
101,1,said,"Thank, said","""Thank you, little Swallow,"" said the Prince. "
104,1,heard,heard,He passed by the palace and heard the sound of dancing. 
106,1,said,said,"""How wonderful the stars are,"" he said to her, ""and how wonderful is the power of love!"" "
107,3,answered,"hope, answered","""I hope my dress will be ready in time for the State-ball,"" she answered; "
108,1,ordered,ordered," ""I have ordered passion-flowers to be embroidered on it; "
110,1,saw,saw,"He passed over the river, and saw the lanterns hanging to the masts of the ships. "
111,1,saw,"saw, bargaining","He passed over the Ghetto, and saw the old Jews bargaining with each other, and weighing out money in copper scales. "
112,1,looked,"came, looked",At last he came to the poor house and looked in. 
113,1,tossing,tossing,"The boy was tossing feverishly on his bed, and the mother had fallen asleep, she was so tired. "
114,0,hopped,hopped,"In he hopped, and laid the great ruby on the table beside the woman's thimble. "
115,0,flew,"flew, fanning","Then he flew gently round the bed, fanning the boy's forehead with his wings. "
116,1,said,"feel, said, getting","""How cool I feel,"" said the boy, ""I must be getting better"";"
117,0,sank,sank, and he sank into a delicious slumber. 
118,1,told,"told, done","Then the Swallow flew back to the Happy Prince, and told him what he had done. "
119,1,remarked,"remarked, feel","""It is curious,"" he remarked, ""but I feel quite warm now, although it is so cold."" "
120,3,said,"done, said","""That is because you have done a good action,"" said the Prince. "
121,1,think,"began, think","And the little Swallow began to think, and then he fell asleep. "
122,1,made,made,Thinking always made him sleepy. 
123,1,flew,"flew, had",When day broke he flew down to the river and had a bath. 
124,0,said,said,"""What a remarkable phenomenon,"" said the Professor of Ornithology as he was passing over the bridge. "
126,0,wrote,wrote,And he wrote a long letter about it to the local newspaper. 
127,0,quoted,"quoted, understand","Every one quoted it, it was full of so many words that they could not understand. "
128,1,said,said,"""To-night I go to Egypt,"" said the Swallow, and he was in high spirits at the prospect. "
129,1,sat,"visited, sat","He visited all the public monuments, and sat a long time on top of the church steeple. "
130,2,said,"went, chirruped, said","Wherever he went the Sparrows chirruped, and said to each other, ""What a distinguished stranger!"" "
131,0,enjoyed,enjoyed,so he enjoyed himself very much. 
135,1,starting,starting," ""I am just starting."" "
136,0,said,said,"""Swallow, Swallow, little Swallow,"" said the Prince, ""will you not stay with me one night longer?"" "
137,2,answered,answered,"""I am waited for in Egypt,"" answered the Swallow. "
139,0,sits,sits,"The river-horse couches there among the bulrushes, and on a great granite throne sits the God Memnon. "
140,0,watches,watches,"All night long he watches the stars, and when the morning star shines he utters one cry of joy, and then he is silent. "
143,0,said,"said, see","""Swallow, Swallow, little Swallow,"" said the Prince, ""far away across the city I see a young man in a garret. "
144,1,leaning,leaning,"He is leaning over a desk covered with papers, and in a tumbler by his side there is a bunch of withered violets. "
145,2,has,has,"His hair is brown and crisp, and his lips are red as a pomegranate, and he has large and dreamy eyes. "
146,2,finish,"trying, finish, write","He is trying to finish a play for the Director of the Theatre, but he is too cold to write any more. "
147,2,made,made,"There is no fire in the grate, and hunger has made him faint."" "
148,2,said,"said, had","""I will wait with you one night longer,"" said the Swallow, who really had a good heart. "
149,1,take,take,"""Shall I take him another ruby?"" "
151,1,said,"have, said","I have no ruby now,"" said the Prince; "
155,3,finish,"sell, buy, finish","He will sell it to the jeweller, and buy food and firewood, and finish his play."" "
156,0,said,"said, do","""Dear Prince,"" said the Swallow, ""I cannot do that"";"
157,1,weep,"began, weep", and he began to weep. 
158,2,command,"said, command","""Swallow, Swallow, little Swallow,"" said the Prince, ""do as I command you."" "
159,0,plucked,plucked,"So the Swallow plucked out the Prince's eye, and flew away to the student's garret. "
161,1,came,"darted, came","Through this he darted, and came into the room. "
162,4,looked,"buried, hear, looked, found","The young man had his head buried in his hands, so he did not hear the flutter of the bird's wings, and when he looked up he found the beautiful sapphire lying on the withered violets. "
163,4,cried,cried,"""I am beginning to be appreciated,"" he cried; "
165,2,looked,"finish, looked","Now I can finish my play,"" and he looked quite happy. "
166,0,flew,flew,The next day the Swallow flew down to the harbour. 
167,1,watched,"sat, watched",He sat on the mast of a large vessel and watched the sailors hauling big chests out of the hold with ropes. 
169,0,shouted,shouted,they shouted as each chest came up. 
171,0,cried,"cried, minded","cried the Swallow, but nobody minded, and when the moon rose he flew back to the Happy Prince. "
172,3,cried,"come, bid, cried","""I am come to bid you good-bye,"" he cried. "
174,1,answered,answered,"""It is winter,"" answered the Swallow, ""and the chill snow will soon be here. "
176,3,watching,"building, watching, cooing","My companions are building a nest in the Temple of Baalbec, and the pink and white doves are watching them, and cooing to each other. "
177,1,leave,"leave, forget, bring","Dear Prince, I must leave you, but I will never forget you, and next spring I will bring you back two beautiful jewels in place of those you have given away. "
179,1,stands,"said, stands","""In the square below,"" said the Happy Prince, ""there stands a little match-girl. "
180,1,let,"let, fall","She has let her matches fall in the gutter, and they are all spoiled. "
181,5,crying,"beat, crying","Her father will beat her if she does not bring home some money, and she is crying. "
182,0,has,has,"She has no shoes or stockings, and her little head is bare. "
183,2,beat,"give, beat","Pluck out my other eye, and give it to her, and her father will not beat her."" "
184,4,pluck,"said, pluck","""I will stay with you one night longer,"" said the Swallow, ""but I cannot pluck out your eye. "
187,0,plucked,"plucked, darted","So he plucked out the Prince's other eye, and darted down with it. "
188,0,swooped,"swooped, slipped","He swooped past the match-girl, and slipped the jewel into the palm of her hand. "
189,0,cried,cried,"""What a lovely bit of glass,"" cried the little girl; "
190,1,laughing,"ran, laughing"," and she ran home, laughing. "
192,3,stay,"said, stay","""You are blind now,"" he said, ""so I will stay with you always."" "
193,0,said,said,"""No, little Swallow,"" said the poor Prince, ""you must go away to Egypt."" "
194,3,slept,"stay, said, slept","""I will stay with you always,"" said the Swallow, and he slept at the Prince's feet. "
195,1,told,"sat, told, seen","All the next day he sat on the Prince's shoulder, and told him stories of what he had seen in strange lands. "
196,0,told,told,"He told him of the red ibises, who stand in long rows on the banks of the Nile, and catch gold-fish in their beaks; "
198,0,walk,"walk, carry"," of the merchants, who walk slowly by the side of their camels, and carry amber beads in their hands; "
199,1,worships,worships," of the King of the Mountains of the Moon, who is as black as ebony, and worships a large crystal; "
202,1,tell,"said, tell","""Dear little Swallow,"" said the Prince, ""you tell me of marvellous things, but more marvellous than anything is the suffering of men and of women. "
204,1,tell,"tell, see","Fly over my city, little Swallow, and tell me what you see there."" "
205,0,flew,"flew, saw, sitting","So the Swallow flew over the great city, and saw the rich making merry in their beautiful houses, while the beggars were sitting at the gates. "
206,0,flew,"flew, saw, looking","He flew into dark lanes, and saw the white faces of starving children looking out listlessly at the black streets. "
207,1,lying,"lying, try",Under the archway of a bridge two little boys were lying in one another's arms to try and keep themselves warm. 
209,0,said,said,they said. 
210,2,shouted,shouted,"""You must not lie here,"" shouted the Watchman, and they wandered out into the rain. "
211,0,flew,"flew, told, seen",Then he flew back and told the Prince what he had seen. 
212,2,said,"said, take, give","""I am covered with fine gold,"" said the Prince, ""you must take it off, leaf by leaf, and give it to my poor; "
213,0,think,"think, make"," the living always think that gold can make them happy."" "
214,1,looked,looked,"Leaf after leaf of the fine gold the Swallow picked off, till the Happy Prince looked quite dull and grey. "
215,3,played,"brought, grew, laughed, played","Leaf after leaf of the fine gold he brought to the poor, and the children's faces grew rosier, and they laughed and played games in the street. "
216,0,have,have,"""We have bread now!"" "
217,0,cried,cried,they cried. 
220,3,skated,"wore, skated"," long icicles like crystal daggers hung down from the eaves of the houses, everybody went about in furs, and the little boys wore scarlet caps and skated on the ice. "
221,3,loved,"grew, leave, loved","The poor little Swallow grew colder and colder, but he would not leave the Prince, he loved him too well. "
222,2,looking,"looking, tried, flapping",He picked up crumbs outside the baker's door when the baker was not looking and tried to keep himself warm by flapping his wings. 
223,3,die,"knew, die",But at last he knew that he was going to die. 
224,1,fly,fly,He had just strength to fly up to the Prince's shoulder once more. 
226,3,kiss,"murmured, let, kiss","he murmured, ""will you let me kiss your hand?"" "
227,5,stayed,"said, stayed","""I am glad that you are going to Egypt at last, little Swallow,"" said the Prince, ""you have stayed too long here; "
228,2,love,"kiss, love"," but you must kiss me on the lips, for I love you."" "
229,3,said,"going, said","""It is not to Egypt that I am going,"" said the Swallow. "
232,0,kissed,kissed,"And he kissed the Happy Prince on the lips, and fell down dead at his feet. "
236,1,walking,walking,Early the next morning the Mayor was walking in the square below in company with the Town Councillors. 
237,1,looked,looked,"As they passed the column he looked up at the statue: ""Dear me! "
238,0,looks,looks,"how shabby the Happy Prince looks!"" "
241,0,cried,"cried, agreed","cried the Town Councillors, who always agreed with the Mayor; "
243,5,said,"fallen, gone, said","""The ruby has fallen out of his sword, his eyes are gone, and he is golden no longer,"" said the Mayor in fact, ""he is litttle better than a beggar!"" "
244,0,said,said,"""Little better than a beggar,"" said the Town Councillors. "
246,0,continued,continued,continued the Mayor. 
247,1,issue,issue,"""We must really issue a proclamation that birds are not to be allowed to die here."" "
248,0,made,made,And the Town Clerk made a note of the suggestion. 
250,2,said,said,"""As he is no longer beautiful he is no longer useful,"" said the Art Professor at the University. "
251,0,melted,"melted, held, decide","Then they melted the statue in a furnace, and the Mayor held a meeting of the Corporation to decide what was to be done with the metal. "
252,2,said,"have, said","""We must have another statue, of course,"" he said, ""and it shall be a statue of myself."" "
253,1,quarrelled,"said, quarrelled","""Of myself,"" said each of the Town Councillors, and they quarrelled. "
254,2,quarrelling,"heard, quarrelling",When I last heard of them they were quarrelling still. 
256,0,said,said,said the overseer of the workmen at the foundry. 
258,1,throw,throw,"We must throw it away."" "
259,0,threw,threw,So they threw it on a dust-heap where the dead Swallow was also lying. 
260,1,said,"Bring, said","""Bring me the two most precious things in the city,"" said God to one of His Angels; "
261,0,brought,brought, and the Angel brought Him the leaden heart and the dead bird. 
262,6,praise,"said, praise","""You have rightly chosen,"" said God, ""for in my garden of Paradise this little bird shall sing for evermore, and in my city of gold the Happy Prince shall praise me."""
