sentence_id,verb_id,verb,verb_ls,sentence
107,3,knew,"plaited, putting, knew, fail","She then plaited them into three plaits, with three colours in each, putting one on her right arm, one round her heart, and the third round her right ankle, for then she knew that nothing could fail her that she undertook. "
108,4,took,"sent, borrowed, took, kneaded, baked","Having everything now prepared, she sent round to the neighbours and borrowed one-and-twenty iron griddles, which she took and kneaded into the hearts of one-and-twenty cakes of bread, and these she baked on the fire in the usual way, setting them aside in the cupboard according as they were done. "
109,5,come,"made, gave, come","She then put down a large pot of new milk, which she made into curds and whey, and gave Finn due instructions how to use the curds when Far Rua should come. "
110,7,knew,"done, expected, knew","Having done all this, she sat down quite contented waiting for his arrival on the next day about two o'clock, that being the hour at which he was expected--for Finn knew as much by the sucking of his thumb. "
111,1,had,had,"Now, this was a curious property that Finn's thumb had; "
112,1,suck,suck," but notwithstanding all the wisdom and logic he used to suck out of it, it could never have stood to him here were it not for the wit of his wife. "
114,3,happened,"happened, lose"," for it was well known that the huge strength that he possessed all lay in the middle finger of his right hand, and that if he happened by any chance to lose it, he was no more, notwithstanding his bulk, than a common man. "
115,3,knew,"coming, knew","At length the next day he was seen coming across the valley, and Oonagh knew that it was time to commence operations. "
116,1,desired,"made, desired, cover","She immediately made the cradle, and desired Finn to lie down in it and cover himself up with the clothes. "
117,6,guided,"pass, said, guided","""You must pass for your own child,"" said she, ""so just lie there snug and say nothing, but be guided by me."" "
118,4,knew,knew,"This, to be sure, was wormwood to Finn--I mean going into the cradle in such a cowardly manner--but he knew Oonagh very well; "
119,5,desired,"finding, had, gathered, lay, desired"," and finding that he had nothing else for it, with a very rueful face he gathered himself into it and lay snug, as she had desired him. "
120,2,expected,expected,"About two o'clock, as he had been expected, Far Rua came in. "
122,0,said,said,said he. 
124,1,replied,replied,"""Indeed it is, honest man,"" replied Oonagh. "
125,2,sitting,sitting,"""God save you kindly--won't you be sitting?"" "
126,1,says,says,"""Thank you, ma'am,"" says he, sitting down. "
127,1,suppose,suppose,"""You're Mrs. M'Coul, I suppose?"" "
128,3,hope,"says, have, hope","""I am,"" says she, ""and I have no reason, I hope, to be ashamed of my husband."" "
129,0,said,said,"""No,"" said the other; "
130,0,has,has," ""he has the name of being the strongest and bravest man in Ireland. "
131,2,taking,taking,"But, for all that, there's a man not far from you that's very anxious of taking a shake with him. "
133,0,replied,replied,"""Why, no, then,"" she replied; "
135,8,catch,"appears, told, try, catch","It appears that someone told him of a big bosthoon of a giant called Far Rua being down at the Causeway to look for him, and so he set out there to try if he could catch him. "
136,2,meet,"hope, meet","Troth, I hope, for the poor giant's sake, he won't meet with him, for if he does Finn will make paste of him at once."" "
137,4,seeking,"said, seeking","""Well,"" said the other, ""I am Far Rua, and I have been seeking him these twelve minths, but he always kept clear of me; "
138,2,lay,"rest, lay"," and I will never rest day or night till I lay my hands on him."" "
139,1,looked,looked,"At this Oonagh set up a loud laugh of great contempt, by the way, and looked at him as if he were only a mere handful of a man. "
140,1,see,see,"""Did you ever see Finn?"" "
141,1,changing,"said, changing","said she, changing her manner all at once. "
145,1,replied,"thought, replied","""I thought so,"" she replied. "
146,0,judged,judged,"""I judged as much; "
147,6,tell,"take, pray, see, tell"," and if you take my advice, you poor-looking creature, you'll pray night and day that you may never see him, for I tell you it will be a black day for you when you do. "
148,0,perceive,"perceive, turn","But, in the meantime, you perceive that the wind's on the door, and as Finn himself is far from home, maybe you'd be civil enough to turn the house, for it's always what Finn does when he's here."" "
151,1,felt,"saw, felt","When Finn saw this he felt a certain description of moisture, which shall be nameless, oozing out through every pore of his skin; "
152,0,depending,"depending, felt"," but Oonagh, depending upon her woman's wit, felt not a whit daunted. "
153,0,said,"said, do","""Arrah, then,"" said she, ""as you're so civil, maybe you'd do another obliging turn for us, as Finn's not here to do it himself. "
154,0,see,see,"You see, after this long stretch of dry weather that we've had, we feel very badly off for want of water. "
155,0,says,says,"Now, Finn says there's a fine spring well somewhere under the rocks behind the hill there below, and it was his intention to pull them asunder; "
156,2,left,"heard, left", but having heard of you he left the place in such a fury that he never thought of it. 
157,0,try,"try, find","Now, if you try to find it, troth, I'd feel it a kindness."" "
158,0,brought,"brought, see","She then brought Far Rua down to see the place, which was then all one solid rock; "
159,1,cracked,"cracked, stooping, tore"," and after looking at it for some time, he cracked his right middle finger nine times, and, stooping down, tore a cleft about four hundred feet deep and a quarter of a mile in length, which has since been christened by the name of Lumford's Glen. "
160,0,threw,threw,This feat nearly threw Oonagh herself off her guard; 
162,3,eat,eat,"""You'll now come in,"" said she, ""and eat a bit of such humble fare as we can give. "
163,2,scorn,"scorn, treat","Finn, even though you and he were enemies, would scorn not to treat you kindly in his own house; "
166,4,stunned,"put, stunned","Far Rua, who, by the way, was a glutton as well as a hero, put one of the cakes in his mouth to take a huge whack out of it, when both Finn and Oonagh were stunned with a noise that resembled something between a growl and a yell. "
171,1,gave,gave,"What kind of bread is this you gave me?"" "
173,0,said,said,said Oonagh coolly. 
175,0,shouted,shouted,shouted the other. 
177,2,eats,eats,"""Why,"" said she, ""that's Finn's bread--the only bread he ever eats when at home; "
178,3,eat,"forgot, tell, eat"," but, indeed, I forgot to tell you that nobody can eat it but himself and that child in the cradle there. "
179,11,fight,"thought, reported, wish, affront, thinks, fight","I thought, however, that as you were reported to be rather a stout little fellow of your size you might be able to manage it, and I did not wish to affront a man that thinks himself able to fight Finn. "
181,1,made,made,"Far Rua, at the moment, was not only hungry, but ravenous, so he accordingly made a fresh set at the second cake, and immediately another yell was heard twice as loud as the first. "
183,0,roared,"roared, have","he roared, ""take your bread out of this, or I will not have a tooth in my head; "
185,0,replied,"replied, eat, awakening","""Well, honest man,"" replied Oonagh, ""if you're not able to eat the bread say so quietly, and don't be awakening the child in the cradle there. "
187,0,gave,"gave, frightened, represented","Finn now gave a skirl that frightened the giant, as coming from such a youngster as he was represented to be. "
188,0,said,"said, get","""Mother,"" said he, ""I'm hungry--get me something to eat."" "
189,4,sharpened,"putting, sharpened, saw, made","Oonagh went over, and putting into his hand a cake that had no griddle in it--Finn, whose appetite in the meantime was sharpened by what he saw going forward, soon made it disappear. "
190,12,munch,"thanked, had, said, munch","Far Rua was thunderstruck, and secretly thanked his stars that he had the good fortune to miss meeting Finn, for, as he said to himself, I'd have no chance with a man who could eat such bread as that, which even his son that's in the cradle can munch before my eyes. "
191,5,tell,"take, said, tell","""I'd like to take a glimpse at the lad in the cradle,"" said he to Oonagh, ""for I can tell you that the infant who can manage that nutriment is no joke to look at or to feed of a scarce summer."" "
192,0,replied,replied,"""With all the veins of my heart,"" replied Oonagh. "
193,2,wo,"show, wo","""Get up, acushla, and show this decent little man something that won't be unworthy of your father, Finn M'Coul."" "
194,3,bringing,"dressed, bringing","Finn, who was dressed for the occasion as much like a boy as possible, got up, and bringing Far Rua out, ""Are you strong?"" "
197,0,exclaimed,exclaimed,"exclaimed the other, ""what a voice in so small a chap!"" "
199,0,said,said,said Finn again. 
200,1,squeeze,squeeze,"""Are you able to squeeze water out of that white stone?"" "
201,0,asked,"asked, putting","he asked, putting one into Far Rua's hand. "
202,0,squeezed,"squeezed, squeezed","The latter squeezed and squeezed the stone, but to no purpose; "
203,3,squeeze,"pull, flatten, squeeze"," he might pull the rocks of Lumford's Glen asunder, and flatten a thunderbolt, but to squeeze water out of a white stone was beyond his strength. "
204,3,squeezing,"eyed, straining, squeezing, squeezing, straining, got",Finn eyed him with great contempt as he kept straining and squeezing and squeezing and straining till he got black in the face with the efforts. 
205,1,said,said,"""Ah, you're a poor creature,"" said Finn. "
207,6,judge,"Give, show, do, judge","Give me the stone here, and when I'll show what Finn's little son can do you may then judge of what my daddy himself is."" "
208,2,squeezed,"took, exchanging, squeezed","Finn then took the stone, and then, slyly exchanging it for the curds, he squeezed the latter until the whey, as clear as water, oozed out in a little shower from his hand. "
209,2,said,said,"""I'll now go in,"" said he, ""to my cradle; "
210,3,eat,"scorn, lose, eat"," for I scorn to lose my time with anyone that's not able to eat my daddy's bread, or squeeze water out of a stone. "
211,3,catches,catches,"Bedad, you had better be off out of this before he comes back, for if he catches you, it's in flummery he'd have you in two minutes."" "
212,2,seen,"seeing, seen","Far Rua, seeing what he had seen, was of the same opinion himself; "
213,4,wished,"knocked, hastened, bid, assure, wished, hear, see"," his knees knocked together with the terror of Finn's return, and he accordingly hastened in to bid Oonagh farewell, and to assure her that, from that day out, he never wished to hear of, much less to see, her husband. "
214,2,said,"admit, said","""I admit fairly that I'm not a match for him,"" said he, ""strong as I am. "
215,0,Tell,"Tell, avoid","Tell him I will avoid him as I would the plague, and that I will make myself scarce in this part of the country while I live."" "
216,2,lay,"lay, take, discovering","Finn, in the meantime, had gone into the cradle, where he lay very quietly, his heart in his mouth with delight that Far Rua was about to take his departure without discovering the tricks that been played off on him. "
217,7,make,"said, make","""It's well for you,"" said Oonagh, ""that he doesn't happen to be here, for it's nothing but hawk's meat he'd make of you."" "
218,4,make,"know, said, make","""I know that,"" said Far Rua, ""divel a thing else he'd make of me; "
219,3,feel,"go, let, feel"," but, before I go, will you let me feel what kind of teeth they are that can eat griddle-cakes like that?"" "
220,1,spoke,"pointed, spoke",and he pointed to it as he spoke. 
222,2,put,put," ""only as they're far back in his head you must put your finger a good way in."" "
223,1,find,find,Far Rua was surprised to find so powerful a set of grinders in one so young; 
224,1,took,"took, left"," but he was still much more so on finding, when he took his hand from Finn's mouth, that he had left the very finger upon which his whole strength depended behind him. "
225,0,gave,"gave, fell",He gave one loud groan and fell down at once with terror and weakness. 
226,2,knew,"wanted, knew","This was all Finn wanted, who now knew that his most powerful and bitterest enemy was completely at his mercy. "
227,0,started,started,"He instantly started out of the cradle, and in a few minutes the great Far Rua, that was for such a length of time the terror of him and all his followers, was no more."
