sentence_id,verb_id,verb,verb_ls,sentence
37,3,love,"thought, knew, love","Shiro's master thought this a strange request, because he knew quite well that not only did his neighbor not love his pet dog. "
38,3,crossed,"lost, striking, tormenting, crossed",He never lost an opportunity of striking and tormenting him whenever the dog crossed his path. 
39,1,refuse,"refuse, consented, lend","But the good old man was too kind-hearted to refuse his neighbor, so he consented to lend the dog on condition that he should be taken great care of. "
40,0,returned,returned,The wicked old man returned to his home with an evil smile on his face. 
41,2,succeeded,"told, succeeded",He told his wife how he had succeeded in his crafty intentions. 
42,0,took,"took, hastened, forcing, follow","He then took his spade and hastened to his own field, forcing the unwilling Shiro to follow him. "
43,1,said,"reached, said","As soon as he reached a yenoki tree, he said to the dog, threateningly: ""If there were gold coins under your master's tree, there must also be gold coins under my tree. "
44,1,find,find,You must find them for me! 
48,4,dig,"held, began, scratch, dig, free","And catching hold of Shiro's neck he held the dog's head to the ground, so that Shiro began to scratch and dig in order to free himself from the horrid old man's grasp. "
49,1,saw,saw,The old man was very pleased when he saw the dog begin to scratch and dig. 
50,2,buried,"supposed, buried","He at once supposed that some gold coins lay buried under his tree as well as under his neighbor's, and that the dog had scented them as before. "
51,2,dig,"Pushing, began, dig","Pushing Shiro away he began to dig himself, but there was nothing to be found. "
52,1,digging,digging,"As he went on digging a foul smell was noticeable, and he at last came upon a refuse heap. "
53,2,imagined,imagined,The old man's disgust can be imagined. 
55,4,borrowed,"seen, hoping, borrowed","He had seen his neighbor's good fortune, and hoping for the same luck himself, he had borrowed the dog Shiro. "
56,5,rewarded,"seemed, finding, sought, rewarded","Now, just as he seemed on the point of finding what he sought, only a horrid smelling refuse heap had rewarded him for a morning's digging. "
57,0,blaming,"blaming, blamed","Instead of blaming his own greed for his disappointment, he blamed the poor dog. "
58,1,struck,"seized, struck, killed","He seized his spade, and with all his strength struck Shiro and killed him on the spot. "
59,2,dug,"threw, dug, covered","He then threw the dog's body into the hole which he had dug in the hope of finding a treasure of gold coins, and covered it over with the earth. "
60,0,returned,"returned, telling, done","Then he returned to the house, telling no one, not even his wife, what he had done. "
61,2,return,"return, grow","After waiting several days, as the dog Shiro did not return, his master began to grow anxious. "
62,1,waited,waited,Day after day went by and the good old man waited in vain. 
63,1,asked,"asked, give",Then he went to his neighbor and asked him to give him back his dog. 
64,0,answered,"answered, killed","Without any shame or hesitation, the wicked neighbor answered that he had killed Shiro because of his bad behavior. "
65,0,wept,wept,At this dreadful news Shiro's master wept many sad and bitter tears. 
66,2,reproach,reproach,"Great indeed, was his woful surprise, but he was too good and gentle to reproach his bad neighbor. "
67,3,asked,"Learning, buried, asked, give","Learning that Shiro was buried under the yenoki tree in the field, he asked the old man to give him the tree, in remembrance of his poor dog Shiro. "
68,1,refuse,"refuse, consented, give, buried","Even the cross old neighbor could not refuse such a simple request, so he consented to give the old man the tree under which Shiro lay buried. "
69,1,carried,"cut, carried",Shiro's master then cut the tree down and carried it home. 
70,0,made,made,Out of the trunk he made a mortar. 
71,3,making,"put, began, pound, making","In this his wife put some rice, and he began to pound it with the intention of making a festival to the memory of his dog Shiro. "
73,4,make,"put, begun, pound, make","His wife put the rice into the mortar, and no sooner had he begun to pound it to make the cakes, than it began to increase in quantity gradually till it was about five times the original amount. "
75,0,saw,"saw, understood","When the old man and his wife saw this, they understood that it was a reward to them from Shiro for their faithful love to him. "
80,1,asked,"asked, pretending, sorrowed","He called on the old man and asked leave to borrow the wonderful mortar for a short time, pretending that he, too, sorrowed for the death of Shiro, and wished to make cakes for a festival to the dog's memory. "
81,1,lend,lend,"The old man did not in the least wish to lend it to his cruel neighbor, but he was too kind to refuse. "
82,0,carried,"carried, brought","So the envious man carried home the mortar, but he never brought it back. "
83,1,waited,waited,"Several days passed, and Shiro's master waited in vain for the mortar, so he went to call on the borrower. "
84,0,asked,"asked, return, finished",He asked him to be good enough to return the mortar if he had finished with it. 
85,1,sitting,"found, sitting",He found him sitting by a big fire made of pieces of wood. 
87,3,ask,"answered, come, ask","In answer to the old man's inquiry, the wicked neighbor answered haughtily: ""Have you come to ask me for your mortar? "
88,2,making,"broke, making","I broke it to pieces, and now I am making a fire of the wood. "
89,1,pound,"tried, pound","When I tried to pound cakes in it only some horrid smelling stuff came out."" "
90,0,said,said,"The good old man said: ""I am very sorry for that. "
91,2,ask,"ask, wanted",It is a great pity you did not ask me for the cakes if you wanted them. 
92,3,wanted,"given, wanted",I would have given you as many as ever you wanted. 
93,1,wish,"give, wish, keep","Now please give me the ashes of the mortar, as I wish to keep them in remembrance of my dog."" "
94,0,consented,consented,"The neighbor consented at once, and the old man carried home a basket full of ashes. "
95,0,scattered,"scattered, made",Not long after this the old man accidentally scattered some of the ashes made by the burning of the mortar on the trees of his garden. 
98,1,transformed,transformed,The old man's garden was suddenly transformed into a beautiful picture of spring. 
99,0,knew,"knew, preserved","The old man's delight knew no bounds, and he carefully preserved the remaining ashes. "
100,1,came,"spread, came, see","The story of the old man's garden spread far and wide, and people from far and near came to see the wonderful sight. "
101,0,heard,"heard, knocking","One day, soon after this, the old man heard some one knocking at his door. "
102,5,standing,"see, see, standing",Going to the porch to see who it was he was surprised to see a Knight standing there. 
103,0,told,told,This Knight told him that he was a retainer of a great Daimio (Earl). 
104,1,withered,withered,One of the favorite cherry trees in this nobleman's garden had withered. 
105,1,tried,"tried, revive","Though every one in his service had tried all manner of means to revive it, none took effect. "
106,1,saw,"saw, caused",The Knight was sore perplexed when he saw what great displeasure the loss of his favorite cherry tree caused the Daimio. 
107,1,heard,heard,"At this point, fortunately, they had heard that there was a wonderful old man who could make withered trees to blossom. "
108,2,ask,"sent, ask, come",His Lord had sent him to ask the old man to come to him. 
109,4,come,"added, come","""And,"" added the Knight, ""I shall be very much obliged if you will come at once."" "
110,1,heard,"heard, followed","The good old man was greatly surprised at what he heard, but respectfully followed the Knight to the nobleman's Palace. "
111,5,asked,"awaiting, coming, saw, asked","The Daimio, who had been impatiently awaiting the old man's coming, as soon as he saw him asked him at once: ""Are you the old man who can make withered trees flower even out of season?"" "
112,1,replied,"made, replied","The old man made an obeisance, and replied: ""I am that old man!"" "
113,2,make,"said, make","Then the Daimio said: ""You must make that dead cherry tree in my garden blossom again by means of your famous ashes. "
115,1,carried,carried,"Then they all went into the garden-the Daimio and his retainers and the ladies-in waiting, who carried the Daimio's sword. "
116,2,climb,"made, climb",The old man now tucked up his kimono and made ready to climb the tree. 
117,5,began,"Saying, Excuse, took, brought, began, climb","Saying ""Excuse me,"" he took the pot of ashes which he had brought with him, and began to climb the tree. "
118,0,watched,watched,Every one watched his movements with great interest. 
119,0,climbed,climbed,At last he climbed to the spot where the tree divided into two great branches. 
120,2,scattered,scattered,"Taking up his position here, the old man sat down and scattered the ashes right and left all over the branches and twigs. "
123,2,looked,"transported, looked",The Daimio was so transported with joy that he looked as if he would go mad. 
124,0,rose,"rose, calling","He rose to his feet and spread out his fan, calling the old man down from the tree. "
125,2,rewarded,"gave, rewarded","He himself gave the old man a wine cup filled with the best SAKE, and rewarded him with much silver and gold and many other precious things. "
126,0,ordered,"ordered, call","The Daimio ordered that henceforth the old man should call himself by the name of Hana-Saka-Jijii, or ""The Old Man who makes the Trees to Blossom."" "
127,1,recognize,recognize,Henceforth all were to recognize him by this name. 
128,0,sent,sent,He sent him home with great honor. 
129,2,befallen,befallen,"The wicked neighbor, as before, heard of the good old man's fortune, and of all that had so auspiciously befallen him. "
130,1,suppress,"suppress, filled",He could not suppress all the envy and jealousy that filled his heart. 
131,5,making,"failed, find, making","He called to mind how he had failed in his attempt to find the gold coins, and then in making the magic cakes. "
132,1,succeed,"succeed, imitated, made","This time surely he must succeed if he imitated the old man, who made withered trees to flower simply by sprinkling ashes on them. "
134,1,work,"set, work",So he set to work and gathered together all the ashes which remained in the fire-place from the burning of the wonderful mortar. 
135,4,went,"finding, employ, went, comes","Then he set out in the hope of finding some great man to employ him, calling out loudly as he went along: ""Here comes the wonderful man who can make withered trees blossom! "
136,0,comes,comes,"Here comes the old man who can make dead trees blossom!"" "
137,0,heard,"heard, said, passing","The Daimio in his Palace heard this cry, and said: ""That must be the Hana-Saka-Jijii passing. "
138,0,have,have,I have nothing to do to-day. 
139,1,try,"Let, try",Let him try his art again. 
140,1,amuse,amuse,"It will amuse me to look on."" "
142,2,imagined,imagined,The satisfaction of false old man can now be imagined. 
143,5,asked,"looking, thought, seen, asked, named","But the Daimio looking at him, thought it strange that he was not at all like the old man he had seen before, so he asked him: ""Are you the man whom I named Hana-Saka-Jijii?"" "
144,0,answered,answered,"And the envious neighbor answered with a lie: ""Yes, my Lord!"" "
146,0,said,said,said the Daimio. 
147,0,thought,thought,"""I thought there was only one Hana-Saka-Jijii in the world! "
150,0,came,came,"The one who came to you before was only my disciple!"" "
151,0,replied,replied,replied the old man again. 
153,0,Try,"Try, do, let, see","Try what you can do and let me see!"" "
154,0,following,following,"The envious neighbor, with the Daimio and his Court following, then went into the garden. "
155,3,scattered,"Approaching, scattered","Approaching a dead tree, he took out a handful of the ashes which he carried with him, and scattered them over the tree. "
157,4,sprinkled,"Thinking, used, took, sprinkled","Thinking that he had not used enough ashes, the old man took handfuls and again sprinkled them over the withered tree. "
160,0,made,made,This made him very angry. 
161,0,ordered,"ordered, arrest, put",He ordered his retainers to arrest the false Hana-Saka-Jijii at once and put him in prison for an impostor. 
162,1,freed,freed,From this imprisonment the wicked old man was never freed. 
164,6,respected,"found, showered, respected","The good old man, however, with the treasure of gold coins which Shiro had found for him, and with all the gold and the silver which the Daimio had showered on him, became a rich and prosperous man in his old age, and lived a long and happy life, beloved and respected by all."
