sentence_id,verb_id,verb,verb_ls,sentence
106,11,pounced,"thinking, eat, said, pounced","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and the little bear brown-coat and the biting mother bear and bruin good-fellow and now I'm thinking whether I ought not to eat you up as well,"" said she, and she pounced on the whole bridal party, and ate it up, with the cook, the musicians, the horses and all. "
107,1,gone,"gone, came","When she had gone a bit farther, she came to the church. "
108,0,met,met,And there she met a funeral procession. 
112,0,said,said,said the funeral procession. 
115,10,said,"eat, said","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and little bear brown-coat and the biting mother bear and bruin good-fellow and the bridal party on the road, and now I'm thinking over whether I ought not to eat you up as well,"" said she, and pounced on the funeral procession, and ate up corpse and procession. "
116,5,met,"went, gone, met","When the cat had swallowed it all, she went straight on up to the sky, and when she had gone far and farther than far, she met the moon in a cloud. "
117,0,said,said,"""Good-day, moon in a cloud,"" said the cat. "
120,0,said,said,said the moon. 
123,11,ate,"eat, said, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the wild wolf and little bear brown-coat and the biting mother bear and bruin good-fellow and the bridal party on the road and the funeral procession at the church, and now I'm thinking over whether I ought not to eat you up as well,"" said she, and pounced on the moon and ate him up, half and full. "
129,12,ate,"had, eat, said, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and little bear brown-coat and the biting mother bear and bruin good-fellow and the bridal party on the road and the funeral procession at the church and the moon in a cloud, and now I'm thinking over whether I ought not to eat you up as well,"" said she, and pounced on the sun in the sky and ate him up. "
134,0,said,said,said the goat. 
137,9,said,"had, thinking, eat, said","""I had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and little bear brown-coat and the biting mother bear and bruin good-fellow and the bridal party on the road and the funeral procession at the church and the moon in a cloud and the sun in the sky, and now I'm thinking over whether I ought not to eat you up as well,"" said she. "
138,2,said,said,"""We'll fight about that first of all,"" said the goat, and butted the cat with his horns so that she rolled off the bridge, and fell into the water, and there she burst. "
139,1,went,went,"Then they all crawled out, and each went to his own place, all whom the cat had eaten up, and were every one of them as lively as before, the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and little bear brown-coat and the biting mother bear and bruin good-fellow and the bridal party on the road and the funeral procession at the church and the moon in a cloud and the sun in the sky."
