sentence_id,verb_id,verb,verb_ls,sentence
109,0,cried,"cried, kneeling, trying, take","he cried, kneeling down beside her, and trying to take her hand; "
110,4,catch,"snatched, pointing, murmured, catch"," but she snatched it away, and pointing to her cheek murmured something he could not catch. "
112,0,tell,tell,tell me! 
115,1,send,"send, bath",Shall I send for your ladies to bath the place?' 
116,0,asked,"asked, pouring, shook","asked the prince, pouring out these and a dozen other questions, to which the girl only shook her head. "
117,5,summon,"leave, continued, summon, apply","'But I can't leave you like this,' he continued, starting up, 'I must summon all the court physicians to apply soothing balsams to the sore place!' "
118,8,speak,"spoke, sprang, forgot, speak, forgot, laid, cried","And as he spoke he sprang to his feet to go in search of them once came near her the trick would at once be discovered, that she forgot her mother's counsel not to speak, and forgot even the spell that had been laid upon her, and catching hold of the prince's tunic, she cried in tones of entreaty: 'Dirty creatures!' "
119,2,supposed,"stopped, believe, supposed, made","The young man stopped, not able to believe his ears, but supposed that pain had made the princess cross, as it sometimes does. "
120,10,manage,"guessed, wised, said, say, do, manage, get","However, he guessed somehow that she wised to be left alone, so he only said: 'Well, I dare say a little sleep will do you good, if you can manage to get it, and that you will wake up better to-morrow.' "
122,0,beheld,"beheld, rise","Suddenly he beheld in the moonlight a form with a wreath of roses on her head rise out of the sea below him and step on to the sands, holding out her arms as she did so towards the palace. "
123,1,thought,thought,"'That maiden is strangely like my wife,' thought he; "
124,1,see,see, 'I must see her closer! 
125,0,hastened,hastened,And he hastened down to the water. 
126,0,got,"got, disappeared, began, wonder, deceived","But when he got there, the princess, for she indeed it was, had disappeared completely, and he began to wonder if his eyes had deceived him.' "
127,3,speak,"told, speak, ate, set","The next morning he went to the false bride's room, but her ladies told him she would neither speak nor get up, though she ate everything they set before her. "
128,8,return,"guess, expecting, return, remove, laid, betray","The prince was sorely perplexed as to what could be the matter with her, for naturally he could not guess that she was expecting her mother to return every moment, and to remove the spell the doves had laid upon her, and meanwhile was afraid to speak lest she should betray herself. "
129,1,summon,summon,At length he made up his mind to summon all the court physicians; 
130,7,went,"tell, do, make, went, begged, follow"," he did not tell her what he was going to do, lest it should make her worse, but he went himself and begged the four learned leeches attached to the king's person to follow him to the princess's apartments. "
131,0,entered,"entered, forgot","Unfortunately, as they entered, the princess was so enraged at the sight of them that she forgot all about the doves, and shrieked out: 'Dirty creatures! "
133,3,say,"offended, left, say","which so offended the physicians that they left the room at once, and nothing that the prince could say would prevail on them to remain. "
134,5,say,"tried, persuade, send, say","He then tried to persuade his wife to send them a message that she was sorry for her rudeness, but not a word would she say. "
135,5,refreshing,"performed, leaning, refreshing","Late that evening, when he had performed all the tiresome duties which fall to the lot of every prince, the young man was leaning out of his window, refreshing himself with the cool breezes that blew off the sea. "
136,4,marrying,"wondered, made, marrying","His thoughts went back to the scene of the morning, and he wondered if, after all, he had not made a great mistake in marrying a low-born wife, however beautiful she might be. "
137,2,imagined,"imagined, control, benefit","How could he have imagined that the quiet, gentle girl who had been so charming a companion to him during the first days of their marriage, could have become in a day the rude, sulky woman, who could not control her temper even to benefit herself. "
138,5,send,"change, send","One thing was clear, if she did not change her conduct very shortly he would have to send her away from court. "
139,5,standing,"thinking, fell, standing","He was thinking these thoughts, when his eyes fell on the sea beneath him, and there, as before, was the figure that so closely resembled his wife, standing with her feet in the water, holding out her arms to him. "
144,2,speaking,"knowing, speaking", not even knowing he was speaking. 
145,0,reached,reached,But when he reached the shore there was nothing to be seen but the shadows cast by the moonlight. 
146,2,left,"caused, left, seeing","A state ceremonial in a city some distance off caused the prince to ride away at daybreak, and he left without seeing his wife again. "
147,4,said,"come, said","'Perhaps she may have come to her senses by to-morrow,' said he to himself; "
148,2,send,send," 'and, anyhow, if I am going to send her back to her father, it might be better if we did not meet in the meantime! "
149,0,put,put,"Then he put the matter from his mind, and kept his thoughts on the duty that lay before him.' "
150,1,returned,"returned, entering, hid","It was nearly midnight before he returned to the palace, but, instead of entering, he went down to the shore and hid behind a rock. "
151,3,stretched,stretched,"He had scarcely done so when the girl came out of the sea, and stretched out her arms towards his window. "
152,6,laid,"seized, made, had, laid, held","In an instant the prince had seized her hand, and though she made a frightened struggle to reach the water-for she in her turn had had a spell laid upon her-he held her fast. "
153,4,said,"let, go, said","'You are my own wife, and I shall never let you go,' he said. "
154,4,holding,"found, holding",But the words were hardly out of his mouth when he found that it was a hare that he was holding by the paw. 
156,4,cut,"opened, drawing, cut, stood, seen","This time the prince's hand nearly opened of itself, but with a strong effort he kept his fingers shut, and drawing his sword cut off its head, when the spell was broken, and the girl stood before him as he had seen her first, the wreath upon her head and the birds singing for joy. "
157,3,place,"given, place, break, drowned","The very next morning the stepmother arrived at the palace with an ointment that the old witch had given her to place upon her daughter's tongue, which would break the dove's spell, if the rightful bride had really been drowned in the sea; "
159,2,seen,"assured, seen","The mother assured her that she had seen her stepdaughter sink, and that there was no fear that she would ever come up again; "
160,2,bewitch,"make, bewitch"," but, to make all quite safe, the old woman might bewitch the girl; "
162,0,travelled,"travelled, get, made","After that the wicked stepmother travelled all through the night to get to the palace as soon as possible, and made her way straight into her daughter's room. "
163,1,got,got,'I have got it! 
164,1,got,got,I have got it!' 
165,0,cried,"cried, laid","she cried triumphantly, and laid the ointment on her daughter's tongue. "
166,1,say,say,'Now what do you say?' 
167,0,asked,asked,she asked proudly. 
170,0,answered,answered,answered the daughter; 
171,2,knew,"wrung, wept, knew, failed"," and the mother wrung her hands and wept, as she knew that all her plans had failed. "
172,0,entered,entered,At this moment the prince entered with his real wife. 
173,3,left,"said, left, have","'You both deserved death,' he said, 'and if it were left to me, you should have it. "
174,1,begged,"begged, spare, put, die","But the princess has begged me to spare your lives, so you will be put into a ship and carried off to a desert island, where you will stay till you die.' "
175,3,placed,placed,"Then the ship was made ready and the wicked woman and her daughter were placed in it, and it sailed away, and no more was heard of them. "
176,1,ruled,ruled,"But the prince and his wife lived together long and happily, and ruled their people well."
