sentence_id,verb_id,verb,verb_ls,sentence
70,2,weave,"weave, see"," and last of all there was Menw, who could weave a spell over them so that none might see them, while they could see everyone. "
71,1,reached,"journeyed, reached",So these seven journeyed together till they reached a vast open plain in which was a fair castle. 
72,0,seemed,"seemed, seemed","But though it seemed so close it was not until the evening of the third day that they really drew near to it, and in front of it a flock of sheep was spread, so many in number that there seemed no end to them. "
73,0,stood,"stood, watching","A shepherd stood on a mound watching over them, and by his side was a dog, as large as a horse nine winters old. "
75,0,asked,asked,asked the knights. 
76,1,answered,answered,"'You are truly stupid,' answered the herdsman. "
77,0,knows,knows,'All the world knows that this is the castle of Yspaddaden Penkawr.' 
79,3,treated,"called, treated","'I am called Custennin, brother of Yspaddaden, and ill has he treated me. "
81,0,come,"come, seek, gave","'We come from Arthur the king, to seek Olwen the daughter of Yspaddaden,' but at this news the shepherd gave a cry: 'O men, be warned and turn back while there is yet time. "
82,6,leave,"gone, rose, leave","Others have gone on that quest, but none have escaped to tell the tale,' and he rose to his feet as if to leave them. "
83,4,placed,"tried, put, placed, gave","Then Kilweh held out to him a ring of gold, and he tried to put it on his finger, but it was too small, so he placed it in his glove, and went home and gave it to his wife. "
85,0,asked,asked,"asked she, 'for such good luck is not wont to befall on you .' "
86,3,answered,"see, answered","'The man to whom this ring belonged you shall see here in the evening,' answered the shepherd; "
87,2,come,"come, seek"," 'he is Kilweh, son of Kilydd, cousin to king Arthur, and he has come to seek Olwen.' "
88,0,heard,"heard, knew, yearned, seeing, feared","And when the wife heard that she knew that Kilweh was her nephew, and her heart yearned after him, half with joy at the thought of seeing him, and half with sorrow for the doom she feared. "
89,2,entered,"entered, ate, drank","Soon they heard steps approaching, and Kai and the rest entered into the house and ate and drank. "
90,0,opened,opened,"After that the woman opened a chest, and out of it came a youth with curling yellow hair. "
91,3,know,"hid, said, know, done","'It is a pity to hid him thus,' said Gwrhyr, 'for well I know that he has done no evil.' "
92,6,answered,"slain, have, saving, replied, answered, come","'Three and twenty of my sons has Yspaddaden slain, and I have no more hope of saving this one,' replied she, and Kai was full of sorrow and answered: 'Let him come with me and be my comrade, and he shall never be slain unless I am slain also.' "
95,0,asked,asked,asked the woman. 
96,1,answered,"seek, answered","'We seek Olwen the maiden for this youth,' answered Kai; "
97,1,come,"come, seen", 'does she ever come hither so that she may be seen?' 
98,0,comes,"comes, wash, washes, leaves, send, fetch","'She comes every Saturday to wash her hair, and in the vessel where she washes she leaves all her rings, and never does she so much as send a messenger to fetch them.' "
99,1,come,"come, bidden",'Will she come if she is bidden?' 
100,0,asked,asked,"asked Kai, pondering. "
101,1,come,come,'She will come; 
102,4,fetch,"pledge, harm, fetch", but unless you pledge me your faith that you will not harm her I will not fetch her.' 
103,2,came,came,"'We pledge it,' said they, and the maiden came. "
106,1,trod,"trod, called","Four white trefoils sprang up where she trod, and therefore was she called Olwen. "
107,2,spake,"entered, spake, heard, loved","She entered, and sat down on a bench beside Kilweh, and he spake to her: 'Ah, maiden, since first I heard thy name I have loved thee--will you not come away with me from this evil place?' "
108,2,answered,"answered, given, betrothed","'That I cannot do,' answered she, 'for I have given my word to my father not to go without his knowledge, for his life will only last till I am betrothed. "
109,4,give,give,"Whatever is, must be, but this counsel I will give you. "
110,1,ask,"ask, win","Go, and ask me of my father, and whatsoever he shall required of you grant it, and you shall win me; "
111,1,obtain,"deny, obtain"," but if thou deny him anything thou wilt not obtain me, and it will be well for you if you escape with thy life.' "
113,2,entered,entered,"So she returned to the castle, and all Arthur's men went after her, and entered the hall. "
114,2,said,said,"'Greeting to thee, Yspaddaden Penkawr,' said they. "
115,0,come,"come, ask","'We come to ask thy daughter Olwen for Kilweh, son of Kilydd.' "
116,2,answer,"answer, replied, rose, leave","'Come hither to-morrow and I will answer you,' replied Yspaddaden Penkawr, and as they rose to leave the hall he caught up one of the three poisoned darts that lay beside him and flung it in their midst. "
117,2,flung,"saw, caught, flung, pierced","But Bedwyr saw and caught it, and flung it back so hard that it pierced the knee of Yspaddaden. "
119,0,cried,"cried, writhing","he cried, writhing with pain. "
120,1,walk,walk,'I shall ever walk the worse for this rudeness. 
122,3,said,"slept, proceeded, entered, said, give","That night the men slept in the house of Custennin the herdsman, and the next day they proceeded to the castle, and entered the hall, and said: 'Yspaddaden Penkawr, give us thy daughter and thou shalt keep her dower. "
123,2,slay,slay,And unless thou wilt do this we will slay thee.' 
124,1,answered,answered,"'Her four great grandmothers and her four great grandfathers yet live,' answered Yspaddaden Penkawr; "
127,2,turned,turned," we will go to meat,' but as they turned he took up the second dart that lay by his side and cast it after them. "
128,1,flung,"caught, flung, wounded","And Menw caught it, and flung it at him, and wounded him in the chest, so that it came out at his back. "
130,0,cried,"cried, pains","cried Yspaddaden, 'the iron pains me like the bite of a horse-leech. "
132,0,returned,returned,The third day Arthur's men returned to the palace into the presence of Yspaddaden. 
133,2,desire,"Shoot, said, desire","'Shoot not at me again,' said he, 'unless you desire death. "
134,2,fallen,"fallen, see","But lift up my eyebrows, which have fallen over my eyes, that I may see my son-in-law.' "
135,4,cast,"arose, took, cast","Then they arose, and as they did so Yspaddaden Penkawr took the third poisoned dart and cast it at them. "
136,1,flung,"caught, flung","And Kilweh caught it, and flung it back, and it passed through his eyeball, and came out on the other side of his head. "
139,1,said,"came, said, Shoot, give","The next day Arthur's men came again to the palace and said: 'Shoot not at us any more unless thou desirest more pain than even now thou hast, but give us thy daughter without more words.' "
140,1,seeks,seeks,'Where is he that seeks my daughter? 
141,1,come,"Let, come, see",Let him come hither so that I may see him.' 
142,1,spoke,"sat, spoke",And Kilweh sat himself in a chair and spoke face to face with him. 
143,1,seekest,seekest,'Is it you that seekest my daughter?' 
144,1,answered,answered,"'It is I,' answered Kilweh. "
145,6,ask,"give, do, won, ask","'First give me your word that you will do nothing towards me that is not just, and when thou hast won for me that which I shall ask, then you shall wed my daughter.' "
146,1,said,"promise, said","'I promise right willingly,' said Kilweh. "
147,0,Name,Name,'Name what you will.' 
148,0,see,see,'You see the hill over there? 
149,7,bake,bake,"Well, in one day it shall be rooted up and ploughed and sown, and the grain shall ripen, and of that wheat I will bake the cakes for my daughter's wedding.' "
150,2,compass,"compass, deem, paid, continued, see","'It will be easy for me to compass this, although thou mayest deem it will not be easy,' answered Kilweh, thinking of Ossol, under whose feet the highest mountain became straightway a plain, but Yspaddaden paid no heed, and continued: 'You see that field over there? "
152,0,require,"require, sow, wear",I require thee to sow fresh flax in the ground that my daughter may wear a veil spun from it on the day of her wedding.' 
153,2,compass,compass,'It will be easy for me to compass this.' 
154,0,compass,"compass, compass",'Though you compass this there is that which you will not compass. 
155,1,bring,bring,For you must bring me the basket of Gwyddneu Garanhir which will give meat to the whole world. 
157,1,fetch,fetch,"You must also fetch me the drinking-horn that is never empty, and the harp that never ceases to play until it is bidden. "
158,2,arrange,arrange,"Also the comb and scissors and razor that lie between the two ears of Trwyth the boar, so that I may arrange my hair for the wedding. "
159,6,hunt,"let, take, hunt","And though thou get this yet there is that which thou wilt not get, for Trwyth the boar will not let any man take from him the comb and the scissors, unless Drudwyn the whelp hunt him. "
160,2,save,save,"But no leash in the world can hold Drudwyn save the leash of Cant Ewin, and no collar will hold the leash except the collar of Canhastyr.' "
161,6,answered,"compass, think, answered","'It will be easy for me to compass this, though thou mayest think it will not be easy,' Kilweh answered him. "
162,0,get,get,'Though you get all these things yet there is that which thou wilt not get. 
163,2,hunt,hunt,Throughout the world there is none that can hunt with this dog save Mabon the son of Modron. 
164,10,obtain,"taken, find, obtain, obtain","He was taken from his mother when three nights old, and it is not know where he now is, nor whether he is living or dead, and though you find him yet the boar will never be slain save only with the sword of Gwrnach the giant, and if you obtain it not neither shalt thou obtain my daughter.' "
166,1,gain,"gain, lose","And I shall gain your daughter, and thou shalt lose thy life.' "
167,1,ended,ended,The speech of Kilweh the son of Kilydd with Yspaddaden Penkawr was ended. 
168,2,reached,"journeyed, reached, meet","Then Arthur's men set forth, and Kilweh with them, and journeyed till they reached the largest castle in the world, and a black man came out to meet them. "
169,1,come,come,"'Where did you come from, O man?' "
170,0,asked,asked,"asked they, 'and whose is that castle?' "
171,2,answered,"answered, brings","'That is the castle of Gwrnach the giant, as all the world knows,' answered the man, 'but no guest ever returned thence alive, and none may enter the gate except a craftsman, who brings his trade.' "
172,2,went,"heed, went","But little did Arthur's men heed his warning, and they went straight to the gate. "
175,2,replied,"open, replied","'I will not open,' replied the porter. "
177,0,asked,asked,asked Kai. 
178,3,save,"save, brings","'The knife is in the meat, and the drink is in the horn, and there is revelry in the hall of Gwrnach the giant, and save for a craftsman who brings his trade the gate will not be opened to-night.' "
179,2,said,"enter, said","'Verily, then, I may enter,' said Kai, 'for there is no better burnisher of swords than I.' "
180,1,tell,"tell, bring","'This will I tell Gwrnach the giant, and I will bring thee his answer.' "
181,1,come,"Bid, come, told, saluted","'Bid the man come before me,' cried Gwrnach, when the porter had told his tale, 'for my sword stands much in need of polishing,' so Kai passed in and saluted Gwrnach the giant. "
182,3,burnish,"hear, burnish","'Is it true what I hear of thee, that you can burnish swords?' "
183,1,answered,answered,"'It is true,' answered Kai. "
184,1,brought,brought,Then was the sword of Gwrnach brought to him. 
186,0,said,"said, taking","said Kai, taking a whetstone from under his arm. "
187,1,answered,"answered, polish","'As you will,' answered the giant, and speedily did Kai polish half the sword. "
188,1,said,"marvelled, said","The giant marvelled at his skill, and said: 'It is a wonder that such a man as you should be without a companion.' "
189,1,has,"have, has","'I have a companion, noble sir, but he has no skill in this art.' "
191,0,asked,asked,asked the giant. 
192,5,know,"Let, tell, know","'Let the porter go forth, and I will tell him how he may know him. "
193,3,descend,"draw, descend","The head of his lance will leave its shaft, and draw blood from the wind, and descend upon its shaft again.' "
194,1,entered,"opened, entered",So the porter opened the gate and Bedwyr entered. 
195,3,prevailed,"prevailed, hid","Now there was much talk amongst those who remained without when the gate closed upon Bedwyr, and Goreu, son of Custennin, prevailed with the porter, and he and his companions got in also and hid themselves. "
196,4,said,"gave, said","By this time the whole of the sword was polished, and Kai gave it into the hand of Gwrnach the giant, who felt it and said: 'Your work is good; "
198,3,rusted,"said, rusted",Then said Kai: 'It is your scabbard that has rusted thy sword; 
199,0,give,"give, put", give it to me that I may take out the wooden sides of it and put in new ones.' 
200,1,came,"took, came, stood, sheathed","And he took the scabbard in one hand and the sword in the other, and came and stood behind the giant, as if he would have sheathed the sword in the scabbard. "
201,0,struck,struck,"But with it he struck a blow at the head of the giant, and it rolled from his body. "
202,1,returned,returned,"After that they despoiled the castle of its gold and jewels, and returned, bearing the sword of the giant, to Arthur's court. "
203,8,went,"told, agreed, knew, went","They told Arthur how they had sped, and they all took counsel together, and agreed that they must set out on the quest for Mabon the son of Modron, and Gwrhyr, who knew the languages of beasts and of birds, went with them. "
204,2,spoke,spoke,"So they journeyed until they came to the nest of an ousel, and Gwrhyr spoke to her. "
205,0,Tell,"Tell, taken","'Tell me if thou knowest aught of Mabon the son of Modron, who was taken when three nights old from between his mother and the wall.' "
206,0,answered,"answered, came","And the ousel answered: 'When I first came here I was a young bird, and there was a smith's anvil in this place. "
207,5,pecked,pecked,"But from that time no work has been done upon it, save that every evening I have pecked at it, till now there is not so much as the size of a nut remaining thereof. "
208,1,heard,"heard, name",Yet all that time I have never once heard of the man you name. 
209,2,guide,guide,"Still, there is a race of beasts older than I, and I will guide you to them.' "
210,1,reached,reached,"So the ousel flew before them, till she reached the stag of Redynvre; "
211,0,inquired,"inquired, knew, shook", but when they inquired of the stag whether he knew aught of Mabon he shook his head. 
212,1,said,"came, said","'When first I came hither,' said he, 'the plain was bare save for one oak sapling, which grew up to be an oak with a hundred branches. "
213,4,heard,heard,"All that is left of that oak is a withered stump, but never once have I heard of the man you name. "
214,2,guide,guide,"Nevertheless, as you are Arthur's men, I will guide you to the place where there is an animal older than I';"
215,1,reached,"ran, reached", and the stag ran before them till he reached the owl of Cwm Cawlwyd. 
216,1,knew,"knew, shook",But when they inquired of the owl if he knew aught of Mabon he shook his head. 
217,1,said,"came, said","'When first I came hither,' said he, 'the valley was a wooded glen; "
218,0,came,"came, rooted", then a race of men came and rooted it up. 
220,0,Look,Look,Look at my wings also--are they not withered stumps? 
221,1,heard,heard,Yet until to-day I have never heard of the man you name. 
222,1,guide,guide,"Still, I will guide you to the oldest animal in the world, and the one that has travelled most, the eagle of Gwern Abbey.' "
223,4,inquired,"flew, carry, reached, inquired, knew, shook","And he flew before them, as fast as his old wings would carry him, till he reached the eagle of Gwern Abbey, but when they inquired of the eagle whether he knew aught of Mabon he shook his head. "
224,3,pecked,"came, said, pecked","'When I first came hither,' said the eagle, 'there was a rock here, and every evening I pecked at the stars from the top of it. "
226,1,heard,"heard, name, went","But only once have I heard of the man you name, and that was when I went in search of food as far as Llyn Llyw. "
227,4,escape,"struck, drew, escape","I swooped down upon a salmon, and struck my claws into him, but he drew me down under water till scarcely could I escape him. "
228,3,took,"summoned, destroy, made, took","Then I summoned all my kindred to destroy him, but he made peace with me, and I took fifty fish spears from his back. "
229,1,know,"know, tell",Unless he may know something of the man whom you seek I cannot tell who may. 
230,1,guide,guide,But I will guide you to the place where he is.' 
233,4,inquire,"called, inquire","'Salmon of Llyn Llyw,' he called, 'I have come to thee with an embassy from Arthur to inquire if thou knowest aught concerning Mabon the son of Modron.' "
234,0,answered,"answered, know, tell",And the salmon answered: 'As much as I know I will tell thee. 
235,1,reach,"go, reach, found, found","With every tide I go up the river, till I reach the walls of Gloucester, and there have I found such wrong as I never found elsewhere. "
236,4,let,"see, say, let, go",And that you may see that what I say is true let two of you go thither on my shoulders.' 
237,0,went,"went, carried","So Kai and Gwrhyr went upon the shoulders of the salmon, and were carried under the walls of the prison, from which proceeded the sound of great weeping. "
241,0,asked,asked,asked Gwrhyr again. 
242,4,said,said,"'By fighting alone shall I be set free,' said Mabon. "
243,1,tell,"sent, tell, found, brought, fell","Then they sent a messenger to Arthur to tell him that Mabon was found, and he brought all his warriors to the castle of Gloucester and fell fiercely upon it; "
244,2,carried,"broke, carried"," while Kai and Bedwyr went on the shoulders of the salmon to the gate of the dungeon, and broke it down and carried away Mabon. "
245,1,returned,returned,And he now being free returned home with Arthur. 
246,2,heard,"walking, heard, hastened","After this, on a certain day, as Gwythyr was walking across a mountain he heard a grievous cry, and he hastened towards it. "
247,0,saw,saw,"In a little valley he saw the heather burning and the fire spreading fast towards the anthill, and all the ants were hurrying to and fro, not knowing whither to go. "
248,3,required,"had, brought, required","Gwythyr had pity on them, and put out the fire, and in gratitude the ants brought him the nine bushels of flax seed which Yspaddaden Penkawr required of Kilweh. "
249,2,came,"done, came, obtain","And many of the other marvels were done likewise by Arthur and his knights, and at last it came to the fight with Trwyth the board, to obtain the comb and the scissors and the razor that lay between his ears. "
250,3,fight,"fight, gave","But hard was the boar to catch, and fiercely did he fight when Arthur's men gave him battle, so that many of them were slain. "
251,2,came,"went, followed, came","Up and down the country went Trwyth the boar, and Arthur followed after him, till they came to the Severn sea. "
252,0,caught,"caught, plunged, snatched","There three knights caught his feet unawares and plunged him into the water, while one snatched the razor from him, and another seized the scissors. "
253,5,came,"shaken, reach, came, sworn, go","But before they laid hold of the comb he had shaken them all off, and neither man nor horse nor dog could reach him till he came to Cornwall, whither Arthur had sworn he should not go. "
254,5,prevailed,"followed, prevailed","Thither Arthur followed after him with his knights, and if it had been hard to win the razor and the scissors, the struggle for the comb was fiercer still, but at length Arthur prevailed, and the boar was driven into the sea. "
255,3,knows,"drowned, went, knows",And whether he was drowned or where he went no man knows to this day. 
256,2,set,"set, shaved","In the end all the marvels were done, and Kilweh set forward, and with him Goreu, the son of Custennin, to Yspaddaden Penkawr, bearing in their hands the razor, the scissors and the comb, and Yspaddaden Penkawr was shaved by Kaw. "
258,0,asked,asked,asked Kilweh. 
259,1,answered,"answered, won","'She is yours,' answered Yspaddaden, 'but it is Arthur and none other who has won her for you. "
260,5,lose,"had, lose","Of my own free will you should never have had her, for now I must lose my life.' "
261,0,spake,"spake, returned","And as he spake Goreu the son of Custennin cut off his head, as if had been ordained, and Arthur's hosts returned each man to his own country."
