sentence_id,verb_id,verb,verb_ls,sentence
32,5,let,"said, lost, made, let","Jack said he was a traveler who had lost his way, on which the giant made him welcome, and let him into a room where there was a good bed to sleep in. "
34,1,walking,"heard, walking, saying, see","Soon after this he heard the giant walking backward and forward in the next room, and saying to himself: ""Though here you lodge with me this night, You shall not see the morning light; "
35,1,dash,dash," My club shall dash your brains out quite."" "
36,0,Say,Say,"""Say you so?"" "
37,0,thought,thought,thought Jack. 
39,1,prove,"hope, prove","But I hope to prove as cunning as you are."" "
40,1,groped,"groped, found","Then, getting out of bed, he groped about the room, and at last found a large thick billet of wood. "
41,0,laid,"laid, hid","He laid it in his own place in the bed, and then hid himself in a dark corner of the room. "
42,3,laid,"entered, struck, laid","The giant, about midnight, entered the apartment, and with his bludgeon struck many blows on the bed, in the very place where Jack had laid the log; "
43,3,broken,"thinking, broken"," and then he went back to his own room, thinking he had broken all Jack's bones. "
44,2,thank,"put, thank","Early in the morning Jack put a bold face upon the matter, and walked into the giant's room to thank him for his lodging. "
45,1,saw,"started, saw, began","The giant started when he saw him, and began to stammer out: ""Oh! "
48,2,sleep,"Pray, sleep",Pray how did you sleep last night? 
49,1,hear,"hear, see","Did you hear or see anything in the dead of the night?"" "
50,1,said,said,"""Nothing to speak of,"" said Jack, carelessly; "
51,1,gave,"believe, gave, disturbed"," ""a rat, I believe, gave me three or four slaps with its tail, and disturbed me a little; "
52,1,sleep,sleep," but I soon went to sleep again."" "
53,0,wondered,wondered,The giant wondered more and more at this; 
54,2,went,"answer, went, bring"," yet he did not answer a word, but went to bring two great bowls of hasty-pudding for their breakfast. "
55,1,make,"wanted, make, believe, eat, contrived, button, slip, seemed, put","Jack wanted to make the giant believe that he could eat as much as himself, so he contrived to button a leathern bag inside his coat, and slip the hasty-pudding into this bag, while he seemed to put it into his mouth. "
56,1,said,"said, show","When breakfast was over he said to the giant: ""Now I will show you a fine trick. "
57,1,cure,cure,I can cure all wounds with a touch; 
58,2,put,put," I could cut off my head in one minute, and the next put it sound again on my shoulders. "
59,1,see,see,"You shall see an example."" "
62,3,outdone,"cried, outdone","cried the Welsh giant, who was ashamed to be outdone by such a little fellow as Jack, ""hur can do that hurself"";"
63,1,plunged,plunged," so he snatched up the knife, plunged it into his own stomach, and in a moment dropped down dead. "
64,2,resolved,resolved,"Jack, having hitherto been successful in all his undertakings, resolved not to be idle in future; "
65,0,furnished,"furnished, perform"," he therefore furnished himself with a horse, a cap of knowledge, a sword of sharpness, shoes of swiftness, and an invisible coat, the better to perform the wonderful enterprises that lay before him. "
66,0,traveled,"traveled, came","He traveled over high hills, and on the third day he came to a large and spacious forest through which his road lay. "
67,2,beheld,"entered, beheld, dragging",Scarcely had he entered the forest when he beheld a monstrous giant dragging along by the hair of their heads a handsome knight and his lady. 
68,1,tying,"alighted, tying, carried","Jack alighted from his horse, and tying him to an oak tree, put on his invisible coat, under which he carried his sword of sharpness. "
69,4,wounded,"made, reach, wounded","When he came up to the giant he made several strokes at him, but could not reach his body, but wounded his thighs in several places; "
70,1,aiming,"putting, aiming"," and at length, putting both hands to his sword and aiming with all his might, he cut off both his legs. "
71,2,gave,"setting, plunged, gave, expired","Then Jack, setting his foot upon his neck, plunged his sword into the giant's body, when the monster gave a groan and expired. "
72,0,thanked,"thanked, invited, receive","The knight and his lady thanked Jack for their deliverance, and invited him to their house, to receive a proper reward for his services. "
73,0,said,said,"""No,"" said Jack, ""I cannot be easy till I find out this monster's habitation."" "
74,1,mounted,"taking, mounted","So, taking the knight's directions, he mounted his horse and soon after came in sight of another giant, who was sitting on a block of timber waiting for his brother's return. "
75,3,aimed,"alighted, aimed, missing","Jack alighted from his horse, and, putting on his invisible coat, approached and aimed a blow at the giant's head, but, missing his aim, he only cut off his nose. "
76,0,seized,seized,On this the giant seized his club and laid about him most unmercifully. 
77,3,dispatch,"said, dispatch","""Nay,"" said Jack, ""if this be the case I'd better dispatch you!"" "
78,1,stabbed,"jumping, stabbed","so, jumping upon the block, he stabbed him in the back, when he dropped down dead. "
79,1,traveled,"proceeded, traveled, arriving, knocked, let","Jack then proceeded on his journey, and traveled over hills and dales, till arriving at the foot of a high mountain he knocked at the door of a lonely house, when an old man let him in. "
80,2,addressed,addressed,"When Jack was seated the hermit thus addressed him: ""My son, on the top of this mountain is an enchanted castle, kept by the giant Galligantus and a vile magician. "
81,1,seized,"lament, seized, walking","I lament the fate of a duke's daughter, whom they seized as she was walking in her father's garden, and brought hither transformed into a deer."" "
82,2,break,"promised, break","Jack promised that in the morning, at the risk of his life, he would break the enchantment; "
83,0,rose,"rose, got"," and after a sound sleep he rose early, put on his invisible coat, and got ready for the attempt. "
84,3,passed,"climbed, saw, passed, see","When he had climbed to the top of the mountain he saw two fiery griffins, but he passed between them without the least fear of danger, for they could not see him because of his invisible coat. "
85,5,cause,"found, cause","On the castle gate he found a golden trumpet, under which were written these lines: ""Whoever can this trumpet blow Shall cause the giant's overthrow."" "
86,2,seized,"read, seized, blew","As soon as Jack had read this he seized the trumpet and blew a shrill blast, which made the gates fly open and the very castle itself tremble. "
87,0,knew,knew,"The giant and the conjurer now knew that their wicked course was at an end, and they stood biting their thumbs and shaking with fear. "
88,0,killed,killed,"Jack, with his sword of sharpness, soon killed the giant, and the magician was then carried away by a whirlwind; "
89,3,returned,returned, and every knight and beautiful lady who had been changed into birds and beasts returned to their proper shapes. 
90,2,sent,sent,"The castle vanished away like smoke, and the head of the giant Galligantus was then sent to King Arthur. "
92,1,gave,gave,"Jack then went up to the King, and gave his Majesty an account of all his fierce battles. "
93,2,gave,"spread, gave","Jack's fame had now spread through the whole country, and at the King's desire the duke gave him his daughter in marriage, to the joy of all his kingdom. "
94,0,gave,gave,"After this the King gave him a large estate, on which he and his lady lived the rest of their days in joy and contentment.("
