sentence_id,verb_id,verb,verb_ls,sentence
39,0,sounded,"sounded, thought",It sounded so sweet to his ears that he thought it must be the King's musicians passing by. 
40,4,heard,"heard, seemed","It was really only a little linnet singing outside his window, but it was so long since he had heard a bird sing in his garden that it seemed to him to be the most beautiful music in the world. "
41,3,came,came,"Then the Hail stopped dancing over his head, and the North Wind ceased roaring, and a delicious perfume came to him through the open casement. "
42,3,said,"believe, said","""I believe the Spring has come at last,"" said the Giant; "
43,1,looked,"jumped, looked", and he jumped out of bed and looked out. 
44,1,see,see,What did he see? 
45,0,saw,saw,He saw a most wonderful sight. 
46,3,sitting,sitting,"Through a little hole in the wall the children had crept in, and they were sitting in the branches of the trees. "
47,1,see,see,In every tree that he could see there was a little child. 
48,3,covered,"have, covered, waving","And the trees were so glad to have the children back again that they had covered themselves with blossoms, and were waving their arms gently above the children's heads. "
51,2,standing,standing,"It was the farthest corner of the garden, and in it was standing a little boy. "
52,6,crying,"wandering, crying","He was so small that he could not reach up to the branches of the tree, and he was wandering all round it, crying bitterly. "
55,0,said,said,"little boy,"" said the Tree, and it bent its branches down as low as it could; "
57,1,looked,"melted, looked",And the Giant's heart melted as he looked out. 
59,0,said,said,he said; 
60,2,come,"know, come"," ""now I know why the Spring would not come here. "
61,1,put,put,"I will put that poor little boy on the top of the tree, and then I will knock down the wall, and my garden shall be the children's playground for ever and ever."" "
62,2,done,done,He was really very sorry for what he had done. 
63,0,crept,"crept, opened","So he crept downstairs and opened the front door quite softly, and went out into the garden. "
64,0,saw,saw,"But when the children saw him they were so frightened that they all ran away, and the garden became winter again. "
65,5,coming,"run, see, coming","Only the little boy did not run, for his eyes were so full of tears that he did not see the Giant coming. "
66,1,took,"took, put","And the Giant stole up behind him and took him gently in his hand, and put him up into the tree. "
67,5,kissed,"flung, kissed","And the tree broke at once into blossom, and the birds came and sang on it, and the little boy stretched out his two arms and flung them round the Giant's neck, and kissed him. "
68,2,came,"saw, came, came","And the other children, when they saw that the Giant was not wicked any longer, came running back, and with them came the Spring. "
69,2,took,"said, took","""It is your garden now, little children,"" said the Giant, and he took a great axe and knocked down the wall. "
70,5,seen,"found, seen",And when the people were going to market at twelve o'clock they found the Giant playing with the children in the most beautiful garden they had ever seen. 
71,0,played,"played, came, bid","All day long they played, and in the evening they came to the Giant to bid him good-bye. "
73,0,said,"said, put","he said: ""the boy I put into the tree."" "
74,0,loved,"loved, kissed",The Giant loved him the best because he had kissed him. 
75,1,know,"know, answered","""We don't know,"" answered the children; "
77,5,said,"tell, come, said","""You must tell him to be sure and come here to-morrow,"" said the Giant. "
78,5,seen,"said, know, seen","But the children said that they did not know where he lived, and had never seen him before; "
79,0,felt,felt, and the Giant felt very sad. 
80,2,played,"came, played","Every afternoon, when school was over, the children came and played with the Giant. "
81,0,loved,"loved, seen",But the little boy whom the Giant loved was never seen again. 
82,1,longed,longed,"The Giant was very kind to all the children, yet he longed for his first little friend, and often spoke of him. "
83,1,like,"like, see","""How I would like to see him!"" "
84,1,say,say,he used to say. 
85,1,grew,grew,"Years went over, and the Giant grew very old and feeble. "
86,1,play,"play, sat, watched, admired","He could not play about any more, so he sat in a huge armchair, and watched the children at their games, and admired his garden. "
87,1,said,"have, said","""I have many beautiful flowers,"" he said; "
89,0,looked,"looked, dressing",One winter morning he looked out of his window as he was dressing. 
90,1,hate,"hate, knew","He did not hate the Winter now, for he knew that it was merely the Spring asleep, and that the flowers were resting. "
91,1,looked,"rubbed, looked, looked","Suddenly he rubbed his eyes in wonder, and looked and looked. "
94,4,loved,"stood, loved","Its branches were all golden, and silver fruit hung down from them, and underneath it stood the little boy he had loved. "
95,0,ran,ran,"Downstairs ran the Giant in great joy, and out into the garden. "
96,1,came,"hastened, came","He hastened across the grass, and came near to the child. "
97,4,wound,"came, grew, said, dared, wound","And when he came quite close his face grew red with anger, and he said, ""Who hath dared to wound thee?"" "
100,0,cried,cried,cried the Giant; 
101,3,slay,"tell, take, slay"," ""tell me, that I may take my big sword and slay him."" "
103,0,answered,answered,answered the child; 
106,2,knelt,"said, fell, knelt","said the Giant, and a strange awe fell on him, and he knelt before the little child. "
107,3,play,"smiled, said, let, play, come","And the child smiled on the Giant, and said to him, ""You let me play once in your garden, to-day you shall come with me to my garden, which is Paradise."" "
108,0,ran,"ran, found, lying","And when the children ran in that afternoon, they found the Giant lying dead under the tree, all covered with white blossoms."
