sentence_id,verb_id,verb,verb_ls,sentence
25,1,crossed,crossed,"For a horseman had crossed their track, and they both would fain have known who he was and whence he came. "
26,3,said,said,"""By my troth, but he rideth in haste, whoever he may be,"" said Earl Gregory at last, ""and though I always thought that no steed on earth could match mine for swiftness, I reckon that for every league that mine goeth, his would go seven. "
28,3,said,"forbid, said","""The Lord forbid that thou shouldst stir thy horse's feet to follow him,"" said Earl St. Clair devoutly. "
33,1,carried,"forgot, carried, enabled, see, said","But Earl St. Clair forgot that he carried a Talisman which his companion lacked, that enabled him to see things as they really were, while the other's eyes were holden, and he was startled and amazed when Earl Gregory said sharply, ""Thy mind hath gone mad over this Elfin King. "
34,1,passed,"tell, passed","I tell thee he who passed was a goodly Knight, clad in a green vesture, and riding on a great black jennet. "
35,5,follow,"love, learn, follow, find","And because I love a gallant horseman, and would fain learn his name and degree, I will follow him till I find him, even if it be at the world's end."" "
36,7,muttering,"touching, muttering","And without another word he put spurs to his horse and galloped off in the direction which the mysterious stranger had taken, leaving Earl St. Clair alone upon the moorland, his fingers touching the sacred Sign and his trembling lips muttering prayers for protection. "
37,7,follow,"knew, follow, try, deliver, cast","For he knew that his friend had been bewitched, and he made up his mind, brave gentleman that he was, that he would follow him to the world's end, if need be, and try to deliver him from the spell that had been cast over him. "
38,1,following,"rode, following, came","Meanwhile Earl Gregory rode on and on, ever following in the wake of the Knight in green, over moor, and burn, and moss, till he came to the most desolate region that he had ever been in in his life; "
41,6,clad,"saw, dancing, clad, seemed","For he saw an enormous Ring marked out on the ground, inside of which the grass, instead of being withered and frozen, was lush, and rank, and green, where hundreds of shadowy Elfin figures were dancing, clad in loose transparent robes of dull blue, which seemed to curl and twist round their wearers like snaky wreaths of smoke. "
42,1,shouting,"shouting, singing, danced, waving, throwing","These weird Goblins were shouting and singing as they danced, and waving their arms above their heads, and throwing themselves about on the ground, for all the world as if they had gone mad; "
43,0,saw,"saw, halt, beckoned", and when they saw Earl Gregory halt on his horse just outside the Ring they beckoned to him with their skinny fingers. 
44,2,shouted,shouted,"""Come hither, come hither,"" they shouted; "
46,11,join,"felt, obey, threw, prepared, join","And, strange as it may seem, the spell that had been cast over the young Earl was so powerful that, in spite of his fear, he felt that he must obey the eldrich summons, and he threw his bridle on his horse's neck and prepared to join them. "
47,1,stepped,"stepped, approached",But just then an old and grizzled Goblin stepped out from among his companions and approached him. 
48,1,leave,"leave, stopped","Apparently he dare not leave the charmed Circle, for he stopped at the edge of it; "
49,3,whispered,"pretending, whispered, know"," then, stooping down and pretending to pick up something, he whispered in a hoarse whisper: ""I know not whom thou art, nor from whence thou comest, Sir Knight, but if thou lovest thy life, see to it that thou comest not within this Ring, nor joinest with us in our feast. "
51,0,laughed,laughed,But Earl Gregory only laughed. 
52,2,follow,"vowed, follow","""I vowed that I would follow the Green Knight,"" he replied, ""and I will carry out my vow, even if the venture leadeth me close to the nethermost world."" "
54,0,shouted,"shouted, danced, sang","At his coming they shouted louder than ever, and danced more madly, and sang more lustily; "
55,3,signed,"fell, parted, leaving, signed"," then, all at once, a silence fell upon them, and they parted into two companies, leaving a way through their midst, up which they signed to the Earl to pass. "
60,4,drank,"saw, lifted, handed, drank"," and when the Knight saw Sir Gregory, he lifted it from the table, and handed it to him with a stately bow, and Sir Gregory, being very thirsty, drank. "
61,0,drank,"drank, noticed","And as he drank he noticed that the ale in the goblet never grew less, but ever foamed up to the edge; "
62,0,misgave,"misgave, wished"," and for the first time his heart misgave him, and he wished that he had never set out on this strange adventure. "
64,7,utter,"stealing, utter, dropped, fell","the time for regrets had passed, for already a strange numbness was stealing over his limbs, and a chill pallor was creeping over his face, and before he could utter a single cry for help the goblet dropped from his nerveless fingers, and he fell down before the Elfin King like a dead man. "
66,3,entice,"filled, entice"," for if there was one thing which filled their hearts with joy, it was to entice some unwary mortal into their Ring and throw their uncanny spell over him, so that he must needs spend long years in their company. "
67,3,whispered,"muttered, whispered","But soon their shouts of triumphs began to die away, and they muttered and whispered to each other with looks of something like fear on their faces. "
68,0,heard,"heard, filled",For their keen ears heard a sound which filled their hearts with dread. 
69,3,knew,knew,"It was the sound of human footsteps, which were so free and untrammelled that they knew at once that the stranger, whoever he was, was as yet untouched by any charm. "
70,3,rescue,"work, rescue","And if this were so he might work them ill, and rescue their captive from them. "
71,0,dreaded,dreaded,And what they dreaded was true; 
72,1,approached,approached," for it was the brave Earl St. Clair who approached, fearless and strong because of the Holy Sign he bore. "
73,5,whispered,"saw, whispered, came, whispered","And as soon as he saw the charmed Ring and the eldrich dancers, he was about to step over its magic border, when the little grizzled Goblin who had whispered to Earl Gregory, came and whispered to him also. "
76,3,came,"exclaimed, came, pay","he exclaimed, with a look of sorrow on his wrinkled face, ""hast thou come, as thy companion came, to pay thy toll of years to the Elfin King? "
80,1,looking,"asked, looking","asked the Earl, looking kindly down at the little creature in front of him. "
81,3,wailed,wailed,"""I came from the country that thou hast come from,"" wailed the Goblin. "
83,3,followed,"appeared, looked, followed, drank","But I set out over the enchanted moor, and the Elfin King appeared in the guise of a beauteous Knight, and he looked so brave, and noble, and generous that I followed him hither, and drank of his heather ale, and now I am doomed to bide here till seven long years be spent. "
85,7,bound,"wear, bound","He will wake up, it is true, but it will be in such a guise as I wear, and to the bondage with which I am bound."" "
86,3,rescue,"do, rescue","""Is there naught that I can do to rescue him!"" "
87,1,taketh,"cried, taketh","cried Earl St. Clair eagerly, ""ere he taketh on him the Elfin shape? "
88,1,bear,"have, bear","I have no fear of the spell of his cruel captor, for I bear the Sign of One Who is stronger than he. "
90,2,whispered,whispered,"""There is something that thou couldst do, Sir Earl,"" whispered the Goblin, ""but to essay it were a desperate attempt. "
93,0,asked,asked,asked the Earl impatiently. 
94,2,answered,"remain, answered","""Thou must remain motionless,"" answered the old man, ""in the cold and frost till dawn break and the hour cometh when they sing Matins in the Holy Church. "
95,5,walk,"walk, sits","Then must thou walk slowly nine times round the edge of the enchanted Circle, and after that thou must walk boldly across it to the red marble table where sits the Elfin King. "
96,0,see,see,On it thou wilt see an emerald goblet studded with rubies and filled with heather ale. 
98,2,cross,"doing, let, cross", but whilst thou art doing so let no word cross thy lips. 
100,2,resteth,"resteth, fall","It is but a quaking bog, and under it is a great lake, wherein dwelleth a fearsome Monster, and if thou so much as utter a word while thy foot resteth upon it, thou wilt fall through the bog and perish in the waters beneath."" "
101,3,standing,"saying, standing","So saying the Grisly Goblin stepped back among his companions, leaving Earl St. Clair standing alone on the outskirts of the charmed Ring. "
102,5,dwindle,"seemed, dwindle","There he waited, shivering with cold, through the long, dark hours, till the grey dawn began to break over the hill tops, and, with its coming, the Elfin forms before him seemed to dwindle and fade away. "
103,2,began,began,"And at the hour when the sound of the Matin Bell came softly pealing from across the moor, he began his solemn walk. "
104,8,shake,shake,"Round and round the Ring he paced, keeping steadily on his way, although loud murmurs of anger, like distant thunder, rose from the Elfin Shades, and even the very ground seemed to heave and quiver, as if it would shake this bold intruder from its surface. "
106,3,stepped,"finished, pacing, stepped, walked","When he had finished pacing round the Ring he stepped boldly on to the enchanted ground, and walked across it; "
107,3,seen,"find, seen, lying, put"," and what was his astonishment to find that all the ghostly Elves and Goblins whom he had seen, were lying frozen into tiny blocks of ice, so that he was sore put to it to walk amongst them without treading upon them. "
108,0,approached,"approached, sitting","And as he approached the marble table the very hairs rose on his head at the sight of the Elfin King sitting behind it, stiff and stark like his followers; "
109,2,shared,shared," while in front of him lay the form of Earl Gregory, who had shared the same fate. "
111,2,circled,"lifted, circled, threatening","When Earl St. Clair lifted the precious cup, they rose in the air and circled round his head, screaming with rage, and threatening to dash it from his hands with their claws; "
112,0,stirred,"stirred, lay"," while the frozen Elves, and even their mighty King himself stirred in their sleep, and half sat up, as if to lay hands on this presumptuous intruder. "
113,3,foiled,foiled,"But the Power of the Holy Sign restrained them, else had Earl St. Clair been foiled in his quest. "
114,2,heard,"retraced, heard","As he retraced his steps, awesome and terrible were the sounds that he heard around him. "
115,1,screamed,screamed,"The ravens shrieked, and the frozen Goblins screamed; "
117,0,heeded,heeded,"But the brave Earl heeded none of these things, but kept steadily onwards, trusting in the Might of the Sign he bore. "
119,3,flung,flung," and just as the sound of the Matin Bell was dying away in the morning air he stepped on to solid ground once more, and flung the enchanted goblet from him. "
121,0,vanished,"vanished, left, woke, stretched","every one of the frozen Elves vanished, along with their King and his marble table, and nothing was left on the rank green grass save Earl Gregory, who slowly woke from his enchanted slumber, and stretched himself, and stood up, shaking in every limb. "
122,0,gazed,"gazed, remembered","He gazed vaguely round him, as if he scarce remembered where he was. "
123,4,returned,"run, held, returned, coursed, returned, found","And when, after Earl St. Clair had run to him and had held him in his arms till his senses returned and the warm blood coursed through his veins, the two friends returned to the spot where Earl St. Clair had thrown down the wondrous goblet, they found nothing but a piece of rough grey whinstone, with a drop of dew hidden in a little crevice which was hollowed in its side."
