sentence_id,verb_id,verb,verb_ls,sentence
59,1,know,know,"Do you know them?"" "
60,0,know,"know, replied","""Of course I know them,"" replied the yard-dog; "
61,1,stroked,"stroked, given"," ""she has stroked my back many times, and he has given me a bone of meat. "
62,0,bite,bite,"I never bite those two."" "
64,0,asked,asked,asked the Snow Man. 
65,1,replied,replied,"""They are lovers,"" he replied; "
66,3,gnaw,"go, gnaw"," ""they will go and live in the same kennel by-and-by, and gnaw at the same bone. "
70,1,retorted,retorted,"""Well, they belong to the same master,"" retorted the yard-dog. "
71,2,know,know,"""Certainly people who were only born yesterday know very little. "
72,1,see,see,I can see that in you. 
73,0,have,have,I have age and experience. 
74,0,know,"know, know","I know every one here in the house, and I know there was once a time when I did not lie out here in the cold, fastened to a chain. "
76,1,said,said,"""The cold is delightful,"" said the Snow Man; "
77,1,tell,"tell, tell"," ""but do tell me tell me; "
78,1,clank,clank, only you must not clank your chain so. 
81,0,barked,barked,barked the yard-dog. 
82,1,tell,tell,"""I'll tell you; "
83,0,said,said, they said I was a pretty little fellow once. 
84,1,lie,"lie, sit","Then I used to lie in a velvet-covered chair, up at the master's house, and sit in the mistress's lap. "
85,2,wipe,"kiss, wipe, called","They used to kiss my nose, and wipe my paws with an embroidered handkerchief, and I was called 'Ami, dear Ami, sweet Ami.' "
86,1,sent,"grew, sent","But after a while I grew too big for them, and they sent me away to the housekeeper's room. "
87,0,came,came,So I came to live on the lower story. 
88,3,see,see,"You can look into the room from where you stand, and see where I was master once. "
92,0,received,received,"I received quite as good food, or even better. "
93,0,had,had,"I had my own cushion, and there was a stove--it is the finest thing in the world at this season of the year. "
94,1,go,go,"I used to go under the stove, and lie down quite beneath it. "
98,0,asked,asked,"asked the Snow Man, ""is it at all like me?"" "
99,1,said,said,"""It is just the reverse of you,"" said the dog; "
103,2,stand,"see, stand","You can see it through the window, from where you stand."" "
104,0,looked,"looked, saw","Then the Snow Man looked, and saw a bright polished thing with a brazen knob, and fire gleaming from the lower part of it. "
105,0,felt,felt,The Snow Man felt quite a strange sensation come over him. 
106,1,knew,knew,"It was very odd, he knew not what it meant, and he could not account for it. "
108,1,leave,leave,"""And why did you leave her?"" "
109,0,asked,"asked, seemed","asked the Snow Man, for it seemed to him that the stove must be of the female sex. "
111,2,replied,"obliged, replied","""I was obliged,"" replied the yard-dog. "
112,1,chained,"turned, chained","""They turned me out of doors, and chained me up here. "
113,4,gnawing,"bitten, gnawing","I had bitten the youngest of my master's sons in the leg, because he kicked away the bone I was gnawing. "
114,0,thought,thought,"'Bone for bone,' I thought. "
115,3,fastened,"fastened, lost","But they were so angry, and from that time I have been fastened with a chain, and lost my bone. "
116,1,hear,hear,Don't you hear how hoarse I am. 
118,1,talk,talk,I can't talk any more like other dogs. 
120,1,listening,listening,But the Snow Man was no longer listening. 
121,1,looking,looking,He was looking into the housekeeper's room on the lower storey. 
122,1,looking,looking,"Where the stove stood on its four iron legs, looking about the same size as the Snow Man himself. "
123,1,said,"feel, said","""What a strange crackling I feel within me,"" he said. "
126,4,break,"lean, break","I must go in there and lean against her, even if I have to break the window."" "
127,5,melt,"said, approach, melt","""You must never go in there,"" said the yard-dog, ""for if you approach the stove, you'll melt away, away."" "
128,3,think,"go, said, think","""I might as well go,"" said the Snow Man, ""for I think I am breaking up as it is."" "
129,1,looking,"stood, looking","During the whole day the Snow Man stood looking in through the window, and in the twilight hour the room became still more inviting, for from the stove came a gentle glow, not like the sun or the moon. "
133,0,fell,fell,The light of the flames fell directly on the face and breast of the Snow Man with a ruddy gleam. 
134,2,said,"endure, said","""I can endure it no longer,"" said he; "
136,5,crackling,"appear, stood, enjoying, crackling","The night was long, but did not appear so to the Snow Man, who stood there enjoying his own reflections, and crackling with the cold. "
137,1,covered,covered,"In the morning, the window-panes of the housekeeper's room were covered with ice. "
138,2,desire,desire,"They were the most beautiful ice-flowers any Snow Man could desire, but they concealed the stove. "
139,3,pictured,"see, pictured","These window-panes would not thaw, and he could see nothing of the stove, which he pictured to himself, as if it had been a lovely human being. "
140,1,whistled,whistled,The snow crackled and the wind whistled around him. 
141,2,enjoy,enjoy,It was just the kind of frosty weather a Snow Man might thoroughly enjoy. 
142,1,enjoy,enjoy,But he did not enjoy it. 
143,1,enjoy,enjoy,"How, indeed, could he enjoy anything when he was ""stove sick?"" "
144,1,said,said,"""That is terrible disease for a Snow Man,"" said the yard-dog; "
145,1,suffered,"suffered, got"," ""I have suffered from it myself, but I got over it. "
146,0,barked,"barked, added","Away, away,"" he barked and then he added, ""the weather is going to change."" "
149,1,decreased,decreased,"As the warmth increased, the Snow Man decreased. "
150,0,said,"said, made","He said nothing and made no complaint, which is a sure sign. "
151,1,sunk,"broke, sunk","One morning he broke, and sunk down altogether. "
152,1,stood,stood,"Behold, where he had stood, something like a broomstick remained sticking up in the ground. "
153,2,built,built,It was the pole round which the boys had built him up. 
154,2,said,"understand, had, said","""Ah, now I understand why he had such a great longing for the stove,"" said the yard-dog. "
156,0,had,had,The Snow Man had a stove scraper in his body. 
157,1,moved,moved,That was what moved him so. 
161,0,barked,barked,"""Away, away,"" barked the hoarse yard-dog. "
162,0,sang,sang,"But the girls in the house sang, ""Come from your fragrant home, green thyme; "
163,0,Stretch,Stretch," Stretch your soft branches, willow-tree; "
165,3,mock,mock,"Come gentle sun, while the cuckoo sings, And I'll mock his note in my wanderings."" "
166,0,thought,thought,And nobody thought any more of the Snow Man.
