sentence_id,verb_id,verb,verb_ls,sentence
110,2,know,"say, know, get","""Well, my child, I am sorry to say that all I know of him is that he lives in the castle that is east of the sun and west of the moon, and that you will probably never get there. "
111,5,tell,"loan, tell","But I will loan you my horse, on which you may ride to my neighbor, and perhaps she can tell you. "
114,1,rode,"mounted, rode","The maiden mounted the horse, and rode a long, long time. "
115,0,came,"came, sat","At length she again came to a hill, before which sat an old woman with a golden reel. "
116,0,asked,"asked, tell",The maiden asked whether she could not tell her the road which led to the castle that lay east of the sun and west of the moon. 
117,2,knew,"said, knew","This woman said just what the other had, no, she knew no more of the castle than that it lay east of the sun and west of the moon. "
118,0,said,"said, get","""And,"" said she, ""you will probably never get there. "
119,1,loan,loan,But I will loan you my horse to ride to the nearest neighbor. 
120,1,tell,tell,Perhaps she can tell you. 
121,1,reached,"reached, give, order","And when you have reached her just give the horse a blow back of his left ear, and order him to go home again."" "
122,1,said,"gave, said","And finally she gave the maiden the golden reel, for, said the old woman, it might be useful to her. "
123,1,rode,"mounted, rode","The maiden then mounted the horse, and again rode a long, long time. "
124,0,came,"came, sat","At length she once more came to a great hill, before which sat an old woman spinning at a golden spindle. "
125,0,asked,asked,"Then the maiden once more asked after the prince, and the castle that lay east of the sun and west of the moon. "
127,3,wanted,"wanted, marry","""Do you happen to be the maiden the prince wanted to marry?"" "
128,0,asked,asked,asked the old woman. 
129,1,answered,answered,"""Yes, I am that maiden,"" answered the maiden. "
130,0,knew,knew,But this old woman knew no more about the road than the two others. 
131,2,said,"know, said","""Yes, the castle lies east of the sun and west of the moon, that I know,"" said she. "
132,1,get,get,"""And you will probably never get there. "
133,4,ask,"loan, ride, ask","But I will loan you my horse, and you may ride on it to the East Wind and ask him. "
134,3,blow,blow,"Perhaps he is acquainted there, and can blow you thither. "
135,0,reach,"reach, give, return","And when you reach him, just give my horse a blow back of the left ear, and then he will return here of his own accord."" "
136,0,gave,gave,Finally the old woman gave her her golden spindle. 
137,2,said,said,"""Perhaps it may be useful to you,"" said she. "
138,2,came,"rode, came","The maiden now rode for many days and weeks, and it took a long, long time before she came to the East Wind. "
139,2,asked,"find, asked, show",But at last she did find him.Then she asked the East Wind whether he could show her the road that led to the prince who lived in the castle that was east of the sun and west of the moon. 
140,2,said,said,"O, yes, he had heard tell of the prince, and of the castle as well, said the East Wind. "
141,1,know,"know, blown","But he did not know the road that led to it, for he had never blown so far. "
142,4,tell,"wish, take, tell","""But if you wish, I will take you to my brother, the West Wind, and perhaps he can tell you, for he is much stronger than I am. "
143,2,carry,carry,"Just sit down on my back, and I will carry you to him."" "
144,1,told,told,"The maiden did as he told her, and then they moved swiftly away. "
145,3,bringing,"said, bringing","When they came to the West Wind, the East Wind said that here he was bringing the maiden whom the prince who lived in the castle that lay east of the sun and west of the moon had wanted to marry. "
146,2,journeying,"said, journeying, looking","He said that she was journeying on her way to him, and looking for him everywhere. "
147,2,accompanied,"said, accompanied",He said that he had accompanied her in order to find out whether the West Wind knew where this castle might be. 
148,2,blown,"said, blown, wish, take","""No,"" said the West Wind to the maiden, ""I have never blown so far, but if you wish I will take you to the South Wind, who is much stronger than both of us. "
149,3,tell,"traveled, tell","He has traveled far and wide, and perhaps he can tell you. "
150,0,Seat,"Seat, carry","Seat yourself on my back, and I will carry you to him."" "
152,1,asked,"found, asked, show","When they found him, the West Wind asked whether the South Wind could show them the road that led to the castle that lay east of the sun and west of the moon. "
153,0,said,"said, have",He also said that this was the maiden who was to have the prince. 
155,0,cried,cried,cried the South Wind. 
156,3,said,said,"""Yes, it is true that I have gone about a good deal during my life,"" said he, ""yet I have never blown so far. "
157,2,take,take,"But if you wish, I will take you to my brother, the North Wind. "
159,4,tell,"know, tell","If he does not know where the castle lies, then no one in the whole world can tell you. "
161,0,seated,seated,"The maiden seated herself on the back of the South Wind, and he flew away with a roar and a rush. "
163,3,blew,blew,"When they had reached the dwelling of the North Wind, the latter was so wild and unmannerly that he blew a cold blast at them while they were still a good way off. "
165,0,cried,cried,"cried he, as soon as he caught sight of them, so that a cold shiver ran down their backs. "
166,2,said,"greet, said","""You should not greet us so rudely,"" said the South Wind. "
169,1,ask,"wishes, ask, show","She wishes to ask you whether you have ever been there, and if you can show her the road that leads to it. "
170,2,find,find,"She would like to find the prince again."" "
171,2,said,"know, said","""O, yes, I know very well where the castle lies,"" said the North Wind. "
172,3,blow,"blew, blow","""I blew an aspen leaf there just once, and then I was so weary that I could not blow at all for many a long day. "
173,7,blow,"get, take, see, blow","But if you want to get there above all things, and are not afraid of me, I will take you on my back, and see whether I can blow you there."" "
174,0,said,"said, get","The maiden said that she must and would get to the castle, if it were by any means possible. "
176,2,said,said,"""Very well, then you must stay here over night,"" said the North Wind. "
178,0,awakened,awakened,Early the next morning the North Wind awakened the maiden. 
179,0,blew,"blew, made","Then he blew himself up, and made himself so large and thick that he was quite horrible to look at. "
182,1,foundered,foundered,"As they rushed across the sea, ships foundered by the hundreds. "
185,3,sank,sank,"Finally he could hardly keep going, and sank lower and lower. "
186,1,washed,"flew, washed",At last he flew so low that the waves washed his ankles. 
188,0,asked,asked,asked the North Wind. 
189,0,answered,answered,"""No, not at all,"" answered the maiden. "
191,0,had,had,"The North Wind had just enough strength left to be able to set down the maiden on the strand, beneath the windows of the castle that lay east of the sun and west of the moon. "
192,3,rest,rest,And then he was so wearied and wretched that he had to rest many a long day before he could set out for home again. 
193,0,seated,"seated, played",The next morning the maiden seated herself beneath the windows of the castle and played with the golden apple. 
194,3,marry,marry,"The first person who showed herself was the monster with the nose, whom the prince was to marry. "
195,1,want,want,"""What do you want for your golden apple?"" "
196,1,opened,opened,"asked the princess with the nose, as she opened the window. "
197,1,sell,"sell, answered","""I will not sell it at all, either for gold or for money,"" answered the maiden. "
198,1,want,"want, sell","""Well, what do you want for it, if you will not sell it either for gold or for money?"" "
199,0,asked,asked,asked the princess. 
200,0,Ask,Ask,"""Ask what you will!"" "
201,5,said,"speak, give, said","""I only want to speak to-night to the prince who lives here, then I will give you the apple,"" said the maiden who had come with the North Wind. "
202,0,replied,"replied, received","The princess replied that this could be arranged, and then she received the golden apple. "
203,0,came,"came, sleeping","But when the maiden came into the prince's room in the evening, he was sleeping soundly. "
204,3,wailed,"called, shook, wept, wailed","She called and shook him, wept and wailed. "
205,3,came,"wake, came, drove","But she could not wake him, and in the morning, as soon as it dawned, the princess with the long nose came and drove her out. "
206,0,sat,"sat, wound","That day the maiden again sat beneath the windows of the castle, and wound her golden reel. "
208,1,wanted,"asked, wanted, answered, sell","The princess asked what she wanted for the reel, and the maiden answered that she would sell it neither for gold nor for money. "
209,1,speak,"speak, give","If she might speak that night to the prince, then she would give the reel to the princess. "
210,0,came,"came, wept, wailed, cried, shook, wake","Yet when the maiden came to the prince, he was again fast asleep, and no matter how much she wept and wailed, and cried and shook, she could not wake him. "
211,2,came,"came, drove","But as soon as day dawned, and it grew bright, the princess with the long nose came and drove her out. "
212,0,seated,"seated, spun","And that day the maiden again seated herself beneath the windows of the castle, and spun with her golden spindle. "
213,0,wanted,wanted,"Of course, the princess with the long nose wanted to have that, too. "
214,2,wanted,"opened, asked, wanted","She opened the window, and asked what she wanted for the golden spindle. "
215,3,sell,"replied, sell","The maiden replied, as she had twice before, that she would sell the spindle neither for gold nor money. "
216,1,have,have,The princess could have it if she might speak to the prince again that night. 
217,2,said,"do, said","Yes, that she was welcome to do, said the princess, and took the golden spindle. "
218,6,wailing,"happened, heard, weeping, wailing","Now it happened that some Christians, who were captives in the castle, and quartered in a room beside that of the prince, had heard a woman weeping and wailing pitifully in the prince's room for the past two nights. "
219,0,told,told,So they told the prince. 
220,0,came,"came, pretended, drink","And that evening when the princess came to him with his night-cap, the prince pretended to drink it. "
221,2,imagine,"poured, imagine, put","He instead poured it out behind his back, for he could well imagine that she had put a sleeping-powder into the cup. "
222,3,tell,"tell, found","Then, when the maiden came in, the prince was awake, and she had to tell him just how she had found the castle. "
223,4,marry,"come, said, marry","""You have come just in the nick of time,"" said he, ""for to-morrow I am to marry the princess. "
224,1,want,"want, save","I do not want the monster with the nose at all, and you are the only person who can save me. "
225,5,wash,"say, wish, see, wash","I will say that first I wish to see whether my bride is a capable housewife, and demand that she wash the three drops of tallow from my shirt. "
226,6,wash,"agree, know, made, wash","She will naturally agree to this, for she does not know that you made the spots, for only Christian hands can wash them out again, but not the hands of this pack of trolls. "
227,8,said,"say, marry, ask, said","Then I will say I will marry none other than the maiden who can wash out the spots, and ask you to do so,"" said the prince. "
228,0,rejoiced,rejoiced,And then both rejoiced and were happy beyond measure. 
229,4,like,"said, like, see, do","But on the following day, when the wedding was to take place, the prince said: ""First I would like to see what my bride can do!"" "
230,1,said,said,"Yes, that was no more than right, said his mother-in-law. "
231,3,like,"have, continued, like, wear","""I have a very handsome shirt,"" continued the prince, ""which I would like to wear at the wedding. "
233,2,marry,"made, marry",And I have made a vow to marry none other than the woman who can do this. 
234,1,manage,"manage, do","So if my bride cannot manage to do it, then she is worthless."" "
235,2,said,said,"Well, that would not be much of a task, said the women, and agreed to the proposal. "
236,2,washed,"washed, washed, rubbed","And the princess with the long nose at once began to wash. She washed with all her might and main, and took the greatest pains, but the longer she washed and rubbed, the larger grew the spots. "
237,1,know,know,"""O, you don't know how to wash!"" "
238,0,said,said,"said her mother, the old troll-wife. "
239,0,give,give,"""Just give it to me!"" "
240,4,washed,"taken, washed, rubbed","But no sooner had she taken the shirt in her hand, than it began to look worse, and the more she washed and rubbed, the larger and blacker grew the spots. "
241,2,wash,"come, wash",Then the other troll-women had to come and wash. 
242,0,washed,washed,"The longer they washed the shirt the uglier it grew, and finally it looked as though it had been hanging in the smokestack. "
246,2,put,put,I'm sure she is a better washer-woman than all of you put together. 
248,0,cried,cried,he cried out of the window; 
249,5,wash,"said, think, wash"," and when the maiden came in he said: ""Do you think you can wash this shirt clean for me?"" "
250,1,know,"know, answered, try","""I do not know,"" answered the maiden, ""but I will try."" "
251,1,dipped,dipped,"And no more had she dipped the shirt in the water than it turned as white as newly fallen snow, yes, even whiter. "
252,1,want,want,"""Indeed, and you are the one I want!"" "
254,0,grew,"grew, burst",Then the old troll-woman grew so angry that she burst in two. 
255,0,burst,"burst, heard","The princess with the long nose and the rest of the troll-pack probably burst in two as well, for I never heard anything more of them. "
256,7,went,"freed, take, went","The prince and his bride then freed all the Christians who had been kept captive in the castle, and packed up as much gold and silver as they could possibly take with them, and went far away from the castle that lies East of the sun and West of the moon."
