sentence_id,verb_id,verb,verb_ls,sentence
25,0,asked,asked,"asked the young man, with whom things had gone badly, for he was idle. "
26,4,clean,"replied, borrow, clean, borrow, give, eat","'She is fat and well-liking,' replied the youth, 'for the women borrow her mortar to clean their corn, and borrow her pot to cook it in, and for al this they give her more food than she can eat.' "
27,0,went,went,And he went his way. 
28,5,saw,"filled, reached, saw","Now the brother was filled with envy at the words of the man, and he set out at once, and before dawn he had reached the hut, and saw the pot and the mortar were standing outside. "
29,0,slung,"slung, departed","He slung them over his shoulders and departed, pleased with his own cleverness; "
30,2,cook,"awoke, sought, cook, find"," but when his sister awoke and sought for the pot to cook her corn for breakfast, she could find it nowhere. "
31,4,slept,"said, stolen, slept","At length she said to herself, 'Well, some thief must have stolen them while I slept. "
32,1,go,"go, see",I will go and see if any of my pumpkins are ripe.' 
34,7,bring,"ate, wanted, took, gave, said, bring, had","So she ate what she wanted and took the others to the village, and gave them in exchange for corn, and the women said that no pumpkins were as sweet as these, and that she was to bring every day all that she had. "
35,0,earned,"earned, needed, get","In this way she earned more than she needed for herself, and soon was able to get another mortar and cooking pot in exchange for her corn. "
36,0,thought,thought,Then she thought she was quite rich. 
37,0,thought,"thought, heard, sent, buy","Unluckily someone else thought so too, and this was her brother's wife, who had heard all about the pumpkin tree, and sent her slave with a handful of grain to buy her a pumpkin. "
38,0,told,"told, spare",At first the girl told him that so few were left that she could not spare any; 
39,4,gathered,"found, changed, gathered"," but when she found that he belonged to her brother, she changed her mind, and went out to the tree and gathered the largest and the ripest that was there. "
40,3,tell,"said, carry, tell","'Take this one,' she said to the slave, 'and carry it back to your mistress, but tell her to keep the corn, as the pumpkin is a gift.' "
41,3,declared,"overjoyed, tasted, declared, eaten","The brother's wife was overjoyed at the sight of the fruit, and when she tasted it, she declared it was the nicest she had ever eaten. "
42,3,bade,"called, bade, go","Indeed, all night she thought of nothing else, and early in the morning she called another slave (for she was a rich woman) and bade him go and ask for another pumpkin. "
43,3,told,"look, told","But the girl, who had just been out to look at her tree, told him that they were all eaten, so he went back empty-handed to his mistress. "
44,0,returned,"returned, found","In the evening her husband returned from hunting a long way off, and found his wife in tears. "
46,0,asked,asked,asked he. 
47,4,told,"sent, buy, sell, told, know, lets, buy","'I sent a slave with some grain to your sister to buy some pumpkins, but she would not sell me any, and told me there were none, though I know she lets other people buy them.' "
48,7,punish,"said, go, punish, treating","'Well, never mind now--go to sleep,' said he, 'and to-morrow I will go and pull up the pumpkin tree, and that will punish her for treating you so badly.' "
49,3,cleaning,"found, cleaning","So before sunrise he got up and set out for his sister's house, and found her cleaning some corn. "
50,3,wanted,"refuse, sell, wanted",'Why did you refuse to sell my wife a pumpkin yesterday when she wanted one?' 
51,0,asked,asked,he asked. 
52,4,answered,answered,"'The old ones are finished, and the new ones are not yet come,' answered the girl. "
53,0,arrived,arrived,"'When her slave arrived two days ago, there were only four left; "
54,0,gave,"gave, take"," but I gave him one, and would take no corn for it.' "
55,1,believe,believe,'I do not believe you; 
56,1,sold,sold, you have sold them all to other people. 
57,3,cried,"go, cried","I shall go and cut down the pumpkin,' cried her brother in a rage. "
58,4,running,"exclaimed, running","'If you cut down the pumpkin you shall cut off my hand with it,' exclaimed the girl, running up to her tree and catching hold of it. "
59,0,followed,followed,"But her brother followed, and with one blow cut off the pumpkin and her hand too. "
60,4,sold,"find, sold, wished, had","Then he went into the house and took away everything he could find, and sold the house to a friend of his who had long wished to have it, and his sister had no home to go to. "
61,2,bound,"bathed, bound, wrapped, hide, find","Meanwhile she had bathed her arm carefully, and bound on it some healing leaves that grew near by, and wrapped a cloth round the leaves, and went to hide in the forest, that her brother might not find her again. "
62,3,climbed,"wandered, eating, hung, climbed, tucked","For seven days she wandered about, eating only the fruit that hung from the trees above her, and every night she climbed up and tucked herself safely among the creepers which bound together the big branches, so that neither lions nor tigers nor panthers might get at her. "
63,2,coming,"saw, coming",When she woke up on the seventh morning she saw from her perch smoke coming up from a little town on the edge of the forest. 
64,1,feel,"made, feel",The sight of the huts made her feel more lonely and helpless than before. 
65,4,earn,"longed, earn","She longed desperately for a draught of milk from a gourd, for there were no streams in that part, and she was very thirsty, but how was she to earn anything with only one hand? "
66,2,cry,"failed, began, cry","And at this thought her courage failed, and she began to cry bitterly. "
67,3,shoot,"happened, shoot, left","It happened that the king's son had come out from the town very early to shoot birds, and when the sun grew hot he left tired. "
68,3,said,"lie, rest, said","'I will lie here and rest under this tree,' he said to his attendants. "
70,2,slept,slept,"Away they went, and the young man fell asleep, and slept long. "
71,1,awakened,"awakened, falling",Suddenly he was awakened by something wet and salt falling on his face. 
74,0,said,said,he said to his slave. 
76,2,answered,answered,"'No, master, it is not raining,' answered the slave. "
77,5,told,"told, sitting, fallen","'Then climb up the tree and see what it is,' and the slave climbed up, and came back and told his master that a beautiful girl was sitting up there, and that it must have been her tears which had fallen on the face of the king's son. "
78,1,crying,crying,'Why was she crying?' 
79,0,inquired,inquired,inquired the prince. 
80,4,ask,"tell, dare, ask",'I cannot tell--I did not dare to ask her; 
81,1,tell,tell, but perhaps she would tell you.' 
82,1,climbed,"wondering, climbed","And the master, greatly wondering, climbed up the tree. "
84,1,sobbed,"said, sobbed, continued","said he gently, and, as she only sobbed louder, he continued: 'Are you a woman, or a spirit of the woods?' "
85,1,answered,"answered, wiping, hung","'I am a woman,' she answered slowly, wiping her eyes with a leaf of the creeper that hung about her. "
86,1,cry,cry,'Then why do you cry?' 
87,0,persisted,persisted,he persisted. 
88,2,replied,"have, replied, guess","'I have many things to cry for,' she replied, 'more than you could ever guess.' "
89,1,said,said,"'Come home with me,' said the prince; "
94,2,staring,"said, opening, staring","she said, opening her eyes and staring at him. "
95,1,answered,"shoot, answered, bade","'Once every month I and my friends shoot birds in the forest,' he answered, 'but I was tired and bade them leave me to rest. "
96,1,doing,doing,And you--what are you doing up in this tree?' 
97,2,told,"cry, told, befallen","At that she began to cry again, and told the king's son all that had befallen her since the death of her mother. "
98,5,ended,"like, see, ended","'I cannot come down with you, for I do not like anyone to see me,' she ended with a sob. "
100,4,bade,"manage, said, swinging, bade, go","I will manage all that,' said the king's son, and swinging himself to a lower branch, he bade his slave go quickly into the town, and bring back with him four strong men and a curtained litter. "
101,3,hid,hid,"When the man was gone, the girl climbed down, and hid herself on the ground in some bushes. "
102,0,returned,"returned, placed","Very soon the slave returned with the litter, which was placed on the ground close to the bushes where the girl lay. "
103,7,bade,"call, wish, say, said, bade, get, fasten","'Now go, all of you, and call my attendants, for I do not wish to say here any longer,' he said to the men, and as soon as they were out of sight he bade the girl get into the litter, and fasten the curtains tightly. "
106,0,asked,asked,"asked they, breathless with running. "
107,0,think,think,'I think I am ill; 
108,5,carried,"said, signing, drew, carried"," I am cold,' he said, and signing to the bearers, he drew the curtains, and was carried through the forest right inside his own house. "
109,4,bid,"Tell, have, said, bid, send","'Tell my father and mother that I have a fever, and want some gruel,' said he, 'and bid them send it quickly.' "
110,1,gave,"hastened, gave, troubled","So the slave hastened to the king's palace and gave his message, which troubled both the king and the queen greatly. "
111,6,went,"carried, went, pay, bearing, follow","A pot of hot gruel was instantly prepared, and carried over to the sick man, and as soon as the council which was sitting was over, the king and his ministers went to pay him a visit, bearing a message from the queen that she would follow a little later. "
112,5,felt,"pretended, soften, declared, felt","Now the prince had pretended to be ill in order to soften his parent's hearts, and the next day he declared he felt better, and, getting into his litter, was carried to the palace in state, drums being beaten all along the road. "
113,3,held,"dismounted, held","He dismounted at the foot of the steps and walked up, a great parasol being held over his head by a slave. "
114,4,saw,"entered, said, saw, wish, marry, brought","Then he entered the cool, dark room where his father and mother were sitting, and said to them: 'I saw a girl yesterday in the forest whom I wish to marry, and, unknown to my attendants, I brought her back to my house in a litter. "
115,1,beg,"Give, beg, pleases","Give me your consent, I beg, for no other woman pleases me as well, even though she has but one hand!' "
116,9,told,"preferred, brought, say, told, chose","Of course the king and queen would have preferred a daughter-in-law with two hands, and one who could have brought riches with her, but they could not bear to say 'No' to their son, so they told him it should be as he chose, and that the wedding feast should be prepared immediately. "
117,1,believe,"believe, shown, loved","The girl could scarcely believe her good fortune, and, in gratitude for all the kindness shown her, was so useful and pleasant to her husband's parents that they soon loved her. "
118,3,sent,"born, sent, visit","By and bye a baby was born to her, and soon after that the prince was sent on a journey by his father to visit some of the distant towns of the kingdom, and to set right things that had gone wrong. "
119,13,know,"started, wasted, brought, passed, heard, say, know, married, lost","No sooner had he started than the girl's brother, who had wasted all the riches his wife had brought him in recklessness and folly, and was now very poor, chanced to come into the town, and as he passed he heard a man say, 'Do you know that the king's son has married a woman who has lost one of her hands?' "
120,2,asked,"hearing, stopped, asked, find","On hearing these words the brother stopped and asked, 'Where did he find such a woman?' "
121,0,answered,"answered, guessed","'In the forest,' answered the man, and the cruel brother guessed at once it must be his sister. "
122,3,tried,"tried, ruin, vowed, work","A great rage took possession of his soul as he thought of the girl whom he had tried to ruin being after all so much better off than himself, and he vowed that he would work her ill. "
123,1,asked,"made, asked, see",Therefore that very afternoon he made his way to the palace and asked to see the king. 
124,4,bade,"admitted, touched, bade, tell, come","When he was admitted to his presence, he knelt down and touched the ground with his forehead, and the king bade him stand up and tell wherefore he had come. "
125,3,said,"deceived, said","'By the kindness of your heart have you been deceived, O king,' said he. "
126,1,married,married,'Your son has married a girl who has lost a hand. 
127,1,know,"know, lost",Do you know why she had lost it? 
128,2,wedded,"wedded, put","She was a witch, and has wedded three husbands, and each husband she has put to death with her arts. "
129,1,turned,turned,"Then the people of the town cut off her hand, and turned her into the forest. "
130,0,say,say,"And what I say is true, for her town is my town also.' "
131,1,grew,"listened, grew","The king listened, and his face grew dark. "
132,8,told,"had, stop, discovering, knew, told, worked, believed, made, believe","Unluckily he had a hasty temper, and did not stop to reason, and, instead of sending to the town, and discovering people who knew his daughter-in-law and could have told him how hard she had worked and how poor she had been, he believed all the brother's lying words, and made the queen believe them too. "
133,3,decided,"decided, put","Together they took counsel what they should do, and in the end they decided that they also would put her out of the town. "
134,1,content,content,But this did not content the brother. 
135,1,said,"Kill, said","'Kill her,' he said. "
136,3,marry,"deserves, daring, marry",'It is no more than she deserves for daring to marry the king's son. 
137,1,do,do,Then she can do no more hurt to anyone.' 
138,1,kill,kill,"'We cannot kill her,' answered they; "
139,2,kill,kill," 'if we did, our son would assuredly kill us. "
140,0,Let,"Let, put","Let us do as the others did, and put her out of the town. "
141,1,forced,forced,And with this the envious brother was forced to be content.' 
142,4,mind,"loved, mind","The poor girl loved her husband very much, but just then the baby was more to her than all else in the world, and as long as she had him with her, she did not very much mind anything. "
143,3,left,"taking, hanging, left, plunged","So, taking her son on her arm, and hanging a little earthen pot for cooking round her neck, she left her house with its great peacock fans and slaves and seats of ivory, and plunged into the forest. "
144,2,went,"walked, knowing, went, grew, sat, hush","For a while she walked, not knowing whither she went, then by and bye she grew tired, and sat under a tree to rest and to hush her baby to sleep. "
145,1,saw,"raised, saw","Suddenly she raised her eyes, and saw a snake wriggling from under the bushes towards her. "
146,2,stayed,"said, stayed, move","'I am a dead woman,' she said to herself, and stayed quite still, for indeed she was too frightened to move. "
147,1,reached,"reached, spoke","In another minute the snake had reached her side, and to her surprise he spoke. "
148,0,Open,Open,"'Open your earthen pot, and let me go in. "
149,2,save,"save, opened","Save me from sun, and I will save you from rain,' and she opened the pot, and when the snake had slipped in, she put on the cover. "
150,5,said,"beheld, reached, said, see","Soon she beheld another snake coming after the other one, and when it had reached her it stopped and said, 'Did you see a small grey snake pass this way just now?' "
151,0,answered,answered,"'Yes,' she answered, 'it was going very quickly.' "
152,3,replied,"hurry, catch, replied","'Ah, I must hurry and catch it up,' replied the second snake, and it hastened on. "
153,3,lifted,"said, lifted","When it was out of sight, a voice from the pot said: 'Uncover me,' and she lifted the lid, and the little grey snake slid rapidly to the ground. "
155,0,tell,"tell, going","'But tell me, where are you going?' "
156,4,answered,"tell, know, answered","'I cannot tell you, for I do not know,' she answered. "
158,4,followed,"Follow, said, followed","'Follow me, and let us go home together,' said the snake, and the girl followed his through the forest and along the green paths, till they came to a great lake, where they stopped to rest. "
159,3,walked,"said, walked","'The sun is hot,' said the snake, 'and you have walked far. "
160,0,Take,Take,Take your baby and bathe in that cool place where the boughs of the tree stretch far over the water.' 
161,1,answered,answered,"'Yes, I will,' answered she, and they went in. "
162,2,gave,"splashed, crowed, gave, fell, find, searched","The baby splashed and crowed with delight, and then he gave a spring and fell right in, down, down, down, and his mother could not find him, though she searched all among the reeds. "
163,4,drowned,"made, called, drowned, see","Full of terror, she made her way back to the bank, and called to the snake, 'My baby is gone!--he is drowned, and never shall I see him again.' "
164,6,held,"said, held","'Go in once more,' said the snake, 'and feel everywhere, even among the trees that have their roots in the water, lest perhaps he may be held fast there.' "
165,1,felt,"felt, putting","Swiftly she went back and felt everywhere with her whole hand, even putting her fingers into the tiniest crannies, where a crab could hardly have taken shelter. "
166,1,cried,cried,"'No, he is not here,' she cried. "
168,1,answered,answered,"But the snake took no notice, and only answered, 'Put in your other arm too.' "
170,0,asked,asked,"she asked, 'when it has no hand to feel with?' "
171,4,touched,touched,"but all the same she did as she was bid, and in an instant the wounded arm touched something round and soft, lying between two stones in a clump of reeds. "
173,0,shouted,shouted,"she shouted, and lifted him up, merry and laughing, and not a bit hurt or frightened. "
174,1,found,found,'Have you found him this time?' 
175,0,asked,asked,asked the snake. 
177,0,answered,"answered, got","she answered, 'and, why--why--I have got my hand back again!' "
178,0,burst,burst,and from sheer joy she burst into tears. 
179,0,let,"let, weep, journey, repay, showed","The snake let her weep for a little while, and then he said-- 'Now we will journey on to my family, and we will all repay you for the kindness you showed to me.' "
180,3,replied,"done, giving, replied","'You have done more than enough in giving me back my hand,' replied the girl; "
181,0,smiled,smiled, but the snake only smiled. 
182,3,answered,"answered, wriggle, follow","'Be quick, lest the sun should set,' he answered, and began to wriggle along so fast that the girl could hardly follow him. "
183,3,travelling,travelling,"By and bye they arrived at the house in a tree where the snake lived, when he was not travelling with his father and mother. "
184,0,told,"told, escaped","And he told them all his adventures, and how he had escaped from his enemy. "
185,1,do,"do, show",The father and mother snake could not do enough to show their gratitude. 
186,6,gave,"made, rested, watched, gave, drink, persuaded","They made their guest lie down on a hammock woven of the strong creepers which hung from bough to bough, till she was quite rested after her wanderings, while they watched the baby and gave him milk to drink from the cocoa-nuts which they persuaded their friends the monkeys to crack for them. "
187,1,carry,"managed, carry, felt","They even managed to carry small fruit tied up in their tails for the baby's mother, who felt at last that she was safe and at peace. "
188,2,longed,"forgot, longed, show, wonder","Not that she forgot her husband, for she often thought of him and longed to show him her son, and in the night she would sometimes lie awake and wonder where he was. "
190,1,doing,doing,And what was the prince doing? 
191,6,know,"fallen, nursed, know, heard","Well, he had fallen very ill when he was on the furthest border of the kingdom, and he was nursed by some kind people who did not know who he was, so that the king and queen heard nothing about him. "
192,3,standing,"made, found, standing","When he was better he made his way home again, and into his father's palace, where he found a strange man standing behind the throne with the peacock's feathers. "
193,2,taken,taken,"This was his wife's brother, whom the king had taken into high favour, though, of course, the prince was quite ignorant of what had happened. "
194,0,stared,stared,"For a moment the king and queen stared at their son, as if he had been unknown to them; "
195,3,bowed,"grown, bowed", he had grown so thin and weak during his illness that his shoulders were bowed like those of an old man. 
196,1,forgotten,forgotten,'Have you forgotten me so soon?' 
198,5,looked,"ran, looked","At the sound of his voice they gave a cry and ran towards him, and poured out questions as to what had happened, and why he looked like that. "
199,1,answer,answer,But the prince did not answer any of them. 
203,0,replied,replied,Then the queen replied: 'She is dead.' 
205,1,stepping,"repeated, stepping","he repeated, stepping a little backwards. "
208,0,stood,stood,The young man stood silent. 
209,0,said,"said, Show","Then he said, 'Show me their graves.' "
210,8,guess,"feeling, prepared, see, guess, done","At these words the king, who had been feeling rather uncomfortable, took heart again, for had he not prepared two beautiful tombs for his son to see, so that he might never, never guess what had been done to his wife? "
211,2,telling,"telling, take, put",All these months the king and queen had been telling each other how good and merciful they had been not to take her brother's advice and to put her to death. 
213,0,led,led,"Then the king led the way to the courtyard just behind the palace, and through the gate into a beautiful garden where stood two splendid tombs in a green space under the trees. "
214,1,resting,"advanced, resting, burst","The prince advanced alone, and, resting his head against the stone, he burst into tears. "
215,0,stood,"stood, understand",His father and mother stood silently behind with a curious pang in their souls which they did not quite understand. 
217,2,bade,"walking, bade, bring","But after a while the prince turned round, and walking past them in to the palace he bade the slaves bring him mourning. "
218,0,saw,"saw, helped, rule","For seven days no one saw him, but at the end of them he went out hunting, and helped his father rule his people. "
219,1,speak,speak,Only no one dared to speak to him of his wife and son. 
220,10,mourns,"said, shown, hear, mourns","At last one morning, after the girl had been lying awake all night thinking of her husband, she said to her friend the snake: 'You have all shown me much kindness, but now I am well again, and want to go home and hear some news of my husband, and if he still mourns for me!' "
221,1,said,said,"Now the heart of the snake was sad at her words, but he only said: 'Yes, thus it must be; "
222,1,bid,"bid, offer, see, take"," go and bid farewell to my father and mother, but if they offer you a present, see that you take nothing but my father's ring and my mother's casket.' "
223,3,offered,"wept, losing, offered","So she went to the parent snakes, who wept bitterly at the thought of losing her, and offered her gold and jewels as much as she could carry in remembrance of them. "
224,0,shook,"shook, pushed",But the girl shook her head and pushed the shining heap away from her. 
225,4,accept,"forget, said, accept","'I shall never forget you, never,' she said in a broken voice, 'but the only tokens I will accept from you are that little ring and this old casket.' "
226,0,looked,looked,The two snakes looked at each other in dismay. 
227,2,want,"want, have",The ring and the casket were the only things they did not want her to have. 
228,0,spoke,spoke,Then after a short pause they spoke. 
229,1,want,want,'Why do you want the ring and casket so much? 
230,1,told,told,Who has told you of them?' 
232,1,answered,answered," it is just my fancy,' answered she. "
233,1,replied,"shook, replied",But the old snakes shook their heads and replied: 'Not so; 
234,2,said,"told, said"," it is our son who told you, and, as he said, so it must be. "
235,0,need,need,"If you need food, or clothes, or a house, tell the ring and it will find them for you. "
237,2,went,"gave, went","Then they both gave her their blessing, and she picked up her baby and went her way. "
238,0,walked,"walked, came","She walked for a long time, till at length she came near the town where her husband and his father dwelt. "
239,1,told,"stopped, told, wanted","Here she stopped under a grove of palm trees, and told the ring that she wanted a house. "
240,4,saw,"whispered, made, looking, saw","'It is ready, mistress,' whispered a queer little voice which made her jump, and, looking behind her, she saw a lovely palace made of the finest woods, and a row of slaves with tall fans bowing before the door. "
241,7,sleep,"enter, eating, found, flung, sleep","Glad indeed was she to enter, for she was very tired, and, after eating a good supper of fruit and milk which she found in one of the rooms, she flung herself down on a pile of cushions and went to sleep with her baby beside her. "
242,0,stayed,"stayed, grew, talk","Here she stayed quietly, and every day the baby grew taller and stronger, and very soon he could run about and even talk. "
243,5,invented,invented,"Of course the neighbours had a great deal to say about the house which had been built so quickly--so very quickly--on the outskirts of the town, and invented all kinds of stories about the rich lady who lived in it. "
244,1,reached,"returned, reached","And by and bye, when the king returned with his son from the wars, some of these tales reached his ears. "
245,1,said,said,"'It is really very odd about that house under the palms,' he said to the queen; "
247,2,want,want,"I daresay it is not a lady at all, but a gang of conspirators who want to get possession of my throne. "
248,2,insist,"take, insist, getting",To-morrow I shall take my son and my chief ministers and insist on getting inside.' 
249,2,saw,"standing, saw","Soon after sunrise next day the prince's wife was standing on a little hill behind the house, when she saw a cloud of dust coming through the town. "
250,2,saw,"heard, announced, saw, approaching","A moment afterwards she heard faintly the roll of the drums that announced the king's presence, and saw a crowd of people approaching the grove of palms. "
251,0,beat,beat,Her heart beat fast. 
253,1,discover,discover,In any case they must not discover her there; 
254,0,bidding,"bidding, prepare, ran, bound"," so just bidding the ring prepare some food for them, she ran inside, and bound a veil of golden gauze round her head and face. "
255,1,went,"taking, went","Then, taking the child's hand, she went to the door and waited. "
256,4,rest,"stepped, begged, rest","In a few minutes the whole procession came up, and she stepped forward and begged them to come in and rest. "
257,0,answered,answered,"'Willingly,' answered the king; "
258,2,follow,follow," 'go first, and we will follow you.' "
259,0,followed,"followed, sat, served, recognised, stood","They followed her into a long dark room, in which was a table covered with gold cups and baskets filled with dates and cocoa-nuts and all kinds of ripe yellow fruits, and the king and the prince sat upon cushions and were served by slaves, while the ministers, among whom she recognised her own brother, stood behind. "
260,1,said,"owe, said","'Ah, I owe all my misery to him,' she said to herself. "
261,1,hated,"hated, showed","'From the first he has hated me,' but outwardly she showed nothing. "
262,2,answered,"asked, answered, ridden",And when the king asked her what news there was in the town she only answered: 'You have ridden far; 
263,5,tell,tell," eat first, and drink, for you must be hungry and thirsty, and then I will tell you my news.' "
264,1,answered,"speak, answered","'You speak sense,' answered the king, and silence prevailed for some time longer. "
265,5,tell,"said, finished, tell, pray, come","Then he said: 'Now, lady, I have finished, and am refreshed, therefore tell me, I pray you, who you are, and whence you come? "
267,5,tell,"bowed, drawing, began, tell","She bowed her head and sat down on a big scarlet cushion, drawing her little boy, who was asleep in a corner, on to her knee, and began to tell the story of her life. "
268,13,tried,"listened, hidden, wave, knew, seized, tried, desert","As her brother listened, he would fain have left the house and hidden himself in the forest, but it was his duty to wave the fan of peacock's feathers over the king's head to keep off the flies, and he knew he would be seized by the royal guards if he tried to desert his post. "
269,1,stay,"stay, dancing","He must stay where he was, there was no help for it, and luckily for him the king was too much interested in the tale to notice that the fan had ceased moving, and that flies were dancing right on the top of his thick curly hair. "
270,1,looked,"looked, moved","The story went on, but the story-teller never once looked at the prince, even through her veil, though he on his side never moved his eyes from her. "
271,2,sat,"reached, sat, weeping, restrain","When she reached the part where she had sat weeping in the tree, the king's son could restrain himself no longer. "
272,1,cried,"cried, springing, sat","'It is my wife,' he cried, springing to where she sat with the sleeping child in her lap. "
273,1,lied,lied,"'They have lied to me, and you are not dead after all, nor the boy either! "
275,1,lie,lie,Why did they lie to me? 
276,1,leave,leave,and why did you leave my house where you were safe?' 
277,1,looked,"turned, looked",And he turned and looked fiercely at his father. 
278,4,answered,"Let, finish, know, answered, throwing, told, come, accused, tried, persuade, slay","'Let me finish my tale first, and then you will know,' answered she, throwing back her veil, and she told how her brother had come to the palace and accused her of being a witch, and had tried to persuade the king to slay her. "
279,2,continued,"do, continued, met","'But he would not do that,' she continued softly, 'and after all, if I had stayed on in your house, I should never have met the snake, nor have got my hand back again. "
281,1,growing,growing,our son is growing quite a big boy.' 
282,2,done,done,'And what shall be done to your brother?' 
283,0,asked,"asked, think, acted","asked the king, who was glad to think that someone had acted in this matter worse than himself. "
284,1,answered,"Put, answered","'Put him out of the town,' answered she."
