sentence_id,verb_id,verb,verb_ls,sentence
49,0,got,"got, saved, put, made, sleep","The next night she got a few drops of the sleepy posset that she saved the evening before put into her husband's night drink, and that made him sleep sound enough. "
50,2,found,found,"She got up after midnight, passed through the panel, and found a Beautiful brown bear's hide hanging in the corner. "
51,0,stole,"stole, put","Then she stole back, and went down to the parlour fire, and put the hide into the middle of it till it was all fine ashes. "
52,1,gave,gave,"She then lay down by her husband, gave him a kiss on the cheek, and fell asleep. "
53,6,looking,"forget, wakened, found, looking","If she was to live a hundred years she'd never forget how she wakened next morning, and found her husband looking down on her with misery and anger in his face. "
54,2,separated,"said, separated","'Unhappy woman,' said he, 'you have separated us for ever! "
55,1,patience,patience,Why hadn't you patience for five years? 
56,4,marry,"obliged, like, go, marry","I am now obliged, whether I like or no, to go a three days' journey to the witch's castle, and marry her daughter. "
57,3,gave,"burned, gave","The skin that was my guard you have burned it, and the egg-wife that gave you the counsel was the witch herself. "
58,1,reproach,reproach,I won't reproach you: your punishment will be severe without it. 
60,2,walking,"kissed, walking","He kissed her for the last time, and was off the next minute, walking as fast as he could. "
61,0,shouted,"shouted, seeing, dressed, pursued","She shouted after him, and then seeing there was no use, she dressed herself and pursued him. "
62,0,stopped,"stopped, stayed","He never stopped, nor stayed, nor looked back, and still she kept him in sight; "
64,1,leaving,leaving,"Her life was almost leaving her, when, just as the sun was setting, he turned up a lane, and went into a little house. "
65,1,got,"crawled, got, kissing, hugging","She crawled up after him, and when she got inside there was a beautiful little boy on his knees, and he kissing and hugging him. "
66,6,carried,"says, pointing, carried","'Here, my poor darling,'says he, 'is your eldest child, and there,' says he, pointing to a woman that was looking on with a smile on her face, 'is the eagle that carried him away.' "
67,1,hugging,"forgot, hugging, laughing, crying","She forgot all her sorrows in a moment, hugging her child, and laughing and crying over him. "
68,1,rubbed,"washed, rubbed, made","The woman washed their feet, and rubbed them with an ointment that took all the soreness out of their bones, and made them as fresh as a daisy. "
69,3,said,said,"Next morning, just before sunrise, he was up, and prepared to be off, 'Here,' said he to her, 'is a thing which may be of use to you. "
70,1,cut,"cut, turned","It's a scissors, and whatever stuff you cut with it will be turned into silk. "
71,2,lose,lose,"The moment the sun rises, I'll lose all memory of yourself and the children, but I'll get it at sunset again. "
73,3,leaving,leaving,"But he wasn't far gone till she was in sight of him again, leaving her boy behind. "
75,1,stopped,"stopped, found","He never stopped, and she never stopped, and as the sun was setting he turned up another lane, and there they found their little daughter. "
77,3,used,"gave, told, used, fall","But before he started he gave her a comb, and told her that whenever she used it, pearls and diamonds would fall from her hair. "
80,0,came,"came, spoke","This night they came to where the youngest baby was, and the next morning, just before sunrise, the prince spoke to her for the last time. "
81,0,said,said,"'Here, my poor wife,' said he, 'is a little hand-reel, with gold thread that has no end, and the half of our marriage ring. "
82,3,recollect,"put, recollect","If you ever get to my house, and put your half-ring to mine, I shall recollect you. "
86,0,saw,saw,"She saw it open before him and close after him, and when she came up, she could no more get in than she could break through a stone wall. "
87,2,recollected,"wrung, shed, recollected, charge, let","She wrung her hands and shed tears, but then she recollected herself, and cried out, 'Wood, I charge you by my three magic gifts, the scissors, the comb, and the reel--to let me through';"
88,1,went,went," and it opened, and she went along a walk till she came in sight of a palace, and a lawn, and a woodman's cottage on the edge of the wood where it came nearest the palace. "
89,1,asked,"asked, take","She went into the lodge, and asked the woodman and his wife to take her into their service. "
91,2,ask,"told, ask, give, agreed, let"," but she told them she would ask no wages, and would give them diamonds, and pearls, and silk stuffs, and gold thread whenever they wished for them, and then they agreed to let her stay. "
92,1,heard,heard,"It wasn't long till she heard how a young prince, that was just arrived, was living in the palace of the young mistress. "
93,1,saw,"stirred, saw, remarked","He seldom stirred abroad, and every one that saw him remarked how silent and sorrowful he went about, like a person that was searching for some lost thing. "
94,0,began,"began, annoy","The servants and conceited folk at the big house began to take notice of the beautiful young woman at the lodge, and to annoy her with their impudence. "
95,1,invited,"invited, come, take","The head footman was the most troublesome, and at last she invited him to come and take tea with her. "
96,2,bragged,bragged,"Oh, how rejoiced he was, and how he bragged of it in the servants' hall! "
97,1,walked,"walked, shown","Well, the evening came, and the footman walked into the lodge, and was shown to her sitting-room; "
98,1,gave,"stood, gave"," for the lodge-keeper and his wife stood in great awe of her, and gave her two nice rooms for herself. "
99,2,talking,"talking, getting","Well, he sat down as stiff as a ramrod, and was talking in a grand style about the great doings at the castle, while she was getting the tea and toast ready. "
100,3,cut,"says, put, cut","'Oh,' says she to him, 'would you put your hand out at the window and cut me off a sprig or two of honeysuckle?' "
102,1,let,"said, let, sing"," and said she, 'By the virtue of my magic gifts, let a pair of horns spring out of your head, and sing to the lodge.' "
103,0,wished,wished,"Just as she wished, so it was. "
106,0,bawled,"bawled, roared",And how he bawled and roared! 
107,5,grinning,"boasting, flocking, grinning, beating","and the servants that he used to be boasting to were soon flocking from the castle, and grinning, and huzzaing, and beating tunes on tongs and shovels and pans; "
108,0,cursing,"cursing, kicking"," and he cursing and swearing, and the eyes ready to start out of his head, and he so black in the face, and kicking out his legs behind him like mad. "
109,1,removed,"pitied, removed, killed, carried","At last she pitied him, and removed the charm, and the horns dropped down on the ground, and he would have killed her on the spot, only he was as weak as water, and his fellow-servants came in and carried him up to the big house. "
110,0,came,"came, strolled","Well, some way or other the story came to the ears of the prince, and he strolled down that way. "
111,12,dreamed,"had, sat, sewing, hide, had, puzzled, know, happened, dreamed","She had only the dress of a countrywoman on her as she sat sewing at the window, but that did not hide her beauty, and he was greatly puzzled after he had a good look, just as a body is puzzled to know whether something happened to him when he was young or if he only dreamed it. "
112,1,came,"heard, came, see","Well, the witch's daughter heard about it too, and she came to see the strange girl; "
113,1,find,"find, doing", and what did she find her doing but cutting out the pattern of a gown from brown paper; 
114,2,saw,saw," and as she cut away, the paper became the richest silk she ever saw. "
115,1,says,"looked, says","The witch's daughter looked on with greedy eyes, and, says she, 'What would you be satisfied to take for that scissors?' "
116,2,says,says,"'I'll take nothing,' says she, 'but leave to spend one night outside the prince's chamber.' "
117,3,say,say,"Well, the proud lady fired up, and was going to say something dreadful; "
119,2,asked,"promised, asked",So she promised what the girl had asked her. 
120,7,awake,awake,When night came on she was let into the palace and lay down till the prince was in such a dead sleep that all she did couldn't awake him. 
121,0,sung,"sung, sighing, singing","She sung this verse to him, sighing and sobbing, and kept singing it the night long, and it was all in vain: Four long years I was married to thee; "
122,0,bore,bore, Three sweet babes I bore to thee; 
124,1,led,"led, quitting","At the first dawn the proud lady was in the chamber, and led her away, and the footman of the horns put out his tongue at her as she was quitting the palace. "
126,4,passed,"looked, saluted, passed"," but the next day the prince passed by again and looked at her, and saluted her kindly, as a prince might a farmer's daughter, and passed one; "
127,2,combing,"found, combing"," and soon the witch's daughter passed by, and found her combing her hair, and pearls and diamonds dropping from it. "
128,3,left,"left, enjoyed","Well, another bargain was made, and the princess spent another night of sorrow, and she left the castle at daybreak, and the footman was at his post and enjoyed his revenge. "
129,1,stopped,"stopped, talk","The third day the prince went by, and stopped to talk with the strange woman. "
130,4,said,"asked, do, serve, said","He asked her could he do anything to serve her, and she said he might. "
131,2,wake,"asked, wake",She asked him did he ever wake at night. 
132,5,wake,"said, listening, wake, known, loved","He said that he often did, but that during the last two nights he was listening to a sweet song in his dreams, and could not wake, and that the voice was one that he must have known and loved in some other world long ago. "
133,0,Says,Says,"Says she, 'Did you drink any sleepy posset either of these evenings before you went to bed?' "
134,1,said,said,"'I did,' said he. "
135,0,gave,"gave, know","'The two evenings my wife gave me something to drink, but I don't know whether it was a sleepy posset or not.' "
136,0,said,said,"'Well, prince,' said she, 'as you say you would wish to oblige me, you can do it by not tasting any drink to-night.' "
137,2,went,"says, went","'I will not,' says he, and then he went on his walk. "
138,0,came,"came, found, using","Well, the great lady came soon after the prince, and found the stranger using her hand-reel and winding threads of gold off it, and the third bargain was made. "
139,1,lying,"lying, disturbed","That evening the prince was lying on his bed at twilight, and his mind much disturbed; "
140,1,walked,"walked, sat, sung"," and the door opened, and in his princess walked, and down she sat by his bedside and sung: Four long years I was married to thee; "
146,1,remember,remember,"'Don't you remember, prince, that I was your wedded wife for four years?' "
147,1,said,said,"'I do not,' said he, 'but I'm sure I wish it was so.' "
148,1,remember,remember,'Don't you remember our three babes that are still alive?' 
149,0,Show,Show,'Show me them. 
153,1,flung,flung,"His full memory came back on him, and he flung his arms round his wife's neck, and both burst into tears. "
155,1,made,made,"Everyone in the castle was alarmed, and made their way out. "
156,0,went,went,"The prince and princess went with the rest, and by the time all were safe on the lawn, down came the building, and made the ground tremble for miles round. "
157,0,saw,saw,No one ever saw the witch and her daughter afterwards. 
158,1,had,had,"It was not long till the prince and princess had their children with them, and then they set out for their own palace. "
159,0,came,"came, visit, deserves","The kings of Ireland and of Munster and Ulster, and their wives, soon came to visit them, and may every one that deserves it be as happy as the Brown Bear of Norway and his family."
